rms         snr           wv
 85461.817590  291.085922  4990.922050
 85631.923453  291.299265  4990.384440
 84899.338708  290.029755  4989.846820
 85210.462824  290.630180  4989.309189
 85241.032518  290.593970  4988.771547
 85613.990052  291.337595  4988.233895
 85692.360842  291.422978  4987.696232
 86163.227345  292.253164  4987.158558
 86834.697463  293.462314  4986.620874
 87131.807642  293.996560  4986.083179
 87214.458684  294.048246  4985.545473
 87151.179759  293.976499  4985.007756
 87181.991078  294.022610  4984.470029
 86973.308596  293.640774  4983.932291
 87377.499895  294.383058  4983.394543
 87317.772289  294.345852  4982.856783
 87666.367290  294.904032  4982.319014
 86708.571574  293.230160  4981.781233
 87625.034958  294.770558  4981.243442
 88204.803415  295.856762  4980.705640
 87902.058629  295.277749  4980.167827
 88063.716237  295.544832  4979.630004
 87481.793835  294.576382  4979.092170
 87857.086649  295.231734  4978.554325
 88488.417048  296.362438  4978.016470
 88261.015295  295.950394  4977.478604
 88248.936158  295.901407  4976.940727
 88642.812917  296.580065  4976.402840
 88247.964935  295.904167  4975.864941
 88369.787981  296.133407  4975.327033
 88456.321491  296.241459  4974.789113
 88934.725600  297.061871  4974.251183
 89245.744181  297.522896  4973.713242
 88581.845555  296.532085  4973.175291
 89618.916187  298.220796  4972.637328
 89555.439166  298.106217  4972.099356
 89679.888026  298.318588  4971.561372
 89293.855232  297.697341  4971.023378
 88446.703807  296.264692  4970.485373
 90288.430766  299.445902  4969.947357
 89534.823141  298.154601  4969.409331
 89822.628621  298.589659  4968.871294
 89606.069654  298.237850  4968.333246
 89675.518490  298.315927  4967.795188
 89692.418123  298.414643  4967.257119
 89824.685680  298.620418  4966.719039
 90297.764759  299.411850  4966.180949
 90138.168573  299.169549  4965.642847
 90471.557830  299.655250  4965.104736
 90272.888438  299.457528  4964.566613
 91074.642983  300.737579  4964.028480
 90695.259392  300.044631  4963.490336
 91338.166690  301.193607  4962.952182
 90955.612143  300.569626  4962.414017
 90270.915731  299.374685  4961.875841
 90129.794413  299.066435  4961.337654
 90646.658334  300.047462  4960.799457
 90632.852865  299.966916  4960.261249
 91686.780035  301.809028  4959.723030
 90921.023128  300.442821  4959.184801
 91087.780129  300.740001  4958.646561
 90834.510848  300.359866  4958.108310
 90443.848800  299.614180  4957.570049
 90696.685663  300.115783  4957.031777
 91067.154677  300.776457  4956.493494
 91086.880743  300.775352  4955.955201
 90904.211293  300.476576  4955.416897
 91499.004661  301.453368  4954.878582
 91683.042523  301.792041  4954.340256
 92011.668589  302.320880  4953.801920
 91407.849463  301.330928  4953.263573
 90849.760132  300.400252  4952.725216
 90900.134990  300.493859  4952.186848
 91286.017642  301.147445  4951.648469
 91242.443010  301.084796  4951.110079
 91476.877149  301.385527  4950.571679
 90708.830968  300.162257  4950.033268
 91026.372755  300.713466  4949.494847
 91059.539122  300.719064  4948.956414
 91754.241220  301.925341  4948.417971
 91978.527822  302.247714  4947.879518
 91794.728766  301.977890  4947.341053
 92540.061800  303.237185  4946.802578
 91851.147126  302.040831  4946.264093
 92591.189965  303.275023  4945.725596
 92744.706140  303.592208  4945.187089
 92474.827591  303.113441  4944.648571
 92495.156447  303.087466  4944.110043
 92521.787089  303.150034  4943.571504
 93035.413112  304.028238  4943.032954
 93187.322024  304.260321  4942.494393
 93234.502030  304.352318  4941.955822
 93091.943473  304.114891  4941.417240
 92655.060839  303.413114  4940.878648
 92454.959894  303.077676  4940.340045
 93206.647259  304.394874  4939.801431
 93497.569578  304.804769  4939.262806
 93184.601280  304.317628  4938.724171
 93629.901870  305.033127  4938.185525
 93628.716029  304.997554  4937.646868
 93826.036317  305.374289  4937.108201
 94229.296933  306.042233  4936.569523
 93208.379225  304.368637  4936.030834
 93602.077383  304.975454  4935.492135
 93224.666461  304.417512  4934.953425
 94120.036147  305.860606  4934.414704
 93966.365905  305.671296  4933.875972
 94031.996638  305.700955  4933.337230
 94532.535782  306.523626  4932.798477
 94174.608812  305.964289  4932.259714
 94903.666743  307.155899  4931.720940
 94183.688822  305.943272  4931.182155
 94007.038148  305.724666  4930.643359
 93979.479483  305.680086  4930.104553
 94872.800238  307.069722  4929.565736
 94387.825066  306.322757  4929.026909
 94509.844427  306.498451  4928.488070
 93826.356569  305.344140  4927.949221
 93289.916440  304.521458  4927.410362
 93984.442419  305.609590  4926.871491
 93599.897432  304.978131  4926.332610
 93155.632533  304.290945  4925.793719
 93136.094434  304.205925  4925.254816
 93053.112726  304.078006  4924.715903
 92322.040980  302.866688  4924.176980
 91423.778280  301.391031  4923.638045
 91370.026571  301.240323  4923.099100
 91067.317246  300.735700  4922.560144
 91004.821748  300.638230  4922.021178
 91193.320843  300.952033  4921.482201
 91350.670695  301.242201  4920.943213
 91460.511337  301.436808  4920.404214
 91976.734713  302.297650  4919.865205
 92614.923300  303.352361  4919.326185
 93154.464751  304.262514  4918.787155
 93401.702851  304.696068  4918.248113
 93830.288499  305.381735  4917.709061
 94440.605688  306.411322  4917.169999
 94395.971336  306.300581  4916.630925
 94806.198980  307.042250  4916.091841
 95263.448990  307.710246  4915.552747
 94517.104076  306.517274  4915.013641
 94339.045185  306.169138  4914.474525
 94507.143846  306.496738  4913.935398
 94552.510980  306.563764  4913.396261
 94363.224295  306.246827  4912.857113
 94087.115461  305.863379  4912.317954
 94860.658512  307.049076  4911.778785
 94389.606178  306.318617  4911.239605
 94269.007754  306.110654  4910.700414
 94559.173288  306.570528  4910.161212
 95064.700803  307.351309  4909.622000
 94736.786663  306.900456  4909.082777
 95144.012679  307.545218  4908.543543
