rms         snr           wv
132216.223553  340.811791  4992.007822
131859.545672  340.344967  4991.469890
131934.048972  340.386730  4990.931948
131824.108824  340.266339  4990.393996
132201.911378  340.673633  4989.856034
132939.918915  341.890887  4989.318062
133282.258071  342.283984  4988.780080
133123.176991  342.080582  4988.242088
134234.378275  343.582942  4987.704086
133257.105600  342.314822  4987.166074
133333.000097  342.380882  4986.628052
131842.358651  340.267737  4986.090019
132979.228339  341.723383  4985.551977
132383.459250  341.067637  4985.013925
132232.622512  340.804297  4984.475863
130294.601226  338.214640  4983.937791
130583.139210  338.547825  4983.399709
131116.877177  339.203203  4982.861617
131146.943909  339.277715  4982.323515
131140.466750  339.132458  4981.785403
131824.750192  340.261539  4981.247281
132815.045262  341.572171  4980.709148
133635.944833  342.663521  4980.171006
132704.407048  341.421097  4979.632854
133349.568131  342.296059  4979.094692
134525.473881  343.918907  4978.556520
135227.366690  344.855851  4978.018338
137074.043458  347.403281  4977.480146
136770.207939  346.967850  4976.941944
137558.313641  348.114998  4976.403731
136979.696034  347.265895  4975.865509
138544.843488  349.400038  4975.327277
138811.554202  349.884430  4974.789035
137944.365240  348.617908  4974.250783
138279.789903  349.000419  4973.712521
138401.950864  349.233953  4973.174249
138586.180364  349.614689  4972.635967
137988.970703  348.784825  4972.097674
139217.675622  350.345648  4971.559372
139042.686086  350.092656  4971.021060
137764.247986  348.419080  4970.482738
138302.448102  349.119908  4969.944406
137997.346883  348.727637  4969.406064
138381.541143  349.288579  4968.867711
137095.872507  347.401365  4968.329349
138457.233181  349.351437  4967.790977
138657.537669  349.767799  4967.252595
138731.274027  349.759314  4966.714203
138984.989643  350.095620  4966.175801
138771.029967  349.660879  4965.637388
138421.037478  349.342015  4965.098966
139230.574378  350.517401  4964.560534
139282.071162  350.537175  4964.022092
139872.290052  351.216428  4963.483640
140543.637880  352.176051  4962.945178
141439.922553  353.413940  4962.406705
140840.367819  352.647588  4961.868223
139952.352572  351.360944  4961.329731
140304.864989  351.779364  4960.791229
139976.906276  351.446370  4960.252717
139376.799128  350.672708  4959.714194
138226.993110  349.054042  4959.175662
138701.686702  349.647421  4958.637120
138668.559200  349.671492  4958.098568
137713.518053  348.358965  4957.560006
137958.203503  348.811414  4957.021433
137088.477726  347.671267  4956.482851
136324.691844  346.497822  4955.944259
136936.651207  347.372820  4955.405657
136916.995271  347.411063  4954.867045
137511.929296  348.091936  4954.328422
138909.397835  349.987792  4953.789790
138210.358945  349.075925  4953.251148
139801.078831  351.207463  4952.712496
141103.454609  352.904926  4952.173834
140769.634557  352.510685  4951.635161
140319.779056  351.667990  4951.096479
141696.877682  353.589490  4950.557787
142405.289518  354.714560  4950.019085
141600.460849  353.575713  4949.480372
141646.866817  353.745654  4948.941650
142173.301543  354.359354  4948.402918
142004.565620  354.124312  4947.864176
141461.013597  353.415512  4947.325423
141618.010391  353.617149  4946.786661
142402.564030  354.639748  4946.247889
143122.350652  355.649262  4945.709107
142779.655974  355.195072  4945.170314
142367.965780  354.559035  4944.631512
142784.727102  355.253397  4944.092700
142451.243265  354.717379  4943.553878
143427.637216  356.059716  4943.015045
142309.570416  354.576271  4942.476203
141680.247200  353.632789  4941.937351
141750.148708  353.835183  4941.398489
142657.089196  355.034316  4940.859616
141971.430345  354.058460  4940.320734
141907.785743  353.856118  4939.781842
140993.395095  352.693474  4939.242940
141593.650864  353.622294  4938.704027
140424.426805  352.032278  4938.165105
141920.365504  353.934002  4937.626173
141112.108282  352.915319  4937.087231
140490.630623  352.155092  4936.548278
139958.873408  351.423452  4936.009316
139642.609201  350.916406  4935.470344
140124.802807  351.598363  4934.931361
139923.695235  351.393427  4934.392369
139601.369515  350.947667  4933.853367
140663.958096  352.378040  4933.314355
140982.251698  352.790826  4932.775332
139902.383451  351.322902  4932.236300
141117.155265  353.015837  4931.697258
140563.316391  352.200972  4931.158205
141418.899102  353.379583  4930.619143
140237.206449  351.814496  4930.080071
142691.320175  355.104448  4929.540988
141572.884883  353.585819  4929.001896
143097.430145  355.661875  4928.462794
142532.146091  354.832205  4927.923681
143610.272430  356.283965  4927.384559
143882.003798  356.648548  4926.845427
141903.225715  354.010061  4926.306285
140866.021984  352.705904  4925.767132
140343.357680  351.978700  4925.227970
139207.404271  350.423255  4924.688798
138653.890136  349.698536  4924.149615
138092.022612  349.019243  4923.610423
137629.452233  348.378817  4923.071221
137783.543337  348.531272  4922.532008
136454.670648  346.804982  4921.992786
136540.895145  346.939601  4921.453554
134539.122481  344.106451  4920.914311
136045.446621  346.169733  4920.375059
137148.704570  347.740766  4919.835797
137854.180389  348.669258  4919.296524
137265.374184  347.947771  4918.757242
138134.529795  349.047745  4918.217950
139364.641572  350.596774  4917.678647
139981.293550  351.435257  4917.139335
141190.655416  353.048195  4916.600012
141192.010801  353.116263  4916.060680
141004.119734  352.883368  4915.521338
141454.136964  353.434672  4914.981985
143259.816325  355.864143  4914.442623
142123.472989  354.275887  4913.903251
142440.753424  354.688665  4913.363868
141590.685636  353.563645  4912.824476
142293.902245  354.617204  4912.285074
142049.006373  354.266998  4911.745661
140939.768324  352.790190  4911.206239
140746.031607  352.512190  4910.666806
140432.314275  352.102292  4910.127364
141006.854662  352.907512  4909.587912
140967.472205  352.741018  4909.048449
140995.354581  352.747875  4908.508977
140263.366041  351.821821  4907.969494
141259.871512  353.122373  4907.430002
141466.971552  353.370351  4906.890500
140624.533154  352.313534  4906.350987
140673.526503  352.390501  4905.811465
141160.606662  353.101327  4905.271932
141119.705999  353.002347  4904.732390
140837.929202  352.672022  4904.192838
141104.872618  352.964354  4903.653275
141192.266391  353.105980  4903.113703
140551.011492  352.113590  4902.574120
139209.111341  350.376301  4902.034528
139766.278289  351.229652  4901.494926
140404.099495  352.059179  4900.955313
138659.495782  349.740654  4900.415691
139873.458657  351.290938  4899.876058
140114.089424  351.645874  4899.336416
139906.956265  351.471914  4898.796764
140242.540444  351.867970  4898.257101
139002.651451  350.186362  4897.717429
139847.313500  351.298032  4897.177746
139607.211508  350.965715  4896.638054
139067.935577  350.222743  4896.098351
139899.388864  351.450263  4895.558639
138158.588868  349.009317  4895.018917
138180.481805  349.082569  4894.479184
137784.803613  348.537842  4893.939442
136344.039145  346.485002  4893.399689
135825.787962  345.877988  4892.859927
134759.967200  344.440177  4892.320154
133339.324590  342.510558  4891.780372
133104.513812  342.233020  4891.240579
132899.853079  341.954560  4890.700777
132867.472877  341.919442  4890.160964
130879.702754  339.102805  4889.621142
131499.867686  340.042910  4889.081310
131384.103397  339.857164  4888.541467
130572.542149  338.680723  4888.001615
131559.614682  340.139249  4887.461752
130833.190322  339.011627  4886.921880
131113.158583  339.387633  4886.381997
130522.383550  338.650242  4885.842105
130276.993813  338.316070  4885.302202
130556.501672  338.662609  4884.762290
129408.516591  337.069002  4884.222367
128220.087850  335.421303  4883.682435
127770.345252  334.838051  4883.142492
128616.903127  336.052773  4882.602540
127618.656145  334.595427  4882.062577
127269.659348  334.072784  4881.522605
126151.053119  332.615300  4880.982622
125491.139340  331.634291  4880.442630
124039.841004  329.632377  4879.902627
123273.707212  328.528347  4879.362615
122097.894697  326.853828  4878.822592
121301.526537  325.699237  4878.282560
121875.059884  326.426855  4877.742517
118996.714879  322.312237  4877.202465
118154.662771  321.033012  4876.662402
117823.341914  320.556598  4876.122330
115803.029045  317.621037  4875.582247
114323.130849  315.405521  4875.042155
113879.908714  314.832090  4874.502052
112335.023119  312.478814  4873.961940
110519.530281  309.568783  4873.421817
109527.830017  308.317536  4872.881685
108211.983020  306.201831  4872.341542
106935.815314  304.287996  4871.801390
105776.621880  302.558943  4871.261227
104544.148309  300.598545  4870.721055
102711.915979  297.744113  4870.180872
102051.461380  296.826890  4869.640680
100231.132893  293.859338  4869.100477
 96910.515377  288.452839  4868.560265
 96518.349740  287.976928  4868.020042
 93793.435271  283.424432  4867.479809
 91739.572404  280.113288  4866.939567
 89523.268348  276.281741  4866.399314
 86649.401982  271.428942  4865.859052
 84264.872864  267.365470  4865.318779
 79963.541573  259.727976  4864.778497
 76869.256330  254.136279  4864.238204
 72672.524422  246.352116  4863.697902
 69243.067677  239.832907  4863.157589
 65548.158547  232.584163  4862.617267
 64075.550754  229.545674  4862.076934
 61482.676467  224.357840  4861.536591
 60068.897877  221.355167  4860.996239
 60755.424480  222.831209  4860.455876
 61017.964200  223.363148  4859.915504
 62111.049674  225.536159  4859.375121
 64163.062144  229.749819  4858.834729
 66718.689378  234.755783  4858.294326
 70371.228870  242.073584  4857.753913
 73656.495692  248.115204  4857.213491
 76830.954830  253.970897  4856.673058
 81296.146407  261.939993  4856.132616
 84356.479711  267.384279  4855.592163
 87212.819587  272.247542  4855.051700
 91039.965185  278.776955  4854.511228
 92947.618751  281.951404  4853.970745
 94487.961625  284.612634  4853.430253
 97161.462162  288.841593  4852.889750
 99592.982087  292.769003  4852.349237
102040.698725  296.581562  4851.808715
103817.061354  299.369421  4851.268182
104393.482518  300.249680  4850.727640
106625.849995  303.627786  4850.187087
108373.592593  306.378270  4849.646524
109601.888833  308.253264  4849.105952
110992.647528  310.383953  4848.565369
112225.690458  312.163696  4848.024777
113111.699666  313.501204  4847.484174
115280.143148  316.706209  4846.943561
116239.877130  318.101099  4846.402939
117917.622838  320.626356  4845.862306
119073.537669  322.185890  4845.321663
119754.043251  323.212101  4844.781011
122169.247394  326.622832  4844.240348
123263.409137  328.160716  4843.699676
124272.776838  329.675121  4843.158993
124862.793415  330.473986  4842.618300
125744.901273  331.801377  4842.077598
126841.791484  333.221857  4841.536885
127624.697317  334.340469  4840.996162
127881.805710  334.679196  4840.455430
128097.325274  334.912265  4839.914687
129715.094088  337.277928  4839.373934
129532.639198  336.937803  4838.833172
130478.518538  338.304797  4838.292399
131104.154370  339.245872  4837.751617
131193.886150  339.368595  4837.210824
131900.435856  340.253971  4836.670021
134162.482199  343.392369  4836.129209
134403.756772  343.759140  4835.588386
134403.228274  343.640903  4835.047553
135116.655530  344.663437  4834.506711
135055.329042  344.494233  4833.965858
135348.034139  344.990775  4833.424995
136821.790898  346.968805  4832.884123
137848.633202  348.310612  4832.343240
137598.993803  347.954838  4831.802347
139467.795802  350.477692  4831.261444
138747.087561  349.553953  4830.720532
137586.577019  347.916066  4830.179609
139726.865583  350.816245  4829.638676
138937.629987  349.836594  4829.097734
140065.907715  351.195634  4828.556781
140363.545963  351.687440  4828.015818
141337.692696  352.917797  4827.474846
140175.214537  351.395104  4826.933863
140262.152086  351.505765  4826.392870
140003.946808  351.160676  4825.851868
140892.248799  352.393629  4825.310855
140318.377950  351.597734  4824.769832
140465.600931  351.807593  4824.228799
140291.339453  351.538173  4823.687757
141236.140297  352.792815  4823.146704
140971.020984  352.507194  4822.605641
142070.931063  353.903682  4822.064569
142309.962206  354.183233  4821.523486
142658.176881  354.701541  4820.982393
143855.473275  356.317830  4820.441290
144738.120512  357.365074  4819.900178
145562.238192  358.441210  4819.359055
145584.016133  358.447062  4818.817922
145529.525857  358.438128  4818.276780
146150.200514  359.250714  4817.735627
145749.643154  358.721877  4817.194464
146235.340090  359.413570  4816.653291
146790.323329  360.149009  4816.112109
146897.673788  360.181566  4815.570916
147373.893029  360.845902  4815.029713
146618.954984  359.792653  4814.488500
147360.041638  360.798904  4813.947278
146623.582024  359.859601  4813.406045
146839.535377  360.168782  4812.864802
146846.310202  360.114062  4812.323549
146550.233564  359.739984  4811.782287
147296.189084  360.805709  4811.241014
147193.771020  360.595436  4810.699731
147385.490409  360.815984  4810.158438
147243.559967  360.648711  4809.617136
146745.913803  360.008799  4809.075823
147529.881267  360.957344  4808.534500
147382.926407  360.863303  4807.993167
146678.152597  359.858644  4807.451825
145707.638184  358.620486  4806.910472
146673.473860  359.942935  4806.369109
146892.350161  360.194729  4805.827736
146482.144660  359.597085  4805.286353
146299.182988  359.413712  4804.744961
147061.960511  360.385787  4804.203558
147638.441027  361.198635  4803.662145
146247.122066  359.237865  4803.120722
146910.819308  360.139963  4802.579290
146312.454036  359.413635  4802.037847
146903.370432  360.103917  4801.496394
147677.676666  361.146323  4800.954931
147503.030613  360.993561  4800.413458
148166.034525  361.733589  4799.871976
148135.521260  361.815739  4799.330483
148676.873630  362.499155  4798.788980
148512.195127  362.256491  4798.247467
149551.133350  363.604199  4797.705944
149433.109745  363.412626  4797.164412
149752.779826  363.828715  4796.622869
148967.277909  362.716377  4796.081316
149519.891077  363.454721  4795.539753
149874.788033  364.060203  4794.998180
149958.905156  364.061665  4794.456598
150235.816379  364.470464  4793.915005
150697.290535  365.008401  4793.373402
150240.963398  364.517599  4792.831789
149618.491819  363.624177  4792.290166
149836.828743  363.889192  4791.748533
150296.205030  364.476328  4791.206891
149222.162794  363.125877  4790.665238
149672.246520  363.606231  4790.123575
150256.809099  364.418541  4789.581902
149593.603190  363.633832  4789.040219
149619.983793  363.661370  4788.498526
148941.979253  362.794593  4787.956824
149217.878931  363.095271  4787.415111
148741.924171  362.486005  4786.873388
149595.071068  363.578675  4786.331655
149536.011261  363.472439  4785.789912
149040.494263  362.885931  4785.248159
149452.126223  363.436956  4784.706396
148858.462843  362.645252  4784.164624
148288.840402  361.883559  4783.622841
149699.975169  363.669847  4783.081048
150284.895323  364.437453  4782.539245
149789.369488  363.874172  4781.997432
150012.763475  364.114614  4781.455609
149048.079173  362.915761  4780.913776
149412.047540  363.378789  4780.371934
150389.641870  364.531026  4779.830081
149947.393738  363.926758  4779.288218
150404.081196  364.566594  4778.746345
150286.010989  364.355707  4778.204462
151011.593334  365.333066  4777.662569
151322.064078  365.756816  4777.120666
150444.474859  364.613160  4776.578753
150974.704428  365.344967  4776.036830
151101.845679  365.454415  4775.494898
150578.541095  364.795390  4774.952955
149990.228543  364.077192  4774.411002
149611.829573  363.578005  4773.869039
149831.105661  363.860892  4773.327066
149745.436807  363.784049  4772.785083
148657.631712  362.344350  4772.243090
148664.508928  362.323318  4771.701087
149353.468339  363.327441  4771.159074
149236.017787  363.757590  4770.617051
148422.625728  361.936510  4770.075019
149402.938693  363.327048  4769.532976
149702.989481  363.808840  4768.990923
148705.665256  362.324723  4768.448860
148172.102877  361.688999  4767.906787
149611.429202  363.609009  4767.364704
150018.497122  364.048755  4766.822611
148423.804682  361.986212  4766.280508
149112.700365  362.907325  4765.738395
148297.081577  361.761888  4765.196272
148060.887200  361.543443  4764.654139
147562.426450  360.953523  4764.111996
148188.254768  361.654577  4763.569844
147337.471063  360.643079  4763.027681
148369.820979  361.902903  4762.485508
148982.090085  362.714359  4761.943325
149741.823578  363.700693  4761.401132
150119.212088  364.200254  4760.858929
149910.081999  363.856896  4760.316716
149998.547386  364.018450  4759.774493
151014.408479  365.272995  4759.232260
151309.295379  365.746365  4758.690017
151193.219003  365.522220  4758.147764
151355.295935  365.785302  4757.605501
152144.474020  366.774387  4757.063228
151735.389741  366.260556  4756.520945
151394.677223  365.829875  4755.978652
150767.431862  365.001029  4755.436349
152049.711990  366.655164  4754.894036
150541.482142  364.703685  4754.351713
150983.857976  365.256572  4753.809380
151699.238924  366.201734  4753.267037
151144.896105  365.446852  4752.724684
151007.413485  365.292358  4752.182321
152128.673539  366.785421  4751.639948
150879.418893  365.160745  4751.097565
151593.545847  366.052986  4750.555172
151338.733816  365.689211  4750.012769
152402.955105  367.064376  4749.470356
152450.466584  367.089498  4748.927933
152372.273102  367.088229  4748.385500
152599.611321  367.310226  4747.843058
152829.073729  367.676521  4747.300605
152836.486425  367.637313  4746.758142
152389.402035  367.021636  4746.215668
152679.828033  367.419685  4745.673185
153010.472071  367.815559  4745.130692
153082.016974  367.863823  4744.588189
153136.616481  367.853586  4744.045676
152901.684385  367.610320  4743.503153
153042.874216  367.756520  4742.960620
153193.184181  368.024720  4742.418077
152844.963983  367.519467  4741.875524
153491.437748  368.317135  4741.332961
152884.777578  367.525289  4740.790388
151917.595440  366.367926  4740.247805
152933.893235  367.652409  4739.705212
152714.240712  367.452485  4739.162609
151765.018813  366.196632  4738.619996
151102.601759  365.314253  4738.077373
152206.856256  366.807853  4737.534740
151737.829193  366.080085  4736.992097
151172.722372  365.501275  4736.449444
152120.277774  366.624411  4735.906781
152334.901701  366.869342  4735.364108
151817.881656  366.250538  4734.821425
151460.353775  365.776349  4734.278732
150761.395709  364.880168  4733.736029
151928.108337  366.315363  4733.193316
150598.074129  364.570835  4732.650593
150739.117121  364.921603  4732.107860
150375.628089  364.389503  4731.565117
150377.449762  364.352186  4731.022364
150815.449980  365.017046  4730.479601
151766.920293  366.176794  4729.936828
