rms         snr           wv
36579.467168  180.446738  4992.192083
36645.579461  180.599941  4991.653431
36708.538828  180.794801  4991.114768
36730.008159  180.946669  4990.576096
37382.355332  182.546255  4990.037415
37328.660391  182.454298  4989.498723
37477.696611  182.842216  4988.960022
37271.320351  182.150000  4988.421311
37049.328223  181.690625  4987.882590
37356.827816  182.552222  4987.343860
36928.899245  181.465717  4986.805119
36868.383898  181.248862  4986.266369
37621.007506  183.115056  4985.727609
37640.735250  183.195679  4985.188839
37519.477246  182.939546  4984.650060
36973.614990  181.555503  4984.111271
37549.201228  183.014628  4983.572472
37966.335245  184.074307  4983.033663
37543.959132  182.818415  4982.494844
38002.673607  184.187328  4981.956016
38054.993181  184.278323  4981.417178
37478.733738  182.819559  4980.878330
37827.368774  183.711155  4980.339472
38070.767576  184.378555  4979.800605
38330.768734  184.995146  4979.261727
37859.034335  183.791175  4978.722840
38425.559293  185.243899  4978.183943
37824.848777  183.719024  4977.645037
38054.671559  184.272899  4977.106120
38421.962793  185.236492  4976.567194
37803.885639  183.717582  4976.028258
38628.038956  185.761994  4975.489313
38314.055878  184.993749  4974.950357
38375.338879  185.082449  4974.411392
38132.887072  184.512555  4973.872417
38513.443990  185.424736  4973.333432
38556.585364  185.617162  4972.794437
38351.354771  184.994146  4972.255433
38444.685808  185.324118  4971.716419
38733.091114  186.016794  4971.177395
38529.066981  185.509889  4970.638361
38719.662476  185.962104  4970.099318
39223.419913  187.258883  4969.560264
38545.791335  185.557069  4969.021201
38845.469260  186.296403  4968.482129
38973.341786  186.698743  4967.943046
39204.412853  187.240381  4967.403954
38801.659850  186.188551  4966.864851
38845.301437  186.311986  4966.325739
38893.527519  186.397966  4965.786618
39388.165746  187.696915  4965.247486
39115.222030  187.027491  4964.708345
39114.319691  187.006627  4964.169194
39244.949131  187.343107  4963.630033
38728.452002  186.076486  4963.090862
39433.089258  187.630430  4962.551682
39279.760525  187.366221  4962.012492
38914.237607  186.512302  4961.473292
39352.988179  187.580144  4960.934082
39673.927537  188.438092  4960.394863
39349.055496  187.625528  4959.855633
38945.001354  186.567503  4959.316394
