rms         snr         wv
217701.246877  470.292514  4922.3065
223236.762253  476.328452  4921.7578
228355.784482  481.797273  4921.2091
232304.548893  485.985089  4920.6604
235674.827086  489.550203  4920.1117
238647.332350  492.695785  4919.5630
239951.683777  494.063159  4919.0143
241983.789155  496.136621  4918.4656
243968.806292  498.209895  4917.9169
243814.427360  498.033146  4917.3682
244324.559295  498.540749  4916.8195
246794.246823  501.101669  4916.2708
246559.470289  500.854481  4915.7221
246550.911699  500.872392  4915.1734
247053.795103  501.390632  4914.6247
247050.334784  501.387409  4914.0760
247989.347323  502.349047  4913.5273
248777.880793  503.153311  4912.9786
248280.366109  502.618160  4912.4299
248664.832578  503.037535  4911.8812
249202.897762  503.595513  4911.3325
249112.432412  503.481632  4910.7838
250534.102685  504.920974  4910.2351
250050.431675  504.463546  4909.6864
250648.951473  505.075436  4909.1377
252163.944264  506.643148  4908.5890
250693.097254  505.134489  4908.0403
251148.959051  505.560225  4907.4916
251498.646947  505.910507  4906.9429
252689.854052  507.112294  4906.3942
252132.072003  506.624083  4905.8455
252156.476668  506.612510  4905.2968
253135.048685  507.609974  4904.7481
252211.714382  506.685441  4904.1994
252614.349672  507.100307  4903.6507
252843.890888  507.304479  4903.1020
253820.399125  508.278657  4902.5533
253236.731220  507.752828  4902.0046
254151.413280  508.654758  4901.4559
255517.723957  510.015323  4900.9072
254909.261107  509.383602  4900.3585
255610.062173  510.143477  4899.8098
254533.676407  509.042043  4899.2611
255442.903273  509.919655  4898.7124
255066.936065  509.570854  4898.1637
255789.056399  510.294721  4897.6150
255135.947330  509.621603  4897.0663
254785.133483  509.274214  4896.5176
256479.960408  510.975831  4895.9689
255762.732812  510.273366  4895.4202
256045.725487  510.566038  4894.8715
255170.698382  509.678894  4894.3228
256017.910666  510.559694  4893.7741
257300.786375  511.855202  4893.2254
257231.105675  511.781873  4892.6767
256926.675418  511.433410  4892.1280
256388.716402  510.904734  4891.5793
256271.897347  510.781004  4891.0306
256176.958576  510.694520  4890.4819
255970.806473  510.467510  4889.9332
257261.926377  511.790210  4889.3845
256830.597327  511.351208  4888.8358
256835.643413  511.347244  4888.2871
255954.305232  510.489455  4887.7384
255970.294384  510.526092  4887.1897
255731.411451  510.236059  4886.6410
256936.999961  511.476267  4886.0923
256429.411181  510.982304  4885.5436
256001.055967  510.534249  4884.9949
256145.267693  510.681454  4884.4462
256555.490825  511.096124  4883.8975
257058.375794  511.572115  4883.3488
255639.133922  510.176930  4882.8001
256674.127832  511.208945  4882.2514
256331.635019  510.847650  4881.7027
255096.414370  509.639851  4881.1540
254063.146659  508.556661  4880.6053
253143.815441  507.652707  4880.0566
253263.431535  507.793385  4879.5079
252528.653335  506.948340  4878.9592
252189.139191  506.660244  4878.4105
250811.183026  505.245271  4877.8618
249900.802890  504.330972  4877.3131
248852.061212  503.282584  4876.7644
247570.809093  501.976110  4876.2157
246095.888902  500.451860  4875.6670
245957.087708  500.270248  4875.1183
243638.272287  497.906375  4874.5696
242281.468127  496.477538  4874.0209
239581.607790  493.676685  4873.4722
237627.638867  491.630026  4872.9235
234729.901126  488.604375  4872.3748
232378.751897  486.086528  4871.8261
230061.736688  483.687254  4871.2774
225308.203528  478.528378  4870.7287
222300.380461  475.319695  4870.1800
218693.381591  471.386595  4869.6313
215057.393237  467.414931  4869.0826
209962.481091  461.796142  4868.5339
205709.147877  456.959794  4867.9852
200632.539924  451.237392  4867.4365
193651.868244  443.176100  4866.8878
187776.242401  436.318765  4866.3391
181804.354485  429.221677  4865.7904
174738.784297  420.648092  4865.2417
166999.279747  411.025585  4864.6930
159864.428248  402.024279  4864.1443
153683.581247  394.033657  4863.5956
150126.774198  389.361829  4863.0469
148846.748756  387.603553  4862.4982
149398.726521  388.379728  4861.9495
151741.757823  391.447883  4861.4008
155744.667688  396.622762  4860.8521
162703.571769  405.565337  4860.3034
171002.825094  415.996845  4859.7547
178807.930444  425.566520  4859.2060
185507.301352  433.638907  4858.6573
192036.279350  441.292853  4858.1086
197701.618264  447.869321  4857.5599
204926.119162  456.084124  4857.0112
210246.446580  462.062868  4856.4625
214759.262331  467.120379  4855.9138
219521.069769  472.288077  4855.3651
223093.140615  476.150777  4854.8164
227917.733004  481.358205  4854.2677
232324.250073  486.063893  4853.7190
234411.966586  488.272550  4853.1703
237181.244630  491.157311  4852.6216
241307.563845  495.466739  4852.0729
243323.129389  497.518362  4851.5242
245184.972664  499.484783  4850.9755
248904.249004  503.266094  4850.4268
250554.815286  504.988372  4849.8781
253708.515701  508.172421  4849.3294
253910.340032  508.419023  4848.7807
256566.797026  511.133217  4848.2320
258563.884547  513.060024  4847.6833
