rms         snr           wv
85105.471552  273.661255  4987.421626
85312.790305  274.050321  4986.886121
85252.448931  274.108621  4986.350604
85809.299696  275.086690  4985.815075
85359.512085  274.193994  4985.279534
85899.015742  275.113014  4984.743981
85879.921886  275.120969  4984.208415
85465.972946  274.085729  4983.672837
85812.666037  274.986715  4983.137248
86174.156242  275.651136  4982.601646
85701.747583  274.892963  4982.066032
85968.110400  275.294883  4981.530406
86234.882290  275.795340  4980.994767
85978.397454  275.305514  4980.459117
86545.650896  276.210698  4979.923454
86742.890594  276.572163  4979.387779
86738.895038  276.606628  4978.852093
86376.531507  275.982234  4978.316394
86664.616280  275.823304  4977.780682
86225.474343  275.743602  4977.244959
86750.145596  276.577786  4976.709224
86653.811649  276.415182  4976.173476
87406.301641  277.681965  4975.637717
87318.683639  277.554878  4975.101945
87580.357458  277.996496  4974.566161
87593.939914  278.218884  4974.030365
87043.768124  277.087380  4973.494557
87339.743312  277.608412  4972.958736
88003.594274  278.788084  4972.422904
88462.640779  279.465892  4971.887059
87943.674803  278.564615  4971.351202
87956.542473  278.722643  4970.815333
88135.638374  278.971766  4970.279452
87569.609288  278.061686  4969.743559
88364.144565  279.413110  4969.207654
88469.526869  279.419875  4968.671737
87471.006652  277.880099  4968.135807
86513.370781  276.032988  4967.599865
88052.280523  278.858716  4967.063911
87973.833055  278.668880  4966.527945
87800.765236  278.382630  4965.991967
88062.984625  278.852680  4965.455977
88259.802459  279.297430  4964.919975
88357.052179  279.241747  4964.383960
89180.005577  280.668068  4963.847933
89028.252778  280.473621  4963.311895
89847.254154  281.751775  4962.775844
89011.641766  280.156006  4962.239781
89371.420596  281.018890  4961.703706
89437.989898  281.050861  4961.167618
88942.652769  280.477213  4960.631519
89565.555014  281.450928  4960.095407
89799.511575  281.837656  4959.559283
89285.804760  280.847359  4959.023147
89898.104139  281.985555  4958.486999
89192.664011  279.959775  4957.950839
89797.899088  281.748043  4957.414667
88763.256126  279.983393  4956.878483
88903.848613  280.319933  4956.342286
89042.825012  280.482419  4955.806077
89286.822078  280.964255  4955.269857
88892.984648  280.381216  4954.733624
90216.907687  282.450918  4954.197378
89222.394611  280.833709  4953.661121
89525.266168  281.329220  4953.124852
89590.257377  281.457373  4952.588570
89630.410876  281.573153  4952.052277
89852.931973  281.971700  4951.515971
89159.249034  280.778894  4950.979653
88701.890387  280.130239  4950.443323
89626.267439  281.577627  4949.906981
90022.706013  282.195351  4949.370626
89938.427796  282.082074  4948.834260
89668.555485  281.769189  4948.297881
90219.788080  282.408638  4947.761491
89623.205944  281.357308  4947.225088
90321.614834  282.724695  4946.688673
89669.114686  281.673754  4946.152246
89909.729324  281.842257  4945.615806
89651.395413  281.554731  4945.079355
90623.910702  283.208030  4944.542891
90503.628932  283.156076  4944.006416
89885.832216  281.963929  4943.469928
90690.441844  283.157567  4942.933428
90531.058307  283.054804  4942.396916
90518.892355  283.026594  4941.860392
91345.399735  284.341124  4941.323855
91067.364254  283.974138  4940.787307
90418.082104  282.777084  4940.250746
91203.316121  284.059310  4939.714173
90033.619683  282.179228  4939.177589
91482.971782  284.527650  4938.640992
91087.017629  283.957048  4938.104382
90448.062429  282.840935  4937.567761
90617.549883  283.072003  4937.031128
91320.799666  284.359262  4936.494482
90587.807295  283.110100  4935.957824
91469.394384  284.670718  4935.421154
91697.270553  284.988622  4934.884472
90217.911675  282.548233  4934.347778
90121.145300  281.989861  4933.811072
90914.095880  283.521451  4933.274354
91113.538838  283.584649  4932.737623
90817.892849  283.578792  4932.200881
90828.041004  283.518887  4931.664126
91075.858545  283.958101  4931.127359
91236.596604  284.288617  4930.590580
91801.345983  285.140465  4930.053789
91230.885708  284.197740  4929.516985
90813.528268  283.563431  4928.980170
90962.597615  283.713062  4928.443342
91440.809393  284.596506  4927.906502
91238.701394  284.102022  4927.369650
91635.974596  284.854302  4926.832786
91276.215401  284.157837  4926.295910
91665.527869  284.817578  4925.759022
91291.646471  284.144477  4925.222122
91415.804907  284.526798  4924.685209
89812.039717  281.854243  4924.148284
90705.012490  283.252926  4923.611348
89781.978568  281.875954  4923.074399
88485.757469  279.572400  4922.537437
87690.855690  278.463439  4922.000464
88423.041298  279.589862  4921.463479
88252.371867  279.291027  4920.926481
89710.912355  281.707194  4920.389472
88843.308882  280.332033  4919.852450
90198.284687  282.491916  4919.315416
89531.160086  281.479867  4918.778370
91116.039852  283.951055  4918.241312
91219.736677  284.233757  4917.704241
90492.921283  282.980179  4917.167159
91099.614060  284.127803  4916.630064
92011.128626  285.371284  4916.092958
91050.662534  283.832977  4915.555839
91017.526719  283.883041  4915.018708
92113.923878  285.649922  4914.481565
91803.021645  285.049476  4913.944409
91781.139425  285.064244  4913.407242
91953.462097  285.427351  4912.870062
91782.217375  284.979191  4912.332871
91439.737610  284.573459  4911.795667
91079.088112  283.952260  4911.258451
90926.197557  283.465468  4910.721223
90421.211230  282.903929  4910.183983
90992.468424  283.840134  4909.646730
91876.200968  285.287445  4909.109466
90970.111921  283.611785  4908.572189
92236.087281  285.661185  4908.034900
91888.879472  285.061670  4907.497599
91176.350310  284.075377  4906.960286
91688.411533  284.967799  4906.422961
91593.711168  284.747059  4905.885624
91040.863840  283.842158  4905.348274
91683.269613  284.920021  4904.810913
91476.849798  284.592247  4904.273539
91247.436841  284.115446  4903.736153
91456.901701  284.508924  4903.198755
91795.384395  285.126954  4902.661345
91432.157719  284.526555  4902.123923
91239.719516  284.201940  4901.586489
90947.958464  283.598960  4901.049042
90734.238600  283.402824  4900.511583
91285.336949  284.282111  4899.974113
91181.909185  284.005116  4899.436630
90497.758586  282.865656  4898.899134
90241.657538  282.646428  4898.361627
91921.585947  285.239327  4897.824108
91025.663053  283.762342  4897.286576
91255.283406  284.228725  4896.749033
91093.071600  283.941101  4896.211477
90534.852817  283.097868  4895.673909
90625.432208  283.037122  4895.136329
90537.368807  283.057207  4894.598737
91102.625032  284.008955  4894.061133
90981.178175  283.738586  4893.523516
90503.847568  283.014291  4892.985888
91149.170686  284.047884  4892.448247
90232.389953  282.671059  4891.910594
89981.008840  281.935740  4891.372929
90043.446419  282.298743  4890.835252
90088.821031  282.248442  4890.297563
89005.249556  280.555924  4889.759861
88861.142351  280.361473  4889.222148
89535.976140  281.440158  4888.684422
88915.515200  280.462404  4888.146685
89909.904348  282.003762  4887.608935
88990.254276  280.450386  4887.071173
88991.628900  280.664212  4886.533398
89504.533840  281.472274  4885.995612
88424.354340  279.661929  4885.457814
87593.605355  278.274593  4884.920003
87990.038723  278.870740  4884.382180
87685.493389  278.360907  4883.844345
87387.238157  277.953618  4883.306498
87354.409759  277.826109  4882.768639
87081.998422  277.392082  4882.230768
86712.872143  276.758896  4881.692884
86544.228506  276.549192  4881.154989
87252.910200  277.725533  4880.617081
86524.473376  276.301332  4880.079161
84980.562389  273.697661  4879.541229
84467.366742  272.395371  4879.003285
84273.130075  272.679583  4878.465329
83809.243711  271.943326  4877.927361
82568.696995  269.924815  4877.389380
82445.524385  269.494501  4876.851388
81937.109793  268.729966  4876.313383
81651.345157  268.336206  4875.775366
80602.734931  266.542933  4875.237337
79973.439448  265.473909  4874.699296
79012.307331  263.789264  4874.161242
77756.832651  261.036388  4873.623177
77528.563317  260.940161  4873.085099
76460.682729  259.269339  4872.547010
75768.271392  257.887476  4872.008908
74399.292361  255.125392  4871.470794
73470.255418  253.771770  4870.932668
72200.681536  251.489505  4870.394529
70979.144841  249.277873  4869.856379
68945.280929  245.675281  4869.318216
67956.127518  243.624182  4868.780042
66191.030428  240.153185  4868.241855
64833.591310  237.284766  4867.703656
62973.856402  233.946044  4867.165445
61205.233327  230.563238  4866.627222
59237.112700  226.525857  4866.088986
56553.721195  221.026245  4865.550739
55043.658775  218.012205  4865.012479
52641.148842  212.916101  4864.474208
50458.168973  208.041786  4863.935924
48888.081181  204.524248  4863.397628
44795.894150  194.278872  4862.859319
42751.038061  190.193207  4862.320999
40451.775087  184.665485  4861.782667
37173.605655  176.330880  4861.244322
33667.960701  166.946352  4860.705965
31318.267483  160.450600  4860.167597
31703.224343  161.608406  4859.629216
33930.766594  167.699230  4859.090822
36648.527310  174.869448  4858.552417
40284.275841  184.159913  4858.014000
42650.775597  189.948174  4857.475570
45934.483541  197.808082  4856.937129
47959.112255  202.397045  4856.398675
49127.119945  204.965376  4855.860209
52127.125527  211.733250  4855.321731
54694.024995  217.461327  4854.783241
56560.626687  221.007903  4854.244738
59049.561516  226.238515  4853.706224
60286.454459  228.616634  4853.167697
62500.762346  233.123719  4852.629159
65134.989502  238.280988  4852.090608
66068.974801  239.927351  4851.552045
67214.179646  242.157127  4851.013469
69276.183802  246.170174  4850.474882
70962.147777  249.241472  4849.936283
71545.762536  249.957017  4849.397671
73248.775280  253.519241  4848.859048
74082.227549  254.743328  4848.320412
75313.634688  256.912078  4847.781764
76299.887379  259.028477  4847.243104
77166.990576  260.473101  4846.704431
77514.289121  261.054091  4846.165747
79586.120156  264.638185  4845.627051
79552.154313  264.628487  4845.088342
81608.565708  268.239550  4844.549621
81769.318894  268.484284  4844.010888
82122.824662  268.845533  4843.472143
83371.508197  271.193307  4842.933386
83166.174622  270.554160  4842.394617
85123.092861  274.044000  4841.855835
85105.470063  274.090498  4841.317042
85825.173621  275.271221  4840.778236
85982.470401  275.459372  4840.239418
86451.283856  276.328779  4839.700588
85872.971274  275.377933  4839.161746
87128.908872  277.449472  4838.622892
87881.465635  278.748925  4838.084025
87796.438473  278.448314  4837.545147
88357.536929  279.561499  4837.006256
88080.277078  278.910063  4836.467353
87987.312775  279.000121  4835.928438
88541.683531  279.796309  4835.389511
88404.059335  279.409872  4834.850572
88541.002518  279.827753  4834.311621
89133.563198  280.783054  4833.772657
88983.382098  280.470646  4833.233681
89448.905948  281.246143  4832.694694
90434.813085  282.899547  4832.155694
90850.257849  283.449957  4831.616682
90291.691312  282.676191  4831.077658
90457.779182  282.934270  4830.538621
90345.524745  282.746997  4829.999573
90873.692079  283.629842  4829.460512
91272.251668  284.245909  4828.921440
91129.959290  283.990554  4828.382355
91479.524873  283.992986  4827.843258
90414.296054  282.768627  4827.304149
90583.811029  282.798787  4826.765027
91287.481446  284.302126  4826.225894
91888.450641  285.192268  4825.686748
91741.164905  285.088187  4825.147591
92184.858667  285.633071  4824.608421
91003.475362  283.868429  4824.069239
90330.610346  282.668348  4823.530045
89837.569097  281.797501  4822.990839
90914.197473  283.714967  4822.451620
91437.732516  284.455712  4821.912390
91988.144098  285.219642  4821.373147
91926.887451  285.310499  4820.833893
92535.244057  286.265209  4820.294626
92626.730138  286.438629  4819.755347
92667.404986  286.547476  4819.216055
92023.892166  285.417628  4818.676752
92117.227039  285.594397  4818.137437
92448.128859  286.181814  4817.598109
93109.657057  287.248842  4817.058770
93086.684101  286.931342  4816.519418
92264.273185  285.874159  4815.980054
92802.069172  286.717607  4815.440678
92368.927819  286.048190  4814.901289
92299.768570  285.943217  4814.361889
91961.442454  285.332171  4813.822476
93088.967681  287.243013  4813.283052
92282.753033  285.897876  4812.743615
91840.826325  285.197656  4812.204166
92346.959321  285.943486  4811.664705
93077.048538  286.890233  4811.125232
92555.288998  286.432622  4810.585747
92687.175471  286.484875  4810.046249
93483.825584  287.866728  4809.506740
91924.447859  285.283234  4808.967218
92940.418779  286.999731  4808.427684
92631.166175  286.456747  4807.888138
92954.360717  286.971759  4807.348580
92462.385834  286.167540  4806.809009
