rms         snr         wv
86760.950647  290.993982  4920.6604
86923.822815  291.171796  4920.1117
87972.308396  293.178435  4919.5630
88732.482966  294.541676  4919.0143
89316.171199  295.623429  4918.4656
89940.577590  296.632469  4917.9169
89800.516239  296.339127  4917.3682
90018.661270  296.776920  4916.8195
90675.782483  297.920812  4916.2708
89611.609149  296.030777  4915.7221
90306.180330  297.229087  4915.1734
90281.858005  297.200334  4914.6247
89162.165434  295.271282  4914.0760
90041.660899  296.851172  4913.5273
90165.018146  296.908279  4912.9786
89933.853488  296.620712  4912.4299
89792.246701  296.375638  4911.8812
90589.571446  297.840178  4911.3325
89682.888315  296.133131  4910.7838
90471.627920  297.525092  4910.2351
89880.873389  296.492485  4909.6864
90362.933769  297.297365  4909.1377
89570.941494  295.952084  4908.5890
89574.658250  295.974234  4908.0403
90229.711249  297.183758  4907.4916
90512.289095  297.567787  4906.9429
91002.847288  298.463228  4906.3942
90603.935411  297.844636  4905.8455
90911.188879  298.347699  4905.2968
91325.777403  299.010516  4904.7481
90432.429759  297.446738  4904.1994
91042.363851  298.514735  4903.6507
91183.469938  298.766992  4903.1020
91037.237166  298.483069  4902.5533
91179.285130  298.734725  4902.0046
90930.939214  298.409735  4901.4559
90835.230596  298.214607  4900.9072
91095.103217  298.623800  4900.3585
91685.473852  299.691560  4899.8098
91699.248873  299.717584  4899.2611
90497.890296  297.570643  4898.7124
91559.388128  299.402242  4898.1637
90720.686960  298.074769  4897.6150
91261.132469  298.950852  4897.0663
91174.559121  298.789213  4896.5176
90622.701396  297.808973  4895.9689
91474.433245  299.267508  4895.4202
90578.845950  297.722821  4894.8715
90525.622258  297.747581  4894.3228
89993.654904  296.744258  4893.7741
90666.035526  297.870081  4893.2254
90380.548488  297.391175  4892.6767
90211.134733  297.022700  4892.1280
90467.506245  297.525288  4891.5793
91269.622820  298.876617  4891.0306
90576.403470  297.639463  4890.4819
91145.267346  298.577486  4889.9332
90174.556454  296.952836  4889.3845
90941.960112  298.256244  4888.8358
90120.829397  296.955910  4888.2871
90880.903739  298.245884  4887.7384
89890.985257  296.621813  4887.1897
90353.232494  297.295852  4886.6410
90309.562340  297.302445  4886.0923
90496.098292  297.607921  4885.5436
90968.601660  298.331222  4884.9949
90880.470529  298.129220  4884.4462
90892.102065  298.069094  4883.8975
91115.594802  298.526672  4883.3488
90744.111381  297.741392  4882.8001
90177.986029  296.725575  4882.2514
90168.321744  296.779956  4881.7027
90103.812027  296.514878  4881.1540
89547.398733  295.590060  4880.6053
90458.800684  297.243204  4880.0566
90190.226330  296.806381  4879.5079
90585.037814  297.587747  4878.9592
90527.154441  297.444057  4878.4105
89833.363522  296.398889  4877.8618
89409.260934  295.664885  4877.3131
89752.838041  296.263775  4876.7644
89347.553064  295.622757  4876.2157
88891.068210  294.770157  4875.6670
89231.244556  295.492529  4875.1183
87803.810720  292.967537  4874.5696
87865.736182  292.983415  4874.0209
87204.249070  291.839481  4873.4722
87129.387958  291.747366  4872.9235
