rms         snr           wv
100381.120962  323.689707  4994.110385
100834.472368  324.391650  4993.572972
100764.113450  324.351799  4993.035548
101440.311529  325.451599  4992.498113
100958.839850  324.655234  4991.960667
100394.179593  323.709387  4991.423210
101213.057209  325.014917  4990.885742
101313.149860  325.156445  4990.348263
102031.368439  326.382758  4989.810772
102183.811661  326.702776  4989.273271
101785.906606  326.017391  4988.735759
102402.302453  327.059331  4988.198236
102516.681182  327.132385  4987.660702
103279.881578  328.444557  4987.123157
103571.417290  328.877975  4986.585601
103310.760093  328.541172  4986.048033
103112.910815  328.119680  4985.510455
102815.137145  327.673087  4984.972866
103464.269031  328.532284  4984.435266
103225.540894  328.391887  4983.897655
103595.549815  328.889589  4983.360033
104616.292815  330.605454  4982.822399
104545.576343  330.497098  4982.284755
104009.245598  329.647434  4981.747100
104611.352150  330.664393  4981.209434
105151.647524  331.527704  4980.671757
104503.947188  330.428806  4980.134068
104420.523659  330.298923  4979.596369
104385.242645  330.287881  4979.058659
105160.682030  331.486898  4978.520938
104884.908870  331.068559  4977.983205
105270.772568  331.698736  4977.445462
104823.169537  330.979105  4976.907708
105221.943509  331.586944  4976.369943
105705.860705  332.411095  4975.832167
105378.492237  331.908548  4975.294379
105775.207976  332.552705  4974.756581
106683.520983  333.960685  4974.218772
105849.438446  332.635208  4973.680952
106412.674071  333.559304  4973.143120
106253.942465  333.246816  4972.605278
106197.601736  333.222186  4972.067425
107010.839058  334.525465  4971.529560
106305.750366  333.327205  4970.991685
107446.418175  335.238547  4970.453799
107475.926522  335.229926  4969.915902
106849.277230  334.222795  4969.377993
106816.586833  334.025988  4968.840074
106750.489001  334.108292  4968.302144
107000.774224  334.474758  4967.764202
107599.422081  335.468082  4967.226250
107628.238407  335.534525  4966.688287
107073.623715  334.620612  4966.150312
107123.719903  334.675396  4965.612327
107550.466749  335.408682  4965.074331
107422.321349  334.894552  4964.536323
108276.807981  336.534095  4963.998305
108523.620828  336.859636  4963.460276
107608.229847  335.410731  4962.922235
107957.004998  336.040679  4962.384184
108057.237673  336.219154  4961.846122
107973.303916  336.072839  4961.308048
108269.992071  336.505194  4960.769964
108473.935345  336.844065  4960.231868
108130.680199  336.288827  4959.693762
108436.649150  336.728265  4959.155645
108538.879640  337.000471  4958.617516
108209.979425  336.468948  4958.079377
108568.013406  337.015989  4957.541227
108450.494044  336.840219  4957.003065
108216.658161  336.472181  4956.464893
109914.867457  339.156303  4955.926709
108825.112162  337.435350  4955.388515
108941.665817  337.640305  4954.850309
108733.349640  337.271414  4954.312093
108685.601546  337.108178  4953.773866
108876.273836  337.472844  4953.235627
109156.825595  337.935639  4952.697378
109168.992739  337.951841  4952.159117
109128.815317  337.932235  4951.620846
109595.912977  338.615730  4951.082563
109015.119018  337.705705  4950.544270
108895.042908  337.474265  4950.005965
109392.239883  338.298511  4949.467650
109632.438740  338.754930  4948.929324
109040.856799  337.840389  4948.390986
110110.987106  339.475556  4947.852638
109697.272051  338.741700  4947.314278
110065.422516  339.384149  4946.775908
109916.390320  339.157100  4946.237526
109519.779216  338.459856  4945.699134
110216.260323  339.620532  4945.160730
110275.158087  339.672880  4944.622316
110452.498132  340.013920  4944.083890
109820.403014  338.908064  4943.545454
109615.045173  338.664174  4943.007006
110615.182941  340.248516  4942.468548
110149.615757  339.588286  4941.930078
110786.993948  340.546065  4941.391598
110707.165786  340.402583  4940.853106
110782.222902  340.338764  4940.314603
111133.240352  341.024220  4939.776090
110539.870578  340.160593  4939.237565
111062.517014  340.977396  4938.699030
111024.225439  340.878237  4938.160483
110943.380008  340.768237  4937.621926
110981.562525  340.836747  4937.083357
111621.324981  341.835407  4936.544778
111515.578722  341.641379  4936.006187
111192.368078  341.193491  4935.467585
111454.355605  341.607579  4934.928973
111533.413481  341.748900  4934.390349
111032.585652  340.666801  4933.851715
111405.520352  341.448146  4933.313069
111167.714223  340.985092  4932.774412
111568.037403  341.736807  4932.235745
112180.567272  342.719392  4931.697066
111589.204421  341.747149  4931.158377
111242.539817  341.247831  4930.619676
111764.869138  342.099112  4930.080964
112019.616368  342.451905  4929.542242
111965.227543  342.367500  4929.003508
111734.005265  341.992313  4928.464763
112055.788194  342.486017  4927.926008
111954.208309  342.340046  4927.387241
111680.987059  341.946587  4926.848463
111112.703656  341.054653  4926.309675
109435.424516  338.418502  4925.770875
107682.653661  335.685444  4925.232064
107490.676653  335.316899  4924.693243
106734.996664  334.134834  4924.154410
102987.471969  328.083002  4923.615566
 99788.245331  322.855721  4923.076712
 97502.366738  318.981270  4922.537846
 96141.980154  316.650008  4921.998969
 97253.871766  318.560453  4921.460082
 99568.004834  322.480352  4920.921183
102733.577274  327.695916  4920.382273
