rms         snr           wv
210419.647174  460.266925  4945.025670
209561.134692  459.287748  4944.487934
210376.734626  460.206539  4943.950188
210335.755374  460.203433  4943.412431
209772.179968  459.567029  4942.874663
211410.828828  461.391156  4942.336885
211406.121308  461.436342  4941.799096
211990.722510  461.964469  4941.261295
212252.087295  462.335923  4940.723485
211550.135316  461.555395  4940.185663
212383.597540  462.503049  4939.647831
212316.409378  462.473865  4939.109988
212494.959826  462.564057  4938.572134
213823.984816  464.069038  4938.034269
211393.426481  461.368601  4937.496394
213016.836614  463.154331  4936.958508
212855.335262  463.038110  4936.420611
213074.534284  463.240394  4935.882703
213066.533232  463.188229  4935.344784
213488.512440  463.677104  4934.806855
213274.944401  463.468443  4934.268915
214078.845250  464.309702  4933.730964
213866.395318  464.086970  4933.193003
213652.066730  463.887452  4932.655031
214142.651973  464.435061  4932.117048
213242.502664  463.430276  4931.579054
213161.222317  463.351734  4931.041049
214228.450041  464.564502  4930.503034
213537.638127  463.742076  4929.965008
214976.287367  465.304649  4929.426971
214893.782893  465.312356  4928.888923
215844.904661  466.338352  4928.350865
216078.713565  466.587321  4927.812796
216470.753148  466.963568  4927.274716
216958.415263  467.550914  4926.736625
216646.049337  467.200160  4926.198524
216673.804351  467.264447  4925.660411
215381.961289  465.784681  4925.122288
213656.231934  463.896437  4924.584155
211788.237109  461.887193  4924.046010
210754.290049  460.748586  4923.507855
209358.285052  459.168279  4922.969689
211172.953123  461.168786  4922.431512
213046.266538  463.281848  4921.893324
213734.486673  464.014045  4921.355126
216266.828272  466.746325  4920.816917
216564.858497  467.099216  4920.278697
216543.134906  467.065159  4919.740466
216974.267126  467.564846  4919.202225
216634.818758  467.224029  4918.663973
217907.520991  468.617431  4918.125710
217171.306971  467.802724  4917.587436
219037.656284  469.818663  4917.049152
219505.461684  470.352167  4916.510856
219149.287121  469.992354  4915.972550
219461.086230  470.290029  4915.434234
218763.485643  469.535666  4914.895906
220109.360682  471.009967  4914.357568
219049.998757  469.849367  4913.819219
218385.487957  469.082451  4913.280859
218599.014486  469.333006  4912.742488
219037.597977  469.826091  4912.204107
218503.721354  469.228392  4911.665715
218869.393706  469.626439  4911.127312
217803.781940  468.505454  4910.588898
216742.643296  467.335201  4910.050474
218134.412069  468.831133  4909.512039
218029.217584  468.772564  4908.973593
219082.613608  469.895245  4908.435136
218416.146431  469.164536  4907.896669
218370.357882  469.150881  4907.358190
218253.334985  468.974885  4906.819701
218710.874540  469.484830  4906.281202
219082.364884  469.895948  4905.742691
218015.589482  468.644695  4905.204170
218667.765707  469.423437  4904.665638
218040.237658  468.819178  4904.127095
217088.254551  467.678439  4903.588541
217838.271873  468.509855  4903.049977
216487.675108  467.050008  4902.511402
218190.765343  468.953591  4901.972816
217848.770710  468.517195  4901.434219
216439.298130  466.939994  4900.895612
217128.333910  467.789886  4900.356994
217775.125443  468.495164  4899.818365
217008.530264  467.692846  4899.279725
216427.553474  467.014020  4898.741074
217435.540023  468.097910  4898.202413
216726.889568  467.311492  4897.663741
216228.352330  466.821142  4897.125058
214805.879284  465.238504  4896.586365
215854.678482  466.387945  4896.047661
215759.928461  466.327668  4895.508946
