rms         snr           wv
173457.720212  433.908029  4963.485332
173191.521571  433.564846  4962.946889
173534.404886  433.895201  4962.408436
174100.929546  434.663603  4961.869974
173098.293327  433.310643  4961.331501
173568.540445  434.001906  4960.793019
173712.739571  434.184599  4960.254526
174477.070148  435.268233  4959.716024
173771.253980  434.283558  4959.177512
173147.427066  433.422212  4958.638989
173628.449076  433.995702  4958.100457
172618.017436  432.745631  4957.561915
174425.390505  435.070657  4957.023363
174316.016238  435.093768  4956.484801
174667.856071  435.445550  4955.946229
175492.693580  436.432218  4955.407647
175133.469928  435.968073  4954.869056
175935.988797  437.145301  4954.330454
176040.064545  437.149908  4953.791843
175443.455400  436.450271  4953.253221
175762.201437  436.979506  4952.714590
175463.140268  436.356335  4952.175948
176087.465052  437.202393  4951.637297
176320.069148  437.580533  4951.098636
175728.442696  436.857520  4950.559965
176136.856214  437.278239  4950.021284
175979.758555  437.109296  4949.482593
177213.922020  438.667767  4948.943892
176568.656644  437.932069  4948.405181
175882.041257  436.987094  4947.866460
177168.469286  438.627018  4947.327730
177415.910906  438.915514  4946.788989
177994.890132  439.749655  4946.250239
178092.143821  439.844223  4945.711478
178090.823934  439.916844  4945.172708
176935.398397  438.350125  4944.633928
178101.770279  439.892207  4944.095137
177225.050362  438.753122  4943.556337
176932.529402  438.305749  4943.017527
176907.201990  438.288861  4942.478707
177689.433713  439.371461  4941.939877
177186.688920  438.693718  4941.401038
177052.431834  438.586027  4940.862188
178488.371260  440.421896  4940.323328
178426.200283  440.270791  4939.784459
178098.467439  439.873940  4939.245579
176929.465813  438.318770  4938.706690
177946.921551  439.655250  4938.167790
177310.865039  438.722748  4937.628881
178588.266927  440.396643  4937.089962
178889.678663  440.883791  4936.551033
178523.871749  440.424709  4936.012093
179391.099569  441.533050  4935.473144
178399.257727  440.226954  4934.934186
178540.680734  440.448645  4934.395217
178406.864242  440.230181  4933.856238
178649.800412  440.646667  4933.317249
179361.341177  441.512987  4932.778251
179021.487074  441.020933  4932.239242
179401.379776  441.493611  4931.700224
179952.904308  442.269896  4931.161195
179161.875172  441.253619  4930.622157
179781.621198  442.051679  4930.083109
179387.622580  441.507723  4929.544051
179183.915979  441.243569  4929.004982
179389.564858  441.484646  4928.465904
179983.864462  442.279761  4927.926817
179418.873839  441.522437  4927.387719
179993.067447  442.227143  4926.848611
179990.513688  442.225334  4926.309493
178365.892322  440.236560  4925.770366
177736.332695  439.397795  4925.231228
175273.995804  436.283026  4924.692080
173205.717091  433.726712  4924.152923
171944.144218  431.897824  4923.613756
171270.155415  431.076605  4923.074579
170845.679087  430.505754  4922.535391
170399.885822  429.945503  4921.996194
171100.633679  430.957696  4921.456987
172040.083146  432.109970  4920.917770
173400.923544  433.842108  4920.378543
175412.691265  436.464391  4919.839307
177543.745436  439.121368  4919.300060
178268.727353  440.149980  4918.760803
178134.559179  439.911960  4918.221537
180223.995674  442.553797  4917.682260
179774.293409  442.052924  4917.142974
179689.717093  441.837209  4916.603677
180096.978527  442.338017  4916.064371
180543.059471  443.017914  4915.525055
179990.763399  442.284605  4914.985729
180853.469131  443.383438  4914.446393
180296.044452  442.744757  4913.907047
179924.089651  442.190846  4913.367691
179489.917767  441.664067  4912.828325
179568.002759  441.774743  4912.288949
180169.992421  442.508737  4911.749564
180422.746298  442.825716  4911.210168
180955.250934  443.453774  4910.670762
180194.759519  442.582253  4910.131347
180872.634584  443.418264  4909.591922
181338.729701  444.044197  4909.052486
180880.862668  443.394735  4908.513041
180794.677014  443.214008  4907.973586
181462.205896  444.158432  4907.434121
181180.767982  443.879774  4906.894646
180965.783339  443.481546  4906.355161
181329.558842  444.009835  4905.815666
181072.907935  443.679308  4905.276161
180300.720667  442.662907  4904.736647
181128.014794  443.835079  4904.197122
180185.089597  442.550822  4903.657588
180168.554244  442.553283  4903.118043
181469.224770  444.145314  4902.578489
179934.289285  442.155260  4902.038924
180266.728965  442.619947  4901.499350
180466.109372  442.804608  4900.959766
181084.928016  443.682216  4900.420172
180246.368924  442.715927  4899.880568
181467.965222  444.242706  4899.340954
180367.427846  442.821880  4898.801330
180538.944757  442.942331  4898.261696
181063.599360  443.674350  4897.722053
181200.982784  443.850354  4897.182399
181145.542464  443.726377  4896.642735
180861.537755  443.603619  4896.103062
179340.340420  441.485700  4895.563378
178795.590652  440.825051  4895.023685
179438.365142  441.731981  4894.483982
179091.475575  441.152866  4893.944269
178392.332368  440.272917  4893.404546
178631.396347  440.648718  4892.864813
177951.793134  439.717186  4892.325070
177796.978925  439.493270  4891.785317
177397.806980  439.135751  4891.245554
178675.502022  440.771195  4890.705781
178295.452014  440.262064  4890.165999
177435.097887  439.067906  4889.626206
177460.693472  439.128483  4889.086403
177343.821091  438.988140  4888.546591
177959.247713  439.863091  4888.006769
177853.255453  439.704100  4887.466936
176345.057581  437.695210  4886.927094
177445.455698  439.158437  4886.387242
176205.584661  437.544141  4885.847380
176252.028471  437.614450  4885.307508
176185.822140  437.626456  4884.767626
174988.488235  436.084992  4884.227734
175346.628663  436.312367  4883.687833
174981.813278  435.930565  4883.147921
173467.968609  434.058769  4882.607999
174693.708512  435.623360  4882.068068
175108.428983  436.223596  4881.528126
172726.716021  433.080329  4880.988175
173635.220767  434.271603  4880.448214
172639.996461  432.898235  4879.908242
171754.515632  431.785155  4879.368261
171459.607590  431.471520  4878.828270
170449.848821  430.268126  4878.288269
170285.938220  429.953885  4877.748258
168378.406059  427.423420  4877.208237
167330.673296  426.077706  4876.668207
165958.581601  424.230918  4876.128166
164936.546730  422.884515  4875.588115
164023.276263  421.542411  4875.048055
163720.744518  421.224633  4874.507984
161685.304122  418.627613  4873.967904
160691.536062  417.230282  4873.427814
159066.058065  414.994333  4872.887713
157039.809353  412.221976  4872.347603
155333.015282  409.942238  4871.807483
153696.683068  407.687043  4871.267353
151450.111062  404.628049  4870.727213
149857.547945  402.427431  4870.187063
147166.686613  398.580889  4869.646904
145978.708564  397.037045  4869.106734
141777.497443  390.919238  4868.566554
138172.427029  385.757638  4868.026365
135791.690799  382.236403  4867.486165
132554.177658  377.543605  4866.945956
128124.856786  370.838296  4866.405736
124882.553176  365.930764  4865.865507
120679.753204  359.515195  4865.325268
117760.698116  354.926393  4864.785019
113686.770071  348.323696  4864.244760
110109.929903  342.665445  4863.704491
105574.272760  335.072447  4863.164212
 98687.054993  323.305794  4862.623923
 91771.314135  311.242736  4862.083624
 85064.053967  298.884668  4861.543316
 81432.268793  292.023264  4861.002997
 82514.019405  294.048845  4860.462669
 86312.777317  301.234582  4859.922330
 92597.635886  312.710833  4859.381982
 98205.080396  322.644520  4858.841624
103497.708140  331.652928  4858.301255
108493.324627  339.854899  4857.760877
113639.678800  348.357110  4857.220489
117878.325246  355.137173  4856.680091
122263.878665  361.877883  4856.139683
126247.459445  368.003154  4855.599266
130009.049724  373.605841  4855.058838
133692.038757  379.236075  4854.518400
137203.213409  384.275836  4853.977953
139940.462792  388.218691  4853.437495
143160.046837  392.975929  4852.897028
145467.348950  396.131296  4852.356550
148594.654124  400.624965  4851.816063
151393.603520  404.431032  4851.275566
153728.512943  407.754951  4850.735059
154628.979535  408.943015  4850.194542
156898.291121  412.047611  4849.654015
159192.828305  415.120947  4849.113478
160141.948947  416.354420  4848.572931
161265.064554  417.862920  4848.032374
162546.877012  419.600695  4847.491807
164801.192331  422.661032  4846.951231
166880.757684  425.433620  4846.410644
167992.678559  426.853671  4845.870048
169208.603665  428.455984  4845.329441
170709.338787  430.430674  4844.788825
171334.169981  431.257828  4844.248199
171626.625267  431.683210  4843.707563
172166.030904  432.326503  4843.166916
172420.705207  432.574663  4842.626260
173620.812805  434.152756  4842.085594
173855.078232  434.469694  4841.544919
175005.602918  435.925758  4841.004233
175895.712758  437.166269  4840.463537
176226.960506  437.567844  4839.922831
175888.431248  437.128663  4839.382116
177070.137989  438.617057  4838.841390
178406.345272  440.335003  4838.300655
177885.535958  439.613518  4837.759910
178049.663176  439.746188  4837.219154
178662.243749  440.689840  4836.678389
179729.304251  441.898373  4836.137614
180042.839841  442.444963  4835.596829
180000.236202  442.307759  4835.056034
180330.167403  442.829167  4834.515229
181232.969665  443.844239  4833.974414
181026.150474  443.589996  4833.433590
181607.117221  444.419049  4832.892755
180803.592570  443.301462  4832.351910
181484.311661  444.238570  4831.811056
181852.473247  444.754049  4831.270192
182163.895359  445.084291  4830.729317
181269.355978  443.947934  4830.188433
182783.531779  445.925115  4829.647539
182575.440556  445.587647  4829.106635
182987.613169  446.062306  4828.565721
182720.071177  445.729864  4828.024797
182695.062079  445.793964  4827.483863
182170.034015  445.009140  4826.942919
182701.685794  445.710108  4826.401965
182021.697665  444.832446  4825.861001
182684.575927  445.761010  4825.320028
181589.028025  444.311163  4824.779044
181566.990188  444.252491  4824.238051
182262.489955  445.233216  4823.697047
183770.324562  447.123852  4823.156034
183315.292561  446.531027  4822.615011
184415.109709  447.874867  4822.073978
183371.872255  446.617488  4821.532935
184164.066903  447.639183  4820.991882
184861.336871  448.476159  4820.450819
184309.990140  447.651378  4819.909746
183910.873810  447.252521  4819.368663
184466.740979  447.928406  4818.827570
184684.011808  448.214427  4818.286468
184248.567674  447.715688  4817.745355
184195.101434  447.590025  4817.204233
183451.949505  446.680161  4816.663100
184587.144132  448.176238  4816.121958
184453.271713  447.975006  4815.580806
183117.942969  446.224979  4815.039644
184164.631169  447.548084  4814.498472
185009.524770  448.691041  4813.957290
184541.294425  448.140388  4813.416098
183965.487299  447.318662  4812.874896
183960.210074  447.247326  4812.333684
184310.824436  447.744972  4811.792462
183766.204869  447.001446  4811.251231
183404.544603  446.702712  4810.709989
184791.841747  448.362106  4810.168738
184969.366779  448.555018  4809.627476
184498.232710  448.007522  4809.086205
185125.050208  448.740500  4808.544924
184565.864395  448.124761  4808.003632
185135.172478  448.760367  4807.462331
185050.951883  448.752780  4806.921020
185558.850949  449.274821  4806.379699
184686.537106  448.221447  4805.838368
184392.213148  447.856822  4805.297028
184192.114656  447.625059  4804.755677
184101.986194  447.476768  4804.214316
185212.401193  448.906427  4803.672946
183778.216163  446.971584  4803.131565
184481.744035  447.926505  4802.590175
184146.770550  447.557604  4802.048774
184271.051567  447.685042  4801.507364
185253.260759  448.833876  4800.965944
185203.316891  448.852315  4800.424514
184668.652433  448.109896  4799.883074
184600.707445  448.074231  4799.341624
185311.077138  449.045916  4798.800164
184531.629835  448.070562  4798.258694
185725.825200  449.451603  4797.717214
185604.310114  449.349256  4797.175725
184606.470139  448.070218  4796.634225
184992.874847  448.577015  4796.092715
184687.356922  448.152518  4795.551196
185602.056533  449.307627  4795.009667
185041.398608  448.654052  4794.468127
185017.160992  448.617514  4793.926578
184273.394073  447.583021  4793.385019
185161.532445  448.790747  4792.843450
185059.034013  448.650543  4792.301871
185013.888390  448.640977  4791.760282
185310.189116  448.938880  4791.218683
184923.527760  448.493752  4790.677074
184123.042252  447.424053  4790.135456
184860.878185  448.388674  4789.593827
185642.591408  449.443839  4789.052188
184913.742722  448.428083  4788.510540
184752.668067  448.268321  4787.968882
184269.330090  447.676168  4787.427213
184791.975817  448.284862  4786.885535
185042.235563  448.691611  4786.343847
184521.176485  448.020902  4785.802149
184832.350532  448.421600  4785.260441
184786.217694  448.201655  4784.718723
184976.363913  448.578924  4784.176995
185223.048703  448.925410  4783.635257
185465.064296  449.175121  4783.093509
185049.360439  448.664597  4782.551752
185252.135503  448.849644  4782.009984
185527.670904  449.298551  4781.468207
184867.773275  448.438032  4780.926419
184897.455996  448.457726  4780.384622
184537.837836  448.058355  4779.842815
184816.321071  448.367846  4779.300998
185900.146383  449.790037  4778.759170
184814.365743  448.297098  4778.217333
185262.008861  448.879083  4777.675486
185587.519028  449.273825  4777.133630
185276.835709  448.919415  4776.591763
184197.287020  447.629043  4776.049886
183899.487527  447.194387  4775.507999
184170.690053  447.491188  4774.966103
184498.897100  447.916789  4774.424196
184722.023364  448.157532  4773.882280
184110.668495  447.453185  4773.340353
185537.597864  449.239701  4772.798417
184294.135576  447.637543  4772.256471
183696.491361  446.994138  4771.714515
184784.339558  448.281555  4771.172549
184157.212881  447.497442  4770.630573
184585.087099  448.070268  4770.088587
183918.583944  447.244298  4769.546591
184880.896001  448.446682  4769.004585
184031.009601  447.264097  4768.462570
183547.368453  446.704800  4767.920544
184920.286437  448.494900  4767.378508
