rms         snr           wv
153607.809972  390.211284  4933.307885
154626.466569  391.607195  4932.768901
154200.219689  391.026621  4932.229908
155734.690036  393.056010  4931.690905
155349.132704  392.632068  4931.151891
156023.511927  393.371201  4930.612868
156113.595448  393.542449  4930.073835
157264.702604  395.048542  4929.534791
156673.507121  394.270831  4928.995738
157517.097797  395.314244  4928.456675
157970.769036  395.924127  4927.917602
156921.346847  394.572400  4927.378519
156464.448399  394.001501  4926.839427
157839.133120  395.759006  4926.300324
156403.962536  393.869331  4925.761211
156642.016130  394.197510  4925.222088
155379.169218  392.550504  4924.682956
155884.620687  393.279110  4924.143813
155897.344496  393.316926  4923.604661
154786.433086  391.786437  4923.065498
154945.257509  392.024191  4922.526326
156047.001219  393.416901  4921.987144
155756.193394  393.077173  4921.447952
157208.042741  394.951740  4920.908749
157855.411406  395.708852  4920.369537
157667.552463  395.519136  4919.830315
159385.676831  397.737150  4919.291083
159479.138230  397.841267  4918.751841
159906.185491  398.454031  4918.212590
161316.163458  400.205190  4917.673328
161803.709288  400.807829  4917.134056
162760.371743  402.096444  4916.594775
162855.792686  402.159334  4916.055483
162116.438689  401.194090  4915.516181
162119.422799  401.198336  4914.976870
162550.365048  401.818905  4914.437549
163782.060399  403.277720  4913.898217
163168.846965  402.525868  4913.358876
162806.929044  402.113944  4912.819525
162718.214065  401.957362  4912.280164
163100.790257  402.519316  4911.740793
162263.454195  401.449616  4911.201412
163320.982889  402.746738  4910.662021
163010.417113  402.434941  4910.122620
164066.157404  403.725930  4909.583209
164197.289617  403.853266  4909.043788
164262.836150  403.945807  4908.504358
163764.740924  403.323885  4907.964917
164379.484136  404.097528  4907.425467
165411.003033  405.420075  4906.886006
165039.903159  404.945819  4906.346536
165727.978089  405.807700  4905.807055
165061.807640  404.941762  4905.267565
165449.338512  405.481762  4904.728065
166397.429837  406.620927  4904.188555
165794.963419  405.956571  4903.649035
165251.686685  405.217449  4903.109505
164717.347247  404.514767  4902.569965
165245.186156  405.142989  4902.030415
164602.973332  404.357546  4901.490855
165928.296746  405.953674  4900.951285
165563.973321  405.604888  4900.411706
164962.397796  404.862042  4899.872116
166305.361371  406.549156  4899.332516
166105.391343  406.227569  4898.792907
164721.679947  404.538935  4898.253287
165826.575934  405.923789  4897.713658
165321.934802  405.289088  4897.174019
166708.662734  407.026396  4896.634369
167211.180006  407.687382  4896.094710
165740.463604  405.817879  4895.555041
166318.195488  406.601194  4895.015362
165591.307445  405.656024  4894.475673
166561.423524  406.841620  4893.935974
165371.827200  405.366392  4893.396265
165712.283296  405.824629  4892.856547
165926.783697  406.073483  4892.316818
164898.813677  404.736756  4891.777079
165223.456291  405.238725  4891.237331
165151.089075  405.076292  4890.697572
164740.905449  404.610014  4890.157804
164907.224045  404.842098  4889.618025
165271.810593  405.243291  4889.078237
164201.931903  403.950046  4888.538439
165953.402354  406.153763  4887.998630
164570.373712  404.329729  4887.458812
