rms         snr           wv
 70662.410667  258.175996  4933.409964
 71257.351284  259.263282  4932.870408
 71305.454780  259.355229  4932.330843
 71052.269229  258.852707  4931.791268
 71793.164614  260.339694  4931.251684
 71996.398912  260.727630  4930.712090
 71999.320164  260.687111  4930.172487
 73125.777848  262.753865  4929.632874
 71994.705158  260.575340  4929.093252
 71831.473142  260.416714  4928.553621
 72630.566135  261.865485  4928.013980
 72019.487881  260.720347  4927.474330
 72030.812378  260.732037  4926.934670
 72401.510323  261.414389  4926.395001
 71494.355028  259.728885  4925.855323
 71163.887960  259.127351  4925.315635
 71146.756658  259.097981  4924.775937
 70903.078635  258.630327  4924.236230
 71280.233690  259.309178  4923.696514
 70734.748656  258.354479  4923.156789
 70824.919605  258.549097  4922.617053
 71706.134055  260.232848  4922.077309
 71625.949975  260.003369  4921.537555
 71987.632229  260.713568  4920.997792
 72969.641209  262.441222  4920.458019
 72970.414040  262.491200  4919.918237
 73445.871708  263.361826  4919.378445
 72804.139290  262.214406  4918.838644
 73390.532134  263.311244  4918.298833
 74051.379355  264.524296  4917.759013
 74546.325740  265.374812  4917.219184
 74143.258864  264.738767  4916.679345
 74603.325232  265.558172  4916.139497
 74574.232086  265.425326  4915.599640
 74409.693410  265.137019  4915.059772
 74983.973745  266.245223  4914.519896
 74733.964371  265.796009  4913.980010
 74931.103740  266.150194  4913.440115
 75345.503996  266.898564  4912.900210
 74499.557046  265.395296  4912.360296
 75019.072810  266.224249  4911.820372
 75778.953773  267.678051  4911.280439
 75193.561217  266.617381  4910.740497
 75649.236935  267.453469  4910.200545
 75443.196223  267.089084  4909.660583
 75524.234650  267.154778  4909.120613
 75733.606584  267.562791  4908.580632
 76509.564667  268.994493  4908.040643
 75866.284632  267.851671  4907.500644
 76848.123202  269.638767  4906.960635
 76386.437221  268.834511  4906.420617
 76880.985382  269.663613  4905.880590
 76425.494443  268.889936  4905.340553
 76318.620974  268.644759  4904.800507
 76954.893067  269.814951  4904.260452
 76020.618765  268.137925  4903.720387
