rms         snr         wv
172689.765786  399.874009  4923.4039
178405.774908  406.641271  4922.8552
182426.670808  411.258053  4922.3065
185042.876446  414.227928  4921.7578
186779.602378  416.257523  4921.2091
189196.797663  419.035040  4920.6604
188791.712645  418.509335  4920.1117
189091.302491  418.895123  4919.5630
189388.687237  419.241754  4919.0143
191288.639540  421.354493  4918.4656
191418.736004  421.487597  4917.9169
191375.902854  421.444793  4917.3682
191224.633620  421.294265  4916.8195
192186.512760  422.329567  4916.2708
191717.717317  421.834575  4915.7221
191653.923029  421.787014  4915.1734
193284.716066  423.607655  4914.6247
192665.745194  422.899800  4914.0760
192872.872600  423.131168  4913.5273
193723.131719  424.095467  4912.9786
192719.075566  422.972900  4912.4299
193509.487143  423.834918  4911.8812
193789.976983  424.192123  4911.3325
193539.528153  423.896243  4910.7838
193025.587178  423.295362  4910.2351
194778.663009  425.268236  4909.6864
193619.108150  423.962312  4909.1377
194199.942469  424.614595  4908.5890
193571.281516  423.961398  4908.0403
194126.697372  424.506907  4907.4916
194635.384755  425.145510  4906.9429
195495.177852  426.105578  4906.3942
194913.451441  425.391320  4905.8455
194943.307105  425.409651  4905.2968
194802.039234  425.330340  4904.7481
195063.578456  425.579288  4904.1994
194755.527404  425.233444  4903.6507
194267.092941  424.716347  4903.1020
195291.578708  425.856571  4902.5533
194771.419193  425.248439  4902.0046
195472.400565  426.024359  4901.4559
196008.212481  426.643224  4900.9072
194738.123303  425.248467  4900.3585
194208.440938  424.661336  4899.8098
196047.736440  426.741826  4899.2611
195079.218673  425.663725  4898.7124
195380.476881  425.935799  4898.1637
194778.034437  425.236058  4897.6150
194424.555467  424.864508  4897.0663
194841.964421  425.328395  4896.5176
195022.237958  425.547636  4895.9689
195292.474532  425.822613  4895.4202
194885.900267  425.384294  4894.8715
196433.169493  427.158289  4894.3228
195476.357374  426.081246  4893.7741
195499.734510  426.070756  4893.2254
195877.116822  426.441584  4892.6767
195566.704517  426.142234  4892.1280
195214.524167  425.772204  4891.5793
194954.456786  425.471912  4891.0306
195361.962752  425.914142  4890.4819
195041.567240  425.586440  4889.9332
194876.410982  425.351953  4889.3845
194995.539614  425.520206  4888.8358
193975.363572  424.364119  4888.2871
194272.241983  424.735773  4887.7384
194641.202343  425.158862  4887.1897
195510.731984  426.073400  4886.6410
194073.061655  424.448523  4886.0923
195132.469975  425.652475  4885.5436
194491.952559  424.919499  4884.9949
194417.716137  424.866335  4884.4462
193296.401314  423.589595  4883.8975
193615.671051  423.881633  4883.3488
193936.323008  424.253019  4882.8001
192782.111580  422.987639  4882.2514
192154.120085  422.331941  4881.7027
192391.516858  422.588348  4881.1540
192467.761725  422.685406  4880.6053
190627.964872  420.664781  4880.0566
190402.480213  420.414140  4879.5079
189518.397366  419.368349  4878.9592
189053.338073  418.831162  4878.4105
188827.855989  418.579416  4877.8618
188386.471435  418.153115  4877.3131
187152.582351  416.707899  4876.7644
185387.079535  414.745393  4876.2157
184602.643644  413.790617  4875.6670
183563.198916  412.651990  4875.1183
182708.803635  411.688212  4874.5696
180515.899345  409.137113  4874.0209
178891.210259  407.259756  4873.4722
176471.549954  404.434928  4872.9235
175417.560599  403.153086  4872.3748
172481.704712  399.762761  4871.8261
169802.025963  396.524777  4871.2774
166394.452769  392.404111  4870.7287
163957.693026  389.438031  4870.1800
160186.913077  384.859577  4869.6313
157355.244690  381.367724  4869.0826
153031.669538  375.859024  4868.5339
148776.117867  370.543560  4867.9852
143750.956005  364.067979  4867.4365
139840.539757  358.950816  4866.8878
133527.976958  350.463290  4866.3391
128077.285631  343.078047  4865.7904
121573.347601  334.028677  4865.2417
114856.459307  324.363657  4864.6930
106134.625313  311.283572  4864.1443
 98230.563460  299.058722  4863.5956
 94113.547850  292.476584  4863.0469
 95781.104887  295.181840  4862.4982
102404.338671  305.597543  4861.9495
110076.272229  317.267730  4861.4008
117027.306877  327.397217  4860.8521
124202.931871  337.670128  4860.3034
130397.453803  346.276975  4859.7547
