rms         snr           wv
 97788.615950  313.284118  4948.773408
 98031.031570  313.700594  4948.235816
 98470.910443  314.430146  4947.698214
 97895.827468  313.522881  4947.160601
 98221.537075  313.996259  4946.622979
 98807.340366  314.944273  4946.085346
 99013.936114  315.276303  4945.547703
 98465.221790  314.369463  4945.010050
 99116.552865  315.417650  4944.472387
 99056.031567  315.398167  4943.934714
 98501.482667  314.464261  4943.397031
 98811.802538  315.015745  4942.859338
 98601.263176  314.597855  4942.321634
 98849.723266  315.095537  4941.783921
 98906.002883  315.170492  4941.246197
 98768.209655  314.868251  4940.708464
 99286.186851  315.760340  4940.170720
 99859.971420  316.695010  4939.632966
 98635.712707  314.630427  4939.095202
 98964.524699  315.273863  4938.557428
 99715.334049  316.451225  4938.019644
 99726.112672  316.423618  4937.481849
 99787.903481  316.514998  4936.944045
 99707.017020  316.380158  4936.406230
 99702.556560  316.473244  4935.868406
 99285.814514  315.779119  4935.330571
100255.580713  317.369456  4934.792726
 99880.240974  316.728477  4934.254871
 99145.535883  315.475650  4933.717006
 99545.684742  316.108790  4933.179131
 99777.450908  316.574952  4932.641246
 99583.020483  316.238037  4932.103351
 99718.138637  316.453439  4931.565445
 99645.070353  316.280942  4931.027530
100048.978271  317.022775  4930.489604
100524.586209  317.811861  4929.951668
100316.047604  317.492547  4929.413723
100497.999702  317.717909  4928.875767
100853.897660  318.300437  4928.337801
100509.032756  317.762681  4927.799824
100913.074640  318.381225  4927.261838
 99974.469870  316.905925  4926.723842
 99558.147622  316.209097  4926.185835
 99008.627112  315.297249  4925.647819
 98789.199926  314.928052  4925.109792
 98569.368364  314.572131  4924.571756
 98327.250316  314.219888  4924.033709
 97582.652318  312.923029  4923.495652
 97884.938046  313.475243  4922.957585
 97993.940749  313.671389  4922.419508
 97051.662258  312.160321  4921.881420
 97635.613173  313.028025  4921.343323
 98114.472828  313.845362  4920.805216
 98656.229266  314.751014  4920.267098
 99577.545646  316.245581  4919.728970
 99228.162563  315.607322  4919.190833
 99753.311557  316.471295  4918.652685
100246.701883  317.364862  4918.114527
100400.953068  317.599010  4917.576359
100440.411187  317.620942  4917.038180
100823.678306  318.233315  4916.499992
101383.639822  319.206431  4915.961794
101587.972917  319.501651  4915.423585
101383.036511  319.230875  4914.885367
101251.483428  318.980201  4914.347138
101858.663815  319.975719  4913.808899
101632.098701  319.589943  4913.270650
101501.587023  319.399345  4912.732391
100904.815240  318.402079  4912.194122
101401.945798  319.255656  4911.655843
100454.952531  317.677402  4911.117554
101891.245854  320.014587  4910.579255
100976.806679  318.551145  4910.040945
101196.214723  318.889594  4909.502625
101057.529626  318.670977  4908.964296
101571.914756  319.454128  4908.425956
101855.046264  319.944751  4907.887606
102176.969572  320.502060  4907.349246
102359.705797  320.731683  4906.810876
101719.364798  319.721486  4906.272496
101911.899294  319.993355  4905.734105
101523.437940  319.428803  4905.195705
101825.958886  319.927115  4904.657295
102112.219811  320.395992  4904.118874
102272.499722  320.584652  4903.580443
102166.748531  320.492848  4903.042002
101649.889330  319.617679  4902.503552
102404.505712  320.863402  4901.965091
103000.547929  321.777719  4901.426619
101789.749111  319.879015  4900.888138
102360.333100  320.763345  4900.349647
102579.222223  321.131713  4899.811145
102607.167565  321.163440  4899.272634
