rms         snr           wv
113490.458085  323.297051  4981.697527
113772.485528  323.556284  4981.160453
114344.289993  324.522760  4980.623367
114482.470388  324.760934  4980.086270
114904.319635  325.346103  4979.549163
115708.285708  326.498780  4979.012044
115391.394483  326.033826  4978.474915
116035.113188  326.795200  4977.937775
115538.036844  326.250442  4977.400623
116267.504641  327.346074  4976.863461
116178.608115  327.231700  4976.326288
117268.914756  328.779113  4975.789103
116804.740707  328.085260  4975.251908
116997.353721  328.315231  4974.714702
116786.275235  328.091443  4974.177484
118157.557351  330.102953  4973.640256
117282.302238  328.752403  4973.103017
117879.526188  329.672115  4972.565767
116871.000012  327.932501  4972.028506
117692.565754  329.370376  4971.491234
116987.849356  328.314242  4970.953951
118160.875821  330.030781  4970.416657
117160.058731  328.612119  4969.879352
117695.288668  329.354617  4969.342036
117267.702080  328.742151  4968.804709
117395.837910  328.962568  4968.267371
118028.897190  329.845162  4967.730022
117473.001061  329.053252  4967.192662
117850.862436  329.622340  4966.655291
118253.740505  330.189864  4966.117910
118635.937956  330.675236  4965.580517
118525.260865  330.585798  4965.043113
119137.947591  331.484043  4964.505699
119689.464533  332.176808  4963.968273
119856.694129  332.548020  4963.430836
119682.838009  332.265477  4962.893389
119643.556731  332.194749  4962.355930
119114.112164  331.403303  4961.818460
120133.022165  332.934523  4961.280980
119742.926550  332.351956  4960.743488
119496.953217  331.916624  4960.205986
120259.730114  333.002818  4959.668473
119570.623771  332.115136  4959.130948
118671.131133  330.725466  4958.593413
119659.154555  332.207945  4958.055866
118100.074352  329.992620  4957.518309
117547.894547  329.208560  4956.980741
117780.382042  329.344499  4956.443162
117607.383834  329.249380  4955.905571
118468.819742  330.502653  4955.367970
118763.650601  330.984047  4954.830358
119180.964761  331.569889  4954.292735
119630.834347  332.174531  4953.755101
120162.097571  332.948453  4953.217456
119929.455281  332.588909  4952.679800
120420.206535  332.990972  4952.142133
119698.656143  332.266436  4951.604455
120542.296745  333.429575  4951.066766
120050.865969  332.742554  4950.529066
120710.768849  333.762433  4949.991355
121241.111847  334.444573  4949.453633
121152.056747  334.352018  4948.915900
120466.281614  333.312966  4948.378156
121141.316944  334.360209  4947.840401
120511.675013  333.439310  4947.302636
120032.135647  332.749980  4946.764859
121161.831487  334.352054  4946.227071
121719.423146  335.203038  4945.689272
121880.780529  335.392161  4945.151463
121360.928070  334.673326  4944.613642
121329.983004  334.603671  4944.075811
121653.741322  335.053413  4943.537968
122228.591843  335.853927  4943.000115
121317.246471  334.643398  4942.462250
122167.115626  335.761620  4941.924375
121591.315998  334.866857  4941.386488
122176.472139  335.773632  4940.848591
122180.201573  335.777327  4940.310682
121941.138755  335.486418  4939.772763
121582.252069  334.969826  4939.234833
121170.892560  334.381583  4938.696891
121374.240878  334.714482  4938.158939
121366.304302  334.636915  4937.620976
121205.101221  334.370423  4937.083002
121691.632377  335.063635  4936.545016
121805.782069  335.276491  4936.007020
121904.014363  335.370560  4935.469013
121583.904511  334.893312  4934.930995
121421.734600  334.701868  4934.392966
121627.151817  334.976476  4933.854926
121436.029381  334.749707  4933.316875
122091.786186  335.733531  4932.778813
122094.435888  335.683090  4932.240740
121190.668881  334.389181  4931.702656
