rms         snr           wv
 96681.036184  305.562360  4993.054496
 96451.600779  305.425900  4992.516838
 96888.322510  306.051185  4991.979169
 95509.052026  303.734377  4991.441490
 96199.714873  304.751223  4990.903801
 96012.101460  304.631899  4990.366101
 96012.619077  304.528039  4989.828390
 96373.760926  305.145657  4989.290669
 96204.216011  304.847721  4988.752937
 97430.823278  306.968867  4988.215195
 96736.209766  305.552035  4987.677443
 96740.469979  305.757861  4987.139680
 97401.539172  306.804191  4986.601907
 96784.490040  305.902386  4986.064123
 97119.404318  306.364032  4985.526328
 97040.378520  306.260404  4984.988524
 97091.841619  306.266132  4984.450708
 96724.070120  305.777756  4983.912883
 96843.339439  305.862065  4983.375046
 96931.172431  306.078233  4982.837200
 97539.220028  307.061458  4982.299343
 97728.681210  307.355426  4981.761475
 98171.270115  308.147441  4981.223597
 97463.372394  306.902447  4980.685708
 97697.111637  307.347478  4980.147809
 97056.168936  306.239182  4979.609900
 97615.764612  307.194117  4979.071980
 97443.310523  306.855971  4978.534049
 98334.750722  308.360103  4977.996109
 99054.605392  309.637744  4977.458157
 97943.491962  307.681760  4976.920195
 97815.032070  307.495152  4976.382223
 98301.044668  308.340863  4975.844240
 98545.716586  308.727077  4975.306247
 98560.621368  308.762226  4974.768243
 99194.505458  309.828768  4974.230229
 98438.029078  308.507135  4973.692204
 98704.572815  308.942587  4973.154169
 98765.431710  309.110916  4972.616124
 98653.405277  308.943654  4972.078068
 98743.885591  308.998062  4971.540001
 99680.978393  310.592906  4971.001924
 98976.292214  309.431716  4970.463837
 99752.525014  310.700571  4969.925739
 98561.838243  308.702138  4969.387630
 98783.298002  309.104825  4968.849511
 99263.281210  309.865863  4968.311382
 98490.011595  308.658566  4967.773242
 99150.900074  309.658467  4967.235092
 98192.595253  308.144365  4966.696931
 99449.538791  310.153528  4966.158760
 99114.885113  309.633356  4965.620578
 99118.226814  309.597150  4965.082386
 98710.500852  309.014165  4964.544183
 98936.798225  309.412862  4964.005970
 98375.874550  308.497355  4963.467747
 98413.250504  308.437706  4962.929513
 98515.611734  308.743793  4962.391268
 98648.116955  308.881252  4961.853013
 98652.215627  308.824720  4961.314748
 99085.060213  309.584151  4960.776472
 99214.155243  309.831368  4960.238185
 99735.224189  310.749208  4959.699889
 99063.256632  309.447691  4959.161581
 99360.313266  310.024233  4958.623264
 98845.500945  309.301457  4958.084935
 99521.595295  310.296585  4957.546597
 99583.570853  310.502045  4957.008247
 99589.905316  310.338301  4956.469888
 98837.357904  309.205720  4955.931517
 99049.402949  309.578247  4955.393137
100063.953638  311.271868  4954.854746
 98972.206641  309.447983  4954.316344
 99571.858381  310.463928  4953.777932
 99598.078430  310.470549  4953.239510
 99638.474681  310.561397  4952.701077
 99551.809207  310.314868  4952.162633
 99852.594714  310.833706  4951.624179
 99289.184653  309.954325  4951.085715
 99129.323856  309.655310  4950.547240
 98800.883123  309.180982  4950.008755
 99300.974759  309.929851  4949.470259
 98755.632437  309.188920  4948.931753
 98984.632215  309.434550  4948.393236
100369.616869  311.763448  4947.854709
100272.654140  311.596274  4947.316171
 99909.127604  310.883304  4946.777623
100286.279286  311.647019  4946.239065
 99824.051598  310.765380  4945.700496
100657.912689  312.093637  4945.161916
 99490.502669  310.167230  4944.623326
 98449.832354  308.604328  4944.084726
 98356.734352  308.512249  4943.546115
 97158.820640  306.554138  4943.007493
 98319.858391  308.413375  4942.468861
 97998.313029  307.956933  4941.930219
 98780.840450  309.140095  4941.391566
 98631.755460  308.891725  4940.852903
 98954.353055  309.427167  4940.314229
100194.483263  311.320745  4939.775545
 99896.742546  310.891795  4939.236850
 99811.799588  310.864717  4938.698145
100129.322496  311.308635  4938.159429
 99993.241930  311.013686  4937.620703
 99273.300374  309.900923  4937.081967
 99538.212073  310.380991  4936.543220
 99900.378986  310.893045  4936.004462
 99794.218459  310.683531  4935.465694
100422.151795  311.745647  4934.926916
100152.047195  311.451023  4934.388127
 99626.492583  310.427395  4933.849327
 99329.971696  310.012880  4933.310518
 99889.948889  311.011806  4932.771697
 99800.976013  310.760387  4932.232867
 99458.070927  310.179481  4931.694025
 99383.917068  310.186248  4931.155174
 99774.184946  310.728776  4930.616311
 99859.232300  310.902114  4930.077439
 99882.709569  310.991992  4929.538556
 99135.937944  309.620657  4928.999662
 99168.368009  309.742898  4928.460758
 99714.628838  310.673435  4927.921843
 99377.183298  310.127324  4927.382918
 99081.295472  309.598579  4926.843983
 98316.722384  308.405138  4926.305037
 99079.030782  309.627057  4925.766080
 98954.142896  309.439523  4925.227113
 97206.405230  306.564010  4924.688136
 96257.817455  304.995158  4924.149148
 95220.876414  303.214576  4923.610150
 92348.787825  298.555095  4923.071141
 86919.860978  289.235844  4922.532122
 82572.320520  281.583616  4921.993092
 81663.394003  279.920621  4921.454052
 83723.004658  283.665878  4920.915001
 87276.880287  289.802350  4920.375940
 91664.129906  297.310102  4919.836869
 93966.744592  301.243323  4919.297787
 96640.900543  305.572922  4918.758694
 97448.932002  306.953115  4918.219591
 99025.504226  309.559542  4917.680478
 99719.729839  310.646519  4917.141354
 99800.577702  310.678976  4916.602219
 99250.162249  309.796951  4916.063074
 98731.045361  309.016486  4915.523919
 99049.537716  309.482094  4914.984753
 99449.938588  310.214587  4914.445577
 99837.703707  310.875722  4913.906390
 99232.395967  309.909124  4913.367193
 99148.278517  309.719263  4912.827985
 99257.065195  309.912954  4912.288767
 99541.783730  310.319425  4911.749539
 99746.224654  310.722927  4911.210299
 99701.515445  310.593348  4910.671050
 99554.073052  310.331903  4910.131790
 98860.066148  309.192601  4909.592519
 98770.182743  308.999935  4909.053238
 98187.428718  308.187360  4908.513947
 99482.789694  310.170135  4907.974645
 98948.008484  309.396121  4907.435333
 98065.204905  308.007522  4906.896010
 97880.794533  307.675243  4906.356676
 97735.106613  307.411897  4905.817333
 98230.515554  308.264781  4905.277978
 98822.458531  309.157400  4904.738614
 98900.003946  309.315039  4904.199238
 98700.456050  308.986584  4903.659853
 99142.292089  309.694592  4903.120457
 99312.959708  309.977821  4902.581050
 99137.782618  309.736936  4902.041633
 97825.280511  307.599100  4901.502205
 99195.759874  309.728104  4900.962767
 99079.710664  309.588682  4900.423319
 98721.459386  309.058866  4899.883860
 98679.671739  308.901938  4899.344391
 98223.072275  308.129971  4898.804911
 98809.503723  309.195385  4898.265420
 98480.464794  308.610591  4897.725919
 98776.404030  308.930214  4897.186408
 99079.972809  309.526929  4896.646886
 99185.933434  309.673456  4896.107354
 98454.412496  308.499916  4895.567811
 99134.488267  309.614158  4895.028258
 98488.716921  308.602759  4894.488695
 98437.507663  308.529803  4893.949121
 98524.902307  308.628657  4893.409536
 97930.635253  307.670265  4892.869941
 98639.618863  308.806148  4892.330335
 98571.675652  308.701119  4891.790719
 98986.389926  309.401660  4891.251093
 98907.814058  309.303449  4890.711456
 98293.532966  308.308454  4890.171809
 97836.449726  307.587230  4889.632151
 97850.472807  307.620743  4889.092482
 98422.211769  308.503797  4888.552804
 98508.545046  308.722136  4888.013114
 98409.521672  308.521935  4887.473415
 97876.107828  307.610496  4886.933704
 97897.061071  307.700312  4886.393984
 97907.778052  307.670858  4885.854252
 97255.916674  306.582325  4885.314511
 98043.824974  307.857809  4884.774759
 97744.002220  307.346863  4884.234996
 97486.500711  307.034963  4883.695223
 97427.178958  306.853923  4883.155440
 97863.095006  307.674995  4882.615646
 97083.420184  306.385691  4882.075841
 97653.834616  307.379648  4881.536026
 96799.294644  305.806261  4880.996201
 96512.769191  305.410575  4880.456365
 96874.312087  305.978162  4879.916519
 97287.624526  306.597363  4879.376662
 96713.721530  305.755596  4878.836795
 96304.331270  305.000240  4878.296917
 97449.210986  306.878555  4877.757029
 96935.378614  306.061031  4877.217130
 96335.556552  305.163643  4876.677221
 97424.352277  306.846682  4876.137301
 96622.213142  305.528829  4875.597371
 97124.218686  306.426616  4875.057431
 95823.820524  304.223706  4874.517480
 96797.521246  305.916044  4873.977518
 95651.607253  303.908076  4873.437546
 95288.739816  303.391485  4872.897564
 95034.866922  302.977918  4872.357571
 95444.670891  303.651730  4871.817568
 94724.659228  302.348664  4871.277554
 93629.152302  300.547674  4870.737530
 94499.723447  302.034549  4870.197495
 93760.231884  300.736295  4869.657450
 92589.500847  298.813227  4869.117394
 92854.597725  299.206097  4868.577328
 92346.249484  298.353460  4868.037251
 90969.966240  296.070289  4867.497164
 89472.995882  293.548847  4866.957066
 88208.569955  291.406603  4866.416958
 86669.495400  288.775064  4865.876840
 85321.072421  286.450139  4865.336711
 83654.049813  283.379953  4864.796571
 80670.690914  278.077478  4864.256421
 78070.085253  273.296854  4863.716261
 73446.554699  264.672744  4863.176090
 69673.539444  257.417680  4862.635909
 64479.798281  247.183956  4862.095717
 60581.403411  239.240447  4861.555515
 58289.055479  234.118730  4861.015302
 59905.715765  237.646150  4860.475079
 64233.153879  246.574798  4859.934845
 68860.031471  255.869446  4859.394601
 72945.149927  263.779969  4858.854346
 76776.970281  271.016108  4858.314081
 79532.057910  276.007678  4857.773806
 82615.117617  281.529641  4857.233520
 84291.874309  284.537287  4856.693223
 86492.190110  288.362529  4856.152916
 87898.148380  290.801991  4855.612599
 88983.932062  292.677201  4855.072271
 90645.885868  295.547099  4854.531932
 90890.096989  295.906758  4853.991584
 91768.563089  297.380120  4853.451224
 92691.545248  298.966802  4852.910854
 93762.060945  300.668773  4852.370474
 93653.138417  300.635925  4851.830083
 95356.297925  303.420300  4851.289682
 94922.196898  302.773463  4850.749271
 95142.180918  303.098627  4850.208848
 94903.390941  302.719413  4849.668416
 95531.039268  303.732254  4849.127973
 96507.486917  305.331710  4848.587519
 96534.094363  305.357760  4848.047055
 95874.053610  304.245648  4847.506581
 96448.213475  305.201237  4846.966096
 97760.567268  307.341182  4846.425600
