rms         snr           wv
133909.137395  353.167571  4993.045614
134037.066367  353.323543  4992.508148
134073.065740  353.439863  4991.970672
133956.235131  353.284031  4991.433184
133860.669956  353.090279  4990.895685
134444.457223  353.965089  4990.358174
134713.964702  354.319782  4989.820653
135386.468527  355.284017  4989.283121
134778.876288  354.432885  4988.745578
135915.331379  355.947405  4988.208023
136586.881229  356.859514  4987.670458
135423.934349  355.315080  4987.132881
136357.855318  356.498845  4986.595294
137007.353657  357.400511  4986.057695
136395.539822  356.599245  4985.520085
136812.961248  357.160031  4984.982464
136760.089350  357.030833  4984.444832
136715.370364  357.063742  4983.907189
137019.749043  357.394148  4983.369535
136504.227135  356.750825  4982.831870
137813.090419  358.557247  4982.294194
138210.084611  359.127725  4981.756507
138256.119964  359.159969  4981.218808
138561.599015  359.532664  4980.681099
138594.668272  359.553880  4980.143378
139157.901578  360.285342  4979.605647
138402.984773  359.251690  4979.067904
138819.508897  359.894622  4978.530151
138901.694452  359.970318  4977.992386
138825.846159  359.940563  4977.454610
138731.304658  359.731574  4976.916823
139159.253833  360.348079  4976.379025
140263.167241  361.850417  4975.841216
140702.643536  362.403535  4975.303396
140645.915723  362.337850  4974.765565
140310.049093  361.818344  4974.227722
140233.614036  361.832312  4973.689869
139867.066115  361.316797  4973.152005
140656.270123  362.350879  4972.614129
141610.848487  363.610790  4972.076243
141167.274932  362.991155  4971.538345
141979.173206  364.130082  4971.000436
141024.431359  362.871826  4970.462516
140517.927277  362.106914  4969.924586
140786.949819  362.521710  4969.386644
141145.788972  362.989568  4968.848691
140670.569681  362.346824  4968.310727
141993.757698  364.135909  4967.772751
140947.440921  362.795572  4967.234765
142854.478587  365.316650  4966.696768
142186.376668  364.334986  4966.158760
143367.857471  365.984981  4965.620740
143554.127011  366.192819  4965.082710
143683.792454  366.372454  4964.544668
142724.595817  365.137189  4964.006615
143972.224292  366.732838  4963.468552
144182.764289  367.018266  4962.930477
142581.765542  365.012623  4962.392391
144207.614801  367.126465  4961.854294
146108.475618  369.632837  4961.316186
146933.310957  370.547538  4960.778067
146366.401657  369.873927  4960.239937
143874.380718  366.618381  4959.701796
143315.369712  365.857794  4959.163643
142955.016567  365.473092  4958.625480
143081.979140  365.539140  4958.087306
141959.209518  364.065042  4957.549120
142736.691935  365.140865  4957.010924
143591.991275  366.332869  4956.472716
142843.181872  365.262164  4955.934497
143762.126768  366.561886  4955.396267
144445.154914  367.397706  4954.858027
144666.726291  367.624167  4954.319775
143738.938220  366.475160  4953.781512
144980.323146  368.110504  4953.243238
145064.919042  368.245336  4952.704952
145457.670869  368.711114  4952.166656
143676.829390  366.437611  4951.628349
144564.502666  367.579053  4951.090030
144728.863460  367.774204  4950.551701
144267.632860  367.136231  4950.013361
143842.853068  366.587733  4949.475009
144918.008000  367.991715  4948.936646
145399.017354  368.611248  4948.398273
145714.667783  369.037012  4947.859888
145741.864754  369.134834  4947.321492
146265.343081  369.881058  4946.783085
146231.624302  369.662697  4946.244667
146724.018451  370.405719  4945.706238
147526.168670  371.404043  4945.167798
146419.835685  370.005621  4944.629346
146398.005569  370.022060  4944.090884
145502.680340  368.794754  4943.552411
147058.375042  370.841284  4943.013926
147342.501917  371.255744  4942.475431
146668.271211  370.345359  4941.936924
146972.029535  370.665221  4941.398407
146794.655399  370.495407  4940.859878
146814.574198  370.539920  4940.321338
147199.664965  371.022545  4939.782787
147179.746761  370.943807  4939.244225
147079.592729  370.857904  4938.705652
147826.219007  371.784038  4938.167068
146584.924745  370.219771  4937.628473
147493.783226  371.376507  4937.089867
147325.222320  371.190237  4936.551249
146804.815448  370.481303  4936.012621
147789.678631  371.742429  4935.473982
148194.783069  372.267049  4934.935331
148431.068643  372.513073  4934.396669
148130.792095  372.179875  4933.857997
147672.320311  371.636553  4933.319313
148397.497923  372.598426  4932.780618
148390.077137  372.544571  4932.241912
148828.813381  373.128074  4931.703195
147677.374101  371.644312  4931.164467
148059.230339  372.129766  4930.625728
148754.188869  373.028763  4930.086978
149471.180886  373.929367  4929.548217
148394.807962  372.570880  4929.009445
148794.634141  373.117340  4928.470661
149007.495282  373.326349  4927.931867
148021.108026  372.097389  4927.393061
148041.156256  372.083568  4926.854245
147946.592720  372.011239  4926.315417
147670.546479  371.604331  4925.776578
146621.741382  370.244418  4925.237728
145264.256205  368.516528  4924.698867
143216.167182  365.815682  4924.159996
143433.425574  366.099770  4923.621113
143865.896030  366.665071  4923.082218
144385.787456  367.254579  4922.543313
144752.259586  367.868091  4922.004397
145916.161677  369.334893  4921.465470
146083.786288  369.556204  4920.926531
146566.924800  370.203137  4920.387582
147248.722192  371.082535  4919.848621
148166.522949  372.326548  4919.309650
147604.269033  371.578450  4918.770667
147762.259936  371.754271  4918.231673
148344.088883  372.530433  4917.692668
149643.894614  374.182194  4917.153653
149737.990488  374.342610  4916.614626
150050.471241  374.756444  4916.075588
149184.998774  373.523644  4915.536538
149471.202887  373.915246  4914.997478
149636.493178  374.199555  4914.458407
149399.559970  373.881530  4913.919325
148403.456902  372.614809  4913.380231
149667.030482  374.265133  4912.841127
149171.372389  373.612837  4912.302011
148733.147983  373.022627  4911.762885
149738.466908  374.303186  4911.223747
148429.306718  372.631657  4910.684598
148238.812654  372.354572  4910.145438
147942.476204  371.989007  4909.606267
149853.625576  374.425934  4909.067086
149150.890878  373.552750  4908.527892
149544.015549  374.047735  4907.988688
148577.933660  372.858205  4907.449473
150034.493735  374.708805  4906.910247
149999.851566  374.611684  4906.371010
149220.937001  373.590170  4905.831761
149506.814363  374.031114  4905.292502
149812.621530  374.370170  4904.753231
149360.419973  373.846807  4904.213950
149498.296239  374.011344  4903.674657
149333.627101  373.723650  4903.135353
147949.991602  372.049636  4902.596038
149479.488555  373.902927  4902.056712
148934.129447  373.274291  4901.517375
148815.205458  373.077588  4900.978027
148969.151389  373.353588  4900.438668
149557.888213  374.069975  4899.899298
148591.819237  372.854255  4899.359917
148357.486918  372.594121  4898.820524
147803.401432  371.804072  4898.281121
148595.334045  372.801710  4897.741707
148510.425212  372.643909  4897.202281
148757.581129  372.989202  4896.662844
148279.345721  372.397596  4896.123397
148185.732008  372.209252  4895.583938
148114.656899  372.197289  4895.044468
146847.720847  370.526619  4894.504987
148188.351749  372.300060  4893.965495
147501.165538  371.387399  4893.425992
147466.723422  371.369423  4892.886478
147390.223568  371.184595  4892.346953
145688.945219  369.009775  4891.807417
145946.020305  369.406681  4891.267869
146117.528425  369.656002  4890.728311
146316.029097  369.834028  4890.188741
145894.320955  369.362105  4889.649161
145986.970467  369.326049  4889.109569
144609.115457  367.577651  4888.569966
145356.384077  368.571790  4888.030353
144996.599564  368.011154  4887.490728
143964.950283  366.723828  4886.951092
144102.153608  366.900280  4886.411445
143406.517718  365.938891  4885.871787
142702.247752  364.984253  4885.332118
142542.329935  364.742524  4884.792438
141627.427072  363.623909  4884.252746
141760.940173  363.722476  4883.713044
140849.016420  362.475082  4883.173330
140503.133199  362.009315  4882.633606
138863.669606  359.897825  4882.093870
138091.790496  358.825051  4881.554124
137712.811968  358.308831  4881.014366
136556.518859  356.628514  4880.474597
136482.754629  356.578856  4879.934817
135725.678796  355.595797  4879.395027
133828.300960  352.959111  4878.855225
132658.742034  351.381977  4878.315411
131768.793641  350.153297  4877.775587
130050.234263  347.730318  4877.235752
129964.385944  347.725831  4876.695906
127206.156446  343.851872  4876.156048
126702.916225  343.115141  4875.616180
125723.918364  341.744657  4875.076301
123815.219566  338.970141  4874.536410
122475.670913  337.079915  4873.996508
121173.069985  335.192245  4873.456596
118478.578893  331.347982  4872.916672
116881.777838  328.983383  4872.376737
114898.794173  326.033203  4871.836791
113096.373082  323.382679  4871.296834
110465.719996  319.381457  4870.756866
107729.958200  315.293033  4870.216887
105971.559424  312.612080  4869.676897
102658.350326  307.390494  4869.136895
100070.761713  303.245287  4868.596883
 96776.251828  298.113122  4868.056860
 94230.159214  293.897041  4867.516825
 90240.277853  287.335859  4866.976779
 86692.064170  281.215121  4866.436723
 84099.742460  276.712767  4865.896655
 80599.849518  270.565812  4865.356576
 77137.764499  264.364184  4864.816486
 73621.631436  257.852555  4864.276386
 69980.676570  250.989133  4863.736274
 65035.045547  241.394720  4863.196150
 60225.144458  231.561197  4862.656016
 55916.998064  222.418446  4862.115871
 53954.772761  218.270782  4861.575715
 53933.141314  218.055223  4861.035547
 56422.106216  223.589739  4860.495369
 60416.123806  231.910549  4859.955179
 65495.001393  242.282433  4859.414979
 70016.875960  251.096940  4858.874767
 74337.256364  259.173806  4858.334545
 77216.172119  264.442661  4857.794311
 81548.735032  272.264373  4857.254066
 84441.647290  277.299235  4856.713810
 88143.172807  283.618855  4856.173543
 91022.640414  288.616082  4855.633265
 95130.742479  295.322715  4855.092976
 97434.738793  298.995571  4854.552675
100807.960502  304.395392  4854.012364
104124.459740  309.667454  4853.472042
105818.695280  312.266181  4852.931708
109017.923837  317.186859  4852.391364
111008.607723  320.093289  4851.851008
113603.733142  324.026479  4851.310642
116040.814017  327.596237  4850.770264
118192.138224  330.822194  4850.229875
119788.777661  333.085258  4849.689475
120889.581461  334.702197  4849.149064
122948.517472  337.668246  4848.608642
124644.713169  340.084624  4848.068209
126805.376845  343.160680  4847.527765
128923.030011  346.099681  4846.987310
130359.388971  348.082904  4846.446843
132358.580472  350.797119  4845.906366
133887.386516  352.978780  4845.365878
134972.424684  354.475342  4844.825378
136451.271582  356.446391  4844.284868
136768.859325  356.902133  4843.744346
137853.150461  358.339992  4843.203813
139075.672538  359.950394  4842.663269
139620.872798  360.706694  4842.122714
139775.025457  360.866335  4841.582148
141721.330820  363.498403  4841.041571
142357.725763  364.279779  4840.500983
142513.176783  364.560344  4839.960384
144203.089512  366.715736  4839.419774
144789.452240  367.496550  4838.879153
145684.514620  368.753932  4838.338520
145565.727105  368.547371  4837.797877
145611.924461  368.611674  4837.257222
147257.526622  370.694237  4836.716557
146464.939191  369.686103  4836.175880
147316.841167  370.799618  4835.635192
148488.622111  372.284588  4835.094493
148745.299520  372.669645  4834.553784
149564.203625  373.715086  4834.013063
149530.826072  373.683528  4833.472331
149752.792641  373.975490  4832.931588
149824.459034  374.019521  4832.390833
150912.535875  375.447280  4831.850068
151709.620691  376.480705  4831.309292
150450.450222  374.889455  4830.768504
152506.600373  377.521305  4830.227706
152573.009077  377.654719  4829.686896
151590.550188  376.416281  4829.146076
152373.568464  377.353392  4828.605244
153471.038969  378.729634  4828.064401
152700.844407  377.765142  4827.523548
153144.535511  378.324118  4826.982683
153516.331198  378.848596  4826.441807
152391.742423  377.400943  4825.900920
152719.474116  377.785935  4825.360022
151401.068607  376.131065  4824.819112
152099.173014  376.991914  4824.278192
153063.750697  378.193592  4823.737261
152686.334064  377.710654  4823.196318
154240.006528  379.719757  4822.655365
154860.104807  380.506851  4822.114400
155476.797976  381.313776  4821.573425
155281.122917  381.046537  4821.032438
154546.806613  380.163643  4820.491440
156374.577245  382.456336  4819.950432
154790.777248  380.420058  4819.409412
155540.088572  381.334214  4818.868381
155217.613683  381.022061  4818.327339
155249.262720  380.982103  4817.786286
155558.407143  381.366152  4817.245221
154918.909664  380.568857  4816.704146
156093.349035  382.088562  4816.163060
156073.869343  382.030593  4815.621962
157170.447104  383.395162  4815.080854
156420.106191  382.447591  4814.539734
155804.763908  381.701426  4813.998604
156235.691544  382.283019  4813.457462
156282.890341  382.275526  4812.916309
156264.763108  382.316901  4812.375145
156413.944735  382.442830  4811.833971
157573.017435  383.987164  4811.292785
156833.506524  383.016352  4810.751588
157092.926793  383.370478  4810.210379
156455.945885  382.520523  4809.669160
156481.758699  382.503825  4809.127930
156452.592804  382.506040  4808.586689
157119.195612  383.355269  4808.045436
157231.220649  383.494420  4807.504173
156476.841299  382.538638  4806.962898
156425.256898  382.485669  4806.421613
156681.624011  382.816294  4805.880316
157014.103933  383.270878  4805.339008
156181.049088  382.153315  4804.797689
156367.651614  382.439056  4804.256359
158214.331060  384.734309  4803.715018
157933.834521  384.374878  4803.173666
157081.287674  383.267190  4802.632303
158207.208893  384.678930  4802.090929
157605.108910  383.921461  4801.549544
157692.685835  384.033106  4801.008147
157958.210730  384.477947  4800.466740
157447.961316  383.725493  4799.925322
157678.814344  383.961384  4799.383892
158417.251272  384.981582  4798.842451
158080.655201  384.539618  4798.301000
158624.559761  385.235290  4797.759537
158142.339434  384.632834  4797.218063
157564.780006  383.947267  4796.676578
158094.090205  384.491470  4796.135082
158553.048627  385.211266  4795.593575
158091.894306  384.600579  4795.052057
158735.767273  385.386968  4794.510528
159625.709806  386.498508  4793.968988
158420.510648  384.980334  4793.427436
158556.459950  385.142660  4792.885874
159119.957960  385.793485  4792.344300
159279.752688  386.092455  4791.802716
158304.827717  384.828291  4791.261120
158686.589477  385.286554  4790.719513
159350.874240  386.189249  4790.177896
159630.459828  386.484123  4789.636267
158557.267708  385.165039  4789.094627
158889.967585  385.537886  4788.552976
158293.068765  384.802251  4788.011314
158301.031742  384.845629  4787.469641
160007.877466  386.956953  4786.927956
159600.877669  386.452417  4786.386261
158541.633946  385.075550  4785.844555
158819.601108  385.461819  4785.302837
158758.346659  385.373628  4784.761109
158334.544338  384.825495  4784.219369
158983.504542  385.616312  4783.677619
158851.403002  385.431610  4783.135857
158283.620458  384.755349  4782.594084
159060.876927  385.730154  4782.052300
159704.155267  386.569341  4781.510505
159286.629534  386.044830  4780.968699
158837.984302  385.477465  4780.426882
159184.705894  385.870393  4779.885054
160332.953242  387.336425  4779.343215
160252.396198  387.213680  4778.801365
160124.422997  387.122444  4778.259503
159297.941809  385.980699  4777.717631
159652.372398  386.432505  4777.175747
160033.043490  386.957459  4776.633853
159768.290009  386.669086  4776.091947
158239.822876  384.690632  4775.550030
160807.674299  387.869802  4775.008103
158869.691074  385.519712  4774.466164
159632.268953  386.442624  4773.924214
158318.581532  384.883239  4773.382253
160098.760168  387.055669  4772.840281
158392.934426  384.838469  4772.298298
157718.634334  383.998528  4771.756303
160721.615137  387.766829  4771.214298
159487.615157  386.317900  4770.672282
159549.696434  386.353543  4770.130254
159685.633594  386.561232  4769.588216
159800.389556  386.663460  4769.046166
160196.356874  387.110262  4768.504106
160484.434538  387.526878  4767.962034
159176.611037  385.825808  4767.419951
160316.191720  387.285641  4766.877857
160376.270212  387.329163  4766.335752
160286.987472  387.278788  4765.793636
159425.833762  386.184837  4765.251509
160290.943174  387.233785  4764.709371
159882.452100  386.723411  4764.167222
