rms         snr           wv
121848.926002  349.456442  4949.838736
121182.888668  348.475039  4949.301543
121327.323219  348.726097  4948.764339
121108.113876  348.411969  4948.227124
120954.391534  348.175843  4947.689898
121962.247052  349.650503  4947.152661
121786.708560  349.391767  4946.615412
121764.060042  349.370914  4946.078153
122099.221360  349.832469  4945.540883
122060.438438  349.798863  4945.003601
121772.131945  349.378996  4944.466309
122665.192524  350.662139  4943.929005
122223.077172  350.056509  4943.391690
122291.273734  350.128059  4942.854365
122255.797150  350.082762  4942.317028
122005.982515  349.706604  4941.779680
122113.821745  349.882629  4941.242321
122271.312181  350.106770  4940.704950
122493.139487  350.404593  4940.167569
122285.675353  350.122778  4939.630177
123399.869948  351.690417  4939.092774
123382.864922  351.674955  4938.555359
122971.675908  351.125886  4938.017934
123267.997322  351.617274  4937.480497
123317.751271  351.622056  4936.943049
123589.195012  351.959085  4936.405590
123458.861036  351.823442  4935.868121
123733.625927  352.225934  4935.330640
124234.095209  352.957576  4934.793148
124763.666488  353.693897  4934.255644
124311.096566  353.097295  4933.718130
124103.905179  352.804346  4933.180605
123923.214256  352.505903  4932.643069
124313.450267  352.806992  4932.105521
123917.223706  352.492236  4931.567963
124468.819290  353.287939  4931.030393
123928.550310  352.514644  4930.492812
124482.827004  353.315795  4929.955220
124538.344403  353.430994  4929.417618
124215.650222  352.972168  4928.880004
124553.329819  353.414863  4928.342379
123347.991972  351.722753  4927.804743
123706.414459  352.219873  4927.267095
122964.495612  351.107185  4926.729437
122834.972159  350.968892  4926.191768
121682.420297  349.258690  4925.654087
120016.307339  346.813136  4925.116396
117310.449960  342.733658  4924.578693
115619.347765  340.261404  4924.040979
112687.719650  335.807349  4923.503255
110157.955538  331.934659  4922.965519
108365.474582  329.089840  4922.427772
106992.580546  327.005723  4921.890014
105504.276727  324.637450  4921.352245
106445.193143  326.119785  4920.814465
108306.290110  329.045246  4920.276673
110031.839449  331.739366  4919.738871
112003.364572  334.779989  4919.201058
114755.113031  338.982424  4918.663233
117132.345853  342.509896  4918.125398
120567.164492  347.586116  4917.587551
121874.483650  349.595985  4917.049693
123024.987786  351.242849  4916.511824
125257.117062  354.459593  4915.973944
125103.739808  354.236372  4915.436053
124982.199948  354.029483  4914.898151
125704.639969  355.150852  4914.360238
127339.084704  357.464376  4913.822314
127220.428904  357.283985  4913.284379
126905.834175  356.825489  4912.746432
125931.125256  355.455311  4912.208475
127080.563213  357.096063  4911.670506
127428.374253  357.619629  4911.132526
127513.068135  357.675907  4910.594536
127283.615330  357.423802  4910.056534
127226.634884  357.310091  4909.518521
127467.683221  357.653141  4908.980497
127746.279634  358.116454  4908.442462
127651.610623  357.932818  4907.904416
127329.864630  357.456818  4907.366359
127931.250954  358.309993  4906.828290
127814.787064  358.155432  4906.290211
128828.259738  359.631520  4905.752120
128087.702267  358.497320  4905.214019
128066.806392  358.524258  4904.675906
128685.189390  359.435558  4904.137782
128670.497785  359.397321  4903.599648
129224.902098  360.173941  4903.061502
128827.682311  359.620999  4902.523345
128769.963498  359.505965  4901.985177
129344.854415  360.353368  4901.446998
128488.360037  359.125410  4900.908807
128044.861037  358.512573  4900.370606
129465.947349  360.545004  4899.832394
129175.669576  360.169190  4899.294170
128909.976998  359.779174  4898.755936
128694.713746  359.414369  4898.217690
127899.366523  358.272880  4897.679433
129356.301993  360.422113  4897.141166
129354.239694  360.357900  4896.602887
129643.674973  360.776164  4896.064597
129280.045369  360.233118  4895.526296
129046.571511  359.997143  4894.987984
