rms         snr           wv
206976.971871  452.470792  4970.842491
206748.447131  452.249863  4970.304961
207426.705746  453.051075  4969.767421
207683.772315  453.273835  4969.229871
207409.308284  452.947717  4968.692311
207807.501017  453.395383  4968.154741
208154.720155  453.859213  4967.617162
208296.931647  453.875713  4967.079572
208434.436558  454.071011  4966.541972
208843.692750  454.614941  4966.004362
208339.388981  454.043450  4965.466742
208498.284476  454.220043  4964.929112
209539.306558  455.348442  4964.391472
209990.595425  455.858322  4963.853822
210671.186012  456.650481  4963.316162
211031.300571  456.989665  4962.778493
210731.802374  456.750063  4962.240813
211514.226708  457.571749  4961.703123
211920.720986  457.906878  4961.165423
211549.041115  457.590084  4960.627713
212883.950274  459.082102  4960.089993
213899.435016  460.202305  4959.552263
212094.579095  458.215756  4959.014523
213172.419924  459.405469  4958.476773
214021.381291  460.347652  4957.939013
214104.835048  460.427747  4957.401243
213523.884578  459.835218  4956.863463
212745.372270  458.957969  4956.325673
213393.137606  459.648656  4955.787873
213836.335557  460.129427  4955.250063
214733.329537  461.144204  4954.712243
214543.004721  460.916475  4954.174413
216037.416542  462.602661  4953.636573
215890.906973  462.311490  4953.098723
215813.023418  462.312875  4952.560863
217132.360493  463.790305  4952.022993
216655.324308  463.279665  4951.485113
216436.721158  462.994155  4950.947223
216743.729008  463.299482  4950.409323
217871.912033  464.636463  4949.871413
219022.907005  465.758708  4949.333493
217675.199983  464.367441  4948.795563
217780.723433  464.461869  4948.257623
217130.904441  463.726341  4947.719673
217254.577592  463.891191  4947.181712
218315.397653  465.004231  4946.643742
218083.779231  464.877469  4946.105762
218597.661163  465.384969  4945.567772
217972.032972  464.684564  4945.029772
218443.958882  465.192120  4944.491762
217951.413413  464.703239  4943.953742
217345.360830  464.050478  4943.415712
216399.620732  463.000021  4942.877672
216391.095750  463.035955  4942.339621
216943.924005  463.626940  4941.801561
216938.050051  463.570147  4941.263491
217336.936061  464.113910  4940.725411
217631.998073  464.359730  4940.187321
219320.631313  466.224253  4939.649221
219001.172630  465.903120  4939.111110
219985.657497  466.913952  4938.572990
220321.522814  467.259322  4938.034860
220021.737333  466.917971  4937.496720
221105.137294  468.193347  4936.958570
220926.280589  467.872976  4936.420409
221869.959144  468.972065  4935.882239
221407.712089  468.489432  4935.344059
222135.804638  469.244733  4934.805869
221966.332933  469.044777  4934.267669
220021.882216  466.998432  4933.729458
221659.249016  468.668324  4933.191238
222044.027585  469.109918  4932.653008
221540.968327  468.619653  4932.114768
222097.257815  469.287427  4931.576517
222873.850964  470.027897  4931.038257
222556.771491  469.652598  4930.499987
223887.636573  471.154650  4929.961707
222176.727517  469.305687  4929.423416
222512.025898  469.729573  4928.885116
223079.649147  470.316431  4928.346806
221407.978710  468.505614  4927.808485
223050.618524  470.212966  4927.270155
221397.341442  468.476282  4926.731815
220727.785555  467.760780  4926.193464
219974.393806  466.918503  4925.655104
217049.926042  463.829727  4925.116734
214478.036337  460.988946  4924.578353
209368.446863  455.367849  4924.039963
203886.455962  449.240795  4923.501563
195747.818834  440.069440  4922.963152
189338.191263  432.625874  4922.424732
181390.201550  423.087986  4921.886302
180209.312774  421.827360  4921.347861
183041.306706  425.156081  4920.809411
190110.452082  433.399826  4920.270950
198393.535791  443.052107  4919.732480
208427.367772  454.360983  4919.194000
215462.010101  462.079036  4918.655509
217765.765790  464.552935  4918.117009
220954.173551  467.999172  4917.578498
223421.994631  470.635241  4917.039978
221989.548150  469.065007  4916.501448
223499.360250  470.775984  4915.962907
226184.960496  473.653623  4915.424357
225247.752291  472.583951  4914.885796
226773.502556  474.234772  4914.347226
226515.576555  473.918225  4913.808645
227313.298541  474.868416  4913.270055
227318.616052  474.900149  4912.731454
227799.943289  475.295562  4912.192844
228208.510239  475.734848  4911.654223
227331.292822  474.892252  4911.115593
227900.422045  475.466160  4910.576952
227904.427537  475.505974  4910.038302
227480.308415  474.956120  4909.499641
227677.033659  475.212111  4908.960971
227117.261631  474.662682  4908.422290
227760.414702  475.307641  4907.883600
227929.732326  475.523592  4907.344899
228130.014209  475.714345  4906.806189
227769.434596  475.333022  4906.267468
226782.876027  474.271019  4905.728738
228459.070711  476.059197  4905.189997
227842.095398  475.361632  4904.651247
229281.744928  476.964502  4904.112486
229055.322482  476.691905  4903.573716
229127.643329  476.793566  4903.034935
227959.927266  475.565200  4902.496144
229248.344304  476.839855  4901.957344
230324.527395  477.985944  4901.418533
230218.515466  477.930527  4900.879713
229677.021089  477.282470  4900.340882
