rms         snr           wv
227943.150447  473.768022  4949.987059
229405.334882  475.319190  4949.448656
229090.472385  475.018406  4948.910242
230230.533874  476.225759  4948.371820
231124.871235  477.181869  4947.833387
231050.396911  477.057955  4947.294945
231304.061375  477.329362  4946.756492
230697.646005  476.730703  4946.218031
231255.089555  477.290585  4945.679559
231627.486135  477.710394  4945.141078
232177.149886  478.248528  4944.602587
232441.567761  478.562399  4944.064086
231717.674228  477.762981  4943.525576
233037.073900  479.168104  4942.987055
232556.551948  478.662400  4942.448526
233412.394463  479.600543  4941.909986
233620.912980  479.786477  4941.371437
233588.967467  479.728061  4940.832877
232844.748742  478.997968  4940.294309
234111.172221  480.304782  4939.755730
235150.687714  481.383715  4939.217142
234917.754179  481.166076  4938.678544
234403.659688  480.589155  4938.139936
234399.945357  480.622615  4937.601319
234934.023953  481.125502  4937.062692
233573.423838  479.732383  4936.524055
235062.994244  481.283682  4935.985408
234624.090781  480.802890  4935.446752
235523.678443  481.758454  4934.908086
235315.853877  481.578521  4934.369410
235842.836561  482.099453  4933.830724
235214.751711  481.456218  4933.292029
234014.435464  480.223275  4932.753324
236195.982106  482.349363  4932.214609
236368.135952  482.642867  4931.675885
235659.640765  481.914725  4931.137151
235857.654754  482.137428  4930.598407
236485.922732  482.751427  4930.059653
237307.027207  483.662588  4929.520890
237348.241181  483.649507  4928.982117
237244.214613  483.590824  4928.443334
236900.737835  483.189332  4927.904541
236802.031422  483.134979  4927.365739
236936.849814  483.297377  4926.826927
236857.177271  483.185151  4926.288105
235178.024572  481.480212  4925.749274
233757.546741  479.955706  4925.210433
231290.328500  477.426526  4924.671582
230468.077150  476.567950  4924.132721
229060.467660  475.025259  4923.593851
229693.017422  475.693276  4923.054971
232636.649467  478.812725  4922.516081
233291.805187  479.478650  4921.977181
234617.596382  480.901446  4921.438272
235134.206719  481.402455  4920.899353
235062.757868  481.340805  4920.360425
237140.530987  483.478549  4919.821486
236663.591775  482.970279  4919.282538
239047.240608  485.470844  4918.743580
238332.182670  484.751645  4918.204612
239358.685862  485.776385  4917.665635
239584.530245  486.011211  4917.126648
239784.847370  486.242141  4916.587651
239272.839267  485.700559  4916.048645
239988.396385  486.430207  4915.509628
240924.654286  487.413428  4914.970603
240539.491715  487.028350  4914.431567
240469.469651  486.910912  4913.892521
240390.133418  486.841784  4913.353466
239190.348491  485.614737  4912.814401
238938.365195  485.375820  4912.275327
240105.502916  486.579239  4911.736242
239877.592478  486.323499  4911.197148
240039.339976  486.502910  4910.658045
240071.777095  486.551827  4910.118931
240279.632990  486.710634  4909.579808
242046.343249  488.580069  4909.040675
241816.718125  488.315845  4908.501532
242345.826541  488.897370  4907.962380
241675.481805  488.200649  4907.423218
242138.806540  488.711695  4906.884046
241604.943940  488.091632  4906.344864
243092.009049  489.671656  4905.805673
243500.988463  490.083964  4905.266472
243653.842452  490.241395  4904.727261
242619.747907  489.203746  4904.188040
242666.283715  489.214341  4903.648810
242977.801594  489.525886  4903.109570
243273.545428  489.877748  4902.570321
242712.757319  489.292874  4902.031061
243412.311901  490.007837  4901.491792
242936.820830  489.509526  4900.952513
243743.794909  490.334916  4900.413225
243117.494752  489.692585  4899.873926
244190.609104  490.817829  4899.334618
244596.094639  491.222825  4898.795300
243145.902267  489.722293  4898.255973
244092.512748  490.674730  4897.716636
243855.430989  490.453616  4897.177289
243607.941865  490.250482  4896.637932
244023.181658  490.672985  4896.098566
242805.066282  489.410251  4895.559189
243515.010981  490.160144  4895.019804
244365.642675  491.031316  4894.480408
242838.680350  489.446265  4893.941003
242420.518363  489.016898  4893.401588
242536.394195  489.164291  4892.862163
242171.424084  488.769209  4892.322728
240836.813157  487.401201  4891.783284
239676.464707  486.205472  4891.243830
241247.968591  487.874183  4890.704366
240162.938124  486.705406  4890.164893
240750.877876  487.296680  4889.625410
241763.960314  488.399870  4889.085917
240339.584166  486.928995  4888.546415
240145.927800  486.684891  4888.006902
240597.647279  487.167853  4887.467380
240029.962918  486.625928  4886.927848
239575.973215  486.137393  4886.388307
238616.976167  485.161156  4885.848756
237407.425926  483.925311  4885.309195
237437.066181  483.957169  4884.769624
235406.685526  481.842868  4884.230044
236442.772343  482.934160  4883.690454
235902.106927  482.356199  4883.150854
235728.289938  482.185532  4882.611244
235270.102589  481.729595  4882.071625
234088.053957  480.467959  4881.531996
233071.243052  479.427926  4880.992357
234434.106207  480.857125  4880.452708
232256.500470  478.616967  4879.913050
230498.010844  476.759028  4879.373382
229198.562704  475.360066  4878.833705
228086.917426  474.201198  4878.294017
225342.123054  471.310065  4877.754320
222051.828414  467.764540  4877.214613
219743.248643  465.328214  4876.674897
218135.907420  463.519083  4876.135170
217034.784479  462.423509  4875.595434
215770.638353  460.994717  4875.055689
213735.437812  458.829708  4874.515933
211494.912877  456.368089  4873.976168
208574.684232  453.172789  4873.436393
206502.543048  450.878809  4872.896608
202801.106200  446.764271  4872.356814
199556.379927  443.064216  4871.817010
196184.779591  439.231094  4871.277196
192250.631198  434.740199  4870.737372
188401.736334  430.313353  4870.197539
183863.842646  425.015408  4869.657696
179166.877142  419.445064  4869.117843
174727.194404  414.065555  4868.577981
169425.935756  407.593397  4868.038109
163889.950892  400.817763  4867.498227
158119.891048  393.516418  4866.958335
152205.544105  385.935973  4866.418434
145702.397745  377.447907  4865.878523
139148.061775  368.562200  4865.338602
133075.221007  360.245908  4864.798671
125284.299206  349.217637  4864.258731
117595.518675  338.026396  4863.718781
110702.019057  327.703173  4863.178821
101925.179192  314.059548  4862.638852
 94685.547154  302.274024  4862.098872
 89389.552565  293.402992  4861.558884
 89051.235322  292.771551  4861.018885
 95471.903715  303.597036  4860.478877
104008.230046  317.330309  4859.938858
112457.050838  330.394693  4859.398831
120975.875551  343.039726  4858.858793
128600.080155  353.994474  4858.318746
135773.808568  363.983152  4857.778689
142086.309023  372.586426  4857.238622
149633.441446  382.633511  4856.698546
155683.903827  390.421043  4856.158459
162195.691737  398.633232  4855.618363
167554.311198  405.318897  4855.078258
174650.214944  413.982924  4854.538142
179075.462046  419.289931  4853.998017
185183.650416  426.505010  4853.457882
190079.541745  432.268810  4852.917738
194333.138500  437.136254  4852.377584
199109.181951  442.532138  4851.837420
203266.332745  447.236452  4851.297246
206336.430966  450.666057  4850.757062
210020.641973  454.722586  4850.216869
213500.461659  458.564663  4849.676666
215681.965349  460.882012  4849.136454
218510.015913  464.001050  4848.596231
221192.754579  466.877550  4848.055999
224489.625352  470.363071  4847.515757
227410.134107  473.478691  4846.975506
232043.148537  478.377831  4846.435245
234785.877154  481.173672  4845.894974
237382.985244  483.908855  4845.354693
239153.955519  485.723191  4844.814402
239371.390529  485.962997  4844.274102
241803.169686  488.422432  4843.733792
242965.359217  489.650483  4843.193473
245180.322390  491.903377  4842.653143
246472.202242  493.224486  4842.112804
248216.417622  494.970391  4841.572455
248667.330660  495.417808  4841.032097
249312.736838  496.052911  4840.491729
250751.878497  497.534917  4839.951351
251905.687976  498.694528  4839.410963
253332.601395  500.110759  4838.870565
255149.495142  501.932846  4838.330158
254882.240072  501.643530  4837.789741
