rms         snr           wv
 85856.209633  278.915545  4984.560422
 86130.114723  279.329075  4984.021854
 86556.046168  280.068968  4983.483277
 86694.310830  280.386392  4982.944689
 87336.545722  281.497844  4982.406091
 86816.961896  280.552873  4981.867483
 87094.222712  280.972776  4981.328864
 87326.315805  281.324311  4980.790236
 86553.375259  280.063396  4980.251597
 87071.261901  281.035800  4979.712948
 87121.433885  281.073968  4979.174289
 87343.588288  281.470378  4978.635620
 86822.852184  280.627311  4978.096941
 88126.340309  282.710270  4977.558251
 87663.927990  282.016287  4977.019552
 87667.228600  281.974252  4976.480842
 87491.553513  281.786105  4975.942122
 88233.023382  282.907568  4975.403392
 88591.780685  283.305517  4974.864651
 88442.649555  283.334170  4974.325901
 88141.764037  282.751526  4973.787140
 87964.464122  282.511802  4973.248369
 88401.050553  283.207706  4972.709588
 88325.701094  283.152458  4972.170797
 88525.136141  283.463175  4971.631996
 88880.574682  284.093221  4971.093184
 89226.731190  284.646986  4970.554362
 88685.634566  283.647309  4970.015531
 89326.025430  284.770768  4969.476689
 88310.460918  283.006539  4968.937836
 89307.205428  284.813137  4968.398974
 88943.555191  284.117016  4967.860101
 89315.969457  284.787004  4967.321219
 89420.228374  284.886211  4966.782326
 89569.015599  285.315991  4966.243423
 89253.227388  284.621417  4965.704509
 89303.418171  284.758713  4965.165586
 88960.793728  284.217551  4964.626652
 89076.353592  284.393531  4964.087709
 89112.629037  284.362882  4963.548755
 89546.875261  285.170689  4963.009791
 90753.247681  287.125416  4962.470816
 89720.350349  285.449102  4961.931832
 89532.339966  285.048777  4961.392837
 89642.957283  285.413092  4960.853833
 89979.505348  285.796422  4960.314818
 90418.369695  286.647849  4959.775793
 89992.011021  285.661689  4959.236757
 90217.839719  286.298623  4958.697712
 90407.908604  286.459402  4958.158656
 90332.803040  286.451062  4957.619590
 89620.116492  285.262475  4957.080514
 90187.906240  286.307289  4956.541428
 90018.345170  285.953978  4956.002332
 90015.060898  285.976449  4955.463226
 89866.637427  285.372768  4954.924109
 90508.729756  286.747031  4954.384982
 90846.129811  287.273098  4953.845845
 90725.178659  287.095645  4953.306698
 90582.271351  286.817440  4952.767541
 90955.274431  287.556785  4952.228373
 90511.617746  286.736155  4951.689195
 91088.317358  287.702124  4951.150008
 91092.901834  287.677980  4950.610810
 90566.395051  286.892491  4950.071601
 90641.586716  286.946441  4949.532383
 90853.865253  287.292526  4948.993155
 90878.479046  287.417367  4948.453916
 91037.715057  287.623929  4947.914667
 91150.218777  287.871841  4947.375408
 90896.847155  287.437508  4946.836139
 91152.053876  287.770258  4946.296860
 91366.396528  288.236192  4945.757570
 90354.955096  286.576512  4945.218270
 90631.541330  286.853071  4944.678960
 90266.187739  286.223008  4944.139640
 89459.619232  284.993892  4943.600310
 89696.402302  285.404980  4943.060970
 89305.836560  284.724523  4942.521619
 89358.286747  284.860309  4941.982258
 89732.727742  285.469745  4941.442888
 90830.043110  287.357655  4940.903507
 90180.592051  286.200588  4940.364115
 91518.134760  288.394743  4939.824714
 91204.633337  287.937303  4939.285302
 91928.821451  289.138242  4938.745881
 92038.139180  289.304820  4938.206449
 91954.837141  289.162804  4937.667007
 91351.959911  288.176118  4937.127554
 92042.972226  289.265324  4936.588092
 92420.862258  289.943795  4936.048619
 91443.747074  288.285871  4935.509137
 91978.935404  289.125922  4934.969644
 91511.378368  288.342560  4934.430141
 91928.700013  289.077175  4933.890627
 92266.261095  289.636620  4933.351104
 92393.086174  289.856315  4932.811570
 92403.871476  289.873434  4932.272026
 92930.019119  290.714288  4931.732472
 92724.980809  290.392963  4931.192908
 92809.440551  290.521311  4930.653334
 91896.861575  288.961556  4930.113750
 92190.134277  289.526921  4929.574155
 91701.638278  288.756127  4929.034550
 92652.091339  290.281077  4928.494935
 92772.187484  290.462137  4927.955310
 91944.547664  289.152919  4927.415675
 91252.006956  288.068004  4926.876029
