rms         snr           wv
 96572.709162  313.284118  4948.773408
 96812.110579  313.700594  4948.235816
 97246.519984  314.430146  4947.698214
 96678.587608  313.522881  4947.160601
 97000.247332  313.996259  4946.622979
 97578.766726  314.944273  4946.085346
 97782.793656  315.276303  4945.547703
 97240.902064  314.369463  4945.010050
 97884.134467  315.417650  4944.472387
 97824.365693  315.398167  4943.934714
 97276.712071  314.464261  4943.397031
 97583.173416  315.015745  4942.859338
 97375.251906  314.597855  4942.321634
 97620.622636  315.095537  4941.783921
 97676.202470  315.170492  4941.246197
 97540.122567  314.868251  4940.708464
 98051.659218  315.760340  4940.170720
 98618.309332  316.695010  4939.632966
 97409.273091  314.630427  4939.095202
 97733.996624  315.273863  4938.557428
 98475.470387  316.451225  4938.019644
 98486.114988  316.423618  4937.481849
 98547.137488  316.514998  4936.944045
 98467.256772  316.380158  4936.406230
 98462.851773  316.473244  4935.868406
 98051.291511  315.779119  4935.330571
 99008.999606  317.369456  4934.792726
 98638.326853  316.728477  4934.254871
 97912.757109  315.475650  4933.717006
 98307.930504  316.108790  4933.179131
 98536.814882  316.574952  4932.641246
 98344.802011  316.238037  4932.103351
 98478.240102  316.453439  4931.565445
 98406.080351  316.280942  4931.027530
 98804.966066  317.022775  4930.489604
 99274.660279  317.811861  4929.951668
 99068.714650  317.492547  4929.413723
 99248.404350  317.717909  4928.875767
 99599.877061  318.300437  4928.337801
 99259.300218  317.762681  4927.799824
 99658.318233  318.381225  4927.261838
 98731.384105  316.905925  4926.723842
 98320.238421  316.209097  4926.185835
 97777.550666  315.297249  4925.647819
 97560.851845  314.928052  4925.109792
 97343.753676  314.572131  4924.571756
 97104.646131  314.219888  4924.033709
 96369.306489  312.923029  4923.495652
 96667.833586  313.475243  4922.957585
 96775.480946  313.671389  4922.419508
 95844.918776  312.160321  4921.881420
 96421.608827  313.028025  4921.343323
 96894.514325  313.845362  4920.805216
 97429.534546  314.751014  4920.267098
 98339.395249  316.245581  4919.728970
 97994.356407  315.607322  4919.190833
 98512.975681  316.471295  4918.652685
 99000.231176  317.364862  4918.114527
 99152.564397  317.599010  4917.576359
 99191.531892  317.620942  4917.038180
 99570.033456  318.233315  4916.499992
100123.032392  319.206431  4915.961794
100324.824802  319.501651  4915.423585
100122.436583  319.230875  4914.885367
 99992.519234  318.980201  4914.347138
100592.149922  319.975719  4913.808899
100368.401926  319.589943  4913.270650
100239.513034  319.399345  4912.732391
 99650.161531  318.402079  4912.194122
100141.110751  319.255656  4911.655843
 99205.892428  317.677402  4911.117554
100624.326834  320.014587  4910.579255
 99721.257825  318.551145  4910.040945
 99937.937743  318.889594  4909.502625
 99800.977061  318.670977  4908.964296
100308.966310  319.454128  4908.425956
100588.577351  319.944751  4907.887606
100906.497855  320.502060  4907.349246
101086.961931  320.731683  4906.810876
100454.582953  319.721486  4906.272496
100644.723469  319.993355  4905.734105
100261.092256  319.428803  4905.195705
100559.851647  319.927115  4904.657295
100842.553194  320.395992  4904.118874
101000.840180  320.584652  4903.580443
100896.403903  320.492848  4903.042002
100385.971345  319.617679  4902.503552
101131.204803  320.863402  4901.965091
101719.835812  321.777719  4901.426619
100524.092105  319.879015  4900.888138
101087.581435  320.763345  4900.349647
101303.748883  321.131713  4899.811145
101331.346752  321.163440  4899.272634
101053.949339  320.777303  4898.734112
100249.397591  319.384149  4898.195581
100516.774834  319.841291  4897.657039
100569.278617  319.929814  4897.118487
101246.017049  321.059231  4896.579925
100603.992534  319.953338  4896.041353
100866.412965  320.477455  4895.502770
101048.679083  320.784828  4894.964178
100623.502539  320.035344  4894.425576
100218.462947  319.423001  4893.886963
100300.175947  319.563181  4893.348340
100032.987023  319.093387  4892.809708
 99043.319662  317.461077  4892.271065
 99458.396341  318.189791  4891.732412
 98269.407669  316.202710  4891.193749
 98471.897070  316.521844  4890.655076
 98215.575704  316.095885  4890.116392
 97511.124050  314.964186  4889.577699
 97651.265532  315.216756  4889.038996
 97647.955943  315.204822  4888.500282
 97271.482722  314.572988  4887.961558
 98235.837627  316.176001  4887.422825
 97758.780756  315.393730  4886.884081
 97401.339445  314.760686  4886.345327
 96295.690691  312.937626  4885.806563
 96676.205241  313.609048  4885.267789
 96595.949433  313.472458  4884.729004
 95768.576376  312.092711  4884.190210
 95895.264848  312.296275  4883.651406
 95424.154025  311.515930  4883.112591
 95082.226136  310.927212  4882.573766
 94477.983176  309.977904  4882.034932
 94169.467382  309.404371  4881.496087
 93772.092740  308.791078  4880.957232
 92864.169012  307.175623  4880.418367
 92874.141743  307.215930  4879.879491
 92036.383409  305.796791  4879.340606
 91574.160593  305.038793  4878.801711
 90130.057149  302.529198  4878.262805
 89065.568789  300.741465  4877.723890
 89110.585198  300.806262  4877.184964
 88006.890718  298.934911  4876.646028
 87038.413832  297.195538  4876.107082
 85928.775102  295.188924  4875.568126
 85536.476941  294.493359  4875.029160
 84527.425065  292.786000  4874.490184
 82884.225947  289.838927  4873.951198
 81836.023532  287.941207  4873.412201
 80524.835812  285.556874  4872.873195
 79601.320457  283.815629  4872.334178
 78156.284276  281.238951  4871.795151
 76871.713671  278.810183  4871.256115
 75908.975229  277.051609  4870.717068
 74401.795536  274.167386  4870.178011
 72689.644246  270.874609  4869.638944
 71152.391276  267.931968  4869.099866
 69250.568731  264.216341  4868.560779
 67943.789446  261.638842  4868.021682
 66007.987334  257.791724  4867.482574
 63650.639931  252.921330  4866.943456
 61865.916465  249.185029  4866.404329
 59271.851500  243.703360  4865.865191
 57114.407521  239.113070  4865.326043
 55028.125230  234.498538  4864.786885
 52477.341045  228.743173  4864.247717
 49207.521157  221.192463  4863.708539
 46748.650692  215.362170  4863.169350
 43689.053168  207.873530  4862.630152
 42028.249202  203.609463  4862.090943
 39769.864137  197.721906  4861.551725
 39050.630101  195.847178  4861.012496
 39610.564645  197.370408  4860.473257
 40278.077130  199.089663  4859.934008
 41848.493132  203.211412  4859.394749
 44624.478743  210.138403  4858.855480
 47135.115657  216.306835  4858.316201
 50292.245529  223.779159  4857.776911
 52600.658638  229.105688  4857.237612
 55729.509398  236.113753  4856.698302
 58088.892448  241.184438  4856.158983
 60188.544767  245.700573  4855.619653
 63057.332223  251.685861  4855.080313
 64608.829048  254.899982  4854.540963
 67349.358189  260.479859  4854.001603
 69525.469580  264.772178  4853.462233
 71236.132455  268.106676  4852.922852
 72582.244907  270.634383  4852.383462
 74935.042917  275.130855  4851.844062
 76753.162507  278.579261  4851.304651
 77978.807651  280.872686  4850.765230
 79692.793097  284.045125  4850.225800
 81260.574518  286.914830  4849.686359
 82288.734866  288.696895  4849.146908
 83393.348441  290.698942  4848.607447
 84333.641787  292.360993  4848.067975
 85865.653583  295.116668  4847.528494
 87448.710896  297.879427  4846.989003
