rms         snr           wv
57326.724375  238.675851  4983.483276
56991.729413  237.853147  4982.944688
57535.088352  239.105189  4982.406090
57230.161307  238.528324  4981.867482
57681.783796  239.331132  4981.328864
58159.666415  240.447149  4980.790235
57872.908323  239.852411  4980.251597
58057.063329  240.291860  4979.712948
57785.012092  239.778660  4979.174289
58073.737840  240.365308  4978.635620
57937.189863  239.974757  4978.096941
58421.764832  241.122234  4977.558251
57853.912209  239.817603  4977.019551
58457.495539  241.166062  4976.480842
58700.569995  241.679220  4975.942122
58135.719765  240.468565  4975.403391
58395.247634  241.083499  4974.864651
58313.805116  240.899452  4974.325900
58369.593905  240.759446  4973.787140
59016.140647  242.331788  4973.248369
59116.834153  242.605298  4972.709588
59350.949777  243.069029  4972.170797
59081.970705  242.545048  4971.631995
59165.168341  242.688017  4971.093184
59163.137454  242.678330  4970.554362
58864.679426  242.098717  4970.015530
59308.093680  243.072627  4969.476688
59219.885451  242.891163  4968.937836
59504.923645  243.365625  4968.398974
59026.834403  242.417513  4967.860101
59459.875207  243.316792  4967.321218
59355.075405  243.140750  4966.782325
59367.781985  243.139022  4966.243422
58582.969278  241.309271  4965.704509
58480.907140  241.190764  4965.165586
59146.235210  242.606305  4964.626652
59485.513301  243.352830  4964.087708
59646.768937  243.777477  4963.548754
59267.277448  242.996947  4963.009790
59386.880365  243.194085  4962.470816
59805.096805  244.136025  4961.931832
59245.902075  242.872373  4961.392837
60070.942880  244.742202  4960.853832
59902.493329  244.284299  4960.314817
60047.933799  244.558785  4959.775792
60118.162741  244.838718  4959.236757
60019.846807  244.555190  4958.697711
60245.440313  245.023867  4958.158656
59900.821365  244.336856  4957.619590
60135.616179  244.807342  4957.080514
59669.249101  243.811204  4956.541428
60079.313259  244.670974  4956.002332
60010.333872  244.592786  4955.463225
60347.194544  245.221008  4954.924109
60491.707181  245.526880  4954.384982
59883.466139  243.967233  4953.845845
60645.201625  245.898114  4953.306698
60482.147502  245.446181  4952.767540
60461.302533  245.436474  4952.228373
60418.047753  245.421883  4951.689195
60420.150700  245.349515  4951.150007
60821.544764  246.311632  4950.610809
60827.483409  246.207936  4950.071601
60177.729292  244.856683  4949.532383
60397.279329  245.338732  4948.993154
59934.255324  244.326909  4948.453916
60308.625533  245.199062  4947.914667
60691.059397  245.971234  4947.375408
60999.772648  246.607955  4946.836139
60277.584127  245.200378  4946.296859
61034.700818  246.779595  4945.757570
60758.467515  246.195198  4945.218270
60925.193026  246.535190  4944.678960
60545.613434  245.637481  4944.139640
60584.757483  245.819816  4943.600310
60912.063557  246.472729  4943.060969
60628.293119  245.864266  4942.521619
60936.101434  246.495890  4941.982258
60985.128385  246.636854  4941.442887
61129.617020  246.891374  4940.903506
61009.739785  246.593265  4940.364115
61285.994082  247.262875  4939.824714
61664.851782  248.040651  4939.285302
61365.377098  247.423049  4938.745880
61433.827164  247.519277  4938.206448
61387.929120  247.463027  4937.667006
61040.082109  246.743088  4937.127554
62328.044708  249.587176  4936.588092
61124.500552  246.853146  4936.048619
61762.009285  248.288628  4935.509136
62087.065335  248.969578  4934.969643
61814.166877  248.382057  4934.430140
61978.544398  248.784125  4933.890627
61303.372479  247.311901  4933.351104
61486.629171  247.697175  4932.811570
61515.998716  247.813187  4932.272026
62044.614394  248.899581  4931.732472
62106.585184  249.001234  4931.192908
61731.020916  248.242694  4930.653334
61702.918003  248.146532  4930.113749
62133.920139  249.007928  4929.574155
61696.992953  248.017478  4929.034550
62042.001093  248.934351  4928.494935
61910.214223  248.616516  4927.955310
61328.065278  247.349176  4927.415674
61249.446812  247.130246  4926.876029
60777.657117  246.187532  4926.336373
59757.948420  244.001431  4925.796708
58881.796519  242.094385  4925.257032
58033.204857  240.252796  4924.717345
56604.738229  237.067203  4924.177649
54592.977212  232.598029  4923.637943
52523.496024  227.924565  4923.098226
51528.806339  225.632908  4922.558499
51029.442539  224.440060  4922.018762
51216.960130  224.975493  4921.479015
53512.374359  230.186655  4920.939258
55744.389925  235.265624  4920.399490
57747.948222  239.593587  4919.859712
59980.259870  244.457818  4919.319924
60029.822564  244.614248  4918.780126
60088.221549  244.692220  4918.240318
60632.516155  245.889385  4917.700500
61196.842254  247.049037  4917.160671
61202.090379  247.060446  4916.620833
62100.169587  249.002707  4916.080984
62292.845474  249.377029  4915.541125
62060.592587  248.929893  4915.001255
62379.703886  249.480836  4914.461376
62743.100757  250.353857  4913.921487
62246.716460  249.253990  4913.381587
62105.533811  248.958579  4912.841677
62560.266566  249.961929  4912.301757
62157.770973  249.096983  4911.761827
62400.491295  249.544369  4911.221886
62199.763066  249.237191  4910.681936
62309.594799  249.451053  4910.141975
62445.284033  249.648253  4909.602004
62585.919982  250.029610  4909.062023
62515.627469  249.828356  4908.522032
62714.909599  250.317828  4907.982030
61925.095318  248.676826  4907.442019
62491.968056  249.763548  4906.901997
62168.228287  249.053396  4906.361965
62044.151053  248.886550  4905.821923
62201.801526  249.246606  4905.281870
62372.730193  249.588654  4904.741808
62333.406737  249.408580  4904.201735
61754.897268  248.252535  4903.661653
62152.846605  249.029968  4903.121560
61875.190176  248.509099  4902.581456
62533.484916  249.799749  4902.041343
62764.004838  250.349587  4901.501220
62635.895692  250.124159  4900.961086
62279.319180  249.320695  4900.420942
62485.675151  249.753083  4899.880788
62870.742143  250.544119  4899.340624
62595.457858  250.014340  4898.800450
62370.388252  249.486163  4898.260265
63008.020720  250.911384  4897.720071
62318.761233  249.406762  4897.179866
62569.878591  249.991283  4896.639651
62567.974246  249.929542  4896.099426
62620.649181  250.116311  4895.559190
62799.069837  250.427243  4895.018945
62339.341921  249.499472  4894.478689
62264.950049  249.314312  4893.938423
62402.985420  249.610685  4893.398147
62491.131005  249.735894  4892.857861
62211.948885  249.267013  4892.317565
62611.322468  250.044712  4891.777258
62874.036193  250.602380  4891.236941
62517.540571  249.724256  4890.696615
62292.593669  249.413501  4890.156278
62312.120394  249.317966  4889.615930
63129.570337  251.131235  4889.075573
62183.753959  249.176188  4888.535205
62439.918509  249.646426  4887.994828
62929.331106  250.710078  4887.454440
62287.520139  249.237984  4886.914042
62263.846054  249.275269  4886.373634
61908.847139  248.565579  4885.833215
62450.771353  249.708023  4885.292787
61957.661280  248.666239  4884.752348
62360.851437  249.438833  4884.211899
62448.436530  249.689365  4883.671440
62747.695361  250.379998  4883.130971
62399.566737  249.502831  4882.590491
62521.894186  249.876913  4882.050002
62211.664446  249.262085  4881.509502
62388.940124  249.588314  4880.968992
61823.323532  248.402199  4880.428472
62167.691622  248.993822  4879.887942
61858.297379  248.408990  4879.347401
61755.260872  248.155025  4878.806850
62196.547165  249.087397  4878.266290
62325.001510  249.427265  4877.725719
61889.192276  248.536554  4877.185138
62589.936395  249.967964  4876.644546
62627.043488  250.093592  4876.103945
61952.554883  248.589832  4875.563333
61138.583668  246.881200  4875.022711
61218.697949  246.938589  4874.482079
61621.072635  248.021059  4873.941437
61324.073798  247.298471  4873.400785
60286.717068  245.096475  4872.860123
60751.096383  246.074342  4872.319450
60229.310797  244.992628  4871.778767
59735.581810  243.950290  4871.238074
59711.354558  243.942353  4870.697371
59180.864843  242.822034  4870.156658
58586.007973  241.377854  4869.615934
58121.842411  240.371709  4869.075200
57176.567275  238.347443  4868.534457
57181.643613  238.399600  4867.993703
55484.893265  234.635416  4867.452938
54795.846160  233.046919  4866.912164
53997.756406  231.218596  4866.371380
52303.642682  227.405077  4865.830585
50801.102912  223.982126  4865.289780
48774.980140  219.038596  4864.748965
46558.936922  213.719094  4864.208140
44033.169563  207.584966  4863.667304
41680.030591  201.393013  4863.126459
38318.712355  192.590680  4862.585603
36156.637636  186.673027  4862.044737
35616.351613  185.186072  4861.503861
36285.394649  187.048385  4860.962975
38832.485929  194.026931  4860.422079
41389.904355  200.762086  4859.881172
44060.113908  207.667003  4859.340255
46487.802519  213.554069  4858.799328
48293.844566  217.771549  4858.258391
50744.872386  223.804571  4857.717444
52401.163945  227.693074  4857.176487
53962.004722  231.159054  4856.635519
54749.662704  232.999346  4856.094541
56109.102307  236.031825  4855.553553
56815.115716  237.517001  4855.012555
57837.408729  239.858835  4854.471547
58570.303166  241.422892  4853.930529
59059.344757  242.487591  4853.389500
59961.519707  244.380203  4852.848461
60399.020407  245.285784  4852.307412
60704.602547  245.972504  4851.766353
61187.857222  247.027668  4851.225284
61069.499948  246.720608  4850.684205
61443.872057  247.511456  4850.143115
61732.649612  248.094997  4849.602015
62052.245230  248.792768  4849.060905
62007.727410  248.722291  4848.519785
62326.484049  249.422051  4847.978655
62460.440473  249.647636  4847.437514
62593.196558  249.938162  4846.896364
62798.191365  250.343051  4846.355203
63292.280551  251.344551  4845.814032
63303.668746  251.492504  4845.272851
63562.913275  251.956737  4844.731659
63470.725335  251.854514  4844.190458
64056.477140  252.980715  4843.649246
63317.642641  251.414424  4843.108024
63625.046585  252.165463  4842.566792
63533.984009  251.900816  4842.025550
63472.126628  251.754016  4841.484298
64051.794739  253.006170  4840.943035
63916.504107  252.790647  4840.401763
64132.961679  253.178632  4839.860480
64310.091019  253.527410  4839.319187
63832.904880  252.491290  4838.777884
63951.283957  252.725386  4838.236570
63984.861298  252.830978  4837.695247
64440.926992  253.763548  4837.153913
64591.859152  254.149500  4836.612569
63949.932700  252.795230  4836.071215
63853.841214  252.542514  4835.529851
64056.270283  253.004385  4834.988477
63864.506632  252.635311  4834.447092
63854.042522  252.586079  4833.905697
64342.798269  253.601978  4833.364292
63738.966809  252.335683  4832.822877
64401.612254  253.781702  4832.281452
63820.480898  252.483493  4831.740017
64324.775736  253.463795  4831.198571
64149.909757  253.159737  4830.657115
63611.822981  252.075843  4830.115649
63900.235275  252.683260  4829.574173
63535.144272  251.790030  4829.032687
63675.403212  252.124328  4828.491191
64000.628635  252.804911  4827.949684
64165.414006  253.162713  4827.408167
64854.064738  254.644784  4826.866640
64547.475584  254.030270  4826.325103
64732.941442  254.440257  4825.783556
64109.433403  253.052878  4825.241999
63619.039534  252.111572  4824.700431
63978.292582  252.866736  4824.158853
64191.328643  253.257806  4823.617265
63617.463667  251.746287  4823.075667
64321.133981  253.560608  4822.534059
63745.893700  252.291617  4821.992440
64514.309017  253.925873  4821.450812
64431.634501  253.763388  4820.909173
63646.902836  252.164485  4820.367524
63789.969746  252.405400  4819.825865
63658.752698  252.168490  4819.284196
64054.640198  252.940711  4818.742516
64464.280048  253.833960  4818.200826
63702.724268  252.164461  4817.659127
63591.381964  251.962641  4817.117417
63164.786098  251.064466  4816.575697
62962.431528  250.704266  4816.033966
63143.162084  251.042878  4815.492226
62834.349838  250.382653  4814.950475
63654.941898  252.204844  4814.408714
63937.293783  252.681465  4813.866943
63900.159777  252.572844  4813.325162
64115.554179  253.098971  4812.783371
64573.186574  254.063238  4812.241569
64216.186847  253.275271  4811.699757
64421.666381  253.773650  4811.157936
63895.455089  252.544912  4810.616104
64313.404938  253.547248  4810.074261
65100.777839  255.105155  4809.532409
64397.624973  253.618219  4808.990546
63906.374254  252.631001  4808.448674
64319.812698  253.443225  4807.906791
63720.537559  252.298265  4807.364898
63840.056245  252.464705  4806.822995
64287.190736  253.424313  4806.281081
63981.762133  252.752813  4805.739158
63559.057900  251.882126  4805.197224
63872.178841  252.580219  4804.655280
63779.702064  252.365812  4804.113326
63552.347413  251.861863  4803.571362
63450.457850  251.744488  4803.029387
63807.480093  252.416468  4802.487403
64213.248494  253.270669  4801.945408
63780.875311  252.355857  4801.403403
64085.550474  253.039363  4800.861388
64035.083041  252.874311  4800.319363
64565.069144  254.066042  4799.777327
64276.440106  253.394199  4799.235282
64109.683584  253.058743  4798.693226
64369.431514  253.624226  4798.151160
64838.283111  254.536925  4797.609084
64188.332345  253.181727  4797.066998
64203.543811  253.258980  4796.524901
64240.530477  253.270413  4795.982794
64006.468424  252.871884  4795.440678
63402.203883  251.573510  4794.898551
64606.160479  254.119041  4794.356414
64455.058183  253.809140  4793.814266
64190.359342  253.219070  4793.272109
64027.577067  252.896343  4792.729941
64307.674826  253.453149  4792.187763
64160.169520  253.104591  4791.645575
64604.264527  254.066372  4791.103377
64269.225507  253.375213  4790.561169
64216.526962  253.228904  4790.018950
64036.303787  252.846252  4789.476722
64576.562708  253.988632  4788.934483
64341.508922  253.519442  4788.392234
64405.215585  253.634636  4787.849975
