rms         snr           wv
 87643.704231  286.646556  4991.459648
 86900.042741  285.381069  4990.922049
 88195.130794  287.682954  4990.384440
 86999.325026  285.699446  4989.846819
 88536.321035  288.220658  4989.309188
 88242.534721  287.750265  4988.771547
 88039.340615  287.435391  4988.233894
 88257.068686  287.601286  4987.696231
 88514.968324  288.138724  4987.158557
 89280.788376  289.558818  4986.620873
 89272.126382  289.496120  4986.083178
 87948.457537  287.329005  4985.545472
 89467.112719  289.725794  4985.007756
 90379.450196  291.303603  4984.470028
 89931.559967  290.595180  4983.932291
 89678.239686  290.182190  4983.394542
 89903.888857  290.472406  4982.856783
 89959.383952  290.625117  4982.319013
 90092.035553  290.469566  4981.781232
 90075.229565  290.843585  4981.243441
 90438.395686  291.261996  4980.705639
 90040.526325  290.709080  4980.167826
 91383.578524  292.962121  4979.630003
 90426.446542  291.403836  4979.092169
 90437.203545  291.474305  4978.554324
 90473.898169  291.518528  4978.016469
 90982.101339  292.317898  4977.478603
 90818.255121  292.118316  4976.940726
 90850.046131  292.165605  4976.402839
 90990.460094  292.353600  4975.864941
 91954.365104  293.959869  4975.327032
 91313.227647  292.922231  4974.789113
 91764.879318  293.598746  4974.251182
 91116.671583  292.501903  4973.713242
 92461.739694  294.818799  4973.175290
 91800.396976  293.717076  4972.637328
 92034.239137  294.066033  4972.099355
 92276.909355  294.416103  4971.561371
 91877.072141  293.775172  4971.023377
 92005.305316  294.014440  4970.485372
 92330.070109  294.605971  4969.947356
 92974.097700  295.661948  4969.409330
 92358.200141  294.701819  4968.871293
 92295.861503  294.552337  4968.333246
 92598.111726  295.022692  4967.795187
 93069.532721  295.822085  4967.257118
 93582.970271  296.678208  4966.719038
 93651.268055  296.555852  4966.180948
 92868.058438  295.520485  4965.642847
 93898.647715  297.101630  4965.104735
 93872.092225  297.165402  4964.566613
 93725.703842  296.914697  4964.028479
 93078.913722  295.880283  4963.490336
 94060.857569  297.401901  4962.952181
 92797.384914  295.344455  4962.414016
 94554.538299  297.773694  4961.875840
 94205.368516  297.643590  4961.337653
 93996.955060  297.259852  4960.799456
 93668.310664  296.757181  4960.261248
 94435.661371  298.079538  4959.723030
 94532.690547  298.226589  4959.184800
 94052.318201  297.503462  4958.646560
 94925.538952  298.831816  4958.108310
 94578.117772  298.318784  4957.570048
 94356.034411  297.933867  4957.031776
 94496.415711  298.141136  4956.493494
 94603.127571  298.301696  4955.955200
 94930.699249  298.878772  4955.416896
 94348.093178  297.991315  4954.878581
 94627.529402  298.405052  4954.340256
 94671.463135  298.476005  4953.801920
 93823.673734  297.068234  4953.263573
 94917.035101  298.872776  4952.725215
 94348.553121  297.957644  4952.186847
 94892.731402  298.757901  4951.648468
 94885.522672  298.597773  4951.110079
 95040.502733  299.047371  4950.571679
 95262.434694  299.408197  4950.033268
 95623.769894  299.988616  4949.494846
 95083.117719  299.174271  4948.956414
 95297.773125  299.457068  4948.417971
 95065.907911  299.074762  4947.879517
 96387.195951  301.239369  4947.341053
 95298.077081  299.480784  4946.802578
 95908.537921  300.383973  4946.264092
 95302.800744  299.510945  4945.725596
 95818.482402  300.362843  4945.187089
 95781.931195  300.251753  4944.648571
 96149.468557  300.767150  4944.110042
 96177.876960  300.826580  4943.571503
 96528.183713  301.441873  4943.032953
 96734.437357  301.769036  4942.494393
 96557.024968  301.479509  4941.955822
 96663.643565  301.668813  4941.417240
 96161.563196  300.821253  4940.878647
 96921.648474  302.077936  4940.340044
 97132.016841  302.416964  4939.801430
 97217.812136  302.556635  4939.262806
 96610.399293  301.546104  4938.724170
 96407.525878  301.212629  4938.185524
 97050.266814  302.230453  4937.646868
 96482.301245  301.283649  4937.108200
 97269.726787  302.696336  4936.569522
 97002.925948  302.215267  4936.030834
 97918.513166  303.699045  4935.492134
 97870.895188  303.559077  4934.953424
