rms         snr           wv
78948.689914  267.151077  4992.545895
79474.342177  268.282776  4992.008098
79288.747697  268.063922  4991.470290
79974.406678  269.201757  4990.932470
79447.785751  268.236647  4990.394640
79998.693630  269.181208  4989.856799
79921.407532  269.157296  4989.318947
79714.612009  268.767481  4988.781084
79391.705722  268.142662  4988.243210
79795.512223  268.926370  4987.705325
80013.977493  269.333548  4987.167430
78731.417173  267.054120  4986.629523
80165.391873  269.699848  4986.091606
80319.018852  269.793605  4985.553677
80013.794977  269.449236  4985.015738
79703.801511  268.763236  4984.477787
80490.093902  270.114852  4983.939826
80449.794265  270.102062  4983.401854
80329.070503  269.853494  4982.863871
79968.316555  269.303129  4982.325877
80683.528507  270.557816  4981.787873
80646.962252  270.422553  4981.249857
79785.464274  268.747425  4980.711830
80855.615773  270.861937  4980.173793
80458.356812  270.095677  4979.635744
81503.442245  272.078942  4979.097685
80645.456274  270.406768  4978.559614
80849.115986  270.759624  4978.021533
80742.949056  270.595927  4977.483441
80944.469649  271.104650  4976.945338
80932.248152  270.976110  4976.407224
80550.568947  270.278997  4975.869099
81540.219147  272.102383  4975.330963
82175.861138  273.243702  4974.792817
81128.386230  271.339305  4974.254659
81701.797339  272.463967  4973.716491
81843.389251  272.647061  4973.178311
81129.732012  271.470682  4972.640121
81955.410440  272.873372  4972.101919
81521.744245  272.121947  4971.563707
81794.617468  272.645903  4971.025484
81022.196717  271.056751  4970.487250
81037.012352  271.182652  4969.949005
81523.829071  272.195340  4969.410749
82051.415956  273.148594  4968.872483
81894.718512  272.979215  4968.334205
81874.611998  272.756198  4967.795917
81855.569691  272.677172  4967.257617
81765.345397  272.574950  4966.719307
82342.550007  273.608542  4966.180985
82435.017437  273.784426  4965.642653
81745.764428  272.514656  4965.104310
81022.089129  271.225887  4964.565956
80737.516692  270.647009  4964.027591
81660.261125  272.291455  4963.489215
81580.319123  272.331602  4962.950828
82278.678692  273.546898  4962.412431
82075.255851  273.109497  4961.874022
81684.009846  272.494201  4961.335602
82669.063356  274.245502  4960.797172
81975.905029  273.121275  4960.258731
82139.409086  273.238848  4959.720278
82795.760044  274.353885  4959.181815
82607.056235  274.150862  4958.643341
82635.769574  274.256655  4958.104856
82401.113461  273.799365  4957.566360
82085.729620  273.158254  4957.027853
82082.931544  273.236295  4956.489336
81728.388974  272.531439  4955.950807
81498.510175  272.111975  4955.412267
81731.682000  272.599815  4954.873717
82773.541664  274.392892  4954.335155
82436.529226  273.831714  4953.796583
82440.968036  273.905682  4953.258000
82005.556644  273.000297  4952.719406
82645.873780  274.227416  4952.180801
82335.815056  273.671051  4951.642185
82050.491292  273.154907  4951.103558
82781.005463  274.476631  4950.564920
82464.525881  273.917332  4950.026271
83004.440323  274.881462  4949.487612
82184.846128  273.457646  4948.948941
82992.585981  275.051415  4948.410260
81793.858823  272.730351  4947.871567
82995.275968  274.814959  4947.332864
82589.629987  274.170114  4946.794150
82590.614603  274.173309  4946.255425
82768.203435  274.460311  4945.716689
82289.066848  273.555066  4945.177942
81949.301232  272.972121  4944.639184
81769.631784  272.829120  4944.100415
80191.758451  269.807242  4943.561636
80763.651290  270.829163  4943.022845
79986.481135  269.517479  4942.484044
80310.537672  269.770023  4941.945231
80786.449106  270.836949  4941.406408
80394.454405  269.962675  4940.867574
81839.889840  272.816176  4940.328729
83019.100536  274.938965  4939.789873
83194.366377  275.184991  4939.251006
82715.938138  274.359373  4938.712128
83384.752561  275.553240  4938.173239
83179.395146  275.111119  4937.634339
83669.492333  276.018495  4937.095429
82654.693544  274.196777  4936.556507
83184.858049  275.118756  4936.017575
82641.754503  274.180194  4935.478631
82883.299129  274.564324  4934.939677
82713.692887  274.199029  4934.400712
83536.381517  275.845752  4933.861736
83398.044932  275.578921  4933.322749
82440.027420  273.816696  4932.783751
