rms         snr           wv
179241.146730  417.430404  4911.740793
180128.916667  418.454871  4911.201412
180926.205882  419.399364  4910.662021
180404.399579  418.781907  4910.122620
180985.599701  419.454390  4909.583209
182187.924955  420.868248  4909.043788
182246.467339  420.926946  4908.504358
182516.776967  421.241193  4907.964917
182610.047149  421.357704  4907.425466
182708.578600  421.518412  4906.886006
183238.597226  422.068153  4906.346536
184088.259711  423.066084  4905.807055
184108.933001  423.101147  4905.267565
184121.137993  423.099115  4904.728065
184146.235049  423.109873  4904.188555
184270.239846  423.293366  4903.649035
184139.915797  423.115601  4903.109505
184037.710727  423.031651  4902.569965
184408.333804  423.488848  4902.030415
183641.188381  422.587408  4901.490855
184908.822242  424.042003  4900.951285
184778.523461  423.859280  4900.411705
184638.250523  423.730745  4899.872116
184921.168607  424.061093  4899.332516
185384.169588  424.628213  4898.792907
185030.729050  424.206385  4898.253287
185179.428752  424.361457  4897.713658
184489.199046  423.551278  4897.174019
185073.087734  424.235343  4896.634369
185312.405778  424.510391  4896.094710
185191.616903  424.378000  4895.555041
184896.282679  424.014708  4895.015362
184932.870222  424.077262  4894.475673
183987.211510  422.987359  4893.935974
183292.627742  422.197501  4893.396265
183412.418316  422.294608  4892.856546
182507.138061  421.269074  4892.316818
182769.890429  421.601685  4891.777079
182952.876707  421.819822  4891.237330
182687.321959  421.480498  4890.697572
181335.659936  419.899977  4890.157803
182874.168036  421.682240  4889.618025
182416.908642  421.195377  4889.078237
182541.045058  421.287274  4888.538438
182018.645199  420.739709  4887.998630
182060.388178  420.773019  4887.458812
182096.594196  420.820500  4886.918984
180622.377163  419.078066  4886.379146
180620.096864  419.084497  4885.839298
180923.799672  419.430347  4885.299440
180277.469922  418.698071  4884.759572
179063.624792  417.237233  4884.219694
178704.372446  416.864503  4883.679807
177943.864332  415.913308  4883.139909
177480.843848  415.358854  4882.600002
177332.749906  415.186299  4882.060084
176524.804615  414.251353  4881.520157
175606.046489  413.160465  4880.980219
174445.483797  411.788070  4880.440272
173103.698308  410.200939  4879.900315
172035.531391  408.916433  4879.360347
170882.571369  407.485788  4878.820370
168963.639909  405.181778  4878.280383
168431.270870  404.512624  4877.740386
166075.267753  401.633721  4877.200379
163689.715482  398.738215  4876.660362
162693.440192  397.506457  4876.120336
160640.202472  394.950961  4875.580299
159238.528326  393.201651  4875.040252
157492.041332  391.009687  4874.500196
155162.183119  388.078533  4873.960129
153888.776408  386.469177  4873.420053
151188.753299  382.998120  4872.879966
149289.413263  380.554464  4872.339870
146123.985555  376.446995  4871.799764
144173.156866  373.901111  4871.259647
140846.490901  369.534458  4870.719521
138592.702438  366.490048  4870.179385
135725.453669  362.632941  4869.639239
132173.581313  357.775036  4869.099083
129422.533357  353.945051  4868.558917
125586.877950  348.608028  4868.018741
121512.856478  342.784942  4867.478556
118158.435578  337.924588  4866.938360
114389.724504  332.451920  4866.398154
109770.998218  325.547932  4865.857939
105456.879014  318.927803  4865.317713
 99425.272441  309.518701  4864.777478
 95141.514683  302.672833  4864.237232
 89525.171937  293.380506  4863.696977
 84223.744492  284.332259  4863.156712
 79421.939628  275.931629  4862.616437
 75902.095379  269.622329  4862.076152
 74003.565929  266.089279  4861.535856
 72982.940261  264.209460  4860.995552
 74747.792249  267.454865  4860.455237
 78316.224834  273.942887  4859.914912
 82822.694031  281.915742  4859.374577
 87852.900762  290.541464  4858.834232
 92535.471135  298.348723  4858.293877
 97845.826419  306.992017  4857.753513
103209.128050  315.420465  4857.213138
108220.986033  323.177958  4856.672754
112522.072469  329.645689  4856.132359
118226.672064  338.078489  4855.591955
121355.284311  342.565975  4855.051541
125561.409787  348.552232  4854.511117
129961.595867  354.739053  4853.970682
134075.279087  360.343223  4853.430238
136763.915968  364.002306  4852.889784
141416.259177  370.238816  4852.349320
143909.291647  373.495980  4851.808846
147525.292913  378.255186  4851.268363
149576.684165  380.901023  4850.727869
153055.368929  385.375793  4850.187365
155382.330837  388.327288  4849.646851
158201.274599  391.886485  4849.106328
160422.119169  394.679130  4848.565794
163604.324236  398.618107  4848.025251
166422.832982  402.061875  4847.484698
168050.870860  404.053566  4846.944134
171095.445282  407.725726  4846.403561
173565.119578  410.697497  4845.862978
176512.504777  414.238168  4845.322385
177674.604488  415.611174  4844.781782
180189.147094  418.571363  4844.241169
182659.483792  421.477656  4843.700546
183404.751631  422.318238  4843.159913
184966.353714  424.158482  4842.619270
187060.878533  426.555193  4842.078617
188837.240487  428.594590  4841.537955
190214.556065  430.192725  4840.997282
190029.361471  429.975693  4840.456599
191781.228294  431.939059  4839.915907
192251.842270  432.483705  4839.375205
193659.672281  434.084770  4838.834492
194797.224677  435.377205  4838.293770
195454.789446  436.074154  4837.753038
196731.651070  437.549616  4837.212296
197117.760299  437.976207  4836.671543
199766.219439  440.969166  4836.130781
199830.721029  441.009742  4835.590009
199955.313469  441.153801  4835.049228
200913.268621  442.190922  4834.508436
201091.550156  442.443194  4833.967634
202787.506965  444.322504  4833.426822
203608.735256  445.186535  4832.886001
204344.523665  445.991881  4832.345169
204936.996371  446.638337  4831.804327
205800.220564  447.663822  4831.263476
205612.944267  447.421563  4830.722615
206913.981688  448.855431  4830.181743
206686.823885  448.578299  4829.640862
206964.475730  448.890875  4829.099971
208277.263528  450.344853  4828.559070
208386.653088  450.481005  4828.018159
209828.964226  452.006021  4827.477238
208032.749126  450.062279  4826.936307
208621.219590  450.681362  4826.395366
208986.782561  451.122020  4825.854415
209267.211919  451.419969  4825.313454
208210.323011  450.271820  4824.772484
208229.188614  450.262331  4824.231503
207908.287180  449.933789  4823.690512
209027.383444  451.129708  4823.149512
210946.161894  453.230976  4822.608502
212208.145802  454.546717  4822.067481
213078.222115  455.534429  4821.526451
213059.853417  455.547764  4820.985411
213447.555924  455.920579  4820.444361
213911.234177  456.470372  4819.903300
214475.267541  457.054805  4819.362230
214507.347702  457.084197  4818.821150
215612.317646  458.275308  4818.280061
215747.508216  458.388059  4817.738961
216746.899074  459.503396  4817.197851
215525.114267  458.174169  4816.656731
215864.249224  458.535241  4816.115602
216016.650362  458.722528  4815.574462
216683.682193  459.403172  4815.033312
216745.417724  459.492846  4814.492153
216456.090942  459.188759  4813.950984
215866.826083  458.548501  4813.409804
216721.332666  459.450804  4812.868615
216547.779611  459.303866  4812.327416
217586.839677  460.386930  4811.786207
217782.800646  460.575770  4811.244988
217810.906845  460.595741  4810.703759
219147.446484  462.051648  4810.162520
218746.025934  461.607807  4809.621271
219739.861199  462.703112  4809.080012
218916.130441  461.796371  4808.538743
219819.957328  462.684633  4807.997465
218769.153604  461.638312  4807.456176
218377.166668  461.217465  4806.914877
219102.273523  462.006993  4806.373569
217645.055026  460.448482  4805.832250
219509.694539  462.413057  4805.290922
218409.824420  461.256298  4804.749584
218263.710580  461.078467  4804.208236
219422.810538  462.316554  4803.666877
219625.595885  462.540470  4803.125509
221168.861119  464.128683  4802.584131
220363.920311  463.352883  4802.042743
220606.369131  463.604857  4801.501345
221849.061678  464.911526  4800.959938
222868.068505  465.995378  4800.418520
221613.618176  464.677358  4799.877092
221783.564323  464.817714  4799.335654
221971.401385  465.021942  4798.794207
222343.440197  465.425341  4798.252749
223885.580427  467.052375  4797.711282
224080.112320  467.290219  4797.169804
223584.901356  466.753644  4796.628317
223765.107760  466.938287  4796.086820
224188.175089  467.361454  4795.545313
223988.287917  467.160140  4795.003796
225157.148077  468.379292  4794.462268
224703.959605  467.935625  4793.920731
223694.007112  466.878928  4793.379185
224766.038836  467.977201  4792.837628
224729.006979  467.938178  4792.296061
225007.133579  468.274388  4791.754484
226025.430827  469.272953  4791.212897
224971.236551  468.202644  4790.671301
225243.848433  468.486200  4790.129694
225661.764160  468.924960  4789.588078
226963.357622  470.290599  4789.046451
225812.729079  469.070758  4788.504815
226313.436094  469.606920  4787.963169
226318.506014  469.580326  4787.421512
226027.179766  469.309208  4786.879846
226259.923098  469.541926  4786.338170
227329.791104  470.670128  4785.796484
226793.101107  470.094184  4785.254788
226980.346366  470.315526  4784.713082
227225.074936  470.524033  4784.171366
227377.098718  470.728840  4783.629641
227409.154079  470.759714  4783.087905
227848.877258  471.217086  4782.546159
227637.964281  470.974087  4782.004404
227549.442693  470.891588  4781.462638
227342.601016  470.705546  4780.920863
227311.554630  470.613227  4780.379077
227545.926831  470.891073  4779.837282
226814.381451  470.108325  4779.295477
227636.255247  470.963268  4778.753661
228764.577209  472.163324  4778.211836
228873.039932  472.283958  4777.670001
228076.980468  471.433063  4777.128156
228986.201985  472.382900  4776.586301
229848.818977  473.270657  4776.044436
229103.239436  472.543575  4775.502562
228646.519310  472.039401  4774.960677
229495.910982  472.928220  4774.418782
228650.187446  472.083910  4773.876877
228366.335561  471.740726  4773.334963
228161.469650  471.508395  4772.793038
229032.537425  472.435922  4772.251104
229456.931486  472.869442  4771.709160
229479.264700  472.893400  4771.167205
229372.220601  472.832101  4770.625241
230262.033876  473.685213  4770.083267
230032.950510  473.484790  4769.541283
231282.862798  474.784070  4768.999289
230950.453703  474.425291  4768.457285
231067.196802  474.567631  4767.915271
231041.194351  474.530773  4767.373247
230170.067597  473.617860  4766.831213
230978.581311  474.481627  4766.289170
230900.375543  474.386440  4765.747116
230188.317506  473.617058  4765.205052
229250.335799  472.650968  4764.662979
230644.161087  474.085486  4764.120895
230928.371503  474.422292  4763.578802
230656.082695  474.120780  4763.036699
231318.932384  474.817718  4762.494585
231566.476323  475.065788  4761.952462
231902.716913  475.388005  4761.410329
233367.536687  476.920385  4760.868186
233210.992648  476.773143  4760.326033
233315.236470  476.858271  4759.783870
233189.988851  476.726473  4759.241697
233505.094360  477.055295  4758.699514
233440.500819  477.006498  4758.157321
233941.983786  477.515047  4757.615119
233958.740405  477.555155  4757.072906
234108.855225  477.713957  4756.530684
234596.120793  478.173359  4755.988451
233726.634901  477.286947  4755.446209
235200.780802  478.816518  4754.903956
235031.316991  478.635913  4754.361694
234371.335420  477.960343  4753.819422
234095.419006  477.652730  4753.277140
234810.771701  478.396529  4752.734847
234753.845454  478.322565  4752.192545
235781.201779  479.390512  4751.650233
235772.888629  479.338933  4751.107912
235343.495970  478.969553  4750.565580
234726.811838  478.278541  4750.023238
236394.859393  480.039453  4749.480886
235603.969696  479.225859  4748.938524
235988.947024  479.604776  4748.396153
235995.604893  479.617280  4747.853771
235968.366799  479.558432  4747.311380
237534.622160  481.180770  4746.768978
236325.186190  479.938485  4746.226567
237046.798056  480.690731  4745.684146
