rms         snr           wv
126136.902641  340.811791  4992.007822
125796.624861  340.344967  4991.469890
125867.702488  340.386730  4990.931948
125762.817404  340.266339  4990.393996
126123.248543  340.673633  4989.856034
126827.322387  341.890887  4989.318062
127153.920740  342.283984  4988.780080
127002.154231  342.080582  4988.242088
128062.262321  343.582942  4987.704086
127129.924783  342.314822  4987.166074
127202.329640  342.380882  4986.628052
125780.228101  340.267737  4986.090019
126864.824358  341.723383  4985.551977
126296.448817  341.067637  4985.013925
126152.547574  340.804297  4984.475863
124303.636785  338.214640  4983.937791
124578.907750  338.547825  4983.399709
125088.104370  339.203203  4982.861617
125116.788629  339.277715  4982.323515
125110.609291  339.132458  4981.785403
125763.429282  340.261539  4981.247281
126708.190443  341.572171  4980.709148
127491.344933  342.663521  4980.171006
126602.639390  341.421097  4979.632854
127218.135873  342.296059  4979.094692
128339.973308  343.918907  4978.556520
129009.592986  344.855851  4978.018338
130771.359291  347.403281  4977.480146
130481.494173  346.967850  4976.941944
131233.362662  348.114998  4976.403731
130681.349975  347.265895  4975.865509
132174.531725  349.400038  4975.327277
132428.979042  349.884430  4974.789035
131601.663552  348.617908  4974.250783
131921.665342  349.000419  4973.712521
132038.209324  349.233953  4973.174249
132213.967926  349.614689  4972.635967
131644.218051  348.784825  4972.097674
132816.426941  350.345648  4971.559372
132649.483449  350.092656  4971.021060
131429.828116  348.419080  4970.482738
131943.281713  349.119908  4969.944406
131652.209093  348.727637  4969.406064
132018.738045  349.288579  4968.867711
130792.184637  347.401365  4968.329349
132090.949752  349.351437  4967.790977
132282.044212  349.767799  4967.252595
132352.390161  349.759314  4966.714203
132594.439897  350.095620  4966.175801
132390.318117  349.660879  4965.637388
132056.418333  349.342015  4965.098966
132828.732610  350.517401  4964.560534
132877.861565  350.537175  4964.022092
133440.942106  351.216428  4963.483640
134081.421265  352.176051  4962.945178
134936.494640  353.413940  4962.406705
134364.507518  352.647588  4961.868223
133517.323339  351.360944  4961.329731
133853.627185  351.779364  4960.791229
133540.748060  351.446370  4960.252717
132968.233926  350.672708  4959.714194
131871.296153  349.054042  4959.175662
132324.163265  349.647421  4958.637120
132292.558970  349.671492  4958.098568
131381.430752  348.358965  4957.560006
131614.865531  348.811414  4957.021433
130785.129870  347.671267  4956.482851
130056.462972  346.497822  4955.944259
130640.284356  347.372820  4955.405657
130621.532202  347.411063  4954.867045
131189.111076  348.091936  4954.328422
132522.323811  349.987792  4953.789790
131855.426829  349.075925  4953.251148
133373.005187  351.207463  4952.712496
134615.497540  352.904926  4952.173834
134297.026582  352.510685  4951.635161
133867.855501  351.667990  4951.096479
135181.634935  353.589490  4950.557787
135857.473893  354.714560  4950.019085
135089.651362  353.575713  4949.480372
135133.923576  353.745654  4948.941650
135636.152758  354.359354  4948.402918
135475.175338  354.124312  4947.864176
134956.615914  353.415512  4947.325423
135106.393973  353.617149  4946.786661
135854.873723  354.639748  4946.247889
136541.564453  355.649262  4945.709107
136214.626925  355.195072  4945.170314
135821.866305  354.559035  4944.631512
136219.464882  355.253397  4944.092700
135901.314680  354.717379  4943.553878
136832.813897  356.059716  4943.015045
135766.155969  354.576271  4942.476203
135165.769124  353.632789  4941.937351
135232.456551  353.835183  4941.398489
136097.695786  355.034316  4940.859616
135443.563627  354.058460  4940.320734
135382.845413  353.856118  4939.781842
134510.498578  352.693474  4939.242940
135083.154501  353.622294  4938.704027
133967.691531  352.032278  4938.165105
135394.846755  353.934002  4937.626173
134623.753316  352.915319  4937.087231
134030.851288  352.155092  4936.548278
133523.544347  351.423452  4936.009316
133221.822013  350.916406  4935.470344
133681.844288  351.598363  4934.931361
133489.983671  351.393427  4934.392369
133182.478533  350.947667  4933.853367
134196.209139  352.378040  4933.314355
134499.867556  352.790826  4932.775332
133469.651806  351.322902  4932.236300
134628.568238  353.015837  4931.697258
134100.194954  352.200972  4931.158205
134916.437850  353.379583  4930.619143
133789.079594  351.814496  4930.080071
136130.352819  355.104448  4929.540988
135063.343343  353.585819  4929.001896
136517.789795  355.661875  4928.462794
135978.497582  354.832205  4927.923681
137007.051518  356.283965  4927.384559
137266.288638  356.648548  4926.845427
135378.495056  354.010061  4926.306285
134388.982101  352.705904  4925.767132
133890.349977  351.978700  4925.227970
132806.627868  350.423255  4924.688798
132278.564393  349.698536  4924.149615
131742.531618  349.019243  4923.610423
131301.230291  348.378817  4923.071221
131448.236264  348.531272  4922.532008
130180.465331  346.804982  4921.992786
130262.725214  346.939601  4921.453554
128352.994344  344.106451  4920.914311
129790.057484  346.169733  4920.375059
130842.587474  347.740766  4919.835797
131515.625414  348.669258  4919.296524
130953.892603  347.947771  4918.757242
131783.084314  349.047745  4918.217950
132956.635375  350.596774  4917.678647
133544.933607  351.435257  4917.139335
134698.688842  353.048195  4916.600012
134699.981905  353.116263  4916.060680
134520.730096  352.883368  4915.521338
134950.055470  353.434672  4914.981985
136672.709435  355.864143  4914.442623
135588.615329  354.275887  4913.903251
135891.307163  354.688665  4913.363868
135080.325614  353.563645  4912.824476
135751.208223  354.617204  4912.285074
135517.572698  354.266998  4911.745661
134459.337574  352.790190  4911.206239
134274.508898  352.512190  4910.666806
133975.216335  352.102292  4910.127364
134523.339272  352.907512  4909.587912
134485.767626  352.741018  4909.048449
134512.367967  352.747875  4908.508977
133814.036365  351.821821  4907.969494
134764.722371  353.122373  4907.430002
134962.299922  353.370351  4906.890500
134158.596962  352.313534  4906.350987
134205.337590  352.390501  4905.811465
134670.021734  353.101327  4905.271932
134631.001688  353.002347  4904.732390
134362.181029  352.672022  4904.192838
134616.850348  352.964354  4903.653275
134700.225743  353.105980  4903.113703
134088.455836  352.113590  4902.574120
132808.256447  350.376301  4902.034528
133339.804779  351.229652  4901.494926
133948.298874  352.059179  4900.955313
132283.912290  349.740654  4900.415691
133442.056978  351.290938  4899.876058
133671.623507  351.645874  4899.336416
133474.014361  351.471914  4898.796764
133794.168332  351.867970  4898.257101
132611.289612  350.186362  4897.717429
133417.113979  351.298032  4897.177746
133188.051911  350.965715  4896.638054
132673.571965  350.222743  4896.098351
133466.794910  351.450263  4895.558639
131806.037148  349.009317  4895.018917
131826.923445  349.082569  4894.479184
131449.438592  348.537842  4893.939442
130074.920681  346.485002  4893.399689
129580.498762  345.877988  4892.859927
128563.684591  344.440177  4892.320154
127208.363332  342.510558  4891.780372
126984.349187  342.233020  4891.240579
126789.098784  341.954560  4890.700777
126758.207428  341.919442  4890.160964
124861.835260  339.102805  4889.621142
125453.484920  340.042910  4889.081310
125343.043489  339.857164  4888.541467
124568.797944  338.680723  4888.001615
125510.484741  340.139249  4887.461752
124817.461476  339.011627  4886.921880
125084.556757  339.387633  4886.381997
124520.945645  338.650242  4885.842105
124286.838963  338.316070  4885.302202
124553.495011  338.662609  4884.762290
123458.294448  337.069002  4884.222367
122324.509831  335.421303  4883.682435
121895.446462  334.838051  4883.142492
122703.079485  336.052773  4882.602540
121750.732042  334.595427  4882.062577
121417.782167  334.072784  4881.522605
120350.609614  332.615300  4880.982622
119721.038765  331.634291  4880.442630
118336.471334  329.632377  4879.902627
117605.564484  328.528347  4879.362615
116483.815997  326.853828  4878.822592
115724.064959  325.699237  4878.282560
116271.227161  326.426855  4877.742517
113525.228872  322.312237  4877.202465
112721.894440  321.033012  4876.662402
112405.807763  320.556598  4876.122330
110478.389170  317.621037  4875.582247
109066.536905  315.405521  4875.042155
108643.694187  314.832090  4874.502052
107169.842653  312.478814  4873.961940
105437.826437  309.568783  4873.421817
104491.724693  308.317536  4872.881685
103236.380529  306.201831  4872.341542
102018.891197  304.287996  4871.801390
100912.997644  302.558943  4871.261227
 99737.193384  300.598545  4870.721055
 97989.207360  297.744113  4870.180872
 97359.120557  296.826890  4869.640680
 95622.491035  293.859338  4869.100477
 92454.555988  288.452839  4868.560265
 92080.422184  287.976928  4868.020042
 89480.799672  283.424432  4867.479809
 87521.373714  280.113288  4866.939567
 85406.975637  276.281741  4866.399314
 82665.250058  271.428942  4865.859052
 80390.361931  267.365470  4865.318779
 76286.806469  259.727976  4864.778497
 73334.796905  254.136279  4864.238204
 69331.031332  246.352116  4863.697902
 66059.261500  239.832907  4863.157589
 62534.244821  232.584163  4862.617267
 61129.347746  229.545674  4862.076934
 58655.694190  224.357840  4861.536591
 57306.921342  221.355167  4860.996239
 57961.881354  222.831209  4860.455876
 58212.349459  223.363148  4859.915504
 59255.174707  225.536159  4859.375121
 61212.835350  229.749819  4858.834729
 63650.954476  234.755783  4858.294326
 67135.549679  242.073584  4857.753913
 70269.759462  248.115204  4857.213491
 73298.256514  253.970897  4856.673058
 77558.137942  261.939993  4856.132616
 80477.756682  267.384279  4855.592163
 83202.761641  272.247542  4855.051700
 86853.934535  278.776955  4854.511228
 88673.873918  281.951404  4853.970745
 90143.391605  284.612634  4853.430253
 92693.964204  288.841593  4852.889750
 95013.682495  292.769003  4852.349237
 97348.852770  296.581562  4851.808715
 99043.537992  299.369421  4851.268182
 99593.455227  300.249680  4850.727640
101723.178128  303.627786  4850.187087
103390.559271  306.378270  4849.646524
104562.378274  308.253264  4849.105952
105889.189684  310.383953  4848.565369
107065.537124  312.163696  4848.024777
107910.807501  313.501204  4847.484174
109979.545642  316.706209  4846.943561
110895.150918  318.101099  4846.402939
112495.753637  320.626356  4845.862306
113598.519338  322.185890  4845.321663
114247.735176  323.212101  4844.781011
116551.887887  326.622832  4844.240348
117595.739916  328.160716  4843.699676
118558.696745  329.675121  4843.158993
119121.584276  330.473986  4842.618300
119963.132688  331.801377  4842.077598
121009.587729  333.221857  4841.536885
121756.495440  334.340469  4840.996162
122001.781952  334.679196  4840.455430
122207.391896  334.912265  4839.914687
123750.775468  337.277928  4839.373934
123576.709880  336.937803  4838.833172
124479.097552  338.304797  4838.292399
125075.966559  339.245872  4837.751617
125161.572459  339.368595  4837.210824
125835.634908  340.253971  4836.670021
127993.672036  343.392369  4836.129209
128223.852770  343.759140  4835.588386
128223.348572  343.640903  4835.047553
128903.972340  344.663437  4834.506711
128845.465653  344.494233  4833.965858
129124.712128  344.990775  4833.424995
130530.705340  346.968805  4832.884123
131510.333287  348.310612  4832.343240
131272.172344  347.954838  4831.802347
133055.046559  350.477692  4831.261444
132367.476586  349.553953  4830.720532
131260.326485  347.916066  4830.179609
133302.204275  350.816245  4829.638676
132549.257844  349.836594  4829.097734
133625.657200  351.195634  4828.556781
133909.609999  351.687440  4828.015818
134838.965326  352.917797  4827.474846
133729.938079  351.395104  4826.933863
133812.878228  351.505765  4826.392870
133566.545265  351.160676  4825.851868
134414.003003  352.393629  4825.310855
133866.518818  351.597734  4824.769832
134006.972465  351.807593  4824.228799
133840.723555  351.538173  4823.687757
134742.082320  352.792815  4823.146704
134489.153232  352.507194  4822.605641
135538.489287  353.903682  4822.064569
135766.529745  354.183233  4821.523486
136098.733459  354.701541  4820.982393
137240.977993  356.317830  4820.441290
138083.040983  357.365074  4819.900178
138869.265615  358.441210  4819.359055
138890.042202  358.447062  4818.817922
138838.057397  358.438128  4818.276780
139430.193344  359.250714  4817.735627
139048.053669  358.721877  4817.194464
139511.418191  359.413570  4816.653291
140040.883221  360.149009  4816.112109
140143.297690  360.181566  4815.570916
140597.620302  360.845902  4815.029713
139877.394417  359.792653  4814.488500
140584.405801  360.798904  4813.947278
139881.808705  359.859601  4813.406045
140087.832492  360.168782  4812.864802
140094.295809  360.114062  4812.323549
139811.832817  359.739984  4811.782287
140523.489196  360.805709  4811.241014
140425.780329  360.595436  4810.699731
140608.684433  360.815984  4810.158438
140473.279973  360.648711  4809.617136
139998.515651  360.008799  4809.075823
140746.436179  360.957344  4808.534500
140606.238324  360.863303  4807.993167
139933.870115  359.858644  4807.451825
139007.980094  358.620486  4806.910472
139929.406507  359.942935  4806.369109
140138.218844  360.194729  4805.827736
139746.874651  359.597085  4805.286353
139572.325583  359.413712  4804.744961
140300.030486  360.385787  4804.203558
140850.004346  361.198635  4803.662145
139522.658430  359.237865  4803.120722
140155.838777  360.139963  4802.579290
139584.986426  359.413635  4802.037847
140148.732402  360.103917  4801.496394
140887.435924  361.146323  4800.954931
140720.820121  360.993561  4800.413458
141353.339019  361.733589  4799.871976
141324.228758  361.815739  4799.330483
141840.689669  362.499155  4798.788980
141683.583107  362.256491  4798.247467
142674.750802  363.604199  4797.705944
142562.153939  363.412626  4797.164412
142867.125544  363.828715  4796.622869
142117.741117  362.716377  4796.081316
142644.945053  363.454721  4795.539753
142983.523795  364.060203  4794.998180
143063.773201  364.061665  4794.456598
143327.952006  364.470464  4793.915005
143768.207514  365.008401  4793.373402
143332.862364  364.517599  4792.831789
142739.012118  363.624177  4792.290166
142947.309879  363.889192  4791.748533
143385.563979  364.476328  4791.206891
142360.906359  363.125877  4790.665238
142790.295170  363.606231  4790.123575
143347.979478  364.418541  4789.581902
142715.267872  363.633832  4789.040219
142740.435491  363.661370  4788.498526
142093.605697  362.794593  4787.956824
142356.819468  363.095271  4787.415111
141902.749177  362.486005  4786.873388
142716.668257  363.578675  4786.331655
142660.324028  363.472439  4785.789912
142187.590973  362.885931  4785.248159
142580.296036  363.436956  4784.706396
142013.929383  362.645252  4784.164624
141470.498264  361.883559  4783.622841
142816.748852  363.669847  4783.081048
143374.774294  364.437453  4782.539245
142902.032807  363.874172  4781.997432
143115.155107  364.114614  4781.455609
142194.827128  362.915761  4780.913776
142542.060177  363.378789  4780.371934
143474.704580  364.531026  4779.830081
143052.791080  363.926758  4779.288218
143488.479983  364.566594  4778.746345
143375.838661  364.355707  4778.204462
144068.058626  365.333066  4777.662569
144364.253881  365.756816  4777.120666
143527.016340  364.613160  4776.578753
144032.865877  365.344967  4776.036830
144154.161155  365.454415  4775.494898
143654.918190  364.795390  4774.952955
143093.656335  364.077192  4774.411002
142732.656203  363.578005  4773.869039
142941.849945  363.860892  4773.327066
142860.120157  363.784049  4772.785083
141822.332497  362.344350  4772.243090
141828.893498  362.323318  4771.701087
142486.174456  363.327441  4771.159074
142374.124297  363.757590  4770.617051
141598.132121  361.936510  4770.075019
142533.370156  363.327048  4769.532976
142819.624566  363.808840  4768.990923
141868.157451  362.324723  4768.448860
141359.128347  361.688999  4767.906787
142732.274241  363.609009  4767.364704
143120.625121  364.048755  4766.822611
141599.256867  361.986212  4766.280508
142256.477028  362.907325  4765.738395
141478.360509  361.761888  4765.196272
141253.026383  361.543443  4764.654139
140777.484930  360.953523  4764.111996
141374.537572  361.654577  4763.569844
140562.873024  360.643079  4763.027681
141547.755342  361.902903  4762.485508
142131.872227  362.714359  4761.943325
142856.673065  363.700693  4761.401132
143216.709197  364.200254  4760.858929
143017.194940  363.856896  4760.316716
143101.592676  364.018450  4759.774493
144070.744330  365.272995  4759.232260
144352.072288  365.746365  4758.690017
144241.333120  365.522220  4758.147764
144395.957732  365.785302  4757.605501
145148.849296  366.774387  4757.063228
144758.574770  366.260556  4756.520945
144433.528263  365.829875  4755.978652
143835.123734  365.001029  4755.436349
145058.444437  366.655164  4754.894036
143619.563214  364.703685  4754.351713
144041.598544  365.256572  4753.809380
144724.086173  366.201734  4753.267037
144195.232116  365.446852  4752.724684
144064.070967  365.292358  4752.182321
145133.775323  366.785421  4751.639948
143941.961585  365.160745  4751.097565
144623.252879  366.052986  4750.555172
144380.157141  365.689211  4750.012769
145395.445383  367.064376  4749.470356
145440.772278  367.089498  4748.927933
145366.174143  367.088229  4748.385500
145583.059318  367.310226  4747.843058
145801.971012  367.676521  4747.300605
145809.042871  367.637313  4746.758142
145382.515485  367.021636  4746.215668
145659.587654  367.419685  4745.673185
145975.028632  367.815559  4745.130692
146043.283890  367.863823  4744.588189
146095.372904  367.853586  4744.045676
145871.243019  367.610320  4743.503153
146005.940921  367.756520  4742.960620
146149.339613  368.024720  4742.418077
145817.130630  367.519467  4741.875524
146433.879438  368.317135  4741.332961
