rms         snr           wv
122415.306667  349.456442  4949.838736
121746.173444  348.475039  4949.301543
121891.279359  348.726097  4948.764339
121671.051082  348.411969  4948.227124
121516.614205  348.175843  4947.689898
122529.154458  349.650503  4947.152661
122352.800024  349.391767  4946.615412
122330.046231  349.370914  4946.078153
122666.765452  349.832469  4945.540883
122627.802259  349.798863  4945.003601
122338.155654  349.378996  4944.466309
123235.367375  350.662139  4943.929005
122791.196973  350.056509  4943.391690
122859.710528  350.128059  4942.854365
122824.069041  350.082762  4942.317028
122573.093213  349.706604  4941.779680
122681.433703  349.882629  4941.242321
122839.656189  350.106770  4940.704950
123062.514598  350.404593  4940.167569
122854.086124  350.122778  4939.630177
123973.459742  351.690417  4939.092774
123956.375673  351.674955  4938.555359
123543.275361  351.125886  4938.017934
123840.974142  351.617274  4937.480497
123890.959359  351.622056  4936.943049
124163.664831  351.959085  4936.405590
124032.725033  351.823442  4935.868121
124308.767092  352.225934  4935.330640
124811.562665  352.957576  4934.793148
125343.595508  353.693897  4934.255644
124888.921942  353.097295  4933.718130
124680.767483  352.804346  4933.180605
124499.236669  352.505903  4932.643069
124891.286584  352.806992  4932.105521
124493.218274  352.492236  4931.567963
125047.377796  353.287939  4931.030393
124504.597526  352.514644  4930.492812
125061.450620  353.315795  4929.955220
125117.226077  353.430994  4929.417618
124793.031942  352.972168  4928.880004
125132.281148  353.414863  4928.342379
123921.340625  351.722753  4927.804743
124281.429139  352.219873  4927.267095
123536.061689  351.107185  4926.729437
123405.936183  350.968892  4926.191768
122248.027006  349.258690  4925.654087
120574.169588  346.813136  4925.116396
117855.734787  342.733658  4924.578693
116156.771977  340.261404  4924.040979
113211.517008  335.807349  4923.503255
110669.993995  331.934659  4922.965519
108869.181193  329.089840  4922.427772
107489.905642  327.005723  4921.890014
105994.683859  324.637450  4921.352245
106939.973862  326.119785  4920.814465
108809.721618  329.045246  4920.276673
110543.291690  331.739366  4919.738871
112523.980897  334.779989  4919.201058
115288.520089  338.982424  4918.663233
117676.802814  342.509896  4918.125398
121127.587246  347.586116  4917.587551
122440.983112  349.595985  4917.049693
123596.835045  351.242849  4916.511824
125839.339750  354.459593  4915.973944
125685.249565  354.236372  4915.436053
125563.144760  354.029483  4914.898151
126288.942842  355.150852  4914.360238
127930.984836  357.464376  4913.822314
127811.777497  357.283985  4913.284379
127495.720463  356.825489  4912.746432
126516.480882  355.455311  4912.208475
127671.261680  357.096063  4911.670506
128020.689423  357.619629  4911.132526
128105.776981  357.675907  4910.594536
127875.257628  357.423802  4910.056534
127818.012324  357.310091  4909.518521
128060.181107  357.653141  4908.980497
128340.072497  358.116454  4908.442462
128244.963444  357.932818  4907.904416
127921.721905  357.456818  4907.366359
128525.903605  358.309993  4906.828290
128408.898365  358.155432  4906.290211
129427.081883  359.631520  4905.752120
128683.082138  358.497320  4905.214019
128662.089135  358.524258  4904.675906
129283.346513  359.435558  4904.137782
129268.586618  359.397321  4903.599648
129825.567925  360.173941  4903.061502
129426.501773  359.620999  4902.523345
129368.514670  359.505965  4901.985177
129946.077806  360.353368  4901.446998
