rms         snr           wv
209655.573847  469.849218  4912.204106
210937.754565  471.283315  4911.665714
210560.877282  470.862823  4911.127311
210846.975501  471.199868  4910.588898
211551.521282  472.000995  4910.050473
211137.099365  471.531047  4909.512038
211639.440414  472.104740  4908.973592
211739.779833  472.201852  4908.435135
212534.345540  473.116208  4907.896668
212639.314876  473.209546  4907.358190
213352.393084  474.041207  4906.819701
213207.909693  473.863154  4906.281201
213443.520845  474.099647  4905.742690
214246.152064  475.051204  4905.204169
214357.018190  475.164699  4904.665637
213787.194436  474.522498  4904.127094
214416.012426  475.235725  4903.588541
214085.582775  474.835277  4903.049976
214485.620053  475.278288  4902.511401
214967.489663  475.828791  4901.972815
214884.554216  475.725627  4901.434219
215340.804606  476.242797  4900.895611
215209.116049  476.100453  4900.356993
216333.026495  477.332708  4899.818364
215847.045078  476.812258  4899.279724
216206.053784  477.255856  4898.741074
216105.777031  477.120476  4898.202413
216377.947772  477.454322  4897.663741
216761.276138  477.834813  4897.125058
216274.794699  477.296016  4896.586364
216369.428843  477.418910  4896.047660
216744.338205  477.827836  4895.508945
216638.171335  477.693096  4894.970219
217156.596090  478.310642  4894.431483
217369.731535  478.535392  4893.892735
218964.704043  480.312611  4893.353977
218122.041889  479.362967  4892.815208
217712.415739  478.904000  4892.276429
217887.977953  479.114230  4891.737638
217984.984768  479.198537  4891.198837
218604.152174  479.938950  4890.660025
218434.170010  479.706326  4890.121202
218001.241402  479.248600  4889.582369
218135.269722  479.389999  4889.043525
217285.745200  478.463549  4888.504670
218098.640785  479.370420  4887.965804
217978.892954  479.211917  4887.426927
218385.804218  479.665762  4886.888040
217675.198080  478.869181  4886.349142
217083.066173  478.193856  4885.810233
216561.849977  477.675845  4885.271313
217261.508891  478.425622  4884.732383
218213.796181  479.486540  4884.193442
217516.287334  478.717954  4883.654490
217589.510412  478.781405  4883.115527
217334.371165  478.501719  4882.576554
218136.547334  479.409707  4882.037570
217374.958557  478.527357  4881.498575
217146.926911  478.300987  4880.959569
216610.196064  477.687660  4880.420553
217446.341429  478.655932  4879.881525
216762.904890  477.870986  4879.342487
215173.696263  476.125725  4878.803439
215738.850078  476.725199  4878.264379
214614.382923  475.492531  4877.725309
215268.382682  476.187998  4877.186228
214650.805264  475.537551  4876.647136
213597.367447  474.343613  4876.108033
212477.556162  473.074273  4875.568920
213144.780317  473.857765  4875.029796
209575.330375  469.806868  4874.490661
209105.386796  469.270647  4873.951515
207529.039397  467.528707  4873.412359
206164.712846  465.892990  4872.873192
204325.062035  463.813965  4872.334014
203886.242416  463.307337  4871.794825
201359.089919  460.411252  4871.255625
199206.752425  457.943025  4870.716415
197072.266164  455.445530  4870.177194
195197.574601  453.227761  4869.637962
191664.727444  449.099823  4869.098720
187962.087252  444.671767  4868.559466
184800.452324  440.924406  4868.020202
180762.519475  435.975385  4867.480928
177112.879064  431.500838  4866.941642
173357.513786  426.889112  4866.402346
168158.833479  420.315673  4865.863038
162863.867705  413.596488  4865.323721
156760.316739  405.635314  4864.784392
150916.499658  397.905097  4864.245052
144225.239777  388.855306  4863.705702
136018.340898  377.446698  4863.166341
127471.770316  365.173534  4862.626970
121383.202295  356.254283  4862.087587
117040.699139  349.690602  4861.548194
115699.930587  347.665170  4861.008790
117298.121246  350.085483  4860.469375
121954.467645  357.117196  4859.929949
129392.461834  367.999177  4859.390513
135348.400779  376.488857  4858.851066
143674.904417  388.121521  4858.311608
150342.850040  397.144404  4857.772140
157566.178335  406.715788  4857.232660
163711.882362  414.636157  4856.693170
168620.986930  420.891459  4856.153669
173873.838649  427.508641  4855.614158
178925.887898  433.742400  4855.074635
183539.507284  439.355721  4854.535102
188086.960754  444.861725  4853.995558
190889.033214  448.166529  4853.456003
195196.692534  453.255151  4852.916438
197626.317494  456.097945  4852.376861
200414.188212  459.292656  4851.837274
202314.115323  461.513612  4851.297677
205948.489613  465.683606  4850.758068
207971.986435  468.017278  4850.218449
210386.681261  470.723253  4849.678819
212667.213515  473.284305  4849.139178
214495.854590  475.359146  4848.599526
215994.867893  477.026169  4848.059864
217394.330173  478.598220  4847.520191
219371.281233  480.783192  4846.980507
220254.797437  481.753852  4846.440812
221867.805153  483.510661  4845.901107
223479.198217  485.337104  4845.361390
224170.121440  486.056897  4844.821663
225679.456455  487.702630  4844.281926
227349.070251  489.523316  4843.742177
226665.946286  488.801004  4843.202418
228354.121519  490.609490  4842.662648
228768.176138  491.020859  4842.122867
229849.785822  492.215971  4841.583076
230787.947318  493.270738  4841.043273
231444.528017  493.939417  4840.503460
232349.699737  494.916762  4839.963636
233180.695167  495.833826  4839.423802
232448.644074  495.052943  4838.883956
233018.622736  495.631485  4838.344100
233158.297229  495.792892  4837.804233
234231.041227  496.974490  4837.264356
234943.831239  497.696298  4836.724467
233642.101521  496.339068  4836.184568
235559.041266  498.376182  4835.644658
234918.257319  497.670986  4835.104737
236367.131768  499.210480  4834.564806
235689.463190  498.533076  4834.024863
237265.470747  500.186049  4833.484910
238317.110832  501.317573  4832.944947
237711.033292  500.666059  4832.404972
237861.128035  500.848317  4831.864987
238441.772354  501.442528  4831.324991
238317.958782  501.312639  4830.784984
239658.913660  502.724600  4830.244966
239420.835236  502.487729  4829.704938
238836.367491  501.836268  4829.164899
238731.447625  501.752378  4828.624849
239320.601562  502.380526  4828.084788
238507.158352  501.489282  4827.544717
240070.162306  503.163846  4827.004634
240266.907190  503.387821  4826.464541
240260.425877  503.341891  4825.924438
240453.104778  503.556250  4825.384323
239459.237968  502.488371  4824.844198
239796.774350  502.850698  4824.304062
240663.195551  503.775710  4823.763915
239968.292611  503.042994  4823.223757
241549.179867  504.754801  4822.683589
