rms         snr           wv
34534.020554  176.915056  4952.528166
34429.274498  176.671477  4951.990929
34210.216135  176.020795  4951.453682
34409.499835  176.575279  4950.916424
34254.675917  176.203536  4950.379155
34403.389296  176.664633  4949.841875
34557.138796  177.048377  4949.304584
34231.924667  176.081408  4948.767282
34511.044425  176.820045  4948.229970
34326.357560  176.446483  4947.692646
34783.199010  177.679402  4947.155312
34650.436422  177.227018  4946.617967
35053.268267  178.353323  4946.080611
34635.772465  177.161235  4945.543244
35003.430505  178.265464  4945.005867
35150.290338  178.631608  4944.468478
34676.658480  177.396119  4943.931079
34961.670776  178.067665  4943.393668
35055.328805  178.361155  4942.856247
34724.518256  177.459655  4942.318815
35162.635809  178.607748  4941.781373
35377.543796  179.217168  4941.243919
35251.527649  178.894290  4940.706454
34887.321012  177.903006  4940.168979
35184.105370  178.736704  4939.631493
35378.315435  179.196898  4939.093996
35578.413269  179.754339  4938.556488
35600.134411  179.847852  4938.018969
34837.781291  177.830670  4937.481439
35381.468880  179.288078  4936.943899
35632.235529  179.927435  4936.406347
35096.008746  178.485349  4935.868785
35221.254176  178.774879  4935.331212
35481.082738  179.529589  4934.793628
35088.154932  178.461844  4934.256033
35286.220724  178.969061  4933.718427
35081.029801  178.431397  4933.180811
35658.305459  179.941756  4932.643183
35396.542172  179.241872  4932.105545
34885.939997  177.916164  4931.567896
35298.678859  179.001119  4931.030236
35339.947648  179.079590  4930.492565
35782.538960  180.276089  4929.954883
35765.754566  180.228615  4929.417191
35702.772951  180.085718  4928.879487
35777.962846  180.269768  4928.341773
36354.398564  181.832239  4927.804048
36031.132924  180.989248  4927.266312
36104.614575  181.209519  4926.728565
35926.109706  180.674552  4926.190807
35695.374300  180.053334  4925.653038
35449.559226  179.463177  4925.115259
35171.765428  178.609730  4924.577469
34996.442686  178.272541  4924.039667
34479.894749  176.783049  4923.501855
34574.700049  177.075792  4922.964033
34745.930898  177.551280  4922.426199
35224.534657  178.817894  4921.888354
35617.999863  179.820267  4921.350499
35744.377475  180.160230  4920.812632
35501.647300  179.519843  4920.274755
35969.339188  180.816703  4919.736867
35851.939872  180.473593  4919.198968
36223.654295  181.540172  4918.661058
36054.061272  181.095167  4918.123138
35688.564722  179.987336  4917.585206
35874.329524  180.568090  4917.047264
36499.165978  182.146520  4916.509311
36514.567269  182.204842  4915.971347
36432.044095  182.100454  4915.433372
36463.090923  182.224246  4914.895386
36499.066674  182.308170  4914.357389
36683.696976  182.760105  4913.819382
36440.910357  182.040379  4913.281363
36585.507559  182.498948  4912.743334
36715.028513  182.797523  4912.205294
36296.507415  181.702643  4911.667243
36243.904981  181.517360  4911.129181
36571.944380  182.455421  4910.591108
36564.232789  182.467390  4910.053025
36088.123621  181.126839  4909.514931
36522.414783  182.342275  4908.976825
36421.138515  181.993268  4908.438709
36464.574772  182.177290  4907.900582
36851.754805  183.202029  4907.362444
36362.319183  181.883984  4906.824296
37057.510159  183.703492  4906.286136
36706.038886  182.760814  4905.747966
36818.415787  183.035004  4905.209784
36601.859672  182.444993  4904.671592
36487.571602  182.147791  4904.133389
36800.416462  183.005645  4903.595175
36609.374291  182.572350  4903.056951
36790.710678  182.946580  4902.518715
36535.316517  182.249980  4901.980469
36868.994682  183.232511  4901.442211
36556.531312  182.391259  4900.903943
36532.189199  182.283570  4900.365664
36901.886446  183.291147  4899.827374
36508.633840  182.253004  4899.289074
36939.907324  183.417461  4898.750762
37005.138226  183.502116  4898.212440
36523.573769  182.262758  4897.674106
36431.232140  182.120632  4897.135762
36891.338734  183.286064  4896.597407
36437.585644  182.089121  4896.059041
36413.838573  182.028029  4895.520665
36479.224864  182.203709  4894.982277
36431.392852  182.078149  4894.443878
36102.387753  181.290212  4893.905469
36319.749330  181.768689  4893.367049
36485.758927  182.186425  4892.828618
35937.077839  180.782769  4892.290176
