rms         snr           wv
58031.402192  247.125083  4929.965007
57733.054225  246.371916  4929.426970
57980.120006  246.912889  4928.888922
57698.291548  246.338419  4928.350864
57518.427585  245.863060  4927.812795
57812.851051  246.554969  4927.274715
57370.801904  245.636338  4926.736624
57117.759082  244.993949  4926.198523
57145.721874  245.141750  4925.660410
55816.206408  242.192126  4925.122288
55444.809597  241.349237  4924.584154
54532.024811  239.311414  4924.046009
53123.532513  236.087266  4923.507854
52240.596937  234.009582  4922.969688
52454.010958  234.549189  4922.431511
51770.464796  232.942801  4921.893323
51117.151528  231.493475  4921.355125
52273.604123  234.180954  4920.816916
52482.691388  234.628078  4920.278696
53685.625700  237.452139  4919.740466
54768.843783  239.850926  4919.202224
55632.785092  241.759434  4918.663972
56867.550965  244.558461  4918.125709
56879.379588  244.492682  4917.587435
57315.354559  245.488795  4917.049151
58148.635333  247.415479  4916.510856
59195.402217  249.643048  4915.972550
59219.995451  249.693497  4915.434233
59896.037648  251.204200  4914.895905
59885.585112  251.199115  4914.357567
60069.756090  251.548531  4913.819218
59065.646092  249.431849  4913.280858
60030.787413  251.588013  4912.742488
59917.218876  251.148536  4912.204106
59742.457819  250.847441  4911.665714
59935.731344  251.272039  4911.127311
60069.493338  251.495276  4910.588898
60016.250337  251.445328  4910.050473
60137.334090  251.768688  4909.512038
61069.505431  253.703388  4908.973592
60748.909544  253.015832  4908.435135
60120.895052  251.713962  4907.896668
61101.681559  253.745879  4907.358190
60454.742658  252.397146  4906.819701
60405.025297  252.304567  4906.281201
60627.095360  252.722869  4905.742690
60720.882476  253.003703  4905.204169
61050.712164  253.716801  4904.665637
61093.617769  253.777478  4904.127094
60507.883611  252.570478  4903.588541
60204.880177  251.863186  4903.049976
60674.224905  252.785821  4902.511401
61340.919393  254.270480  4901.972815
61331.598025  254.298925  4901.434219
61369.689166  254.382372  4900.895611
61541.839892  254.695089  4900.356993
61230.408677  254.109910  4899.818364
61359.986879  254.400691  4899.279724
61679.256592  255.047144  4898.741074
61632.758095  254.896079  4898.202413
61682.876904  255.015543  4897.663741
61015.415246  253.603732  4897.125058
60760.602416  253.136641  4896.586364
61582.141228  254.813727  4896.047660
61618.013580  254.925287  4895.508945
60996.442573  253.647690  4894.970219
61920.932444  255.574323  4894.431482
61508.516388  254.660285  4893.892735
61842.605689  255.449532  4893.353977
61359.452606  254.398042  4892.815208
60845.437096  253.326744  4892.276428
61243.094367  254.096620  4891.737638
61838.019522  255.389054  4891.198837
61882.607396  255.526022  4890.660025
61885.096607  255.516284  4890.121202
61607.681085  254.905790  4889.582369
60822.525850  253.264232  4889.043524
61169.645404  253.992683  4888.504669
61358.149925  254.412925  4887.965804
61006.211763  253.636767  4887.426927
61206.759772  254.021235  4886.888040
61329.419994  254.333855  4886.349142
61437.296855  254.523911  4885.810233
61023.984339  253.688540  4885.271313
60859.454779  253.329357  4884.732383
60940.358333  253.470448  4884.193442
60772.575133  253.172823  4883.654490
61186.744386  254.023050  4883.115527
60875.765538  253.400443  4882.576554
60738.504665  253.074035  4882.037570
60475.090968  252.538308  4881.498575
61217.352198  254.031596  4880.959569
60720.763220  253.111764  4880.420553
60813.779698  253.251890  4879.881525
60897.018263  253.393391  4879.342487
60322.478856  252.231326  4878.803439
59974.229754  251.352201  4878.264379
60246.381151  252.087908  4877.725309
59783.332208  250.996724  4877.186228
59946.955556  251.365368  4876.647136
59627.520104  250.702195  4876.108033
59177.907494  249.697142  4875.568920
59011.213567  249.361241  4875.029796
58608.082328  248.458038  4874.490661
58549.096862  248.294900  4873.951515
57888.499352  246.921329  4873.412359
57887.319784  246.868378  4872.873191
57871.089781  246.868531  4872.334014
56652.076473  244.200189  4871.794825
56576.969650  244.016912  4871.255625
55336.084773  241.274907  4870.716415
55325.506295  241.223167  4870.177194
54683.677046  239.812568  4869.637962
53357.177420  236.745203  4869.098720
53212.724705  236.378651  4868.559466
51886.387490  233.335516  4868.020202
51220.265686  231.782459  4867.480927
50189.478351  229.412134  4866.941642
48889.476965  226.275070  4866.402346
47528.975337  222.963385  4865.863038
45719.441672  218.551076  4865.323720
45177.689845  217.260346  4864.784392
42895.420454  211.426938  4864.245052
41566.321055  208.014672  4863.705702
39238.102742  201.845157  4863.166341
37885.960419  198.193134  4862.626969
36634.939058  194.655342  4862.087587
35781.002549  192.402697  4861.548194
35647.501716  192.049033  4861.008790
35636.011216  191.928654  4860.469375
36171.548951  193.491526  4859.929949
37592.104998  197.374396  4859.390513
39209.087726  201.758370  4858.851066
40683.279371  205.699632  4858.311608
41950.045396  208.955826  4857.772140
43561.692591  213.057863  4857.232660
45910.495901  219.002246  4856.693170
47034.556998  221.894157  4856.153669
48432.140687  225.176499  4855.614157
49709.896351  228.249304  4855.074635
50767.021543  230.766459  4854.535102
51761.160484  233.084208  4853.995558
52296.201351  234.332845  4853.456003
53654.323058  237.430175  4852.916438
54755.281290  239.899381  4852.376861
56611.655146  244.100365  4851.837274
56491.181696  243.851061  4851.297677
57545.057581  246.153317  4850.758068
57524.548800  246.101758  4850.218449
58237.753758  247.680230  4849.678819
58325.268725  247.868408  4849.139178
59632.261098  250.738260  4848.599526
60844.571081  253.301789  4848.059864
60246.395629  252.022649  4847.520191
60508.789894  252.589912  4846.980507
61586.711339  254.888266  4846.440812
61683.029622  255.171536  4845.901107
61781.985722  255.329282  4845.361390
61883.907182  255.548561  4844.821663
62511.218672  256.852905  4844.281926
62072.859262  255.935238  4843.742177
63422.348873  258.776224  4843.202418
63215.363625  258.349524  4842.662648
63443.476849  258.833532  4842.122867
63519.213600  258.997433  4841.583076
63844.011774  259.645158  4841.043273
64379.938270  260.732654  4840.503460
64214.649443  260.381465  4839.963636
64138.877133  260.268294  4839.423802
64356.261395  260.722775  4838.883956
64400.528961  260.854467  4838.344100
65147.111642  262.378465  4837.804233
64921.633523  261.950544  4837.264356
64705.266098  261.436142  4836.724467
65034.989929  262.156714  4836.184568
64984.188060  261.956872  4835.644658
64405.235726  260.818696  4835.104737
65123.694133  262.291992  4834.564806
65447.157947  262.985640  4834.024863
65522.261879  263.083500  4833.484910
66348.185472  264.867093  4832.944947
65883.076528  263.893749  4832.404972
66025.024936  264.158297  4831.864987
65251.193607  262.632762  4831.324991
65589.041688  263.282761  4830.784984
65837.682044  263.797924  4830.244966
66335.185963  264.807782  4829.704938
66341.096819  264.805665  4829.164899
65775.200525  263.596506  4828.624849
65764.959816  263.573769  4828.084788
66068.476674  264.191672  4827.544717
65761.242925  263.635102  4827.004634
66567.115394  265.310381  4826.464541
66210.017805  264.528020  4825.924438
66165.704236  264.495201  4825.384323
67151.361037  266.489903  4824.844198
66178.253603  264.504029  4824.304062
66615.783928  265.393563  4823.763915
66602.715992  265.331603  4823.223757
66657.257900  265.438358  4822.683589
66546.884112  265.170515  4822.143410
66891.221326  265.955825  4821.603220
67000.808043  266.125792  4821.063020
67264.696826  266.727969  4820.522808
66693.002070  265.560054  4819.982586
67093.139057  266.381193  4819.442353
67101.478013  266.387214  4818.902109
66703.365324  265.609538  4818.361855
66888.241852  265.905951  4817.821590
66951.628958  266.101923  4817.281314
66433.384039  264.990784  4816.741027
66380.704495  264.902750  4816.200729
66631.352774  265.427894  4815.660421
66622.021974  265.408372  4815.120102
66571.544884  265.316630  4814.579772
67658.068854  267.513909  4814.039432
66748.682549  265.688504  4813.499080
66973.951308  266.111514  4812.958718
67554.735705  267.341280  4812.418345
66863.438218  265.895498  4811.877962
67646.362814  267.488818  4811.337567
67869.774259  267.984831  4810.797162
67472.162602  267.131490  4810.256746
67340.616989  266.828107  4809.716320
67674.255680  267.578876  4809.175882
68185.419678  268.615546  4808.635434
67580.071137  267.325035  4808.094975
67423.100049  267.046397  4807.554505
67296.362197  266.733973  4807.014025
67726.430307  267.606799  4806.473533
68041.514002  268.324118  4805.933031
67243.722355  266.676266  4805.392519
67400.672010  266.909048  4804.851995
67437.888544  267.049601  4804.311461
67269.370153  266.709427  4803.770916
67113.889452  266.424928  4803.230360
67555.504881  267.278961  4802.689793
67248.183768  266.646425  4802.149216
68189.935035  268.591919  4801.608628
67365.713694  266.870384  4801.068029
67660.304374  267.541070  4800.527419
67597.841372  267.433975  4799.986798
68435.602582  269.076342  4799.446167
67578.783514  267.342290  4798.905525
67834.258648  267.894949  4798.364873
68153.194221  268.535051  4797.824209
67668.119749  267.552958  4797.283535
68364.019601  268.982307  4796.742850
67769.464709  267.779077  4796.202154
68074.184966  268.374834  4795.661447
68247.918251  268.700371  4795.120730
67944.265504  268.117463  4794.580002
67763.609507  267.666055  4794.039263
68233.752498  268.706368  4793.498513
68603.294851  269.397333  4792.957753
68252.539944  268.742513  4792.416982
68232.998183  268.627081  4791.876200
68135.710093  268.481143  4791.335407
68159.648184  268.553227  4790.794604
68648.904569  269.556049  4790.253789
68509.383355  269.289947  4789.712964
68544.781817  269.335967  4789.172129
67955.794736  268.091670  4788.631282
68118.493945  268.414771  4788.090425
68345.281691  268.920358  4787.549557
68594.908803  269.424285  4787.008678
68307.833888  268.803730  4786.467788
68970.420544  270.111450  4785.926888
69018.361527  270.179765  4785.385977
67988.952175  268.150040  4784.845055
68707.350995  269.639932  4784.304122
67945.847422  268.039682  4783.763179
68989.730762  270.223007  4783.222225
68955.869990  270.129949  4782.681260
69049.265544  270.315443  4782.140284
68471.531491  269.166302  4781.599298
68249.972813  268.727026  4781.058301
68301.206317  268.833621  4780.517293
68693.325531  269.631763  4779.976274
68819.772589  269.900415  4779.435244
68382.019307  268.983309  4778.894204
68310.051195  268.779912  4778.353153
67861.651586  267.901281  4777.812091
68505.601423  269.202812  4777.271018
68905.790835  270.072372  4776.729935
68761.913322  269.726799  4776.188841
68002.053069  268.238126  4775.647736
68515.109195  269.176195  4775.106620
68250.355215  268.701493  4774.565494
68740.708560  269.699597  4774.024357
68606.313289  269.391455  4773.483209
68157.141447  268.472589  4772.942050
68725.937864  269.677590  4772.400881
68492.795114  269.156694  4771.859701
68886.375954  269.979933  4771.318510
68333.652062  268.833561  4770.777308
68613.671313  269.517024  4770.236095
68593.202308  269.364865  4769.694872
68936.580845  270.074416  4769.153638
68907.430090  270.053763  4768.612393
68748.604939  269.777866  4768.071138
69113.311817  270.457924  4767.529871
69027.947576  270.281715  4766.988594
69160.677081  270.501644  4766.447306
68729.522263  269.697179  4765.906008
69786.787235  271.837956  4765.364698
69111.423768  270.520268  4764.823378
68582.764545  269.311212  4764.282047
69215.358215  270.629709  4763.740705
69335.301049  270.879872  4763.199353
68870.618281  269.951551  4762.657990
69108.486163  270.442814  4762.116616
69347.416396  270.918730  4761.575231
69898.269806  272.068872  4761.033835
69925.807339  272.083323  4760.492429
69237.799454  270.754202  4759.951012
69163.237978  270.585324  4759.409584
69415.170431  271.086179  4758.868145
68798.396214  269.807132  4758.326696
69728.353332  271.690706  4757.785236
68779.803575  269.793318  4757.243765
69144.193068  270.505406  4756.702283
69132.841950  270.398646  4756.160791
69318.324761  270.789429  4755.619288
69431.900493  271.100116  4755.077774
69401.603501  271.026136  4754.536249
69283.602950  270.808955  4753.994714
69502.078407  271.217705  4753.453167
69555.071704  271.326394  4752.911610
69654.166706  271.564045  4752.370043
69092.619016  270.419335  4751.828464
69536.592193  271.401142  4751.286875
69552.424686  271.320427  4750.745275
70037.403061  272.294353  4750.203664
69320.902713  270.879984  4749.662042
69595.990249  271.454311  4749.120410
69635.244799  271.537390  4748.578767
69457.691402  271.106000  4748.037113
69713.306387  271.680822  4747.495448
69855.145805  271.946552  4746.953773
69504.429474  271.203000  4746.412087
69844.633956  271.883941  4745.870390
69354.835664  270.889871  4745.328682
69717.580012  271.660588  4744.786964
69127.771064  270.468860  4744.245234
70104.364794  272.386394  4743.703494
69596.607780  271.417678  4743.161743
69489.702622  271.172324  4742.619982
69872.420876  271.959491  4742.078210
70407.248963  273.072508  4741.536427
69752.046367  271.742835  4740.994633
