rms         snr           wv
 84907.184081  272.718985  4932.234199
 84445.202206  271.864555  4931.695259
 84688.275471  272.262810  4931.156310
 84961.535825  272.733434  4930.617350
 84770.347298  272.432057  4930.078379
 85150.335212  273.058784  4929.539399
 85075.617666  272.927759  4929.000408
 85125.258284  273.023704  4928.461407
 85225.494485  273.167991  4927.922396
 85762.574307  274.073890  4927.383374
 85480.868628  273.607678  4926.844343
 84372.652899  271.727177  4926.305301
 85878.312053  274.289300  4925.766248
 84701.472748  272.287405  4925.227186
 84196.636915  271.430266  4924.688113
 84073.670812  271.221572  4924.149030
 84253.304471  271.547821  4923.609937
 83900.982980  270.966410  4923.070834
 84125.517279  271.325036  4922.531720
 84729.073313  272.409781  4921.992596
 84892.227308  272.686715  4921.453462
 84775.368297  272.452041  4920.914318
 85524.080308  273.651688  4920.375163
 86308.686608  274.936111  4919.835999
 86178.609880  274.757104  4919.296824
 86532.108077  275.376317  4918.757638
 87114.576458  276.305893  4918.218443
 87401.433432  276.801344  4917.679237
 87222.542270  276.464758  4917.140021
 87698.548540  277.250276  4916.600795
 87089.625339  276.199364  4916.061558
 88944.800633  279.213489  4915.522312
 87980.633649  277.672062  4914.983055
 87850.499494  277.458233  4914.443787
 88441.888641  278.465144  4913.904510
 87865.741314  277.489805  4913.365222
 88284.007180  278.129942  4912.825924
 88158.142274  277.995314  4912.286616
 89039.961614  279.377141  4911.747298
 89004.554827  279.311399  4911.207969
 89108.122735  279.526392  4910.668630
 88691.790964  278.869935  4910.129281
 89100.315450  279.533565  4909.589922
 88987.703878  279.299333  4909.050552
 89079.571851  279.430645  4908.511173
 89005.945458  279.411995  4907.971783
 89092.692805  279.476694  4907.432382
 90024.205053  280.992173  4906.892972
 88996.880128  279.346256  4906.353551
 89163.147825  279.592376  4905.814120
 89978.193877  280.918616  4905.274679
 89916.774439  280.821527  4904.735227
 89690.780961  280.480861  4904.195766
 89865.047866  280.751453  4903.656294
 89648.183905  280.425949  4903.116812
 89359.595617  279.869417  4902.577319
 89546.817182  280.255982  4902.037816
 89561.640024  280.244828  4901.498304
 89862.275793  280.740597  4900.958780
 89905.830910  280.795609  4900.419247
 89747.635890  280.608532  4899.879703
 89482.614994  280.126432  4899.340150
 89877.739477  280.731617  4898.800585
 90246.089092  281.423684  4898.261011
 88890.984448  279.284635  4897.721427
 89973.120619  280.902484  4897.181832
 90431.069970  281.644165  4896.642227
 89861.451218  280.736932  4896.102611
 89760.970128  280.606039  4895.562986
 89614.066621  280.391094  4895.023350
 89202.165437  279.711595  4894.483704
 89906.268082  280.847810  4893.944048
 89423.330507  280.045600  4893.404381
 88656.079130  278.836651  4892.864705
 88115.663796  277.946613  4892.325018
 88705.668510  278.913281  4891.785321
 87800.235007  277.423089  4891.245613
 88213.595365  278.162647  4890.705896
 87314.317103  276.580443  4890.166168
 87919.909400  277.691003  4889.626430
 87657.521682  277.197993  4889.086681
 87994.523406  277.799252  4888.546923
 87233.906199  276.552450  4888.007154
 87632.539398  277.135482  4887.467375
 87352.083182  276.705608  4886.927585
 88046.338718  277.849253  4886.387786
 87603.720418  277.155553  4885.847976
 86954.758845  276.083830  4885.308156
 87440.791528  276.908717  4884.768326
 86927.611709  276.068679  4884.228485
 87238.607460  276.564110  4883.688634
 85988.801721  274.514040  4883.148773
 86500.922293  275.333628  4882.608902
 85679.638292  273.982093  4882.069021
 85502.808575  273.721495  4881.529129
 85091.451389  273.065745  4880.989227
 84035.173072  271.277799  4880.449315
 84141.455325  271.450792  4879.909392
 83611.677741  270.552052  4879.369460
 82713.807365  269.044439  4878.829517
 81581.121079  267.210437  4878.289564
 82023.188332  267.982848  4877.749600
 80590.313748  265.611877  4877.209627
 79329.118717  263.450215  4876.669643
 79172.460636  263.131191  4876.129649
 78382.626482  261.802370  4875.589644
 76681.650175  258.834312  4875.049630
 76620.671460  258.686584  4874.509605
 74900.003384  255.751790  4873.969570
 74133.825027  254.400844  4873.429525
 73070.647183  252.492882  4872.889469
 71934.738550  250.496183  4872.349403
 70892.236326  248.551650  4871.809328
 70237.886701  247.312296  4871.269241
 68509.995771  244.244637  4870.729145
 67519.825280  242.489020  4870.189038
 65884.604239  239.427958  4869.648921
 64100.654480  236.030927  4869.108794
 63478.030866  234.874419  4868.568657
 61222.781962  230.442016  4868.028509
 59401.648821  226.918245  4867.488351
 57717.145217  223.586091  4866.948183
 55709.274756  219.422044  4866.408004
 53314.628046  214.542222  4865.867816
 51285.797335  210.223857  4865.327617
 48778.591491  204.835222  4864.787408
 46764.688325  200.467468  4864.247189
 44426.702609  195.097642  4863.706959
 42973.809239  191.781146  4863.166719
 41780.234033  188.941578  4862.626469
 40754.490618  186.417059  4862.086209
 40031.228000  184.680212  4861.545938
 39694.793658  183.865174  4861.005658
 40305.494560  185.306696  4860.465367
 41049.637051  187.167244  4859.925065
 42486.535969  190.607243  4859.384754
 43280.875376  192.434846  4858.844432
 45916.505294  198.452205  4858.304100
 47935.167624  202.991074  4857.763758
 49910.796330  207.277977  4857.223406
 52902.965728  213.752782  4856.683043
 54607.270360  217.185366  4856.142670
 56755.503997  221.592344  4855.602287
 59044.007179  226.222965  4855.061894
 60956.549263  229.914019  4854.521490
 62317.863973  232.595674  4853.981076
 64341.595333  236.496783  4853.440652
 66589.765923  240.683067  4852.900218
 68312.790907  243.769921  4852.359773
 69150.017188  245.509475  4851.819318
 70467.985558  247.788140  4851.278853
 72387.615148  251.290562  4850.738378
 73924.473855  254.031288  4850.197893
 74600.115588  255.188773  4849.657397
 76268.865711  258.081158  4849.116891
 77471.001820  260.205599  4848.576375
 78555.570132  262.039270  4848.035848
 80049.905934  264.604852  4847.495312
 81279.909878  266.647677  4846.954765
 82315.952189  268.442667  4846.414207
 82543.430734  268.814711  4845.873640
 84018.514772  271.273597  4845.333062
 84534.160029  272.158117  4844.792474
 86015.104917  274.548284  4844.251876
 86984.479563  276.113465  4843.711268
 87417.559900  276.831363  4843.170649
 89275.484085  279.855200  4842.630021
 89633.028540  280.377134  4842.089381
 89714.586374  280.526335  4841.548732
 90341.181985  281.539194  4841.008073
 90774.423608  282.183044  4840.467403
 92369.953889  284.742965  4839.926723
 91984.085417  284.162035  4839.386032
 92370.987913  284.707790  4838.845332
 92419.964327  284.791631  4838.304621
 93338.682840  286.282233  4837.763900
 93687.797749  286.796575  4837.223169
 94279.626205  287.741500  4836.682428
 94342.380874  287.874878  4836.141676
 95370.935084  289.434517  4835.600914
 95125.982401  289.077955  4835.060142
 95875.827816  290.208398  4834.519359
 96429.675902  291.060740  4833.978567
 96663.055066  291.418476  4833.437764
 98045.922628  293.598295  4832.896951
 97656.857157  292.924582  4832.356127
 97852.279714  293.236531  4831.815294
 98146.614196  293.804520  4831.274450
 97521.672066  292.725629  4830.733596
 98605.813497  294.427990  4830.192731
 98936.722190  294.952701  4829.651857
 98403.668982  294.122639  4829.110972
 98711.178139  294.584082  4828.570077
 98972.089469  294.955640  4828.029172
 99192.997741  295.386418  4827.488256
 99081.620502  295.140204  4826.947330
 99285.238691  295.454759  4826.406394
 98611.424820  294.408264  4825.865448
 98226.298774  293.824528  4825.324492
 99515.833372  295.790561  4824.783525
 99428.339151  295.680554  4824.242548
 99265.654075  295.408013  4823.701561
100071.692676  296.612538  4823.160564
 99975.553863  296.479553  4822.619556
100458.450391  297.241809  4822.078538
100717.393023  297.656079  4821.537510
101093.815115  298.206313  4820.996472
102205.519576  299.866820  4820.455423
102124.468303  299.693975  4819.914364
102662.779227  300.536750  4819.373295
102354.701482  300.082816  4818.832216
103095.887047  301.174392  4818.291126
102295.670176  299.937471  4817.750026
103374.854220  301.599977  4817.208916
103263.048355  301.462749  4816.667796
104047.328742  302.626739  4816.126666
102392.815813  300.078090  4815.585525
104101.581785  302.717099  4815.044374
102663.475672  300.530385  4814.503213
103699.583732  302.112950  4813.962041
103063.516354  301.116956  4813.420859
103489.396352  301.759197  4812.879668
103618.935563  301.974348  4812.338465
103452.984703  301.760701  4811.797253
103664.155826  301.984903  4811.256030
103593.152577  301.952467  4810.714797
104086.466760  302.658600  4810.173554
104276.573677  302.935806  4809.632301
103660.886944  302.018197  4809.091037
104380.477794  303.053311  4808.549763
104252.893626  302.939285  4808.008479
104041.396729  302.576755  4807.467185
104763.494089  303.575126  4806.925881
104279.772479  302.875286  4806.384566
103748.946130  302.164754  4805.843241
104036.715973  302.609916  4805.301905
104572.510965  303.349044  4804.760560
104611.454766  303.387811  4804.219204
104279.817462  302.959285  4803.677838
104414.799054  303.150957  4803.136462
103843.258549  302.305079  4802.595076
105532.164021  304.804127  4802.053679
105696.204202  305.053312  4801.512272
105605.365905  304.863453  4800.970855
106222.401546  305.802942  4800.429427
105718.737099  305.107093  4799.887990
105690.565213  305.028219  4799.346542
105881.549601  305.332523  4798.805084
106308.161024  305.959386  4798.263615
106316.696754  305.895499  4797.722137
106259.814623  305.844176  4797.180648
107013.534917  306.945978  4796.639149
106056.350574  305.561492  4796.097639
106566.106715  306.362406  4795.556120
106805.538662  306.657181  4795.014590
106611.711077  306.386740  4794.473050
107333.759410  307.466300  4793.931500
107566.885406  307.773450  4793.389939
107826.179314  308.130262  4792.848369
107172.344668  307.164784  4792.306788
107747.663794  308.063458  4791.765196
107861.952116  308.199602  4791.223595
107537.418936  307.734441  4790.681983
108133.083061  308.677266  4790.140361
107829.607325  308.145987  4789.598729
107374.230906  307.514636  4789.057087
107417.807390  307.577322  4788.515434
107697.167378  308.045330  4787.973771
107922.544982  308.317681  4787.432098
107825.857774  308.110696  4786.890415
108008.038600  308.414795  4786.348721
108384.046953  308.943569  4785.807017
107820.146146  308.146847  4785.265303
107983.387117  308.346598  4784.723579
108018.006694  308.406887  4784.181844
107721.582642  308.039743  4783.640100
107946.597842  308.304322  4783.098345
