rms         snr           wv
42572.441092  201.921300  4985.098979
42322.323750  201.384089  4984.560422
42558.175494  201.954696  4984.021855
42391.337428  201.570679  4983.483277
42858.866590  202.687788  4982.944689
42765.895959  202.461081  4982.406091
42863.024377  202.729398  4981.867483
42855.721947  202.610550  4981.328865
43177.736398  203.456748  4980.790236
43003.523074  203.076241  4980.251598
43575.819887  204.420558  4979.712949
43574.925734  204.403105  4979.174290
43372.364189  203.902374  4978.635621
43422.043074  204.073739  4978.096941
43205.550113  203.541143  4977.558252
43440.893581  204.128532  4977.019552
43670.271480  204.669455  4976.480842
43688.066187  204.697599  4975.942122
43280.841885  203.625860  4975.403392
43752.616426  204.868549  4974.864652
44114.052881  205.704880  4974.325901
43790.754626  204.954467  4973.787141
43914.861804  205.250797  4973.248370
43727.582165  204.775953  4972.709589
44156.488958  205.861810  4972.170798
44460.167509  206.608308  4971.631996
43733.184739  204.818732  4971.093185
44424.578223  206.476819  4970.554363
43979.321048  205.405461  4970.015531
44495.824092  206.651430  4969.476689
44197.047959  205.930644  4968.937837
44387.298879  206.421067  4968.398974
44309.788440  206.197903  4967.860102
44891.542989  207.590782  4967.321219
44299.677784  206.220545  4966.782326
44308.067855  206.199420  4966.243423
44357.823808  206.322015  4965.704510
44492.112604  206.626669  4965.165586
44698.304619  207.157924  4964.626653
44743.143219  207.248539  4964.087709
44529.796555  206.716210  4963.548755
44506.374956  206.692997  4963.009791
44647.271584  207.081253  4962.470817
44974.718780  207.814602  4961.931832
45034.651116  207.947410  4961.392838
45129.150190  208.188501  4960.853833
45219.734866  208.392817  4960.314818
45464.895540  208.867728  4959.775793
45440.905025  208.936899  4959.236758
45394.225230  208.794113  4958.697712
45255.474611  208.466707  4958.158657
45514.049050  209.078790  4957.619591
45507.163158  209.104383  4957.080515
45324.172954  208.632437  4956.541429
45019.334609  207.908065  4956.002332
45417.713507  208.768146  4955.463226
45479.057158  209.012804  4954.924109
45656.396311  209.388377  4954.384982
45413.204506  208.844674  4953.845845
45646.226178  209.402154  4953.306698
46100.742083  210.499658  4952.767541
46211.774758  210.803443  4952.228373
46008.809870  210.208635  4951.689196
46043.786543  210.374822  4951.150008
46277.573858  210.877119  4950.610810
45880.014311  209.980136  4950.071602
46026.258324  210.268344  4949.532383
46030.147014  210.299165  4948.993155
46058.955024  210.397023  4948.453916
46322.727553  211.006584  4947.914667
46310.014675  210.957984  4947.375408
46277.896752  210.878571  4946.836139
46426.308235  211.217032  4946.296860
46808.349038  212.166772  4945.757570
45810.090224  209.760525  4945.218271
45842.382935  209.857775  4944.678961
45481.060354  209.081226  4944.139641
44939.678602  207.702320  4943.600310
44952.449187  207.760585  4943.060970
44967.796850  207.783686  4942.521620
45111.413913  208.167775  4941.982259
44971.711334  207.842377  4941.442888
45762.024324  209.725212  4940.903507
45966.504742  210.177515  4940.364116
46329.272251  211.048609  4939.824714
46621.343844  211.663446  4939.285303
46689.763269  211.829890  4938.745881
47157.560185  212.963556  4938.206449
47072.677977  212.778059  4937.667007
47525.673968  213.816803  4937.127555
46922.580449  212.369485  4936.588092
47283.999080  213.240280  4936.048620
47800.844557  214.452731  4935.509137
47450.442092  213.656497  4934.969644
47241.458347  213.171583  4934.430141
47631.423778  214.039169  4933.890628
47242.992138  213.151125  4933.351104
47263.254188  213.184620  4932.811571
47739.795720  214.359439  4932.272027
47680.449579  214.123026  4931.732473
47713.136718  214.203422  4931.192909
47664.109384  214.134048  4930.653334
47325.246952  213.343438  4930.113750
47804.394816  214.473296  4929.574155
47918.622227  214.748354  4929.034550
47866.318877  214.610331  4928.494935
48104.351215  215.197100  4927.955310
48267.686887  215.530097  4927.415675
47384.589865  213.484367  4926.876030
47060.635132  212.739575  4926.336374
46642.805001  211.753322  4925.796708
45505.869267  209.113870  4925.257032
45352.227066  208.744254  4924.717346
44026.863415  205.551258  4924.177650
42173.395421  200.995741  4923.637943
40681.954405  197.335381  4923.098226
39259.950461  193.677743  4922.558500
39085.104606  193.283070  4922.018763
39870.478984  195.273663  4921.479015
41381.031658  198.994804  4920.939258
43628.784538  204.586382  4920.399490
45811.312390  209.803472  4919.859713
45907.216794  209.996951  4919.319925
47583.394834  213.971622  4918.780127
47782.444161  214.459546  4918.240319
48179.034051  215.322932  4917.700500
48140.135244  215.234922  4917.160672
48601.333269  216.291296  4916.620833
48764.843216  216.649090  4916.080984
48058.825748  215.060157  4915.541125
48926.102667  217.052554  4915.001256
48512.615281  216.101009  4914.461377
48906.688684  216.988665  4913.921487
48542.446995  216.200965  4913.381587
48956.395250  217.094279  4912.841677
48510.320846  216.080926  4912.301757
49189.560836  217.716666  4911.761827
48870.375692  216.892784  4911.221887
48607.943236  216.273186  4910.681936
49096.474072  217.444446  4910.141975
49236.074925  217.757284  4909.602004
48736.301715  216.623936  4909.062023
48619.311762  216.330216  4908.522032
47860.572279  214.605359  4907.982031
47974.796236  214.787857  4907.442019
47999.121197  214.746091  4906.901997
47991.870316  214.857635  4906.361965
48453.405024  215.957951  4905.821923
48485.521676  216.032616  4905.281871
48793.851547  216.691758  4904.741808
49002.159348  217.249447  4904.201736
