rms         snr           wv
 87880.406630  297.125841  4985.279398
 86058.592541  293.999586  4984.739184
 85987.813657  293.862092  4984.198962
 86685.079653  295.058330  4983.658731
 88001.156121  297.347465  4983.118492
 88240.567530  297.824371  4982.578244
 89773.769595  300.400705  4982.037988
 90210.626726  301.185407  4981.497724
 91499.106066  303.427335  4980.957450
 92102.968865  304.403138  4980.417169
 91932.569694  304.206906  4979.876879
 93545.421792  306.912019  4979.336580
 93443.284561  306.709238  4978.796274
 93276.999934  306.549456  4978.255958
 93182.853294  306.345614  4977.715634
 95023.078374  309.488702  4977.175302
 93894.849932  307.496646  4976.634961
 94738.851079  308.922847  4976.094612
 94814.117037  308.985010  4975.554254
 95580.574507  310.382194  4975.013888
 94323.708652  308.280309  4974.473513
 94889.733238  309.232672  4973.933130
 94617.989200  308.786520  4973.392739
 94866.893786  309.227242  4972.852339
 95143.512397  309.642819  4972.311930
 94994.271994  309.428103  4971.771513
 94298.914920  308.229404  4971.231088
 94176.780145  308.046180  4970.690654
 94491.896136  308.590073  4970.150211
 94850.104187  309.132924  4969.609761
 94245.559650  308.067470  4969.069301
 94471.273730  308.511619  4968.528834
 94580.952190  308.751112  4967.988357
 94190.634872  308.113698  4967.447873
 94584.218852  308.687785  4966.907380
 94079.284689  307.816741  4966.366878
 94763.952027  309.074577  4965.826368
 95167.066523  309.722034  4965.285849
 95742.342847  310.729864  4964.745322
 96002.337239  311.102832  4964.204787
 96537.754878  312.042967  4963.664243
 96509.185082  311.836728  4963.123691
 96724.323221  312.340526  4962.583130
 97017.725878  312.895171  4962.042560
 96202.040292  311.455276  4961.501983
 96392.735509  311.716163  4960.961396
 96600.395283  312.122276  4960.420802
 95607.928933  310.464936  4959.880199
 93162.337471  306.404034  4959.339587
 91327.517751  303.285387  4958.798967
 89621.291074  300.333499  4958.258338
 89323.883699  299.771744  4957.717701
 89890.994723  300.726228  4957.177056
 92188.634618  304.703033  4956.636402
 93891.096032  307.590254  4956.095739
 95258.368205  309.896011  4955.555068
 95726.849865  310.651950  4955.014389
 95791.338929  310.797938  4954.473701
 95773.520900  310.824514  4953.933005
 95336.020703  310.041478  4953.392300
 95803.314883  310.805946  4952.851587
 95979.780804  311.081631  4952.310865
 95863.390373  310.846972  4951.770135
 96939.887738  312.642809  4951.229397
 96939.155878  312.765100  4950.688650
 96425.017529  311.832591  4950.147894
 97034.600587  312.918377  4949.607130
 97037.611759  312.761610  4949.066358
 96270.657083  311.579522  4948.525577
 96449.588510  311.925009  4947.984787
 96791.306150  312.512967  4947.443990
 96182.239178  311.417355  4946.903183
 97667.689427  313.868991  4946.362369
 96444.010939  311.886435  4945.821545
 97363.752611  313.429207  4945.280714
 97349.340915  313.384388  4944.739873
 97809.506591  314.156129  4944.199025
 97939.336993  314.306388  4943.658168
 97719.486496  313.961023  4943.117302
 97798.067704  314.137055  4942.576428
 97535.089224  313.589080  4942.035546
 97651.674238  313.896007  4941.494655
 97256.191936  313.212872  4940.953755
 96182.742193  311.507637  4940.412847
 95564.025765  310.420604  4939.871931
 95106.785996  309.744964  4939.331006
 94570.027943  308.640695  4938.790073
 95233.575050  309.840033  4938.249131
 96215.204278  311.469360  4937.708181
 96031.361329  311.212857  4937.167223
 95926.206372  311.037394  4936.626255
 95410.404708  310.143482  4936.085280
 93561.524528  307.119979  4935.544296
 92436.186153  305.132367  4935.003303
 91966.513240  304.378614  4934.462302
 92237.264457  304.870467  4933.921293
 94060.662425  307.975159  4933.380275
 94726.358980  309.032276  4932.839249
 97105.520629  313.000487  4932.298214
 96360.499771  311.750101  4931.757171
 98301.023470  315.015656  4931.216119
 97797.225290  314.154628  4930.675059
 98771.765357  315.780660  4930.133990
 98724.982627  315.628923  4929.592913
 97999.641137  314.505654  4929.051827
 98895.303773  315.984324  4928.510733
 98647.267632  315.662427  4927.969630
 98291.426336  314.945801  4927.428519
 97371.425354  313.508160  4926.887400
 97391.702956  313.423211  4926.346272
 94819.720209  309.277421  4925.805136
 92202.192310  304.810682  4925.263991
 90950.684978  302.662799  4924.722838
 89359.684574  299.912811  4924.181676
 90557.175267  301.980129  4923.640505
 91661.556307  303.846114  4923.099327
 92626.523430  305.480852  4922.558140
 92466.509065  305.177064  4922.016944
 92242.404330  304.862519  4921.475740
 91052.953029  302.810043  4920.934527
 90205.129672  301.327773  4920.393306
 91276.297975  303.150603  4919.852077
 91614.100709  303.869390  4919.310839
 92337.689994  305.108178  4918.769592
 93804.271950  307.503330  4918.228337
 95731.767426  310.783032  4917.687074
 96405.503882  311.898158  4917.145802
 97751.142131  314.101216  4916.604522
 97736.843443  314.083378  4916.063233
 97992.317795  314.500580  4915.521936
 97970.252974  314.400755  4914.980630
 98278.486742  314.966396  4914.439316
 97956.971466  314.389151  4913.897994
 96493.452082  311.993243  4913.356663
 95826.355016  310.949508  4912.815323
 95262.333565  310.007017  4912.273975
 94592.723345  308.862075  4911.732619
 94323.613598  308.427951  4911.191254
 93763.704793  307.500785  4910.649880
 94841.090024  309.257443  4910.108499
 95416.182580  310.238993  4909.567108
 96132.760845  311.414406  4909.025709
 96975.221579  312.858100  4908.484302
 96078.837243  311.238232  4907.942886
 97423.386628  313.528992  4907.401462
 96880.279078  312.639349  4906.860030
 96560.757781  312.089193  4906.318589
 95821.806236  310.947639  4905.777139
 95579.851314  310.562278  4905.235681
 95450.356549  310.297860  4904.694215
 94869.931119  309.280500  4904.152740
 94439.454488  308.565722  4903.611256
 94928.386276  309.401900  4903.069764
 94647.008257  308.973686  4902.528264
 93671.487373  307.342771  4901.986755
 93389.048040  306.831554  4901.445238
 93132.396962  306.412874  4900.903712
 93012.124118  306.079495  4900.362178
 92874.138477  305.946434  4899.820635
 93772.091181  307.579229  4899.279084
 93808.737773  307.487442  4898.737525
 94243.622439  308.219887  4898.195957
 94936.386665  309.433091  4897.654380
 95334.480534  310.153609  4897.112795
 94950.294964  309.520412  4896.571202
 94866.488240  309.327291  4896.029600
 93985.803756  307.863438  4895.487989
 94060.784377  307.954760  4894.946371
 93262.447153  306.626805  4894.404743
 92313.797678  304.944091  4893.863107
 91082.413727  302.997259  4893.321463
 89446.974869  300.123468  4892.779811
 87440.690091  296.646223  4892.238149
 86621.480696  295.191732  4891.696480
 86077.699389  294.196457  4891.154802
 86703.761659  295.378593  4890.613115
 87791.815878  297.298999  4890.071420
 87508.843193  296.728563  4889.529717
 88545.165272  298.563121  4888.988005
 88812.323843  299.042586  4888.446284
 88747.962556  298.885615  4887.904556
 87635.598599  296.950516  4887.362818
 87557.409645  296.877771  4886.821072
 86427.256227  294.801457  4886.279318
 86952.679716  295.784753  4885.737555
 85216.934905  292.734597  4885.195784
 84559.463093  291.491807  4884.654005
 84326.940477  291.182605  4884.112216
 83406.532817  289.477788  4883.570420
 84666.665330  291.789548  4883.028615
 84878.001933  292.158124  4882.486801
 84631.680818  291.765194  4881.944979
 84633.395884  291.752337  4881.403149
 84203.996476  290.832878  4880.861310
 84090.029990  290.783567  4880.319463
 82887.245719  288.675391  4879.777607
 81330.956457  285.760780  4879.235743
 79601.454298  282.639165  4878.693870
 78129.349178  279.969326  4878.151989
 77267.593000  278.314206  4877.610099
 76411.296865  276.672379  4877.068201
 75033.581239  274.115250  4876.526294
 74463.270084  273.023350  4875.984379
 74799.443070  273.702320  4875.442456
 73816.634169  271.763408  4874.900524
 73252.075718  270.711339  4874.358583
 72023.423119  268.434640  4873.816634
 70383.518282  265.187656  4873.274677
 68946.811730  262.360342  4872.732711
 67349.984768  259.223948  4872.190737
 66180.113721  256.926288  4871.648754
 65921.197048  256.363069  4871.106763
 65062.083352  254.526631  4870.564763
 64077.418826  252.659201  4870.022755
 63345.699845  251.061240  4869.480738
 61960.352420  248.123751  4868.938713
 60824.551771  245.728153  4868.396680
 59024.761368  242.112835  4867.854637
 57728.602562  239.303331  4867.312587
 55892.992779  235.298662  4866.770528
 53838.561110  230.722729  4866.228461
 51795.206258  226.006554  4865.686385
 49685.808295  221.129063  4865.144300
 46921.145346  214.574167  4864.602208
 44452.028508  208.603440  4864.060106
 41209.074581  200.354107  4863.517997
 38160.719299  192.332747  4862.975878
 34536.175668  182.212889  4862.433752
 32568.133604  176.603796  4861.891617
 31890.802605  174.610026  4861.349473
 33332.392355  178.838128  4860.807321
 36136.748049  186.744538  4860.265160
 39147.503368  194.943636  4859.722991
 42353.123257  203.234549  4859.180814
 45528.811793  211.227022  4858.638628
 47543.768094  215.987904  4858.096434
 49862.297736  221.526081  4857.554231
 51844.007651  226.099488  4857.012020
 53841.204483  230.705020  4856.469800
 55066.293734  233.304776  4855.927572
 56617.967136  236.908038  4855.385335
 59234.805423  242.467145  4854.843090
 60842.559292  245.907839  4854.300836
 62650.565813  249.612156  4853.758574
 64332.238589  253.055881  4853.216303
 65629.504081  255.665416  4852.674024
 66978.150753  258.396343  4852.131737
 68610.830746  261.657549  4851.589441
 69301.801276  263.130084  4851.047137
 70901.497321  266.195278  4850.504824
 71214.872349  266.862548  4849.962502
 71250.526137  266.852468  4849.420173
 71786.266731  267.900062  4848.877834
 73367.288957  270.949864  4848.335488
