rms         snr           wv
 93965.078860  296.671580  4995.055523
 94813.247165  298.177729  4994.516291
 94239.918510  297.251617  4993.977049
 94705.640315  298.029298  4993.437798
 94667.224517  297.940129  4992.898538
 95395.019410  299.163830  4992.359268
 94608.201209  297.840828  4991.819989
 95381.240993  299.150269  4991.280701
 94851.775631  298.280565  4990.741404
 95800.092373  299.790946  4990.202097
 95120.034992  298.717385  4989.662782
 96015.677658  300.269902  4989.123456
 95421.095124  299.129019  4988.584122
 95934.281904  299.972868  4988.044778
 95391.137603  299.122939  4987.505425
 95888.562111  299.967768  4986.966063
 96057.309542  300.233770  4986.426692
 95615.583721  299.523926  4985.887311
 95743.904950  299.685613  4985.347921
 96030.955810  300.143823  4984.808522
 96859.206061  301.584862  4984.269113
 96290.712579  300.695262  4983.729695
 97497.813086  302.535719  4983.190268
 96785.545597  301.396609  4982.650832
 95393.164939  299.091737  4982.111386
 97124.083193  301.940639  4981.571931
 97067.218150  301.869362  4981.032467
 96877.499418  301.611339  4980.492993
 96796.782702  301.397429  4979.953511
 96258.265638  300.583569  4979.414019
 96583.463111  301.083391  4978.874517
 96856.913517  301.510798  4978.335007
 97879.284471  303.276178  4977.795487
 97867.987364  303.244432  4977.255958
 97787.899281  303.140227  4976.716420
 97614.582847  302.753859  4976.176872
 97915.616315  303.301564  4975.637315
 97928.022331  303.322334  4975.097749
 97543.454063  302.671435  4974.558174
 97674.381969  302.907124  4974.018589
 97398.430843  302.383054  4973.478995
 97890.027280  303.246418  4972.939392
 97784.026395  302.939397  4972.399779
 97722.314374  302.894780  4971.860157
 98025.882587  303.445728  4971.320526
 97917.454787  303.212927  4970.780886
 98651.244274  304.509471  4970.241236
 98347.134776  304.045332  4969.701577
 97910.833428  303.322206  4969.161909
 99176.479834  305.392543  4968.622232
 99395.781978  305.698009  4968.082545
 99185.343446  305.447283  4967.542849
 99021.285922  305.155793  4967.003144
 98829.253658  304.769512  4966.463429
 98486.639422  304.373805  4965.923706
 98811.626055  304.855680  4965.383973
 98468.255496  304.224368  4964.844230
 98213.535700  303.814160  4964.304479
 98636.590198  304.533304  4963.764718
 98771.985813  304.697948  4963.224948
 98191.291178  303.727117  4962.685168
 98484.500005  304.162336  4962.145380
 98777.622463  304.710657  4961.605582
 98893.866778  304.894967  4961.065775
 99587.181867  306.012080  4960.525958
 99485.505466  305.757533  4959.986132
 99178.031529  305.391099  4959.446297
 99557.154824  306.005423  4958.906453
 99746.384107  306.362743  4958.366599
 99914.969965  306.556650  4957.826737
 99979.503588  306.644448  4957.286865
 98989.738575  305.032283  4956.746983
 99522.287169  305.986107  4956.207093
 98844.249582  304.768279  4955.667193
100256.005793  307.035548  4955.127283
 99770.337008  306.244756  4954.587365
 99442.665434  305.752446  4954.047437
 98874.607855  304.837631  4953.507500
 99927.540895  306.582074  4952.967554
 99607.249534  306.059531  4952.427598
 99714.880308  306.191806  4951.887634
 99699.219173  306.188777  4951.347660
 99654.810017  306.088898  4950.807676
 99146.008512  305.351405  4950.267684
 99593.549856  306.088028  4949.727682
 99814.539673  306.319450  4949.187671
 99930.055609  306.606205  4948.647650
100124.490395  306.899391  4948.107620
100269.264416  307.052802  4947.567581
 99741.971231  306.235227  4947.027533
 99008.803086  305.083705  4946.487476
 99265.141236  305.397367  4945.947409
 99547.404032  305.897290  4945.407333
 99611.760923  306.061711  4944.867248
 99261.679728  305.453117  4944.327153
 99812.491756  306.385632  4943.787049
 99236.379213  305.440434  4943.246936
100776.316013  307.849716  4942.706814
 99864.913834  306.358886  4942.166682
100153.385816  306.913960  4941.626541
 99886.204030  306.382967  4941.086391
100702.368689  307.725742  4940.546231
100191.336303  306.878647  4940.006062
100506.190364  307.342189  4939.465884
100053.833600  306.752875  4938.925697
100535.161068  307.508704  4938.385501
101145.336504  308.480445  4937.845295
101456.378712  308.948331  4937.305080
101356.287460  308.841334  4936.764855
100153.513854  306.921293  4936.224622
100707.335246  307.804831  4935.684379
100239.726566  307.004221  4935.144126
101079.879398  308.469146  4934.603865
100578.682821  307.554914  4934.063594
100729.387471  307.837854  4933.523314
100171.954446  306.973180  4932.983025
100314.028620  307.140423  4932.442726
100147.117994  306.909245  4931.902419
101013.631502  308.237181  4931.362101
101331.246666  308.889085  4930.821775
100541.435477  307.431982  4930.281440
100826.568616  307.870679  4929.741095
101662.293532  309.307519  4929.200740
100820.229800  307.955328  4928.660377
101111.804153  308.312966  4928.120004
100424.580044  307.351616  4927.579622
100007.079941  306.643734  4927.039231
100492.069045  307.410511  4926.498830
 99457.573730  305.629225  4925.958421
 99624.233004  305.948067  4925.418002
 99361.621222  305.513205  4924.877573
 97420.205607  302.362269  4924.337136
 96347.346854  300.605030  4923.796689
 93256.082523  295.379502  4923.256233
 91324.439032  291.966406  4922.715767
 89469.268184  288.899643  4922.175293
 89147.701395  288.266657  4921.634809
 90178.950685  290.074992  4921.094315
 92273.711011  293.655904  4920.553813
 94495.098998  297.393957  4920.013301
 96807.045277  301.257224  4919.472780
 98076.641981  303.469704  4918.932250
 99468.496959  305.710236  4918.391710
100251.802610  306.981450  4917.851161
100570.653859  307.407928  4917.310603
100275.484038  306.971762  4916.770036
100926.456714  307.978155  4916.229459
100728.000297  307.644827  4915.688873
100638.355691  307.521662  4915.148278
100802.257603  307.836978  4914.607673
101447.178526  308.838068  4914.067060
101077.037235  308.231548  4913.526437
100907.688753  308.022156  4912.985804
100466.004837  307.322617  4912.445163
100844.434576  307.912130  4911.904512
100941.851292  307.961225  4911.363852
100435.316323  307.167115  4910.823182
100809.115564  307.860108  4910.282504
101413.810478  308.787234  4909.741816
 99644.194974  306.019888  4909.201119
100495.623853  307.268367  4908.660412
 99917.348589  306.323591  4908.119697
 99302.561997  305.367614  4907.578972
 99677.677701  306.012389  4907.038237
100563.488767  307.365633  4906.497494
 99751.282493  306.111811  4905.956741
100233.328394  306.897846  4905.415979
100232.720927  306.819150  4904.875208
100497.227945  307.252957  4904.334427
100079.105606  306.608658  4903.793637
100029.191253  306.465741  4903.252838
100750.641287  307.679333  4902.712029
100217.844902  306.767886  4902.171212
100692.182501  307.576694  4901.630385
100439.679825  307.147049  4901.089548
 99497.669921  305.660218  4900.548703
100233.001492  306.926424  4900.007848
 99686.217376  305.961065  4899.466984
 99627.077448  305.869026  4898.926111
100366.066490  307.086579  4898.385228
100586.158798  307.393912  4897.844336
 99561.700599  305.710426  4897.303435
 99813.393079  306.119362  4896.762525
100115.086248  306.650569  4896.221605
 99709.035146  305.901461  4895.680676
 99348.647020  305.384743  4895.139738
 99793.673303  306.125000  4894.598790
 99751.162701  306.089062  4894.057834
 99781.379839  306.109607  4893.516868
 99276.809538  305.300958  4892.975892
 99963.947957  306.259891  4892.434908
 99733.692822  305.997520  4891.893914
100405.935922  306.947969  4891.352911
 99554.807784  305.647607  4890.811898
 99752.034588  306.055291  4890.270877
 99495.962916  305.580789  4889.729846
 99648.145258  305.781961  4889.188806
 99733.997635  305.918110  4888.647756
 99896.643656  306.250255  4888.106697
 99671.979436  305.808563  4887.565629
 99757.813878  305.963139  4887.024552
 99425.834683  305.418954  4886.483465
 99205.296277  305.096885  4885.942370
 99374.238041  305.376757  4885.401265
 99252.497670  305.163527  4884.860150
100103.833338  306.529172  4884.319027
 98552.986972  304.048578  4883.777894
 99007.421439  304.732487  4883.236751
 99158.364013  304.978060  4882.695600
 99048.742914  304.784549  4882.154439
 99049.152667  304.774244  4881.613269
