rms         snr           wv
308321.495932  543.561923  4931.151494
309567.449982  544.719649  4930.612564
308134.257197  543.417485  4930.073623
309095.164745  544.313663  4929.534673
308749.878598  544.005070  4928.995713
308851.233782  544.084421  4928.456742
308424.375163  543.775864  4927.917761
307761.799535  543.114497  4927.378770
304788.678333  540.492282  4926.839769
302914.838770  538.784220  4926.300758
300326.871624  536.424681  4925.761737
294704.718090  531.356692  4925.222705
290756.122133  527.743421  4924.683663
286556.991662  523.925171  4924.144611
282436.920336  520.018115  4923.605549
277222.854028  515.174142  4923.066477
276686.851567  514.674604  4922.527395
274030.749682  512.177430  4921.988302
273754.919252  511.863925  4921.449200
279423.982563  517.228492  4920.910087
284650.794324  522.098728  4920.370964
289601.564107  526.753356  4919.831830
295642.599203  532.228742  4919.292687
302301.637029  538.282765  4918.753534
304998.649031  540.658920  4918.214370
306359.329540  541.921512  4917.675196
310184.744350  545.302541  4917.136012
312701.483701  547.537425  4916.596818
314141.994850  548.794051  4916.057614
315860.301972  550.351428  4915.518399
316613.345729  550.997177  4914.979174
318320.839217  552.497988  4914.439940
317542.863391  551.804509  4913.900695
318579.326394  552.694329  4913.361440
318693.760660  552.858624  4912.822174
319546.876603  553.547500  4912.282899
319043.477216  553.148936  4911.743613
320179.365376  554.082216  4911.204317
320259.210803  554.221989  4910.665011
320874.460025  554.732073  4910.125695
322506.637380  556.168615  4909.586369
321414.921064  555.221216  4909.047033
321016.251748  554.854140  4908.507686
321145.313039  554.961812  4907.968329
322474.591660  556.150231  4907.428962
323103.943061  556.660470  4906.889585
322902.165166  556.514824  4906.350198
323426.960975  556.924588  4905.810801
323237.213779  556.798945  4905.271393
323803.747565  557.293642  4904.731975
323298.697559  556.854245  4904.192547
324342.432590  557.778944  4903.653109
323931.071027  557.410364  4903.113661
323983.378344  557.437700  4902.574203
323711.825736  557.262458  4902.034734
324942.658932  558.266429  4901.495256
325742.561345  559.052354  4900.955767
325154.539183  558.404007  4900.416268
325174.562924  558.510430  4899.876759
324880.223293  558.242733  4899.337239
325806.915095  559.068463  4898.797710
325602.099719  558.837033  4898.258170
324859.636294  558.223749  4897.718620
325546.189111  558.861286  4897.179060
325584.529615  558.829861  4896.639490
325601.169147  558.860418  4896.099910
324788.417295  558.177119  4895.560319
325875.542787  559.132714  4895.020719
323713.706860  557.210780  4894.481108
324917.439040  558.300507  4893.941487
324761.601039  558.166563  4893.401856
325152.180206  558.489691  4892.862215
323731.232096  557.295963  4892.322563
324690.644993  558.106269  4891.782901
325368.985224  558.688065  4891.243230
325183.792639  558.528225  4890.703548
325520.059998  558.861853  4890.163856
325433.734514  558.794489  4889.624153
324357.306385  557.835952  4889.084441
323473.199298  557.051287  4888.544718
323381.031713  557.004471  4888.004986
322606.700375  556.353542  4887.465243
324612.250063  557.984093  4886.925490
323272.592937  556.863462  4886.385727
323420.144742  557.030303  4885.845953
322202.075833  555.948514  4885.306170
323025.301746  556.691313  4884.766376
323643.407690  557.261166  4884.226572
321830.485489  555.644689  4883.686758
322173.862104  555.932455  4883.146934
322076.044942  555.847611  4882.607099
321388.879608  555.262227  4882.067255
322246.821120  555.977806  4881.527400
321959.199052  555.779729  4880.987535
321193.116716  555.110473  4880.447660
321462.447275  555.334937  4879.907775
319795.969066  553.896285  4879.367880
318313.083312  552.529083  4878.827974
317133.427803  551.509333  4878.288059
316523.640672  551.027130  4877.748133
315439.598731  550.013397  4877.208197
314766.201477  549.459079  4876.668251
312510.679132  547.454865  4876.128295
312502.218024  547.478214  4875.588328
309812.359881  545.055279  4875.048352
308643.879426  544.001095  4874.508365
306921.907533  542.489718  4873.968368
304771.250676  540.599959  4873.428361
303138.154432  539.142912  4872.888343
299045.195947  535.416962  4872.348316
296489.310551  533.094932  4871.808278
293137.753186  530.024396  4871.268231
290461.190124  527.572365  4870.728173
286224.349991  523.672159  4870.188105
282070.692762  519.835198  4869.648026
278180.419527  516.167694  4869.107938
271411.852714  509.776811  4868.567839
267847.994914  506.424411  4868.027731
261462.417216  500.297809  4867.487612
256260.743952  495.163764  4866.947483
250028.529039  489.028595  4866.407344
241180.820884  480.226637  4865.867194
234621.297090  473.618985  4865.327035
225627.820946  464.290302  4864.786865
216584.425662  454.736687  4864.246685
208018.457456  445.562991  4863.706495
200562.662424  437.359837  4863.166295
192425.207704  428.288094  4862.626085
187686.002664  422.877133  4862.085864
186055.826907  421.005791  4861.545633
185838.150965  420.747109  4861.005393
189010.156596  424.364007  4860.465142
194612.131918  430.736311  4859.924881
201283.443656  438.141987  4859.384609
211258.613478  449.047250  4858.844328
218181.134825  456.481594  4858.304036
228091.135334  466.794418  4857.763734
237331.883626  476.343769  4857.223422
244329.109607  483.388835  4856.683100
252056.828302  491.039033  4856.142768
258993.386751  497.859649  4855.602426
265018.283994  503.689876  4855.062073
271010.715279  509.446466  4854.521710
277387.112804  515.446392  4853.981337
281185.704166  519.007801  4853.440954
287242.071489  524.639336  4852.900561
292181.072112  529.214128  4852.360157
296222.364963  532.831480  4851.819744
299668.349467  535.975434  4851.279320
302800.779419  538.817497  4850.738886
306423.423426  542.102503  4850.198442
307361.258660  542.891968  4849.657988
311224.903635  546.333559  4849.117524
313679.276444  548.507585  4848.577049
315322.269175  549.952043  4848.036564
318510.862821  552.750441  4847.496069
320011.788727  554.066935  4846.955564
321712.620785  555.520337  4846.415049
322953.529404  556.653104  4845.874524
325151.866093  558.574300  4845.333988
326519.005650  559.740543  4844.793443
327577.242894  560.555221  4844.252887
327764.040622  560.787625  4843.712321
329861.521738  562.603862  4843.171745
331602.785899  564.093575  4842.631158
332347.842265  564.738217  4842.090562
333937.354676  566.112272  4841.549955
333930.666493  566.076902  4841.009338
335528.092413  567.427857  4840.468711
336512.237897  568.286022  4839.928074
336794.205666  568.541654  4839.387427
337606.469440  569.218194  4838.846770
337315.358282  568.980190  4838.306102
338927.343892  570.364389  4837.765424
340912.738112  572.038987  4837.224736
339797.720891  571.056469  4836.684038
340417.205814  571.558783  4836.143330
341217.794167  572.292912  4835.602611
