rms         snr           wv
293904.624663  535.507570  4931.151891
295563.714574  537.013226  4930.612868
294867.473627  536.450499  4930.073834
295243.788053  536.749057  4929.534791
294822.842115  536.382015  4928.995738
296122.795824  537.538791  4928.456675
295118.733045  536.678917  4927.917602
292979.002182  534.665284  4927.378519
292603.147913  534.330499  4926.839426
289927.051469  531.843055  4926.300324
286548.863911  528.735668  4925.761211
282388.532408  524.881540  4925.222088
276564.071674  519.334510  4924.682956
271418.506391  514.467279  4924.143813
265330.815889  508.538466  4923.604661
259079.529236  502.499399  4923.065498
257261.903897  500.721915  4922.526326
254198.184717  497.730112  4921.987144
255245.841199  498.728728  4921.447951
257235.072119  500.693248  4920.908749
261728.760690  505.080286  4920.369537
269617.591369  512.750862  4919.830315
275509.738898  518.374090  4919.291083
282652.211908  525.065287  4918.751841
289415.981535  531.377885  4918.212589
293246.155022  534.914095  4917.673328
296221.035518  537.648198  4917.134056
298914.654716  540.094822  4916.594774
301766.560915  542.735059  4916.055483
304010.535755  544.723986  4915.516181
304416.389855  545.123327  4914.976870
305108.128595  545.739509  4914.437548
306336.873073  546.811830  4913.898217
306323.028708  546.816738  4913.358876
308149.449783  548.488643  4912.819525
307579.251353  547.943483  4912.280164
308357.462288  548.635444  4911.740793
309136.443455  549.355754  4911.201412
308892.649797  549.129569  4910.662021
308959.663337  549.174813  4910.122620
310305.156223  550.367593  4909.583209
310192.047774  550.321342  4909.043788
310706.893643  550.745441  4908.504358
310909.884222  550.942150  4907.964917
310378.441489  550.477363  4907.425466
310214.607664  550.297509  4906.886006
313000.859437  552.758663  4906.346536
311350.357518  551.315404  4905.807055
312893.140485  552.676927  4905.267565
312835.017653  552.654928  4904.728065
314144.002859  553.836877  4904.188555
313448.808409  553.198486  4903.649035
313060.882601  552.827002  4903.109505
312639.119458  552.498070  4902.569965
312641.254199  552.518454  4902.030415
312776.065187  552.626745  4901.490855
313420.996640  553.233186  4900.951285
314578.731992  554.211429  4900.411705
314741.407723  554.371343  4899.872116
315019.369376  554.583940  4899.332516
313804.075295  553.549064  4898.792907
315088.441771  554.684421  4898.253287
314967.626725  554.592393  4897.713658
315818.100626  555.330029  4897.174019
315009.329367  554.603009  4896.634369
315588.994757  555.118898  4896.094710
315664.528613  555.180882  4895.555041
314358.933713  554.015471  4895.015362
315291.003817  554.835655  4894.475673
315983.444472  555.457037  4893.935974
315918.975657  555.419205  4893.396265
314465.965233  554.131891  4892.856546
314625.377691  554.254184  4892.316818
315680.375774  555.211770  4891.777079
315833.583281  555.397928  4891.237330
315046.721667  554.633717  4890.697572
315748.129699  555.287473  4890.157803
315857.339091  555.368739  4889.618025
314856.075590  554.470051  4889.078237
314056.671742  553.773579  4888.538438
314958.768085  554.561994  4887.998630
315559.045799  555.107515  4887.458812
315860.178098  555.302615  4886.918984
315384.966400  554.951182  4886.379146
315977.836208  555.454016  4885.839298
314383.691499  554.041273  4885.299440
315335.856413  554.919077  4884.759572
313425.487493  553.220679  4884.219694
314888.716242  554.508001  4883.679807
315735.963483  555.306726  4883.139909
314417.202502  554.080043  4882.600002
315243.797591  554.861904  4882.060084
315356.682943  554.977482  4881.520157
315226.825120  554.774812  4880.980219
314734.573637  554.400705  4880.440272
314262.315195  553.958969  4879.900315
313903.595278  553.665892  4879.360347
313695.161760  553.476019  4878.820370
313272.060109  553.074378  4878.280383
312471.597923  552.362454  4877.740386
313311.931897  553.099980  4877.200379
311166.631052  551.236258  4876.660363
311162.402929  551.230858  4876.120336
309618.304186  549.811923  4875.580299
308992.654843  549.269155  4875.040252
308279.833529  548.630295  4874.500196
305457.807247  546.091907  4873.960129
305109.756329  545.814475  4873.420053
303641.717901  544.461137  4872.879966
301347.361575  542.366954  4872.339870
298892.103614  540.158399  4871.799764
295950.427012  537.462975  4871.259647
293901.345972  535.546061  4870.719521
290691.650361  532.650493  4870.179385
287869.945660  530.052085  4869.639239
284629.766344  527.028388  4869.099083
280235.143487  522.873034  4868.558917
276843.296081  519.669413  4868.018741
271222.895941  514.332529  4867.478556
265711.695169  508.976627  4866.938360
260044.385999  503.512486  4866.398154
253505.593126  497.141551  4865.857939
247266.890158  490.885461  4865.317713
238588.103943  482.094799  4864.777478
230656.851239  473.962287  4864.237232
221508.842772  464.345324  4863.696977
214163.068921  456.444865  4863.156712
206818.478974  448.514074  4862.616437
202473.774580  443.693056  4862.076152
199154.975658  439.959783  4861.535857
198171.684453  438.932557  4860.995552
200628.097069  441.667751  4860.455237
205523.751324  447.033496  4859.914912
212685.534215  454.886121  4859.374577
220846.353952  463.645024  4858.834232
229433.564749  472.655399  4858.293878
236973.134719  480.347519  4857.753513
244602.546451  488.200174  4857.213138
253948.993548  497.514794  4856.672754
261836.664223  505.279284  4856.132359
266700.696987  509.999857  4855.591955
273990.354075  516.973537  4855.051541
278320.847870  521.056375  4854.511117
282915.202111  525.366387  4853.970682
288242.841538  530.338757  4853.430238
291577.206613  533.446444  4852.889784
294894.506428  536.477927  4852.349320
297556.872343  538.903789  4851.808846
302295.082723  543.215011  4851.268363
305827.062351  546.424342  4850.727869
307167.160185  547.626772  4850.187365
310354.516916  550.488770  4849.646852
312372.844051  552.260824  4849.106328
313482.012031  553.221790  4848.565794
313916.472438  553.678435  4848.025251
318249.934579  557.512267  4847.484698
319413.169041  558.518183  4846.944134
320903.036413  559.794403  4846.403561
323400.854843  562.016683  4845.862978
323686.892899  562.252441  4845.322385
324992.120986  563.439023  4844.781782
327035.983932  565.191831  4844.241169
325742.061638  564.078213  4843.700546
328039.808992  566.074984  4843.159913
328527.894134  566.505872  4842.619270
330032.207444  567.798717  4842.078617
331396.302084  568.994638  4841.537955
330744.397530  568.396804  4840.997282
332382.504610  569.821974  4840.456599
330907.111148  568.491020  4839.915907
331955.953475  569.464673  4839.375205
333788.567691  571.016069  4838.834492
335405.872577  572.444501  4838.293770
335408.303804  572.445022  4837.753038
334852.978494  571.942668  4837.212296
336767.746092  573.633280  4836.671543
335757.450371  572.763051  4836.130781
337536.548967  574.267893  4835.590009
336564.085306  573.412817  4835.049228
337158.899111  573.935996  4834.508436
338484.016232  575.074868  4833.967634
337992.783733  574.661251  4833.426822
337092.721577  573.844490  4832.886001
338892.802676  575.386082  4832.345169
338421.009837  575.043545  4831.804327
339174.853712  575.645697  4831.263476
338083.406795  574.742611  4830.722615
338643.774449  575.211130  4830.181743
339475.311915  575.930106  4829.640862
339656.280534  576.087378  4829.099971
339960.075852  576.277510  4828.559070
340341.938399  576.642904  4828.018159
340175.695234  576.526342  4827.477238
342223.911939  578.244545  4826.936307
340544.186355  576.817802  4826.395366
341199.393201  577.357739  4825.854415
341836.745635  577.926166  4825.313454
342243.440261  578.264424  4824.772484
342272.360559  578.324751  4824.231503
343012.420072  578.943493  4823.690512
341807.679015  577.914233  4823.149512
343288.262837  579.181033  4822.608502
342512.567599  578.499325  4822.067481
342051.821648  578.129617  4821.526451
343006.867257  578.929023  4820.985411
343588.437402  579.428227  4820.444361
342081.770337  578.146676  4819.903300
342198.927364  578.240313  4819.362230
341779.818270  577.905692  4818.821150
342399.867142  578.432220  4818.280061
342575.943165  578.602667  4817.738961
343513.068258  579.375780  4817.197851
342003.955532  578.062589  4816.656731
342517.458864  578.503773  4816.115602
342988.725365  578.920569  4815.574462
344028.459976  579.804998  4815.033312
341974.778713  578.121875  4814.492153
342630.398729  578.619184  4813.950984
341717.167089  577.847394  4813.409804
343992.602991  579.779312  4812.868615
344352.633796  580.056128  4812.327416
345158.842547  580.766973  4811.786207
345791.324181  581.292158  4811.244988
345097.909317  580.677735  4810.703759
346681.826879  582.017251  4810.162520
345470.568463  581.023698  4809.621271
345931.986307  581.404575  4809.080012
345147.516905  580.704924  4808.538743
345844.120845  581.320327  4807.997465
346595.491395  581.953152  4807.456176
344834.842134  580.444666  4806.914877
347185.756625  582.474089  4806.373569
344169.820830  579.893460  4805.832250
343787.130394  579.564754  4805.290922
345564.386425  581.094092  4804.749584
344838.979556  580.456664  4804.208236
344458.868279  580.172141  4803.666877
345663.891381  581.150839  4803.125509
344687.441670  580.362661  4802.584131
346086.912580  581.521014  4802.042743
344661.610678  580.337103  4801.501345
347133.270784  582.435671  4800.959938
346381.256219  581.814762  4800.418520
348098.114088  583.228797  4799.877092
347163.799788  582.393218  4799.335654
347385.716457  582.600309  4798.794207
347815.168480  583.000463  4798.252749
347571.491122  582.777280  4797.711282
348320.228099  583.419767  4797.169804
348594.235418  583.678394  4796.628317
348261.686410  583.374736  4796.086820
349358.152433  584.283978  4795.545313
348539.871820  583.618970  4795.003796
346555.736324  581.938615  4794.462268
346987.865084  582.310602  4793.920731
348690.697594  583.727189  4793.379185
347716.239803  582.876743  4792.837628
348630.275259  583.646868  4792.296061
348297.703637  583.417061  4791.754484
349409.020099  584.285308  4791.212897
349021.883982  583.980883  4790.671301
349740.236301  584.594899  4790.129694
350591.164084  585.336995  4789.588078
349579.899067  584.474163  4789.046451
349540.601851  584.440140  4788.504815
350648.489561  585.361033  4787.963169
350232.129955  585.032376  4787.421512
349329.918681  584.236390  4786.879846
349211.086751  584.142731  4786.338170
350109.833228  584.925250  4785.796484
350381.534355  585.148094  4785.254788
349149.555814  584.133851  4784.713082
350552.813285  585.305984  4784.171366
349479.160593  584.346193  4783.629641
350858.538572  585.533980  4783.087905
350163.628532  584.960203  4782.546159
350450.947126  585.197891  4782.004404
349955.233046  584.781330  4781.462638
349608.470161  584.479515  4780.920863
350305.245814  585.081173  4780.379077
348363.476878  583.420610  4779.837282
349286.846243  584.180933  4779.295477
349194.027074  584.134602  4778.753661
349504.744210  584.380485  4778.211836
349657.503571  584.541404  4777.670001
349366.814836  584.269385  4777.128156
351182.275790  585.801741  4776.586301
349340.612784  584.260077  4776.044436
349745.322393  584.578809  4775.502562
349922.564623  584.756672  4774.960677
350196.579782  584.934596  4774.418782
350823.063605  585.522865  4773.876877
350353.496101  585.109719  4773.334963
351812.428318  586.355553  4772.793038
351622.878331  586.211230  4772.251104
351668.309167  586.184208  4771.709160
351430.769501  586.019591  4771.167205
352114.142642  586.591415  4770.625241
353411.794879  587.708333  4770.083267
352567.576354  586.956509  4769.541283
353598.178672  587.856460  4768.999289
351821.690366  586.349659  4768.457285
352376.883117  586.810735  4767.915271
354078.392949  588.250800  4767.373247
353427.618386  587.712226  4766.831213
352371.047761  586.786394  4766.289170
355985.662955  589.795845  4765.747116
352708.689226  587.069225  4765.205052
354245.540124  588.373162  4764.662979
353611.748348  587.822359  4764.120895
353707.059571  587.899239  4763.578802
354471.137441  588.554154  4763.036699
353515.736173  587.800625  4762.494585
354305.751371  588.446103  4761.952462
354372.662681  588.468605  4761.410329
355141.858618  589.160845  4760.868186
354596.506334  588.701952  4760.326033
354342.890250  588.457134  4759.783870
356778.495996  590.473545  4759.241697
355578.769964  589.505799  4758.699514
355369.896906  589.331773  4758.157321
355160.742122  589.119816  4757.615119
354648.107006  588.704056  4757.072906
356715.169955  590.458403  4756.530684
355548.315068  589.472870  4755.988451
354949.333730  588.949440  4755.446209
355498.055502  589.427585  4754.903956
356212.195333  590.030880  4754.361694
354815.542468  588.805606  4753.819422
355625.263697  589.497851  4753.277140
355574.059275  589.465695  4752.734847
355464.075950  589.287351  4752.192545
355541.043965  589.215583  4751.650233
355162.819985  589.062811  4751.107911
355282.359602  589.235734  4750.565580
355843.387458  589.691481  4750.023238
355950.274926  589.786605  4749.480886
356109.913801  589.945741  4748.938524
356712.226851  590.436389  4748.396153
357645.344984  591.204785  4747.853771
357167.499917  590.792452  4747.311380
357154.783043  590.780535  4746.768978
355194.861501  589.175088  4746.226567
359716.599220  592.933993  4745.684146
356645.525356  590.372080  4745.141715
356777.880893  590.446881  4744.599274
359047.938181  592.358378  4744.056822
359090.586815  592.350969  4743.514361
358512.075458  591.901272  4742.971890
358803.381183  592.155970  4742.429410
358015.561375  591.490865  4741.886919
357814.759621  591.320838  4741.344418
358440.654671  591.839542  4740.801907
358485.070376  591.834901  4740.259387
357928.542149  591.419838  4739.716856
357778.276163  591.304044  4739.174316
358451.282262  591.837981  4738.631765
358699.214709  592.061330  4738.089205
359245.415347  592.474118  4737.546634
359619.579133  592.830441  4737.004054
358604.205186  591.981453  4736.461464
359227.959939  592.511488  4735.918864
360542.509592  593.623879  4735.376254
360983.597120  593.945317  4734.833634
359671.768332  592.863813  4734.291004
360902.380846  593.905748  4733.748364
361445.092097  594.318348  4733.205714
361327.689918  594.247348  4732.663055
360096.497474  593.205143  4732.120385
362413.491524  595.127258  4731.577705
361810.361533  594.611653  4731.035016
361591.814162  594.421757  4730.492316
362190.948341  594.928927  4729.949607
362340.681373  595.041038  4729.406888
360399.087343  593.479401  4728.864158
360792.874985  593.782744  4728.321419
361805.916734  594.628042  4727.778670
359436.940205  592.643875  4727.235911
359932.747306  593.095857  4726.693142
360511.268966  593.553880  4726.150363
361644.850333  594.490114  4725.607574
362362.507105  595.090174  4725.064775
361173.092752  594.114975  4724.521966
362777.594838  595.487726  4723.979148
361941.590008  594.734060  4723.436319
361904.337855  594.708770  4722.893481
362402.597779  595.115711  4722.350632
361057.289794  594.009129  4721.807774
362394.256483  595.118524  4721.264905
360462.513760  593.490946  4720.722027
362198.727897  594.939197  4720.179139
361662.887851  594.532504  4719.636240
361953.280026  594.768782  4719.093332
362003.193646  594.809662  4718.550414
360996.562650  594.005503  4718.007486
360012.014627  593.152557  4717.464548
359439.767146  592.636782  4716.921601
356858.211131  590.527619  4716.378643
354675.577646  588.742347  4715.835675
350331.374298  585.034584  4715.292697
