rms         snr           wv
 86216.204967  286.646556  4991.459648
 85484.655884  285.381069  4990.922049
 86758.650155  287.682954  4990.384440
 85582.321106  285.699446  4989.846819
 87094.283250  288.220658  4989.309188
 86805.281989  287.750265  4988.771547
 86605.397412  287.435391  4988.233894
 86819.579231  287.601286  4987.696231
 87073.278322  288.138724  4987.158557
 87826.625059  289.558818  4986.620873
 87818.104147  289.496120  4986.083178
 86515.994595  287.329005  4985.545472
 88009.914639  289.725794  4985.007756
 88907.392393  291.303603  4984.470028
 88466.797190  290.595180  4983.932291
 88217.602869  290.182190  4983.394542
 88439.576773  290.472406  4982.856783
 88494.167990  290.625117  4982.319013
 88624.659025  290.469566  4981.781232
 88608.126765  290.843585  4981.243441
 88965.377807  291.261996  4980.705639
 88573.988755  290.709080  4980.167826
 89895.165954  292.962121  4979.630003
 88953.623285  291.403836  4979.092169
 88964.205084  291.474305  4978.554324
 89000.302043  291.518528  4978.016469
 89500.227839  292.317898  4977.478603
 89339.050271  292.118316  4976.940726
 89370.323485  292.165605  4976.402839
 89508.450452  292.353600  4975.864941
 90456.655832  293.959869  4975.327032
 89825.960919  292.922231  4974.789113
 90270.256301  293.598746  4974.251182
 89632.606267  292.501903  4973.713242
 90955.766544  294.818799  4973.175290
 90305.195464  293.717076  4972.637328
 90535.228914  294.066033  4972.099355
 90773.946634  294.416103  4971.561371
 90380.621780  293.775172  4971.023377
 90506.766353  294.014440  4970.485372
 90826.241531  294.605971  4969.947356
 91459.779504  295.661948  4969.409330
 90853.913395  294.701819  4968.871293
 90792.590099  294.552337  4968.333246
 91089.917413  295.022692  4967.795187
 91553.660125  295.822085  4967.257118
 92058.735046  296.678208  4966.719038
 92125.920428  296.555852  4966.180948
 91355.467360  295.520485  4965.642847
 92369.270886  297.101630  4965.104735
 92343.147919  297.165402  4964.566613
 92199.143841  296.914697  4964.028479
 91562.888332  295.880283  4963.490336
 92528.838742  297.401901  4962.952181
 91285.944933  295.344455  4962.414016
 93014.478633  297.773694  4961.875840
 92670.995963  297.643590  4961.337653
 92465.977047  297.259852  4960.799456
 92142.685456  296.757181  4960.261248
 92897.537916  298.079538  4959.723030
 92992.986727  298.226589  4959.184800
 92520.438459  297.503462  4958.646560
 93379.436603  298.831816  4958.108310
 93037.674055  298.318784  4957.570048
 92819.207883  297.933867  4957.031776
 92957.302719  298.141136  4956.493494
 93062.276507  298.301696  4955.955200
 93384.512852  298.878772  4955.416896
 92811.395993  297.991315  4954.878581
 93086.280892  298.405052  4954.340256
 93129.499052  298.476005  4953.801920
 92295.518045  297.068234  4953.263573
 93371.071259  298.872776  4952.725215
 92811.848445  297.957644  4952.186847
 93347.163407  298.757901  4951.648468
 93340.072089  298.597773  4951.110079
 93492.527908  299.047371  4950.571679
 93710.845146  299.408197  4950.033268
 94066.295089  299.988616  4949.494846
 93534.448802  299.174271  4948.956414
 93745.608002  299.457068  4948.417971
 93517.519298  299.074762  4947.879517
 94817.286824  301.239369  4947.341053
 93745.907007  299.480784  4946.802578
 94346.424949  300.383973  4946.264092
 93750.553733  299.510945  4945.725596
 94257.836212  300.362843  4945.187089
 94221.880333  300.251753  4944.648571
 94583.431421  300.767150  4944.110042
 94611.377121  300.826580  4943.571503
 94955.978243  301.441873  4943.032953
 95158.872525  301.769036  4942.494393
 94984.349745  301.479509  4941.955822
 95089.231788  301.668813  4941.417240
 94595.329068  300.821253  4940.878647
 95343.034436  302.077936  4940.340044
 95549.976422  302.416964  4939.801430
 95634.374324  302.556635  4939.262806
 95036.854735  301.546104  4938.724170
 94837.285626  301.212629  4938.185524
 95469.557901  302.230453  4937.646868
 94910.843087  301.283649  4937.108200
 95685.443413  302.696336  4936.569522
 95422.988101  302.215267  4936.030834
 96323.662666  303.699045  4935.492134
 96276.820268  303.559077  4934.953424
 95994.660703  303.274125  4934.414703
 95842.405681  303.014375  4933.875972
 96514.727989  303.968316  4933.337230
 96271.365186  303.606411  4932.798477
 96335.768686  303.728353  4932.259714
 95912.696901  303.044876  4931.720939
 96389.712582  303.756973  4931.182155
 95750.342468  302.690516  4930.643359
 96497.628400  303.882018  4930.104553
 96082.463347  303.272131  4929.565736
 96572.825391  304.043268  4929.026908
 96122.633999  303.348827  4928.488070
 95929.759699  303.041485  4927.949221
 96649.844205  304.247237  4927.410361
 96098.120273  303.400077  4926.871491
 96877.104434  304.558819  4926.332610
 95185.804625  301.877220  4925.793718
 95248.718371  301.891723  4925.254816
 94540.314105  300.807871  4924.715903
 93925.780572  299.698073  4924.176979
 93385.298681  298.834131  4923.638045
 92522.394156  297.450459  4923.099100
 92012.832358  296.684882  4922.560144
 92719.211740  297.769603  4922.021177
 92223.580318  296.959645  4921.482200
 93088.031479  298.420690  4920.943212
 93628.284077  299.363894  4920.404214
 94253.615730  300.247886  4919.865205
 94382.608525  300.496094  4919.326185
 95448.013635  302.318151  4918.787154
 95708.928480  302.743714  4918.248113
 96614.851233  304.144609  4917.709061
 96584.361095  304.151446  4917.169998
 97089.936632  304.857674  4916.630925
 96309.290870  303.657903  4916.091841
 96955.026267  304.709768  4915.552746
 97085.915651  304.866423  4915.013641
 97588.660246  305.648878  4914.474525
 97314.232845  305.319967  4913.935398
 96601.906190  304.128027  4913.396261
 97976.776079  306.331389  4912.857113
 97560.153988  305.531327  4912.317954
 96862.697158  304.510572  4911.778784
 97741.305648  305.906083  4911.239604
 97852.512045  306.151183  4910.700413
 98009.366111  306.351570  4910.161212
 97556.075638  305.706843  4909.622000
 97618.549966  305.773680  4909.082777
 97775.675190  305.959217  4908.543543
 97735.596601  305.978496  4908.004299
 98502.001657  307.162616  4907.465044
 97647.550176  305.822810  4906.925778
 97451.690926  305.459416  4906.386502
 98042.510449  306.437104  4905.847215
 98137.079684  306.578284  4905.307917
 97542.820133  305.598296  4904.768609
 97838.921773  306.040999  4904.229290
 97723.797990  305.927936  4903.689960
 97981.767763  306.291482  4903.150620
 97553.097703  305.631793  4902.611269
 96933.795134  304.707979  4902.071907
 98445.987529  307.103826  4901.532535
 97543.311382  305.600566  4900.993151
 98044.105430  306.455302  4900.453758
 97685.450635  305.846705  4899.914353
 98170.313927  306.639920  4899.374938
 97382.295563  305.244331  4898.835512
 98850.874466  307.734827  4898.296075
 98306.958629  306.839351  4897.756628
 97508.298791  305.551968  4897.217170
 97818.359138  306.110670  4896.677702
 98482.151002  307.085075  4896.138222
 98101.272462  306.562689  4895.598732
 97864.290569  306.020927  4895.059232
 98103.311363  306.533472  4894.519720
 97181.213441  305.068410  4893.980198
 97988.164712  306.340077  4893.440666
 97182.203343  305.073386  4892.901122
 98273.283702  306.844706  4892.361568
 97124.991967  304.975474  4891.822003
 97534.962871  305.541657  4891.282428
 97350.769736  305.303627  4890.742842
 96935.848023  304.763161  4890.203245
 97583.600295  305.791300  4889.663637
 97657.587508  305.824178  4889.124019
 97342.808808  305.318957  4888.584390
 97973.191168  306.287051  4888.044751
 97838.688032  306.061888  4887.505101
 97006.303630  304.749671  4886.965440
 97112.101314  304.914426  4886.425768
 97801.973135  306.095333  4885.886086
 97288.718067  305.178160  4885.346393
 96767.514034  304.396087  4884.806689
 96814.813260  304.460344  4884.266975
 96298.686025  303.525447  4883.727250
 96826.878452  304.324246  4883.187514
 95629.419126  302.091908  4882.647768
 96585.284812  304.112163  4882.108011
 95474.866495  302.264413  4881.568243
 95055.810874  301.613078  4881.028464
 94874.122867  301.202134  4880.488675
 94843.441330  301.234929  4879.948875
 94102.829802  299.984062  4879.409065
 94301.724364  300.380813  4878.869244
 94326.450749  300.366449  4878.329412
 93196.105432  298.524702  4877.789569
 93105.357908  298.136929  4877.249716
 92692.000952  297.661623  4876.709852
 92529.047437  297.429870  4876.169978
 91821.369210  296.202176  4875.630092
 90949.505794  294.377901  4875.090196
 90441.383334  293.940996  4874.550290
 89686.829103  292.607149  4874.010372
 88949.587831  291.458428  4873.470444
 87012.107929  288.100468  4872.930506
 86740.680980  287.652221  4872.390556
 86301.542332  286.889649  4871.850596
 85419.709364  285.209715  4871.310625
 84122.747296  283.101044  4870.770644
 82394.710435  280.126979  4870.230652
 80973.912325  277.636616  4869.690649
 79420.308776  274.871273  4869.150636
 78310.835230  272.903814  4868.610611
 76366.827506  269.383923  4868.070577
 74477.258157  265.957493  4867.530531
 72861.015392  262.929945  4866.990475
 70409.757927  257.795549  4866.450408
 68354.100351  254.354982  4865.910330
 66125.897419  250.071531  4865.370242
 63200.843617  244.343362  4864.830143
 60118.616707  237.878558  4864.290033
 57246.781047  231.910207  4863.749913
 54631.035828  226.271352  4863.209782
 52978.100090  222.677101  4862.669640
 50399.273316  216.921930  4862.129488
 49114.819439  214.034033  4861.589325
 48808.920505  213.340017  4861.049151
 49133.225988  214.156589  4860.508967
 49411.600035  214.716465  4859.968772
 51383.486260  219.144044  4859.428566
 53071.951347  223.033148  4858.888349
 55544.902966  228.310644  4858.348122
 58965.675897  235.482438  4857.807884
 61524.761196  240.857477  4857.267636
 64338.292392  246.386154  4856.727377
 66642.851967  251.030633  4856.187107
 69817.429131  257.084385  4855.646826
 71664.314053  260.718063  4855.106535
 73849.814718  264.775843  4854.566233
 75492.697049  267.816353  4854.025920
 77708.142622  271.753419  4853.485597
 78989.537299  274.001212  4852.945263
 81013.689357  277.725078  4852.404918
 82417.890603  280.135067  4851.864563
 84059.868443  282.920575  4851.324197
 85185.102665  285.069055  4850.783820
 85921.723546  286.288398  4850.243433
 87087.327355  288.249639  4849.703035
 89389.108751  292.231506  4849.162626
 89396.050133  292.193946  4848.622206
 90571.619847  294.171920  4848.081776
 90811.660513  294.587765  4847.541335
 92368.704167  297.025045  4847.000884
 91959.037376  296.387533  4846.460422
 92333.958098  296.849749  4845.919949
 93814.659861  299.475493  4845.379465
 95016.910319  301.514060  4844.838971
 94903.614164  301.252066  4844.298466
 95444.321442  302.114045  4843.757950
 96531.733294  303.885887  4843.217424
 95937.039707  302.962841  4842.676887
 96140.214136  303.242006  4842.136339
 97375.558090  305.239412  4841.595781
 97273.751205  305.086580  4841.055212
 98071.083458  306.441217  4840.514632
 98043.822863  306.307542  4839.974042
 98520.978873  307.131445  4839.433441
 98979.660676  307.810232  4838.892829
 99084.851950  308.003698  4838.352207
 98882.491318  307.697407  4837.811573
 99514.885709  308.694484  4837.270930
 99460.847716  308.624342  4836.730275
 98819.556550  307.544888  4836.189610
 98988.840263  307.801169  4835.648934
100573.509116  310.312745  4835.108247
100155.872666  309.690248  4834.567550
100146.918240  309.712162  4834.026842
101490.161271  311.821796  4833.486124
101265.036718  311.469070  4832.945394
101285.494505  311.470686  4832.404654
