rms         snr           wv
106370.517089  323.297051  4981.697527
106634.851250  323.556284  4981.160453
107170.782971  324.522760  4980.623367
107300.294476  324.760934  4980.086270
107695.678576  325.346103  4979.549163
108449.207007  326.498780  4979.012044
108152.196280  326.033826  4978.474915
108755.530628  326.795200  4977.937775
108289.638881  326.250442  4977.400623
108973.342763  327.346074  4976.863461
108890.023253  327.231700  4976.326288
109911.928381  328.779113  4975.789103
109476.874771  328.085260  4975.251908
109657.404009  328.315231  4974.714702
109459.567749  328.091443  4974.177484
110744.821067  330.102953  4973.640256
109924.475986  328.752403  4973.103017
110484.232476  329.672115  4972.565767
109538.977230  327.932501  4972.028506
110309.001197  329.370376  4971.491234
109648.495909  328.314242  4970.953951
110747.931349  330.030781  4970.416657
109809.901552  328.612119  4969.879352
110311.553286  329.354617  4969.342036
109910.791785  328.742151  4968.804709
110030.888881  328.962568  4968.267371
110624.232534  329.845162  4967.730022
110103.211122  329.053252  4967.192662
110457.366973  329.622340  4966.655291
110834.970071  330.189864  4966.117910
111193.189971  330.675236  4965.580517
111089.456321  330.585798  4965.043113
111663.705514  331.484043  4964.505699
112180.622470  332.176808  4963.968273
112337.360746  332.548020  4963.430836
112174.411669  332.265477  4962.893389
112137.594742  332.194749  4962.355930
111641.365427  331.403303  4961.818460
112596.353057  332.934523  4961.280980
112230.730493  332.351956  4960.743488
112000.188551  331.916624  4960.205986
112715.111852  333.002818  4959.668473
112069.237307  332.115136  4959.130948
111226.175268  330.725466  4958.593413
112152.214021  332.207945  4958.055866
110690.944323  329.992620  4957.518309
110173.406088  329.208560  4956.980741
110391.308240  329.344499  4956.443162
110229.163253  329.249380  4955.905571
111036.556091  330.502653  4955.367970
111312.890432  330.984047  4954.830358
111704.023957  331.569889  4954.292735
112125.670510  332.174531  4953.755101
112623.604388  332.948453  4953.217456
112405.557152  332.588909  4952.679800
112865.520620  332.990972  4952.142133
112189.237436  332.266436  4951.604455
112979.951374  333.429575  4951.066766
112519.351015  332.742554  4950.529066
113137.854207  333.762433  4949.991355
113634.925589  334.444573  4949.453633
113551.457453  334.352018  4948.915900
112908.705131  333.312966  4948.378156
113541.391422  334.360209  4947.840401
112951.250728  333.439310  4947.302636
112501.795759  332.749980  4946.764859
113560.618965  334.352054  4946.227071
114083.229535  335.203038  4945.689272
114234.463997  335.392161  4945.151463
113747.225018  334.673326  4944.613642
113718.221323  334.603671  4944.075811
114021.668329  335.053413  4943.537968
114560.455009  335.853927  4943.000115
113706.283829  334.643398  4942.462250
114502.835566  335.761620  4941.924375
113963.159322  334.866857  4941.386488
114511.605089  335.773632  4940.848591
114515.100553  335.777327  4940.310682
114291.035587  335.486418  4939.772763
113954.664028  334.969826  4939.234833
113569.111582  334.381583  4938.696891
113759.702634  334.714482  4938.158939
113752.263967  334.636915  4937.620976
113601.174128  334.370423  4937.083002
114057.182249  335.063635  4936.545016
114164.170642  335.276491  4936.007020
114256.240232  335.370560  4935.469013
113956.212802  334.893312  4934.930995
113804.216788  334.701868  4934.392966
113996.746944  334.976476  4933.854926
113817.614771  334.749707  4933.316875
114432.231996  335.733531  4932.778813
114434.715467  335.683090  4932.240740
113587.647215  334.389181  4931.702656
114036.415443  335.132202  4931.164561
114501.519767  335.808233  4930.626455
114242.027909  335.368475  4930.088338
114877.548565  336.366582  4929.550211
114909.776023  336.424677  4929.012072
115668.655496  337.552281  4928.473922
115218.494233  336.785789  4927.935761
115198.444384  336.816303  4927.397590
115716.306782  337.629376  4926.859407
115069.033050  336.683020  4926.321213
114922.011846  336.469713  4925.783009
114749.385272  336.180907  4925.244793
113278.358969  333.965346  4924.706567
111818.763894  331.723032  4924.168329
110803.995953  330.106901  4923.630081
110783.121055  330.137071  4923.091821
110146.880107  329.137577  4922.553551
110087.720955  329.061193  4922.015269
