rms         snr           wv
163834.062520  400.649514  4985.732757
163343.799568  400.018449  4985.193975
164744.275604  401.807518  4984.655182
163390.369069  400.098513  4984.116380
165039.390086  402.167727  4983.577567
165447.599832  402.694999  4983.038745
165872.520095  403.189180  4982.499913
165644.199370  402.883974  4981.961071
165837.461592  403.145558  4981.422219
167118.282572  404.736229  4980.883358
166021.604649  403.382546  4980.344486
166735.520318  404.256374  4979.805605
167408.152396  405.061914  4979.266714
167729.509944  405.435740  4978.727813
167790.442472  405.548675  4978.188902
168510.711406  406.404373  4977.649981
167999.089610  405.804768  4977.111050
167711.067374  405.468780  4976.572110
168576.227140  406.431472  4976.033159
168109.641496  405.914746  4975.494199
168833.236364  406.798779  4974.955229
169587.206062  407.703154  4974.416249
169499.836179  407.610961  4973.877259
169670.863918  407.833825  4973.338259
169260.169860  407.297424  4972.799250
170511.089769  408.900403  4972.260230
169949.115096  408.160154  4971.721201
170114.704686  408.400680  4971.182162
170448.737089  408.811140  4970.643113
170201.014143  408.484863  4970.104054
170239.708981  408.524790  4969.564985
169734.070007  407.908357  4969.025906
171014.384518  409.483924  4968.486818
170816.947729  409.232062  4967.947720
170952.284938  409.390860  4967.408611
171139.757415  409.640921  4966.869493
171347.137966  409.890943  4966.330365
172324.563065  411.029891  4965.791227
172791.462883  411.629894  4965.252080
173323.370411  412.298886  4964.712922
173520.322616  412.517476  4964.173755
173227.475145  412.142287  4963.634578
173865.374878  412.877532  4963.095390
173346.714713  412.274540  4962.556193
174681.570888  413.870340  4962.016987
174533.523138  413.751935  4961.477770
174392.404890  413.557650  4960.938543
175144.386546  414.399877  4960.399307
174913.043438  414.191144  4959.860061
174570.830718  413.765320  4959.320804
174082.441224  413.175177  4958.781538
174269.960767  413.401659  4958.242262
174785.074522  414.046512  4957.702977
174431.611666  413.585279  4957.163681
175035.551946  414.310419  4956.624375
175644.487241  414.991317  4956.085060
175590.355018  414.984135  4955.545735
176170.037029  415.660938  4955.006400
175119.501784  414.434043  4954.467055
176289.084891  415.827664  4953.927700
175967.702031  415.436648  4953.388335
175762.999026  415.191197  4952.848961
175721.302711  415.131298  4952.309576
176705.403973  416.322223  4951.770182
176216.951299  415.736940  4951.230778
176088.498933  415.593828  4950.691364
176387.626117  415.939582  4950.151940
177372.312869  417.140140  4949.612506
176478.260659  416.063137  4949.073063
178047.895209  417.929572  4948.533609
176990.734750  416.697952  4947.994146
177445.034730  417.199286  4947.454673
178445.620542  418.411017  4946.915190
178075.938940  417.983909  4946.375697
178991.845257  419.013478  4945.836194
179104.985569  419.145109  4945.296681
178330.559867  418.277734  4944.757159
179308.853959  419.426634  4944.217626
179376.991084  419.492342  4943.678084
178604.105687  418.589248  4943.138532
179004.209985  419.070233  4942.598970
179319.861598  419.443048  4942.059398
179419.387928  419.554809  4941.519817
179640.674489  419.810800  4940.980225
180050.024721  420.273297  4940.440624
179588.338428  419.722045  4939.901012
179810.145481  420.021538  4939.361391
180138.451354  420.397736  4938.821760
180333.519119  420.595146  4938.282119
180771.972895  421.148242  4937.742469
180349.120437  420.648210  4937.202808
180809.719942  421.153849  4936.663138
180602.609507  420.946700  4936.123457
180751.195521  421.155361  4935.583767
182106.806867  422.731587  4935.044067
181389.682225  421.871303  4934.504357
181940.122488  422.489522  4933.964637
182009.808459  422.606771  4933.424908
181658.415678  422.174081  4932.885168
181937.894088  422.512572  4932.345419
182708.336578  423.399966  4931.805659
182286.529514  422.896156  4931.265890
181968.065580  422.544535  4930.726111
182059.636957  422.658158  4930.186323
182924.262865  423.637219  4929.646524
183163.447020  423.964184  4929.106715
182757.960191  423.480375  4928.566897
181929.361125  422.518346  4928.027069
183432.806259  424.282569  4927.487230
184003.670512  424.969226  4926.947382
182379.312320  423.032869  4926.407525
181397.696987  421.867412  4925.867657
180987.283602  421.393740  4925.327779
178467.876776  418.429727  4924.787892
177322.282111  417.055855  4924.247994
177814.687494  417.643301  4923.708087
177872.897895  417.724661  4923.168170
179184.995017  419.283720  4922.628243
179810.826740  420.003632  4922.088306
180543.733660  420.858700  4921.548360
181639.400317  422.181605  4921.008403
181865.462930  422.429778  4920.468437
183277.652103  424.089083  4919.928461
183447.818928  424.291096  4919.388474
183432.642182  424.275084  4918.848478
