rms         snr           wv
84217.288818  284.180566  4982.589637
83788.266925  283.361396  4982.054454
84393.722755  284.503711  4981.519260
84285.411482  284.278330  4980.984054
84435.942241  284.502659  4980.448836
83956.811585  283.675892  4979.913606
84344.592169  284.418149  4979.378365
84304.851132  284.304380  4978.843112
84487.876864  284.603180  4978.307847
84666.345685  284.882603  4977.772571
84614.183185  284.865107  4977.237282
84623.039280  284.809579  4976.701982
85375.147607  286.149674  4976.166670
85255.345214  285.993764  4975.631347
85172.797883  285.791846  4975.096011
86231.517239  287.558090  4974.560664
85336.558365  286.141958  4974.025305
84718.846616  284.969586  4973.489934
85027.843106  285.557253  4972.954552
86038.289748  287.298380  4972.419158
85955.356768  287.218815  4971.883752
85722.963622  286.801767  4971.348334
86000.345457  287.241690  4970.812905
85648.294097  286.606451  4970.277463
86069.336192  287.386661  4969.742010
86434.258766  287.986215  4969.206546
86461.801616  288.075359  4968.671069
85804.544175  286.866372  4968.135581
85704.237206  286.652085  4967.600081
86159.255460  287.533810  4967.064569
86145.657834  287.536413  4966.529045
86043.197585  287.334088  4965.993510
86453.198788  287.999952  4965.457963
86662.182189  288.384670  4964.922404
86668.847885  288.382225  4964.386833
86526.501702  288.093543  4963.851251
86415.267801  287.978098  4963.315657
87443.881843  289.787491  4962.780051
86713.205842  288.525926  4962.244433
86873.365091  288.707902  4961.708804
87488.192541  289.804711  4961.173163
87287.445489  289.425248  4960.637510
87018.744217  288.958800  4960.101845
87888.850427  290.434516  4959.566169
87354.545968  289.552158  4959.030480
87465.142065  289.773180  4958.494781
87765.764892  290.274062  4957.959069
87565.386031  289.911218  4957.423345
87320.102919  289.498750  4956.887610
87618.515357  290.010546  4956.351863
87136.674151  289.128576  4955.816104
86767.513695  288.513148  4955.280334
86192.539164  287.631871  4954.744551
86773.946177  288.618521  4954.208757
87043.361550  288.993157  4953.672951
87346.768713  289.560867  4953.137134
87588.031651  289.944939  4952.601305
88194.582215  291.068551  4952.065463
88401.061067  291.364844  4951.529611
88068.221726  290.759268  4950.993746
87617.598583  290.008205  4950.457870
88127.708722  290.825832  4949.921981
88395.972748  291.340383  4949.386082
87726.520940  290.167086  4948.850170
88330.411654  291.237324  4948.314246
88354.675375  291.316511  4947.778311
88284.873967  291.120413  4947.242364
88162.633735  290.891195  4946.706406
88097.335765  290.878046  4946.170435
88247.282488  291.047736  4945.634453
88105.514476  290.870553  4945.098459
