rms         snr           wv
 79097.338975  278.663832  4946.759910
 79277.749867  279.004547  4946.221347
 79266.897298  279.035626  4945.682775
 79493.944162  279.479434  4945.144193
 79604.483241  279.613406  4944.605602
 79209.049331  278.894948  4944.067001
 79909.042610  280.193663  4943.528391
 79825.596814  280.006830  4942.989772
 80074.046065  280.491144  4942.451142
 80188.073033  280.685077  4941.912504
 79706.885663  279.764216  4941.373855
 79737.562658  279.891338  4940.835198
 79582.364938  279.609528  4940.296530
 79115.095066  278.745256  4939.757854
 79113.682571  278.744764  4939.219168
 79218.671617  278.944902  4938.680472
 79404.593089  279.217701  4938.141767
 78833.887706  278.233139  4937.603052
 79453.176415  279.352033  4937.064328
 79783.314777  279.961738  4936.525594
 79907.179630  280.155991  4935.986851
 79261.036094  279.041086  4935.448098
 79199.868776  278.848227  4934.909336
 78374.705813  277.363543  4934.370564
 78669.575718  277.885512  4933.831783
 78071.203679  276.836328  4933.292992
 79047.838470  278.618223  4932.754192
 79434.651780  279.356729  4932.215382
 80089.920663  280.504267  4931.676563
 80294.986645  280.829663  4931.137735
 80264.954858  280.800336  4930.598896
 80730.728779  281.672889  4930.060049
 81035.233742  282.257001  4929.521191
 81050.960984  282.044857  4928.982325
 81324.177454  282.742534  4928.443449
 81381.787990  282.857734  4927.904563
 80989.883817  282.124878  4927.365668
 80327.889579  280.947187  4926.826763
 80076.513714  280.570240  4926.287849
 79220.120109  278.936443  4925.748925
 78359.595662  277.331333  4925.209992
 77493.964936  275.813892  4924.671049
 76370.310842  273.663217  4924.132097
 76731.786089  274.398031  4923.593135
 76127.675482  273.255599  4923.054164
 77390.635288  275.612776  4922.515183
 78752.467658  278.105761  4921.976193
 78425.343096  277.428341  4921.437193
 79226.039831  278.965016  4920.898184
 78218.288206  277.134578  4920.359165
 78223.095901  277.100544  4919.820137
 78528.798788  277.675091  4919.281100
 78702.482180  278.008529  4918.742052
 79759.466277  279.964640  4918.202996
 79727.313011  279.917547  4917.663929
 80898.917695  281.975996  4917.124854
 81201.889018  282.588712  4916.585768
 81949.663867  283.893931  4916.046674
 81656.302282  283.326184  4915.507570
 81774.378976  283.547462  4914.968456
 81721.667994  283.485404  4914.429333
 81630.828648  283.327787  4913.890200
 81850.706271  283.729173  4913.351058
 80890.668449  281.961709  4912.811906
 80556.182442  281.404707  4912.272745
 80338.655153  280.989769  4911.733574
 80429.281386  281.172942  4911.194394
 80283.295295  280.854941  4910.655204
 80300.159261  280.888445  4910.116005
 81171.773223  282.508309  4909.576796
 80909.968033  282.060302  4909.037578
 81438.973618  282.955017  4908.498350
 82717.860507  285.256585  4907.959113
 82191.686125  284.333589  4907.419866
 82396.769457  284.713836  4906.880610
 82082.274892  284.108410  4906.341345
 82087.995653  284.139589  4905.802069
 81744.143217  283.533572  4905.262785
 81086.587607  282.350145  4904.723490
 81521.455387  283.178053  4904.184187
 81221.199691  282.574916  4903.644873
 80903.136729  282.031207  4903.105551
 81514.450414  283.145304  4902.566219
 80981.851810  282.188645  4902.026877
 81305.960734  282.775810  4901.487526
 80843.158837  281.932798  4900.948165
 81210.739841  282.554212  4900.408795
 81360.157899  282.819642  4899.869415
