rms         snr           wv
197361.268448  449.661965  4991.879764
196942.254677  449.176780  4991.342789
197127.174922  449.408513  4990.805803
197233.189785  449.522239  4990.268807
198331.791560  450.793714  4989.731800
199778.179646  452.432711  4989.194782
200292.073437  453.036423  4988.657754
200730.647380  453.492316  4988.120715
200882.888542  453.694714  4987.583665
200257.776793  452.996894  4987.046605
200726.015913  453.532948  4986.509534
200047.178140  452.750585  4985.972452
199530.039361  452.160758  4985.435360
198829.116544  451.372604  4984.898257
197741.414738  450.110901  4984.361143
197269.715997  449.606615  4983.824019
196387.645462  448.565414  4983.286884
196506.946356  448.706052  4982.749738
195302.099900  447.282309  4982.212582
196494.328504  448.692603  4981.675415
197810.872432  450.214961  4981.138238
198641.322374  451.154261  4980.601049
199397.670137  452.026256  4980.063851
199504.300128  452.150979  4979.526641
201708.658489  454.663801  4978.989421
203211.432853  456.375939  4978.452190
205043.948223  458.447617  4977.914949
206236.937433  459.768391  4977.377697
205923.434580  459.450505  4976.840434
207301.629908  460.978171  4976.303161
208159.550658  461.920866  4975.765877
209133.800857  463.031634  4975.228582
209368.749385  463.276715  4974.691277
209678.872729  463.645922  4974.153961
209420.757588  463.332949  4973.616634
208979.996490  462.865661  4973.079297
209494.407230  463.411793  4972.541949
209895.971642  463.880015  4972.004590
208984.308366  462.829209  4971.467221
208565.975494  462.404571  4970.929841
209079.555828  462.965699  4970.392450
208851.726688  462.711666  4969.855049
208866.573581  462.723370  4969.317637
208656.297447  462.476548  4968.780215
208178.122294  461.966261  4968.242782
209042.356585  462.920624  4967.705338
208740.725447  462.596793  4967.167883
209090.882888  462.964302  4966.630418
209016.819941  462.895164  4966.092942
209573.555985  463.494820  4965.555456
209810.407749  463.804312  4965.017959
210746.815720  464.816645  4964.480451
211848.729361  466.041516  4963.942933
212133.085728  466.383545  4963.405404
213132.859256  467.484960  4962.867864
213304.729537  467.636664  4962.330314
213261.559073  467.635133  4961.792753
214260.872967  468.708009  4961.255181
213819.824913  468.250459  4960.717599
212192.540521  466.439641  4960.180006
211720.952193  465.912258  4959.642402
209098.489519  462.993439  4959.104788
