rms         snr         wv
 94650.708632  293.917649  4920.1117
 95518.399898  295.313914  4919.5630
 96998.506453  297.709865  4919.0143
 97187.182828  297.960580  4918.4656
 97764.059933  298.987115  4917.9169
 98337.208789  299.778650  4917.3682
 98612.608988  300.170978  4916.8195
 99225.464405  301.225137  4916.2708
 99153.467066  301.136310  4915.7221
 99323.982420  301.438781  4915.1734
 99977.718124  302.404038  4914.6247
100128.863392  302.723926  4914.0760
100199.426981  302.719326  4913.5273
 99387.761701  301.437155  4912.9786
 99737.767131  302.050825  4912.4299
 99770.482984  302.149969  4911.8812
 99968.614699  302.471970  4911.3325
100042.272310  302.514295  4910.7838
100579.285552  303.406525  4910.2351
100199.398914  302.828356  4909.6864
101054.290733  304.022393  4909.1377
100044.056270  302.488506  4908.5890
100360.732626  303.024727  4908.0403
100401.364790  303.138774  4907.4916
100666.951451  303.569252  4906.9429
100030.645606  302.435178  4906.3942
100782.155468  303.706550  4905.8455
100767.563784  303.631122  4905.2968
100482.308221  303.246521  4904.7481
100810.792470  303.727076  4904.1994
101079.927131  304.112132  4903.6507
100343.938756  302.921695  4903.1020
100639.707255  303.444382  4902.5533
101307.989404  304.544408  4902.0046
100472.602260  303.248376  4901.4559
101826.100816  305.394596  4900.9072
100875.123314  303.804402  4900.3585
100776.304320  303.739135  4899.8098
100848.675138  303.801241  4899.2611
101063.620904  304.125784  4898.7124
100913.635269  303.923597  4898.1637
101019.987843  304.042959  4897.6150
101331.202345  304.618627  4897.0663
100962.277107  304.002539  4896.5176
101388.278805  304.633908  4895.9689
101117.159618  304.229303  4895.4202
100403.040291  303.022354  4894.8715
100846.675506  303.762650  4894.3228
100848.110458  303.795923  4893.7741
100851.090011  303.814452  4893.2254
101367.190336  304.621941  4892.6767
101049.369625  304.128903  4892.1280
101030.892068  304.062516  4891.5793
100524.134444  303.304234  4891.0306
100329.685196  302.974920  4890.4819
100810.587236  303.689317  4889.9332
101097.225221  304.218022  4889.3845
100111.296498  302.571503  4888.8358
100587.519516  303.315754  4888.2871
101233.184633  304.431160  4887.7384
100472.317601  303.201651  4887.1897
100784.230712  303.652729  4886.6410
100605.802845  303.389627  4886.0923
100168.343240  302.718482  4885.5436
100935.616321  303.951965  4884.9949
100272.990199  302.915161  4884.4462
100430.329184  303.061018  4883.8975
100540.979439  303.225758  4883.3488
 99728.096103  301.926481  4882.8001
100087.304130  302.448488  4882.2514
100191.329417  302.613080  4881.7027
 99242.823876  301.049689  4881.1540
 99214.865442  301.077799  4880.6053
