rms         snr           wv
35861.435138  180.446738  4992.192083
35926.249689  180.599941  4991.653431
35987.973202  180.794801  4991.114768
36009.021104  180.946669  4990.576096
36648.563110  182.546255  4990.037415
36595.922168  182.454298  4989.498723
36742.032901  182.842216  4988.960022
36539.707677  182.150000  4988.421311
36322.073115  181.690625  4987.882590
36623.536684  182.552222  4987.343860
36204.008083  181.465717  4986.805119
36144.680614  181.248862  4986.266369
36882.530693  183.115056  4985.727609
36901.871193  183.195679  4985.188839
36782.993408  182.939546  4984.650060
36247.846085  181.555503  4984.111271
36812.133926  183.014628  4983.572472
37221.079864  184.074307  4983.033663
36806.994729  182.818415  4982.494844
37256.704927  184.187328  4981.956016
37307.997500  184.278323  4981.417178
36743.049669  182.819559  4980.878330
37084.841218  183.711155  4980.339472
37323.462254  184.378555  4979.800605
37578.359751  184.995146  4979.261727
37115.885204  183.791175  4978.722840
37671.289631  185.243899  4978.183943
37082.370687  183.719024  4977.645037
37307.682192  184.272899  4977.106120
37667.763729  185.236492  4976.567194
37061.819042  183.717582  4976.028258
37869.794745  185.761994  4975.489313
37561.974959  184.993749  4974.950357
37622.055013  185.082449  4974.411392
37384.362382  184.512555  4973.872417
37757.449207  185.424736  4973.333432
37799.743743  185.617162  4972.794437
37598.541698  184.994146  4972.255433
37690.040705  185.324118  4971.716419
37972.784795  186.016794  4971.177395
37772.765529  185.509889  4970.638361
37959.619753  185.962104  4970.099318
38453.488747  187.258883  4969.560264
37789.161594  185.557069  4969.021201
38082.957029  186.296403  4968.482129
38208.319497  186.698743  4967.943046
38434.854784  187.240381  4967.403954
38040.007570  186.188551  4966.864851
38082.792500  186.311986  4966.325739
38130.071934  186.397966  4965.786618
38615.000723  187.696915  4965.247486
38347.414721  187.027491  4964.708345
38346.530095  187.006627  4964.169194
38474.595360  187.343107  4963.630033
37968.236747  186.076486  4963.090862
38659.042414  187.630430  4962.551682
38508.723428  187.366221  4962.012492
38150.375497  186.512302  4961.473292
38580.513669  187.580144  4960.934082
38895.153189  188.438092  4960.394863
38576.658182  187.625528  4959.855633
38180.535370  186.567503  4959.316394
39091.324977  188.875983  4958.777145
38588.044114  187.636343  4958.237887
39133.336740  188.997382  4957.698618
38464.606413  187.302722  4957.159340
38398.034250  187.184488  4956.620052
38527.115927  187.483889  4956.080755
37971.040261  186.055844  4955.541447
37967.192952  186.111394  4955.002130
38118.475707  186.439790  4954.462803
38216.204979  186.682701  4953.923466
38551.170243  187.505114  4953.384119
38803.669418  188.215448  4952.844763
38426.155323  187.185932  4952.305397
39235.183012  189.159786  4951.766021
39006.084673  188.650628  4951.226635
38835.416443  188.241761  4950.687239
39118.234794  188.984750  4950.147834
38999.850676  188.622731  4949.608419
38930.797705  188.490130  4949.068994
38887.951976  188.386613  4948.529560
39250.398552  189.261696  4947.990115
39145.682680  188.974925  4947.450661
39390.582696  189.627822  4946.911197
38919.416558  188.486452  4946.371723
39445.370061  189.893226  4945.832240
39220.674778  189.173768  4945.292746
39332.516675  189.484006  4944.753243
39320.282997  189.474542  4944.213731
38299.022106  186.883909  4943.674208
37882.490723  185.762552  4943.134676
38182.492953  186.660582  4942.595133
38047.481064  186.290673  4942.055581
38384.102644  187.169352  4941.516020
37790.859717  185.606366  4940.976448
38521.242371  187.427144  4940.436867
39142.513597  189.053236  4939.897276
39299.844792  189.418854  4939.357675
39626.667688  190.277443  4938.818064
40209.068651  191.690291  4938.278444
39949.104328  190.958522  4937.738814
39484.384715  189.843704  4937.199174
39581.941452  190.184279  4936.659524
39517.511340  189.977588  4936.119864
39936.536377  190.938878  4935.580195
39990.146122  191.147099  4935.040516
40009.726597  191.206528  4934.500827
39705.340995  190.396528  4933.961128
40409.159435  192.186210  4933.421420
39890.312766  190.900239  4932.881702
39755.168385  190.604013  4932.341974
39804.488921  190.532552  4931.802236
39835.427325  190.790670  4931.262489
40448.421943  192.248904  4930.722731
40229.013939  191.721843  4930.182964
40042.385670  191.310837  4929.643187
40072.050135  191.293207  4929.103401
40283.344673  191.848673  4928.563604
40174.768833  191.655505  4928.023798
40113.876037  191.473156  4927.483982
40024.884912  191.271160  4926.944156
39799.710613  190.646000  4926.404321
40213.307776  191.658710  4925.864475
39168.975682  189.128107  4925.324620
38891.409939  188.385334  4924.784755
37633.849671  185.223261  4924.244881
37319.566784  184.417930  4923.704996
35992.944812  180.922534  4923.165102
34139.895834  176.076613  4922.625198
32549.509273  171.793371  4922.085284
31984.866548  170.127497  4921.545361
32993.537213  172.931693  4921.005428
34404.603113  176.714115  4920.465484
36806.813270  183.030482  4919.925532
37953.985865  186.063492  4919.385569
38584.450179  187.733402  4918.845596
39412.128701  189.721620  4918.305614
39618.586915  190.200665  4917.765622
40090.007656  191.425425  4917.225621
40334.148150  192.013037  4916.685609
40367.672950  192.106208  4916.145588
40417.077832  192.142350  4915.605557
40342.286646  192.016378  4915.065516
40879.331140  193.391546  4914.525465
40431.217731  192.206848  4913.985405
40696.127420  192.902588  4913.445334
40811.127717  193.120564  4912.905254
40544.276147  192.506659  4912.365165
40473.740562  192.295618  4911.825065
40822.365476  193.150450  4911.284956
40652.775660  192.787925  4910.744837
40481.715374  192.337631  4910.204708
40691.213983  192.926822  4909.664569
40325.602284  191.993577  4909.124421
40017.867866  191.221033  4908.584262
41013.869351  193.664087  4908.044094
39822.982193  190.794797  4907.503917
39800.451155  190.699108  4906.963729
39914.586549  190.954346  4906.423532
40199.876347  191.666885  4905.883325
40663.639740  192.833953  4905.343108
40417.382373  192.189100  4904.802881
40925.995522  193.483600  4904.262645
40901.846548  193.332174  4903.722398
41023.643664  193.761969  4903.182142
40943.717908  193.477046  4902.641877
41266.523351  194.323675  4902.101601
40947.513388  193.482719  4901.561316
41230.731013  194.206216  4901.021021
40940.229063  193.496847  4900.480716
40883.783377  193.334027  4899.940401
41306.766009  194.336720  4899.400077
41055.542105  193.807523  4898.859742
40797.465352  193.173126  4898.319398
41150.247794  193.952408  4897.779045
40912.482337  193.481385  4897.238681
40743.184291  192.988946  4896.698308
40864.388098  193.308555  4896.157924
41149.073824  193.954853  4895.617532
41389.786082  194.682870  4895.077129
41488.247309  194.815486  4894.536716
41050.590258  193.753479  4893.996294
41238.477698  194.214992  4893.455862
41800.522563  195.563108  4892.915420
40873.874961  193.290021  4892.374969
41076.646428  193.780136  4891.834507
41056.537304  193.789422  4891.294036
40314.718946  191.925533  4890.753555
40912.754509  193.425328  4890.213065
41218.792463  194.137968  4889.672564
41552.965971  195.047663  4889.132054
41023.538736  193.683003  4888.591534
41412.467168  194.660179  4888.051004
41312.580063  194.435198  4887.510465
41211.064269  194.160964  4886.969915
41329.522644  194.421835  4886.429356
41207.022640  194.131864  4885.888787
41635.519017  195.208065  4885.348209
41446.350073  194.734126  4884.807620
41195.816001  194.138490  4884.267022
41348.132503  194.392280  4883.726414
41470.905356  194.609797  4883.185796
41662.404544  195.227123  4882.645168
41417.307550  194.587677  4882.104531
41337.175180  194.506230  4881.563884
41704.247708  195.283512  4881.023227
41611.277488  195.150737  4880.482560
41434.018535  194.728769  4879.941884
41333.887763  194.475294  4879.401198
41796.352720  195.546441  4878.860502
41378.316048  194.668088  4878.319796
41352.051285  194.376292  4877.779080
41383.221682  194.530028  4877.238355
41430.203783  194.712608  4876.697620
41400.603163  194.679776  4876.156875
40856.962524  193.310146  4875.616120
40932.938222  193.479969  4875.075356
41471.579436  194.783687  4874.534581
40655.708374  192.789312  4873.993797
40757.833205  193.037872  4873.453004
40793.523890  193.129758  4872.912200
39886.872335  190.817035  4872.371387
40264.799223  191.817354  4871.830563
39915.977236  191.033954  4871.289731
39826.710614  190.748073  4870.748888
39644.956076  190.334003  4870.208035
39753.161982  190.610926  4869.667173
39427.882682  189.770899  4869.126301
38861.284986  188.355914  4868.585419
38277.742374  186.922234  4868.044528
38053.926051  186.295946  4867.503626
37746.987299  185.274333  4866.962715
37020.548418  183.618502  4866.421794
36087.290425  181.229568  4865.880864
35595.202091  179.922098  4865.339923
34721.787230  177.622034  4864.798973
33703.980208  174.860388  4864.258013
31791.916674  169.631094  4863.717043
31021.284506  167.483569  4863.176063
28932.793554  161.461916  4862.635074
26456.799655  154.059616  4862.094075
24688.507496  148.497880  4861.553066
24319.277774  147.337561  4861.012047
25644.711324  151.520307  4860.471019
27859.459234  158.302650  4859.929980
29499.355137  163.090596  4859.388932
31460.888709  168.742307  4858.847875
32610.176626  171.958530  4858.306807
33815.433383  175.192507  4857.765730
34937.879379  178.163051  4857.224642
35052.394925  178.466145  4856.683545
36649.413386  182.661023  4856.142439
37683.607244  185.323442  4855.601322
38609.969773  187.652290  4855.060196
38007.140789  186.192048  4854.519060
39124.374623  188.969069  4853.977914
39558.748556  190.044717  4853.436758
39448.111573  189.800458  4852.895593
39723.475642  190.521381  4852.354418
40800.021577  193.136631  4851.813233
40858.984287  193.294584  4851.272038
40707.925444  192.973221  4850.730834
40711.738563  192.964104  4850.189620
41348.999544  194.496095  4849.648395
41298.682931  194.366007  4849.107162
41797.987860  195.615897  4848.565918
41068.159018  193.848579  4848.024665
41179.834386  193.978085  4847.483401
41888.148490  195.757856  4846.942129
41871.195933  195.665018  4846.400846
41932.999664  195.942938  4845.859553
41953.927166  195.983500  4845.318251
41294.720397  194.427200  4844.776939
41770.789354  195.505614  4844.235617
41532.812945  194.915542  4843.694286
41812.268939  195.595049  4843.152944
41609.636583  195.139639  4842.611593
41923.922027  195.836831  4842.070232
42119.814301  196.357646  4841.528861
42013.635090  196.109982  4840.987481
42039.607529  196.165751  4840.446090
41972.705292  195.985261  4839.904690
42120.910040  196.363528  4839.363281
41789.884343  195.585173  4838.821861
42322.024095  196.944213  4838.280432
42260.916327  196.693378  4837.738992
42563.607073  197.445879  4837.197543
42118.015615  196.379001  4836.656085
42646.646781  197.596462  4836.114616
42244.958923  196.643301  4835.573138
41955.776400  195.965419  4835.031650
42012.230740  196.117451  4834.490152
41937.836421  195.891256  4833.948644
42867.583138  198.183352  4833.407127
42022.009514  196.132805  4832.865600
42219.590913  196.556426  4832.324063
42379.050971  196.788147  4831.782516
42527.276852  197.365251  4831.240960
42334.838992  196.810165  4830.699393
42252.625381  196.698104  4830.157817
41626.517756  195.166355  4829.616231
41603.246931  195.145382  4829.074636
41655.350290  195.186351  4828.533030
41848.614486  195.695420  4827.991415
42090.821177  196.276758  4827.449790
42848.374025  198.239234  4826.908155
42680.142916  197.751763  4826.366511
42589.998662  197.508377  4825.824857
42322.155830  196.814385  4825.283193
42480.164943  197.267800  4824.741519
42429.792210  197.147380  4824.199835
42463.104776  197.177665  4823.658142
42378.441048  197.001757  4823.116438
42154.561539  196.376631  4822.574725
41919.730440  195.870619  4822.033003
42144.933865  196.425664  4821.491270
41749.205754  195.472696  4820.949528
41964.372417  195.919209  4820.407776
41421.122936  194.636765  4819.866014
41361.786695  194.446347  4819.324242
41931.632599  195.906005  4818.782461
42194.268492  196.578000  4818.240670
42900.909009  198.222354  4817.698869
42249.729185  196.694501  4817.157058
42203.364775  196.547494  4816.615237
42347.348532  196.868896  4816.073407
42651.012932  197.626662  4815.531567
42075.870718  196.221255  4814.989717
42336.648762  196.905454  4814.447858
41985.594162  195.984094  4813.905988
42013.806308  196.093280  4813.364109
42131.642831  196.404633  4812.822220
42427.411521  197.095025  4812.280321
42492.309959  197.284497  4811.738413
42659.386538  197.703981  4811.196494
42778.274801  197.949819  4810.654566
42313.187039  196.814167  4810.112628
42161.160810  196.446152  4809.570681
42658.506233  197.706468  4809.028723
42090.916222  196.263749  4808.486756
42320.119948  196.806624  4807.944779
42557.260191  197.445078  4807.402792
42279.296936  196.727532  4806.860796
42652.156575  197.633996  4806.318790
42509.930712  197.301900  4805.776773
42699.528432  197.700260  4805.234748
42127.535397  196.354698  4804.692712
42075.981558  196.245878  4804.150667
41604.324560  195.111667  4803.608611
41285.737051  194.324014  4803.066546
42036.686967  196.142534  4802.524472
41999.430253  196.123651  4801.982387
42125.745656  196.399044  4801.440293
42181.326918  196.483859  4800.898189
42135.903678  196.420951  4800.356075
42295.860459  196.812969  4799.813951
42671.678760  197.660291  4799.271818
42435.583425  197.133101  4798.729674
42506.518914  197.272506  4798.187521
42479.611274  197.260000  4797.645359
42373.038091  196.940508  4797.103186
42503.424454  197.290642  4796.561004
41957.522057  195.996381  4796.018812
42515.659859  197.317780  4795.476610
42620.139838  197.549002  4794.934398
42364.087785  196.940667  4794.392177
42185.549088  196.520605  4793.849946
41964.239209  195.926202  4793.307705
42030.655196  196.113551  4792.765454
42515.205377  197.326886  4792.223193
41697.627090  195.286103  4791.680923
42341.037124  196.807800  4791.138643
42264.796908  196.617209  4790.596353
42267.535871  196.706889  4790.054053
41727.001871  195.400385  4789.511744
41903.971027  195.863414  4788.969425
41921.516914  195.901258  4788.427096
42194.624966  196.500770  4787.884757
41896.649437  195.734372  4787.342408
41775.227856  195.549880  4786.800050
41744.657947  195.449443  4786.257682
42648.300924  197.680551  4785.715304
41830.603835  195.639963  4785.172916
42016.147909  196.077463  4784.630519
42404.114082  197.014589  4784.088112
42409.076565  197.032151  4783.545695
42167.515736  196.453078  4783.003268
42385.181538  196.978582  4782.460831
42526.213963  197.359322  4781.918385
42590.787274  197.465502  4781.375929
42132.900308  196.388563  4780.833463
42352.074128  196.905821  4780.290987
42195.634191  196.583375  4779.748502
42707.862145  197.758778  4779.206006
41989.539667  195.998547  4778.663501
42408.875479  197.071959  4778.120987
42665.955655  197.684990  4777.578462
42268.410622  196.735499  4777.035928
42561.308489  197.404227  4776.493384
42602.172470  197.509918  4775.950830
42613.093908  197.580172  4775.408266
42415.486607  197.063081  4774.865693
42138.039019  196.407521  4774.323109
42333.336806  196.954228  4773.780516
42557.376041  197.421756  4773.237914
42240.191890  196.608202  4772.695301
42274.967651  196.698882  4772.152679
42325.159946  196.857483  4771.610047
42465.846348  197.215756  4771.067405
42443.474489  197.100909  4770.524753
42121.121891  196.361089  4769.982092
42070.822834  196.200779  4769.439420
42557.492178  197.452193  4768.896739
42127.031623  196.368913  4768.354048
42200.519846  196.546553  4767.811348
41874.965298  195.737330  4767.268638
42530.489809  197.334589  4766.725917
42079.750391  196.278510  4766.183187
41827.260118  195.692670  4765.640448
41748.700996  195.432547  4765.097698
42853.174268  198.115304  4764.554939
42032.202460  196.158881  4764.012170
42066.262269  196.223227  4763.469391
42164.475768  196.387027  4762.926603
42413.601493  197.096981  4762.383804
42486.641521  197.255854  4761.840996
42204.508421  196.599885  4761.298178
42366.354863  196.844404  4760.755351
42284.815390  196.715148  4760.212513
42348.367172  196.787645  4759.669666
42866.373061  198.127367  4759.126809
42667.442226  197.597054  4758.583942
42168.073862  196.499090  4758.041065
42482.104661  197.251755  4757.498179
42634.098101  197.635953  4756.955283
42144.979854  196.455249  4756.412377
42397.463343  196.970543  4755.869461
42417.872994  197.078286  4755.326536
42101.629922  196.354890  4754.783601
42330.771220  196.862597  4754.240656
42731.357573  197.790968  4753.697701
42015.707594  196.116780  4753.154736
42089.351471  196.241735  4752.611762
42268.105107  196.676884  4752.068778
42160.478372  196.475373  4751.525784
41922.926920  195.780130  4750.982780
42040.824927  196.143232  4750.439767
42850.267595  198.088631  4749.896743
42250.480579  196.664616  4749.353710
41904.772385  195.836317  4748.810667
42156.934986  196.478656  4748.267615
42461.375493  197.193364  4747.724553
42412.580894  197.052608  4747.181480
42325.905499  196.821280  4746.638398
42311.308292  196.861738  4746.095307
42760.467468  197.897919  4745.552205
42618.611241  197.534357  4745.009094
42967.525786  198.447267  4744.465973
43276.917476  198.958462  4743.922842
42389.854118  196.999816  4743.379702
42567.144338  197.398053  4742.836551
42087.272813  196.230948  4742.293391
42031.517597  196.091802  4741.750221
42670.933910  197.732630  4741.207041
42121.630997  196.295076  4740.663852
42195.789154  196.451264  4740.120653
42452.231618  197.118092  4739.577444
42077.547288  196.249751  4739.034225
42539.958193  197.339018  4738.490996
42815.908722  198.031598  4737.947758
42516.656520  197.232800  4737.404510
42269.775714  196.711217  4736.861252
42501.043527  197.267420  4736.317984
42755.499278  197.906013  4735.774706
42202.383430  196.564507  4735.231419
42516.979248  197.288810  4734.688122
42474.879411  197.267384  4734.144815
42364.225051  196.972362  4733.601499
42277.804575  196.737971  4733.058172
42106.963144  196.269686  4732.514836
42597.054985  197.491086  4731.971490
42318.177895  196.843736  4731.428135
41956.167155  195.963466  4730.884769
42350.110115  196.856753  4730.341394
42699.859932  197.775957  4729.798009
42734.717701  197.862262  4729.254614
42352.134142  196.847180  4728.711209
42364.795073  196.920314  4728.167795
42238.734871  196.654129  4727.624371
42098.688254  196.258460  4727.080937
42276.787951  196.737716  4726.537493
42436.940161  197.124116  4725.994040
42474.995623  197.188687  4725.450576
42479.334018  197.203060  4724.907103
42205.216595  196.517187  4724.363620
42320.405827  196.863723  4723.820128
42687.048952  197.714930  4723.276625
42052.408803  196.094710  4722.733113
42563.325511  197.402177  4722.189591
42248.633804  196.591729  4721.646060
42042.236445  196.149366  4721.102518
42281.685956  196.607754  4720.558967
42539.912484  197.340188  4720.015406
42164.386978  196.389907  4719.471835
42230.491253  196.613882  4718.928254
41847.344227  195.676161  4718.384664
42028.227467  196.184954  4717.841064
42040.668971  196.168836  4717.297454
42322.243167  196.863125  4716.753834
42254.083146  196.778944  4716.210204
41660.641803  195.278125  4715.666565
41679.368927  195.275903  4715.122916
41303.591013  194.399736  4714.579257
39045.554168  188.784275  4714.035589
38142.588459  186.577998  4713.491910
37955.498190  186.044766  4712.948222
39047.665266  188.770747  4712.404524
40554.302608  192.465963  4711.860816
41326.009629  194.378049  4711.317099
41307.860480  194.379576  4710.773372
41174.134386  194.045600  4710.229634
41356.294912  194.489196  4709.685888
41124.937652  193.923838  4709.142131
42245.762858  196.679658  4708.598365
42227.425053  196.587042  4708.054588
42144.354768  196.356906  4707.510802
41818.305853  195.649721  4706.967007
41510.923567  194.879977  4706.423201
40467.370102  192.341368  4705.879386
40192.738103  191.606537  4705.335561
41024.108507  193.670526  4704.791726
40922.143515  193.422231  4704.247881
41129.869605  193.939228  4703.704027
41512.125487  194.887494  4703.160163
41756.666879  195.479777  4702.616289
41313.611500  194.322832  4702.072405
41083.527216  193.831819  4701.528511
40797.017988  193.107801  4700.984608
40896.311192  193.398297  4700.440695
40718.374930  192.914445  4699.896772
39857.524679  190.820246  4699.352840
39717.965282  190.522504  4698.808897
40276.521961  191.850983  4698.264945
40897.203546  193.300730  4697.720983
41362.855434  194.501705  4697.177011
41808.873394  195.618078  4696.633030
42272.644995  196.665456  4696.089038
41924.527680  195.855518  4695.545037
41701.584985  195.275567  4695.001027
41991.962975  196.080742  4694.457006
42189.729419  196.557068  4693.912975
41855.188008  195.720295  4693.368935
41692.112625  195.295254  4692.824885
41778.322252  195.471759  4692.280826
41221.139402  194.146365  4691.736756
41606.460452  195.034041  4691.192677
41889.139034  195.820552  4690.648588
41506.115737  194.884062  4690.104489
41450.690087  194.693681  4689.560380
42089.337537  196.325497  4689.016262
41644.108980  195.195201  4688.472133
41274.071176  194.295581  4687.927995
40629.944966  192.705225  4687.383848
40221.144970  191.655674  4686.839690
39661.395799  190.297231  4686.295523
38955.872604  188.387892  4685.751346
39229.174488  189.266756  4685.207159
40106.998421  191.440930  4684.662962
40681.076723  192.850607  4684.118756
40941.521783  193.457126  4683.574540
41040.811832  193.754681  4683.030314
41073.740200  193.834281  4682.486078
41441.986533  194.650506  4681.941832
41605.178223  195.068816  4681.397577
41783.185193  195.490252  4680.853312
41464.455975  194.710248  4680.309037
41732.520439  195.363136  4679.764752
41382.954179  194.616540  4679.220458
40974.447918  193.570229  4678.676154
41209.246914  194.189305  4678.131840
40729.309845  192.922914  4677.587516
39882.925171  190.855951  4677.043182
39307.228951  189.436751  4676.498839
40257.437204  191.770807  4675.954486
39868.021201  190.779259  4675.410123
40732.522881  192.984275  4674.865750
40536.396984  192.433230  4674.321368
40846.565271  193.258137  4673.776976
40983.042183  193.570373  4673.232574
41394.318578  194.488166  4672.688162
41395.582373  194.551401  4672.143740
41852.224608  195.704801  4671.599309
41457.125287  194.683626  4671.054868
41072.887008  193.816130  4670.510417
41454.697601  194.690440  4669.965957
41362.648063  194.517459  4669.421486
41163.553889  194.033854  4668.877006
41347.207315  194.495098  4668.332516
41402.695032  194.588374  4667.788016
41228.890394  194.217814  4667.243506
41101.441271  193.869305  4666.698987
40632.628364  192.669671  4666.154458
40818.155083  193.117312  4665.609919
41302.592551  194.322779  4665.065370
41090.433252  193.825092  4664.520812
41274.663642  194.255246  4663.976244
41123.540383  193.934167  4663.431666
40228.573152  191.769140  4662.887078
39898.687028  190.885524  4662.342480
39391.657142  189.588539  4661.797873
39401.955879  189.724385  4661.253256
40021.698662  191.200935  4660.708629
40532.126425  192.527503  4660.163992
41085.350343  193.814462  4659.619346
40932.288612  193.372210  4659.074690
41206.330289  194.090821  4658.530024
41037.560432  193.690928  4657.985348
41043.422585  193.639988  4657.440662
41349.415457  194.526676  4656.895967
41269.793194  194.235481  4656.351262
41297.826953  194.346631  4655.806547
40513.782064  192.455940  4655.261822
39998.211858  191.123097  4654.717088
40250.668680  191.817172  4654.172344
40760.270626  193.028737  4653.627590
39915.842230  190.934656  4653.082826
39327.978734  189.506384  4652.538052
37960.288826  186.094452  4651.993269
36505.111470  182.303601  4651.448476
35124.032923  178.671521  4650.903673
34437.616412  176.820369  4650.358860
34884.758877  178.001032  4649.814038
35201.768666  178.841010  4649.269206
36188.919393  181.412561  4648.724364
37200.448357  184.017718  4648.179512
37293.685990  184.326964  4647.634650
38277.862471  186.806563  4647.089779
39078.322232  188.864840  4646.544898
40581.985701  192.579167  4646.000007
40639.788095  192.688487  4645.455106
40369.143607  192.061746  4644.910196
40477.160358  192.330859  4644.365275
40072.832557  191.349696  4643.820345
39624.478320  190.178435  4643.275406
38487.597159  187.343620  4642.730456
37630.319589  185.151595  4642.185497
37555.157822  184.929873  4641.640528
38211.512383  186.669595  4641.095549
38470.133985  187.271400  4640.550560
38643.199002  187.754560  4640.005561
38661.663906  187.867107  4639.460553
38625.238820  187.729629  4638.915535
38729.962288  187.978432  4638.370507
39669.465901  190.311712  4637.825470
40262.136334  191.738786  4637.280422
41058.699602  193.821925  4636.735365
40524.188876  192.461449  4636.190298
40387.195667  192.111641  4635.645222
40022.817966  191.184026  4635.100135
39912.870691  190.896941  4634.555039
40222.421802  191.710654  4634.009933
40564.558321  192.494218  4633.464817
40182.476615  191.602715  4632.919692
39258.433876  189.337121  4632.374556
39054.882976  188.788388  4631.829411
38985.460751  188.602880  4631.284256
38726.486042  188.000393  4630.739091
38954.822153  188.490018  4630.193917
39606.790446  190.143749  4629.648733
39595.134157  190.084568  4629.103539
40096.734908  191.324218  4628.558335
40219.586538  191.622190  4628.013121
39825.656459  190.714002  4627.467898
40173.963486  191.570810  4626.922665
40312.420540  191.912346  4626.377422
40560.359314  192.508954  4625.832169
40261.481023  191.799678  4625.286907
