rms         snr           wv
189332.731302  427.249049  4902.986376
190002.778371  428.062211  4902.448683
190052.882942  428.150193  4901.910978
189225.809687  427.198559  4901.373262
190552.218829  428.701751  4900.835535
190079.582671  428.150933  4900.297796
189271.278476  427.231604  4899.760046
189667.848238  427.648005  4899.222285
189866.141801  427.927341  4898.684512
190595.217156  428.771049  4898.146727
189672.563242  427.690324  4897.608932
189936.198192  427.974459  4897.071125
189738.817533  427.799637  4896.533307
189032.664582  426.943507  4895.995477
189656.552510  427.699619  4895.457636
189754.709749  427.797779  4894.919783
187816.649083  425.578743  4894.381920
188403.735880  426.269126  4893.844044
187610.472101  425.332754  4893.306158
186773.793779  424.401417  4892.768260
186348.940829  423.897578  4892.230351
186968.191760  424.563746  4891.692430
185504.456687  422.951784  4891.154498
185546.933738  423.006342  4890.616555
185073.862112  422.431799  4890.078600
184679.944828  421.806144  4889.540634
184821.001295  422.150034  4889.002657
184470.106979  421.734849  4888.464668
184216.277378  421.442339  4887.926668
184135.408848  421.357850  4887.388656
183933.416843  421.173033  4886.850633
182937.678988  419.971937  4886.312599
181895.961330  418.748692  4885.774553
180917.725932  417.618097  4885.236496
180597.504296  417.244134  4884.698428
180207.849637  416.770450  4884.160348
179109.956007  415.519336  4883.622257
178605.340648  414.950320  4883.084154
176778.072053  412.772231  4882.546040
177343.400745  413.451373  4882.007915
176430.038510  412.329133  4881.469779
174999.312760  410.637002  4880.931631
173118.461915  408.443742  4880.393471
172797.447853  408.043490  4879.855301
171430.243686  406.383583  4879.317119
169850.069819  404.439807  4878.778925
167223.807338  401.268056  4878.240720
166020.954039  399.873417  4877.702504
163763.072709  397.077073  4877.164277
162514.810438  395.456600  4876.626038
160453.262303  393.000211  4876.087788
158574.623796  390.656464  4875.549526
157426.492435  389.200322  4875.011253
155624.181502  386.975634  4874.472969
153783.281467  384.598100  4873.934673
151659.932581  381.938718  4873.396366
148828.550826  378.212427  4872.858047
146627.709290  375.459099  4872.319718
143907.190115  371.915051  4871.781376
140531.584893  367.393320  4871.243024
138495.092662  364.698017  4870.704660
135442.504242  360.615415  4870.166285
132154.640135  356.099502  4869.627898
129449.510686  352.384017  4869.089500
126225.620132  347.908188  4868.551091
