rms         snr           wv
 95921.466375  297.357829  4983.567105
 95891.027564  297.384685  4983.027805
 96127.681188  297.850787  4982.488496
 96018.606103  297.587396  4981.949178
 96011.138049  297.731891  4981.409851
 96142.880202  297.867248  4980.870515
 96624.425419  298.661840  4980.331169
 97110.964715  299.479213  4979.791814
 96845.774900  299.012223  4979.252450
 96876.981647  299.122784  4978.713077
 97174.740681  299.602795  4978.173694
 96947.638351  299.213081  4977.634303
 97848.758103  300.798773  4977.094902
 97998.338996  301.087413  4976.555492
 97389.129048  299.985179  4976.016072
 97473.011070  300.143483  4975.476644
 98242.157151  301.462649  4974.937206
 98001.280364  301.008825  4974.397759
 98141.349630  301.306021  4973.858303
 98581.381980  302.032773  4973.318838
 98365.508930  301.624661  4972.779363
 98235.925962  301.468527  4972.239879
 98501.446774  301.956369  4971.700387
 98524.627085  301.947173  4971.160884
 98665.965047  302.234496  4970.621373
 98975.780840  302.711316  4970.081853
 98600.769935  302.145436  4969.542323
 99007.171218  302.873856  4969.002784
 98854.114691  302.593428  4968.463236
 98992.320114  302.830512  4967.923678
 99730.950707  304.108723  4967.384112
 99489.037129  303.618321  4966.844536
 98926.042109  302.760678  4966.304951
 99910.663758  304.459877  4965.765357
 99226.978187  303.295055  4965.225753
 99066.543033  303.007210  4964.686141
 98654.635809  302.348432  4964.146519
 99219.463144  303.118591  4963.606888
 99958.832047  304.433068  4963.067248
 99531.962664  303.685234  4962.527598
100096.153861  304.662558  4961.987940
100192.393301  304.889444  4961.448272
 99880.613797  304.270784  4960.908595
100236.012305  304.938971  4960.368909
100148.019185  304.697288  4959.829213
100080.148643  304.656107  4959.289509
 99986.911033  304.527097  4958.749795
100073.624539  304.694301  4958.210072
100955.627638  306.141043  4957.670339
101023.746275  306.148957  4957.130598
100009.546654  304.508185  4956.590847
101217.168087  306.548268  4956.051087
100977.330183  306.181390  4955.511318
101301.366350  306.663873  4954.971540
100912.698558  305.986157  4954.431753
101192.348901  306.539831  4953.891956
100955.467202  306.112428  4953.352150
101022.319032  306.243221  4952.812335
101534.828418  307.175822  4952.272511
101342.474713  306.787347  4951.732677
101219.929109  306.495633  4951.192834
101468.456464  307.045668  4950.652982
101389.387552  306.874672  4950.113121
101345.761388  306.885880  4949.573251
101793.747762  307.569935  4949.033371
101542.144014  307.204442  4948.493483
101865.150572  307.551096  4947.953585
102263.944485  308.466008  4947.413678
101759.609994  307.499817  4946.873761
102071.748907  308.024360  4946.333836
101593.551257  307.281823  4945.793901
102335.718155  308.483921  4945.253957
101270.736777  306.719943  4944.714004
102110.424469  308.152558  4944.174041
102294.473725  308.373146  4943.634070
102693.614474  309.142749  4943.094089
101991.985277  307.886341  4942.554099
102434.106155  308.605101  4942.014100
102462.693607  308.632110  4941.474091
101797.864391  307.477833  4940.934074
102311.367602  308.382543  4940.394047
102407.196651  308.523001  4939.854011
102123.462529  308.142470  4939.313966
102341.054301  308.428222  4938.773911
103500.073479  310.290247  4938.233848
102771.129674  309.180428  4937.693775
102719.574054  309.126328  4937.153693
102746.655424  309.138086  4936.613602
103000.654179  309.573969  4936.073501
103221.594659  309.915964  4935.533392
102956.282017  309.486402  4934.993273
103703.738147  310.700508  4934.453145
103569.674016  310.529017  4933.913007
102968.049470  309.490418  4933.372861
103639.408268  310.715897  4932.832705
103224.976530  309.886554  4932.292540
103671.292862  310.735910  4931.752366
103098.861654  309.707894  4931.212183
103395.931309  310.281434  4930.671990
103800.732728  310.946383  4930.131789
104466.767202  312.066223  4929.591578
103308.837951  310.052717  4929.051358
102731.415422  309.179035  4928.511128
