rms         snr           wv
108013.124291  312.525621  4982.851868
107519.446102  311.776300  4982.313799
107682.592653  312.014549  4981.775720
108517.647913  313.254954  4981.237630
108165.960284  312.671059  4980.699531
109312.324173  314.398136  4980.161422
108571.103965  313.327498  4979.623302
108796.439667  313.609870  4979.085173
109211.881163  314.250530  4978.547034
110454.698262  316.125003  4978.008885
109471.457805  314.677893  4977.470726
109233.410578  314.298611  4976.932558
110750.395566  316.546332  4976.394379
110307.219963  315.887674  4975.856190
110500.965964  316.204132  4975.317991
110681.871615  316.400177  4974.779783
111399.894389  317.535809  4974.241564
111158.682238  317.176569  4973.703336
110728.301693  316.509760  4973.165097
112077.248007  318.471298  4972.626849
111734.598379  317.989577  4972.088591
111767.725685  318.030881  4971.550323
111608.259459  317.809536  4971.012045
111893.939819  318.256427  4970.473756
111284.330034  317.345763  4969.935458
112364.869109  318.945424  4969.397151
112018.398064  318.387628  4968.858833
112407.522392  318.960720  4968.320505
112732.589456  319.479832  4967.782167
112630.294050  319.331263  4967.243819
112263.147121  318.764849  4966.705462
112517.059383  319.156202  4966.167094
113196.324549  320.123279  4965.628717
113184.253470  320.063234  4965.090329
113271.867938  320.198120  4964.551932
113487.498114  320.500735  4964.013525
113704.636841  320.901873  4963.475107
113947.801566  321.191345  4962.936680
114047.913835  321.337650  4962.398243
113834.533906  321.027963  4961.859796
114476.976437  321.991550  4961.321339
114873.470631  322.563695  4960.782872
113878.668092  321.123640  4960.244395
113837.432856  321.051254  4959.705909
114075.341037  321.429872  4959.167412
114398.205378  321.858471  4958.628905
114639.451796  322.183777  4958.090389
114660.867818  322.221787  4957.551862
114649.174160  322.262206  4957.013326
114525.202344  322.070856  4956.474779
114480.113531  322.015018  4955.936223
114299.330976  321.752121  4955.397657
114086.349069  321.436228  4954.859080
115428.190593  323.353210  4954.320494
115431.402057  323.332136  4953.781898
115061.587457  322.752086  4953.243292
115796.942429  323.894931  4952.704676
115772.103491  323.836465  4952.166050
115659.141306  323.655609  4951.627415
116163.541841  324.371462  4951.088769
116524.757899  324.908298  4950.550113
116933.039047  325.498114  4950.011447
115853.949602  323.993801  4949.472772
117184.207010  325.853565  4948.934086
116412.981219  324.795592  4948.395391
115888.915904  324.029824  4947.856686
115465.471590  323.413170  4947.317970
116410.425573  324.840166  4946.779245
116771.858592  325.260883  4946.240510
116798.668942  325.345510  4945.701765
116672.764521  325.164312  4945.163010
116833.552219  325.349391  4944.624245
117668.142397  326.581153  4944.085470
116721.575819  325.239907  4943.546685
117542.969522  326.359089  4943.007890
117507.559850  326.343989  4942.469085
117017.426465  325.626483  4941.930271
117862.443085  326.812809  4941.391446
117499.871204  326.296306  4940.852612
117947.426168  326.939437  4940.313767
117661.845772  326.557073  4939.774913
118326.285671  327.506602  4939.236049
118523.353510  327.738178  4938.697174
118621.699813  327.854079  4938.158290
118221.771063  327.332513  4937.619396
117827.938249  326.740665  4937.080492
117757.400259  326.663584  4936.541578
118877.050124  328.307152  4936.002654
118748.998697  328.074861  4935.463720
118361.967278  327.497717  4934.924776
118616.136549  327.885999  4934.385822
118250.545990  327.369344  4933.846859
118999.426727  328.408520  4933.307885
118425.042392  327.621988  4932.768901
119091.413142  328.600949  4932.229908
119477.095234  329.034218  4931.690905
119252.663828  328.798484  4931.151891
119343.281538  328.901318  4930.612868
119195.980700  328.748283  4930.073835
119107.025947  328.583906  4929.534791
119429.025839  329.047290  4928.995738
120106.747657  329.960417  4928.456675
120012.568311  329.914093  4927.917602
118713.570977  328.068386  4927.378519
119682.761469  329.417198  4926.839427
119158.132918  328.695301  4926.300324
118520.547190  327.746343  4925.761211
