rms         snr           wv
112121.766818  334.855751  4991.026704
112939.102236  336.073060  4990.488146
112912.491880  336.101275  4989.949578
113220.326337  336.637332  4989.411000
113301.949909  336.632208  4988.872412
113199.315288  336.467901  4988.333814
113864.129089  337.539957  4987.795207
114024.701278  337.752256  4987.256589
113722.995065  337.300262  4986.717961
113613.832500  337.147890  4986.179324
114615.742219  338.645284  4985.640676
114377.390656  338.345880  4985.102018
114520.043648  338.515217  4984.563351
114642.274854  338.699744  4984.024673
114701.674997  338.791048  4983.485986
114271.256640  338.196016  4982.947289
114752.123047  338.872623  4982.408582
114575.540065  338.633198  4981.869864
115811.616815  340.371068  4981.331137
114679.525948  338.776349  4980.792400
115731.973636  340.334586  4980.253653
115269.556306  339.727545  4979.714896
115786.421145  340.449606  4979.176129
115979.213226  340.769397  4978.637352
116428.488283  341.389460  4978.098565
116439.259997  341.430881  4977.559769
117310.258812  342.714859  4977.020962
116556.391955  341.621628  4976.482145
116650.643609  341.771632  4975.943319
116953.394668  342.231260  4975.404482
116873.690924  342.046888  4974.865636
116726.826496  341.902711  4974.326779
117218.040412  342.606728  4973.787913
117191.483437  342.561722  4973.249036
117415.159175  342.949944  4972.710150
117050.121722  342.304751  4972.171254
118085.836537  343.911639  4971.632348
117686.925067  343.255070  4971.093432
116891.035713  342.132590  4970.554506
118173.468949  344.032857  4970.015570
117590.210531  343.158830  4969.476624
117603.854303  343.176790  4968.937668
117172.669303  342.540181  4968.398702
117771.134747  343.386263  4967.859726
118537.999981  344.589007  4967.320740
117974.433667  343.720587  4966.781745
118582.651529  344.653646  4966.242739
118141.112299  343.967635  4965.703724
117268.780035  342.693488  4965.164698
118191.920718  344.031227  4964.625663
118512.299659  344.552118  4964.086617
117929.596139  343.697241  4963.547562
118247.707209  344.178348  4963.008497
117886.391397  343.608902  4962.469421
118194.081234  344.045871  4961.930336
118054.694686  343.776530  4961.391241
118849.473931  345.032170  4960.852136
119525.274071  346.017870  4960.313021
119191.684333  345.544377  4959.773896
119492.376047  345.995986  4959.234761
118633.328825  344.727094  4958.695616
119501.022884  346.042395  4958.156462
118773.600412  344.946431  4957.617297
118719.324325  344.833397  4957.078122
119162.409643  345.479337  4956.538938
118997.711750  345.235654  4955.999743
118646.196679  344.696834  4955.460539
118628.037861  344.703369  4954.921324
119022.923444  345.274453  4954.382100
120000.526478  346.690620  4953.842865
119765.702976  346.399732  4953.303621
119653.105082  346.244510  4952.764367
120005.205276  346.773263  4952.225103
119622.253409  346.251436  4951.685829
119229.561053  345.645987  4951.146544
120005.087522  346.665623  4950.607250
119455.465392  345.975814  4950.067946
119681.828845  346.247509  4949.528633
119539.725756  346.052365  4948.989309
120441.838321  347.380678  4948.449975
119095.298241  345.390356  4947.910631
121126.519921  348.412914  4947.371278
120202.844375  347.038389  4946.831914
120265.655965  347.097694  4946.292540
119991.923515  346.738522  4945.753157
119439.642187  345.958772  4945.213763
118864.750048  345.094928  4944.674360
118506.113962  344.534221  4944.134947
118586.937247  344.703070  4943.595523
117436.516731  342.950726  4943.056090
117375.139192  342.912729  4942.516647
117845.311843  343.567160  4941.977194
118254.144832  344.174427  4941.437731
117298.521597  342.748244  4940.898258
119392.499988  345.868904  4940.358775
120112.595042  346.893909  4939.819282
120213.453984  347.087727  4939.279779
120711.596226  347.812361  4938.740266
120340.912707  347.195735  4938.200743
120729.580026  347.825860  4937.661211
121116.424819  348.392309  4937.121668
121553.866288  349.081729  4936.582115
121561.759014  349.067971  4936.042553
122228.594400  350.049192  4935.502980
121796.838740  349.394325  4934.963398
120944.633514  348.122013  4934.423806
121594.902247  349.108162  4933.884203
121748.016385  349.336689  4933.344591
121897.830085  349.494918  4932.804969
120959.160929  348.214913  4932.265337
121492.532692  348.949932  4931.725695
121723.031123  349.268452  4931.186043
122234.227689  349.978745  4930.646381
122196.368291  350.010553  4930.106709
122481.507229  350.356292  4929.567027
121901.729996  349.532735  4929.027335
120990.243440  348.230944  4928.487633
120520.628708  347.550186  4927.947922
121111.099416  348.425290  4927.408200
121412.709042  348.808280  4926.868468
120070.891843  346.863112  4926.328727
118654.265042  344.774098  4925.788975
117681.785693  343.324613  4925.249214
116697.371551  341.852537  4924.709443
114878.701744  339.174803  4924.169661
112089.791404  334.945642  4923.629870
