rms         snr         wv
 98961.488137  293.917649  4920.1117
 99868.697604  295.313914  4919.5630
101416.214251  297.709865  4919.0143
101613.483718  297.960580  4918.4656
102216.634160  298.987115  4917.9169
102815.886554  299.778650  4917.3682
103103.829602  300.170978  4916.8195
103744.596955  301.225137  4916.2708
103669.320563  301.136310  4915.7221
103847.601883  301.438781  4915.1734
104531.111378  302.404038  4914.6247
104689.140419  302.723926  4914.0760
104762.917761  302.719326  4913.5273
103914.285932  301.437155  4912.9786
104280.232038  302.050825  4912.4299
104314.437905  302.149969  4911.8812
104521.593347  302.471970  4911.3325
104598.605625  302.514295  4910.7838
105160.076642  303.406525  4910.2351
104762.888416  302.828356  4909.6864
105656.715497  304.022393  4909.1377
104600.470835  302.488506  4908.5890
104931.569923  303.024727  4908.0403
104974.052643  303.138774  4907.4916
105251.735203  303.569252  4906.9429
104586.449393  302.435178  4906.3942
105372.186082  303.706550  4905.8455
105356.929833  303.631122  4905.2968
105058.682568  303.246521  4904.7481
105402.127330  303.727076  4904.1994
105683.519481  304.112132  4903.6507
104914.011193  302.921695  4903.1020
105223.250196  303.444382  4902.5533
105921.968641  304.544408  4902.0046
105048.534558  303.248376  4901.4559
106463.676961  305.394596  4900.9072
105469.388062  303.804402  4900.3585
105366.068449  303.739135  4899.8098
105441.735329  303.801241  4899.2611
105666.470602  304.125784  4898.7124
105509.654009  303.923597  4898.1637
105620.850313  304.042959  4897.6150
105946.238794  304.618627  4897.0663
105560.511195  304.002539  4896.5176
106005.914749  304.633908  4895.9689
105722.447688  304.229303  4895.4202
104975.804453  303.022354  4894.8715
105439.644626  303.762650  4894.3228
105441.144931  303.795923  4893.7741
105444.260185  303.814452  4893.2254
105983.865825  304.621941  4892.6767
105651.570262  304.128903  4892.1280
105632.251162  304.062516  4891.5793
105102.413728  303.304234  4891.0306
104899.108467  302.974920  4890.4819
105401.912749  303.689317  4889.9332
105701.605397  304.218022  4889.3845
104670.773456  302.571503  4888.8358
105168.685614  303.315754  4888.2871
105843.756955  304.431160  4887.7384
105048.236934  303.201651  4887.1897
105374.355840  303.652729  4886.6410
105187.801640  303.389627  4886.0923
104730.418340  302.718482  4885.5436
105532.636168  303.951965  4884.9949
104839.831348  302.915161  4884.4462
105004.336193  303.061018  4883.8975
105120.025912  303.225758  4883.3488
104270.120552  301.926481  4882.8001
104645.688378  302.448488  4882.2514
104754.451401  302.613080  4881.7027
103762.747048  301.049689  4881.1540
103733.515273  301.077799  4880.6053
103793.971274  301.142842  4880.0566
104014.369983  301.464571  4879.5079
103382.139834  300.517949  4878.9592
103012.118033  300.015975  4878.4105
103363.822756  300.608218  4877.8618
103041.917457  300.116495  4877.3131
101836.889622  298.336251  4876.7644
101812.016792  298.313106  4876.2157
100999.748833  297.129158  4875.6670
100626.499977  296.514879  4875.1183
100793.044307  296.807607  4874.5696
 99533.794310  294.871566  4874.0209
 99227.928391  294.393728  4873.4722
 98309.862786  293.017562  4872.9235
 96998.996207  290.956734  4872.3748
 96406.131655  290.056262  4871.8261
 95483.360517  288.568882  4871.2774
 93975.691321  286.183118  4870.7287
 93109.542685  284.807078  4870.1800
 91401.180368  282.014000  4869.6313
 89700.493454  279.297949  4869.0826
 87388.847948  275.532625  4868.5339
 86378.196730  273.877068  4867.9852
 83606.666835  269.249336  4867.4365
 82028.688132  266.559185  4866.8878
 79471.067251  262.201672  4866.3391
 76874.727482  257.729995  4865.7904
 73524.941260  251.672632  4865.2417
 70887.205720  246.927585  4864.6930
 68850.890110  243.123391  4864.1443
 66145.383479  238.081013  4863.5956
 64822.972938  235.546116  4863.0469
 63622.352585  233.203556  4862.4982
 64796.795296  235.463791  4861.9495
 65254.991932  236.361106  4861.4008
 67577.057996  240.832227  4860.8521
 69434.935984  244.320232  4860.3034
 71920.905572  248.877715  4859.7547
 74797.676533  253.929055  4859.2060
 77641.846107  259.084704  4858.6573
 80119.055860  263.295801  4858.1086
 82733.034636  267.815054  4857.5599
 84485.907662  270.740962  4857.0112
 86865.038600  274.775632  4856.4625
 88408.064011  277.272967  4855.9138
 90728.763715  280.989178  4855.3651
 91901.902445  282.965818  4854.8164
 93653.248760  285.730537  4854.2677
 95073.920851  287.942600  4853.7190
 95842.552217  289.185430  4853.1703
 96646.708253  290.281266  4852.6216
 97493.468540  291.738820  4852.0729
 98922.726249  293.942452  4851.5242
 99617.272979  294.975221  4850.9755
100453.534827  296.256086  4850.4268
102028.643455  298.603625  4849.8781
101731.496989  298.156519  4849.3294
102608.006952  299.431571  4848.7807
102667.683510  299.576968  4848.2320
103704.642495  301.166211  4847.6833
104033.199127  301.598453  4847.1346
104363.585474  302.186520  4846.5859
105391.915216  303.772628  4846.0372
105506.640298  303.958738  4845.4885
106267.229978  305.059418  4844.9398
105845.093069  304.414021  4844.3911
106519.856663  305.464027  4843.8424
107075.688728  306.193170  4843.2937
107222.412889  306.381796  4842.7450
106855.757609  305.999836  4842.1963
106741.421068  305.748923  4841.6476
107319.595495  306.636318  4841.0989
107527.468202  306.830325  4840.5502
108301.936755  307.979802  4840.0015
107434.331289  306.676764  4839.4528
108897.657945  308.949677  4838.9041
108744.374814  308.767971  4838.3554
107671.573183  307.128557  4837.8067
