rms         snr           wv
 92041.186668  312.282244  4991.955662
 92305.919840  312.737823  4991.418216
 91756.692353  311.814082  4990.880759
 92638.331609  313.363487  4990.343291
 92864.830570  313.767315  4989.805813
 93911.623044  315.507472  4989.268323
 93242.246846  314.394721  4988.730822
 93378.895582  314.569180  4988.193311
 94097.266131  315.859604  4987.655788
 94568.280229  316.654519  4987.118255
 94689.217052  316.887606  4986.580711
 94802.815942  317.073088  4986.043155
 94850.459351  317.153987  4985.505589
 94930.576868  317.240875  4984.968012
 94340.423228  316.232126  4984.430424
 94885.984389  317.248834  4983.892825
 94690.442912  316.879426  4983.355216
 95713.988024  318.599907  4982.817595
 94722.062083  316.906739  4982.279963
 95735.412654  318.669368  4981.742321
 96122.218247  319.325426  4981.204667
 95861.685706  318.856014  4980.667003
 96739.029847  320.383155  4980.129328
 96167.387099  319.386793  4979.591641
 96765.525936  320.424838  4979.053944
 96530.824733  320.036601  4978.516236
 96518.174146  320.039831  4977.978517
 97230.545151  321.182324  4977.440787
 96368.657311  319.765914  4976.903047
 96918.782476  320.724329  4976.365295
 97754.144938  322.081995  4975.827532
 97616.956823  321.859923  4975.289759
 97999.421943  322.482072  4974.751974
 97569.238393  321.722712  4974.214179
 99093.227099  324.326076  4973.676372
 98034.423499  322.560678  4973.138555
 98147.219966  322.723685  4972.600727
 97924.481612  322.445113  4972.062888
 99351.037665  324.734546  4971.525038
 98574.895563  323.443545  4970.987177
 98659.930608  323.641643  4970.449305
 99097.624735  324.319110  4969.911423
 98433.839823  323.279424  4969.373529
 98674.525707  323.616481  4968.835624
 99089.719113  324.297356  4968.297709
 98597.831983  323.554730  4967.759782
 98468.221667  323.285976  4967.221845
 99055.942950  324.291290  4966.683897
 99689.810087  325.328810  4966.145938
 99664.855579  325.294403  4965.607968
100323.060422  326.378962  4965.069987
100169.505471  326.120645  4964.531995
100067.925911  325.963750  4963.993992
 99928.139168  325.701679  4963.455978
100406.289462  326.561829  4962.917953
 99472.849492  324.926477  4962.379918
100366.033042  326.509732  4961.841871
100027.147607  325.880542  4961.303814
101075.297983  327.619588  4960.765746
 99969.035032  325.826062  4960.227666
100827.786923  327.204167  4959.689576
101060.979637  327.637696  4959.151475
101176.393378  327.859289  4958.613363
101087.128977  327.687022  4958.075240
100738.251833  327.036262  4957.537106
100833.896014  327.258176  4956.998961
101174.117834  327.838355  4956.460806
101133.792582  327.780628  4955.922639
100822.777581  327.190564  4955.384462
101816.887402  328.871251  4954.846273
101529.769574  328.414829  4954.308074
101610.426555  328.527788  4953.769864
101701.968991  328.682691  4953.231642
101849.756891  328.904998  4952.693410
101064.996386  327.617294  4952.155167
101518.679720  328.377909  4951.616913
102149.060153  329.407677  4951.078648
101434.265556  328.251903  4950.540373
