rms         snr           wv
 85075.946233  278.663832  4946.759910
 85269.993561  279.004547  4946.221347
 85258.320697  279.035626  4945.682775
 85502.528998  279.479434  4945.144193
 85621.423222  279.613406  4944.605602
 85196.100265  278.894948  4944.067001
 85949.002845  280.193663  4943.528391
 85859.249762  280.006830  4942.989772
 86126.478159  280.491144  4942.451142
 86249.123906  280.685077  4941.912504
 85731.565776  279.764216  4941.373855
 85764.561506  279.891338  4940.835198
 85597.633097  279.609528  4940.296530
 85095.044426  278.745256  4939.757854
 85093.525167  278.744764  4939.219168
 85206.449856  278.944902  4938.680472
 85406.424284  279.217701  4938.141767
 84792.581884  278.233139  4937.603052
 85458.679803  279.352033  4937.064328
 85813.771818  279.961738  4936.525594
 85946.999051  280.155991  4935.986851
 85252.016471  279.041086  4935.448098
 85186.225794  278.848227  4934.909336
 84298.692525  277.363543  4934.370564
 84615.850302  277.885512  4933.831783
 83972.250048  276.836328  4933.292992
 85022.704210  278.618223  4932.754192
 85438.754975  279.356729  4932.215382
 86143.552646  280.504267  4931.676563
 86364.118631  280.829663  4931.137735
 86331.816878  280.800336  4930.598896
 86832.796525  281.672889  4930.060049
 87160.317631  282.257001  4929.521191
 87177.233623  282.044857  4928.982325
 87471.101280  282.742534  4928.443449
 87533.066335  282.857734  4927.904563
 87111.539911  282.124878  4927.365668
 86399.508547  280.947187  4926.826763
 86129.132326  280.570240  4926.287849
 85208.007833  278.936443  4925.748925
 84282.440266  277.331333  4925.209992
 83351.380460  275.813892  4924.671049
 82142.794476  273.663217  4924.132097
 82531.591989  274.398031  4923.593135
 81881.819415  273.255599  4923.054164
 83240.240595  275.612776  4922.515183
 84705.007665  278.105761  4921.976193
 84353.157249  277.428341  4921.437193
 85214.375000  278.965016  4920.898184
 84130.452023  277.134578  4920.359165
 84135.623111  277.100544  4919.820137
 84464.432685  277.675091  4919.281100
 84651.244013  278.008529  4918.742052
 85788.120719  279.964640  4918.202996
 85753.537134  279.917547  4917.663929
 87013.698075  281.975996  4917.124854
 87339.569620  282.588712  4916.585768
 88143.865361  283.893931  4916.046674
 87828.329910  283.326184  4915.507570
 87955.331484  283.547462  4914.968456
 87898.636318  283.485404  4914.429333
 87800.930840  283.327787  4913.890200
 88037.428010  283.729173  4913.351058
 87004.825307  281.961709  4912.811906
 86645.057027  281.404707  4912.272745
 86411.087842  280.989769  4911.733574
 86508.564098  281.172942  4911.194394
 86351.543584  280.854941  4910.655204
 86369.682221  280.888445  4910.116005
 87307.177509  282.508309  4909.576796
 87025.583658  282.060302  4909.037578
 87594.574363  282.955017  4908.498350
 88970.126482  285.256585  4907.959113
 88404.180977  284.333589  4907.419866
 88624.765623  284.713836  4906.880610
 88286.499848  284.108410  4906.341345
 88292.653016  284.139589  4905.802069
 87922.810341  283.533572  4905.262785
 87215.553100  282.350145  4904.723490
 87683.290553  283.178053  4904.184187
 87360.339898  282.574916  4903.644873
 87018.236007  282.031207  4903.105551
 87675.756106  283.145304  4902.566219
 87102.900802  282.188645  4902.026877
 87451.507641  282.775810  4901.487526
 86953.724659  281.932798  4900.948165
 87349.089435  282.554212  4900.408795
 87509.801324  282.819642  4899.869415
 87563.314997  282.960405  4899.330026
 87981.021950  283.586684  4898.790627
 87979.945661  283.601157  4898.251219
 87860.603495  283.432744  4897.711801
 87823.597339  283.428070  4897.172374
 87928.615506  283.557432  4896.632937
 87495.603466  282.837928  4896.093491
 87524.539819  282.860953  4895.554035
 87166.317907  282.240167  4895.014570
 86791.931851  281.685146  4894.475095
 87416.340742  282.674894  4893.935611
 86173.516495  280.652315  4893.396117
 85597.148492  279.652902  4892.856614
 84145.490551  277.196850  4892.317102
 83410.693432  275.945114  4891.777579
 83833.659920  276.697005  4891.238048
 83087.153231  275.406951  4890.698506
 84404.466724  277.576801  4890.158956
 84340.066959  277.581451  4889.619395
 84838.640955  278.415836  4889.079826
 85046.378301  278.713096  4888.540247
 83955.880402  276.888786  4888.000658
 84985.316835  278.654411  4887.461060
