rms         snr           wv
38498.806355  185.434915  4985.366449
38526.542571  185.464052  4984.829266
38357.323056  185.020765  4984.292071
38538.709200  185.447086  4983.754866
38824.335500  186.278510  4983.217649
38665.654031  185.808488  4982.680421
38768.522371  186.050835  4982.143183
38717.010399  185.898199  4981.605933
38921.637792  186.432385  4981.068673
38912.713384  186.455305  4980.531401
39320.846310  187.403671  4979.994119
39153.646054  187.048564  4979.456825
39568.415051  188.061338  4978.919521
39659.035395  188.316124  4978.382206
39906.742810  188.889502  4977.844879
39653.994169  188.330041  4977.307542
39294.105650  187.406211  4976.770194
39854.414693  188.865401  4976.232834
39630.742054  188.304522  4975.695464
39600.814052  188.200751  4975.158083
39563.567852  188.101150  4974.620691
39241.007715  187.263036  4974.083287
39975.744620  189.153989  4973.545873
40013.920824  189.167228  4973.008448
40426.068311  190.232539  4972.471012
40083.593411  189.443197  4971.933565
39994.841791  189.193297  4971.396107
40063.396200  189.344953  4970.858638
40443.487583  190.258978  4970.321158
39983.065686  189.055355  4969.783667
40687.456968  190.875254  4969.246165
40309.373413  189.960299  4968.708652
40279.314030  189.909687  4968.171128
40123.448114  189.513260  4967.633593
40346.127200  190.089782  4967.096047
40724.627394  191.056900  4966.558490
40610.709628  190.666955  4966.020922
40576.575799  190.652065  4965.483343
40438.004506  190.280464  4964.945753
40571.858598  190.587950  4964.408153
40595.460075  190.673352  4963.870541
40981.399460  191.605128  4963.332918
40698.169442  190.979329  4962.795284
41156.867461  192.055808  4962.257640
41093.846250  191.891587  4961.719984
40930.838643  191.413742  4961.182317
40816.663615  191.181685  4960.644640
41087.505870  191.971553  4960.106951
41094.883472  191.906291  4959.569251
41380.535297  192.655622  4959.031541
41536.479505  193.002669  4958.493819
41222.435404  192.219713  4957.956087
40684.912914  190.857500  4957.418343
40880.862912  191.371018  4956.880589
40980.935172  191.577982  4956.342823
41288.232801  192.412012  4955.805047
41242.515049  192.269033  4955.267259
40976.918820  191.594300  4954.729461
41420.036260  192.669225  4954.191652
41706.251623  193.413338  4953.653831
41701.530782  193.423062  4953.116000
41773.684990  193.483017  4952.578158
41674.472513  193.266669  4952.040304
41504.980105  192.930362  4951.502440
41585.075786  193.103083  4950.964565
41689.088083  193.436601  4950.426679
41257.778289  192.289035  4949.888781
41354.559151  192.483442  4949.350873
41883.672396  193.954428  4948.812954
42004.152986  194.078297  4948.275024
41709.235414  193.375521  4947.737083
41965.936013  193.967557  4947.199131
42240.997845  194.740041  4946.661168
42071.337270  194.238899  4946.123194
42327.311204  194.944033  4945.585209
42180.692970  194.569622  4945.047213
42267.528588  194.789584  4944.509206
41879.691280  193.813520  4943.971188
41909.581286  193.939273  4943.433159
41713.781657  193.427515  4942.895119
42298.145156  194.869029  4942.357068
41979.632821  194.102688  4941.819006
42800.845698  196.060771  4941.280933
42729.903318  195.857605  4940.742849
42581.767941  195.515797  4940.204755
42163.264779  194.504064  4939.666649
42168.961114  194.600546  4939.128532
42515.422233  195.404612  4938.590404
42268.918575  194.771660  4938.052266
42541.453539  195.496779  4937.514116
42448.493691  195.266064  4936.975955
42653.825318  195.701888  4936.437784
42097.195221  194.354350  4935.899601
42733.924820  195.868811  4935.361408
42844.658049  196.189095  4934.823203
42263.360165  194.732364  4934.284987
42559.162736  195.494352  4933.746761
42563.891596  195.388845  4933.208523
42485.456484  195.327535  4932.670275
42643.736304  195.682716  4932.132015
42469.582972  195.314573  4931.593745
42529.360061  195.495445  4931.055464
42831.038834  196.104815  4930.517171
42810.695969  196.051322  4929.978868
43060.153092  196.647592  4929.440553
42677.448397  195.788937  4928.902228
43005.633898  196.534944  4928.363892
43238.150033  197.148317  4927.825545
43146.631439  196.927614  4927.287186
42545.607326  195.458290  4926.748817
42967.916925  196.494354  4926.210437
42839.165129  196.139774  4925.672046
42628.314215  195.703203  4925.133644
41767.518890  193.579756  4924.595230
41720.594193  193.445506  4924.056806
41359.831722  192.610517  4923.518371
42246.367825  194.683298  4922.979925
42126.041507  194.464897  4922.441468
42121.123463  194.465008  4921.903000
42153.160688  194.485693  4921.364521
42950.395160  196.462623  4920.826031
42533.381944  195.417142  4920.287530
42480.062793  195.359258  4919.749018
42861.371980  196.282902  4919.210495
42501.002649  195.346581  4918.671961
42761.258703  196.045515  4918.133416
43215.998903  197.099199  4917.594861
43089.822397  196.798241  4917.056294
43279.689937  197.285320  4916.517716
43407.260612  197.508198  4915.979127
42877.435225  196.175905  4915.440527
43779.804440  198.342141  4914.901917
43575.906637  197.951957  4914.363295
43259.435487  197.186058  4913.824662
43341.171749  197.347729  4913.286019
43537.940614  197.836216  4912.747364
43392.960468  197.563743  4912.208698
43132.622804  196.902378  4911.670022
42924.913706  196.352369  4911.131334
43703.230132  198.223790  4910.592636
42970.150323  196.481559  4910.053926
42934.082020  196.460972  4909.515205
43368.364058  197.453768  4908.976474
43751.448621  198.328845  4908.437732
43699.177783  198.218049  4907.898978
43317.763377  197.385232  4907.360214
43477.155707  197.710945  4906.821438
43313.357327  197.311853  4906.282652
43752.245526  198.368491  4905.743855
43264.969981  197.186613  4905.205046
43366.209586  197.479875  4904.666227
43387.647482  197.464596  4904.127397
43211.309408  197.060249  4903.588555
42995.450771  196.559556  4903.049703
43388.320873  197.508943  4902.510840
43590.373035  197.977995  4901.971966
43626.019370  198.019846  4901.433080
43256.445166  197.188409  4900.894184
43161.672256  196.890562  4900.355277
43306.134819  197.272551  4899.816359
43485.167165  197.681459  4899.277430
43400.506074  197.550105  4898.738490
43077.168378  196.773997  4898.199539
43218.887550  197.037081  4897.660577
42917.242819  196.411487  4897.121604
42781.683556  196.049216  4896.582620
42669.415724  195.776361  4896.043625
43420.877934  197.507342  4895.504619
42589.573014  195.568785  4894.965602
42517.903781  195.408445  4894.426574
42198.726974  194.722154  4893.887535
42653.300956  195.737504  4893.348485
42987.602214  196.554948  4892.809425
42450.514257  195.269221  4892.270353
41916.029218  193.975737  4891.731270
42150.332036  194.535055  4891.192176
41989.330865  194.135655  4890.653072
41848.503557  193.835108  4890.113956
41937.861042  194.043308  4889.574829
41788.987049  193.614210  4889.035692
41574.044002  193.139317  4888.496543
41756.109890  193.602284  4887.957383
41361.975206  192.530912  4887.418213
41488.388838  192.960962  4886.879031
41394.376837  192.625456  4886.339839
41238.670578  192.285539  4885.800635
40983.899575  191.660978  4885.261420
40752.937324  191.078611  4884.722195
40614.533618  190.732127  4884.182959
40760.172819  191.142986  4883.643711
40130.304122  189.548124  4883.104453
40343.717848  190.048456  4882.565183
40076.844622  189.473368  4882.025903
39554.465451  188.096875  4881.486612
39511.895350  187.994091  4880.947309
39267.943820  187.329352  4880.407996
39071.129175  186.882160  4879.868672
38683.025452  185.807890  4879.329336
38551.831767  185.654191  4878.789990
38130.943649  184.472208  4878.250633
37718.044277  183.456586  4877.711265
37562.472559  183.014319  4877.171886
36378.382925  179.996147  4876.632495
36586.150183  180.513274  4876.093094
35987.977189  178.909449  4875.553682
36335.381076  179.836063  4875.014259
35130.725933  176.579362  4874.474825
34981.095180  176.211096  4873.935380
34237.490154  174.214614  4873.395924
34015.564319  173.697299  4872.856457
32963.193541  170.724701  4872.316979
33217.541544  171.469104  4871.777490
31954.862398  167.942816  4871.237990
31499.590337  166.615007  4870.698479
30886.245048  164.870034  4870.158957
30182.790508  162.805057  4869.619425
29823.285711  161.828582  4869.079881
28995.745383  159.313974  4868.540326
28000.367437  156.510767  4868.000760
27137.199836  153.797309  4867.461183
26584.036619  152.060440  4866.921596
25698.450527  149.305809  4866.381997
24560.521369  145.807103  4865.842387
23640.273432  142.661294  4865.302766
22836.170187  140.021724  4864.763135
21782.782544  136.492391  4864.223492
20619.233355  132.359072  4863.683839
19371.621725  127.838153  4863.144174
18163.751739  123.345713  4862.604498
16337.429129  116.232152  4862.064812
15249.695657  111.810474  4861.525114
14467.633830  108.428459  4860.985406
15022.893508  110.766367  4860.445686
16039.386826  115.052203  4859.905956
16770.905426  117.915044  4859.366215
18183.115586  123.388191  4858.826462
19514.862908  128.277909  4858.286699
21122.504864  134.134960  4857.746924
22316.964362  138.251780  4857.207139
