rms         snr           wv
45359.745782  208.332950  4982.826795
45207.374975  207.940960  4982.289053
45158.918846  207.777342  4981.751300
45613.955920  209.050576  4981.213537
45681.654019  209.159255  4980.675763
45393.039008  208.456983  4980.137978
45852.288391  209.600034  4979.600183
45562.619138  208.771178  4979.062377
45770.726547  209.474972  4978.524560
45693.360747  209.220633  4977.986732
45759.071622  209.447561  4977.448894
46075.942244  210.242284  4976.911045
46313.409561  210.850868  4976.373186
45969.000978  210.003473  4975.835315
46561.928180  211.479214  4975.297434
46509.673059  211.356350  4974.759543
46353.736853  210.987354  4974.221640
46494.860279  211.297192  4973.683727
46336.055622  210.965798  4973.145803
46576.186360  211.553635  4972.607869
46578.650993  211.536747  4972.069924
46619.214440  211.636607  4971.531968
46634.585174  211.624251  4970.994001
46376.050843  210.938754  4970.456024
46674.801859  211.810328  4969.918036
46803.830938  212.106003  4969.380037
46961.462737  212.521098  4968.842028
47132.699593  212.999782  4968.304008
47371.701294  213.656588  4967.765977
47721.080999  214.455680  4967.227936
46980.918681  212.590555  4966.689884
47014.890860  212.733804  4966.151821
47417.049893  213.714768  4965.613747
47580.951411  214.160867  4965.075663
47843.746436  214.704792  4964.537568
47150.368978  213.055284  4963.999463
47529.371281  213.975568  4963.461346
47940.073210  215.014731  4962.923219
47814.075559  214.699604  4962.385082
47451.039375  213.850013  4961.846933
47731.112060  214.555850  4961.308774
47594.060902  214.197136  4960.770604
47877.359089  214.871793  4960.232424
47945.510057  215.058084  4959.694233
48067.891340  215.341368  4959.156031
47724.036719  214.486143  4958.617818
48069.991962  215.325548  4958.079595
48193.577743  215.942008  4957.541361
48684.607967  216.965862  4957.003116
48482.919574  216.423447  4956.464861
48663.685678  216.860963  4955.926595
49025.407209  217.781010  4955.388318
48496.717164  216.428387  4954.850031
48408.271415  216.183514  4954.311733
48823.272228  217.338194  4953.773424
48751.488063  217.108507  4953.235104
49096.335389  217.980268  4952.696774
48604.744444  216.760290  4952.158433
48780.767725  217.152370  4951.620081
49273.556136  218.373441  4951.081719
49410.347125  218.756672  4950.543346
49180.814319  218.128727  4950.004962
48922.625599  217.466869  4949.466568
49168.673127  218.083816  4948.928163
49221.353035  218.288846  4948.389747
48938.918349  217.582852  4947.851321
48897.331513  217.496081  4947.312883
49091.924635  217.962529  4946.774435
49000.667399  217.685221  4946.235977
49530.962469  219.020884  4945.697508
49194.240388  218.186608  4945.159028
49053.889030  217.795622  4944.620537
49175.382975  218.152400  4944.082036
48981.266263  217.680589  4943.543524
49213.358562  218.254462  4943.005001
49085.843595  217.931204  4942.466467
49296.980043  218.440399  4941.927923
49123.007156  218.047418  4941.389368
48708.269122  216.944672  4940.850803
49334.000692  218.553509  4940.312227
49527.324125  219.029190  4939.773640
49294.603530  218.390232  4939.235042
49657.115154  219.322942  4938.696434
50142.863917  220.536516  4938.157815
49728.756172  219.478337  4937.619185
50117.165018  220.417077  4937.080545
50284.680751  220.872349  4936.541893
50137.059889  220.528302  4936.003232
50689.011016  221.843893  4935.464559
50054.298967  220.303854  4934.925876
50280.372885  220.882543  4934.387182
50328.611188  220.978315  4933.848477
50535.166136  221.512716  4933.309762
50080.796013  220.359453  4932.771036
50594.942514  221.630460  4932.232299
50408.180140  221.240769  4931.693552
50424.043166  221.161231  4931.154794
50785.165494  222.179271  4930.616025
50284.578895  220.948706  4930.077246
50719.561870  221.998101  4929.538456
51009.731300  222.673137  4928.999655
50859.610737  222.276177  4928.460843
50547.779073  221.515260  4927.922021
50945.007433  222.425399  4927.383188
50940.877648  222.387447  4926.844344
50412.098076  221.129072  4926.305490
50406.327421  221.172282  4925.766625
50040.447126  220.263115  4925.227749
50138.760216  220.557588  4924.688863
49408.130457  218.790290  4924.149966
48137.424453  215.586950  4923.611058
47592.200150  214.148826  4923.072140
46051.195571  210.291919  4922.533210
