rms         snr           wv
 83941.431310  288.013168  4931.582556
 84167.777084  288.434807  4931.044620
 84374.911486  288.767961  4930.506673
 84187.560314  288.480254  4929.968715
 84803.680479  289.501671  4929.430746
 84708.607734  289.397757  4928.892766
 85121.577309  290.041512  4928.354775
 85064.717591  289.942079  4927.816772
 85074.668033  289.999719  4927.278759
 84511.548196  289.019074  4926.740734
 84932.647512  289.792027  4926.202699
 84900.846476  289.659702  4925.664652
 84251.887454  288.550907  4925.126595
 84009.053611  288.089519  4924.588526
 83384.615353  287.038550  4924.050446
 80506.318768  281.944983  4923.512355
 79416.051110  280.050298  4922.974253
 77710.324703  276.917906  4922.436140
 76488.565485  274.636944  4921.898016
 75777.466923  273.294820  4921.359881
 76212.137249  274.144650  4920.821734
 77480.647581  276.438402  4920.283577
 80205.206580  281.328652  4919.745409
 81637.257744  283.979581  4919.207229
 83950.432510  288.063092  4918.669038
 85348.115531  290.482298  4918.130837
 86163.849839  291.905062  4917.592624
 86969.860740  293.249044  4917.054400
 87304.033822  293.910080  4916.516165
 87690.036588  294.547474  4915.977920
 88552.617668  296.042368  4915.439663
 88498.154033  296.000453  4914.901394
 88814.822105  296.414604  4914.363115
 88362.516760  295.691102  4913.824825
 87990.327501  295.044392  4913.286524
 88859.868925  296.524053  4912.748211
 89023.150456  296.766292  4912.209888
 88961.842453  296.725638  4911.671553
 89355.032452  297.380626  4911.133208
 89229.071750  297.157568  4910.594851
 89172.877956  297.172577  4910.056483
 89324.212457  297.357163  4909.518105
 89462.996310  297.552870  4908.979715
 89858.181486  298.183172  4908.441314
 89823.420626  298.141330  4907.902902
 89434.278008  297.523604  4907.364479
 89870.246799  298.251724  4906.826045
 90160.353695  298.738128  4906.287599
 90876.940503  299.959648  4905.749143
 89398.539989  297.514128  4905.210676
 90789.129822  299.859064  4904.672197
 90469.149095  299.319101  4904.133708
 90113.030372  298.720278  4903.595207
 90765.117877  299.808976  4903.056695
 91158.325247  300.479318  4902.518173
 90877.112897  299.975393  4901.979639
 90999.695950  300.210434  4901.441094
 91305.006477  300.685399  4900.902538
 91325.230934  300.766699  4900.363971
 91020.527537  300.237379  4899.825393
 90940.908233  300.116236  4899.286803
 91491.394064  301.004195  4898.748203
 91183.718169  300.522579  4898.209592
 91147.224891  300.444452  4897.670969
 90925.019539  300.104955  4897.132336
 92191.366973  302.202993  4896.593691
 91982.022367  301.847153  4896.055036
 91607.913175  301.265784  4895.516369
 91532.953870  301.121922  4894.977691
 91576.614999  301.168108  4894.439002
 91904.870129  301.758638  4893.900302
 92685.913945  302.997469  4893.361591
 92102.400808  302.056076  4892.822869
 92641.065658  302.948151  4892.284136
 92075.324697  301.859721  4891.745392
 91715.996339  300.929403  4891.206637
 92527.852706  302.490307  4890.667870
 92529.927398  302.774069  4890.129093
 91930.318051  301.642022  4889.590304
 93015.355375  303.532907  4889.051505
 92958.547202  303.472879  4888.512694
 93152.779132  303.775115  4887.973873
 93636.525851  304.618686  4887.435040
 93340.098146  304.147020  4886.896196
 92719.343050  303.054819  4886.357341
 93179.075163  303.845419  4885.818475
 93278.729656  304.025287  4885.279598
 92937.398046  303.544449  4884.740710
 93365.865941  304.124329  4884.201810
 93732.596039  304.827365  4883.662900
 93024.198375  303.658992  4883.123979
 93316.438908  304.101424  4882.585046
 92731.741632  303.117468  4882.046103
 93106.215974  303.713211  4881.507148
 92718.386655  303.036629  4880.968182
 92773.922073  303.093339  4880.429206
 93133.615933  303.777780  4879.890218
 92753.076224  303.088638  4879.351219
 93029.746294  303.594794  4878.812209
 92679.078786  303.037494  4878.273188
 92912.528351  303.419425  4877.734156
 92973.691653  303.560786  4877.195113
 93103.373030  303.770873  4876.656058
 92257.952952  302.323559  4876.116993
 92712.971525  303.105314  4875.577917
 91479.474090  301.005033  4875.038829
 91898.088230  301.667931  4874.499731
 90838.272158  299.914790  4873.960621
 91228.116638  300.567299  4873.421500
 90846.673747  300.037956  4872.882369
 89932.841936  298.451074  4872.343226
 89584.119796  297.751394  4871.804072
 88680.604997  296.246274  4871.264907
 88157.995024  295.386293  4870.725731
 87474.777214  294.261824  4870.186544
 86988.479792  293.397626  4869.647345
 85597.785376  290.961566  4869.108136
 85057.357025  289.976755  4868.568916
 83494.822967  287.362638  4868.029684
 82767.977787  286.031978  4867.490442
 80246.004642  281.495381  4866.951188
 79092.185341  279.499955  4866.411924
 77578.776262  276.626154  4865.872648
 75847.508269  273.565396  4865.333361
 73163.666761  268.537071  4864.794063
 71212.831604  264.814057  4864.254754
 68975.989442  260.463045  4863.715434
 65792.504358  254.204012  4863.176103
 61617.652822  245.812552  4862.636761
 57992.963484  238.263402  4862.097408
 55735.540001  233.370655  4861.558044
 53646.719761  228.801552  4861.018668
 53828.474986  229.200420  4860.479282
 55640.195968  233.199965  4859.939884
 58576.347438  239.424953  4859.400476
 61995.889954  246.585915  4858.861056
 65778.683992  254.141236  4858.321625
 69019.439668  260.630507  4857.782184
 72085.536765  266.461425  4857.242731
 74291.463331  270.643768  4856.703267
 76616.563869  274.938692  4856.163792
 79005.162370  279.246985  4855.624306
 80163.275525  281.325869  4855.084808
 82114.804836  284.855414  4854.545300
 83692.814756  287.665785  4854.005781
 85085.238871  290.073386  4853.466250
 86821.099572  293.143388  4852.926709
 88477.103719  295.937153  4852.387156
 89160.102523  297.076403  4851.847593
 90141.540794  298.769165  4851.308018
 90690.273118  299.726251  4850.768432
 91197.365261  300.555277  4850.228836
 92097.196504  302.082274  4849.689228
 93092.824777  303.697014  4849.149609
 93944.522748  305.112835  4848.609979
 94108.826070  305.397824  4848.070338
 94677.805105  306.366609  4847.530685
 95876.953136  308.336141  4846.991022
 95403.747209  307.569541  4846.451348
 96515.499650  309.361703  4845.911662
 97419.558139  310.889131  4845.371966
 96905.901949  310.011089  4844.832258
 97576.472886  311.090547  4844.292540
 98129.137593  312.012845  4843.752810
 97591.420193  311.131195  4843.213069
 98623.594372  312.781913  4842.673317
 98829.609137  313.132875  4842.133554
 98489.938750  312.573911  4841.593780
 99453.979894  314.119297  4841.053995
 99322.599762  313.936169  4840.514199
 99432.064065  314.075024  4839.974392
100509.919175  315.867930  4839.434574
 99812.209594  314.720141  4838.894744
100325.654061  315.524399  4838.354904
100257.426627  315.419127  4837.815052
100226.362940  315.329057  4837.275190
100135.337909  315.207053  4836.735316
100485.168748  315.785904  4836.195431
101314.236827  317.084060  4835.655536
100331.399574  315.521256  4835.115629
101263.586139  317.075763  4834.575711
101550.670698  317.501703  4834.035782
101008.447950  316.611867  4833.495842
101053.678905  316.696323  4832.955891
101566.234191  317.528406  4832.415928
101863.322654  317.970762  4831.875955
102376.905665  318.865439  4831.335971
102280.203130  318.655066  4830.795975
102089.707062  318.361551  4830.255969
101948.488452  318.170708  4829.715951
102561.247292  319.092846  4829.175922
101450.682876  317.374526  4828.635883
102404.269997  318.817888  4828.095832
102455.343455  318.900399  4827.555770
102238.874544  318.523370  4827.015697
103310.929803  320.307623  4826.475613
103144.838725  319.960681  4825.935518
102814.986486  319.478150  4825.395412
102722.223559  319.337324  4824.855294
