rms         snr           wv
124774.418778  349.129099  4993.262094
124871.275389  349.251354  4992.723569
126030.906825  350.916402  4992.185034
126074.286726  350.996048  4991.646488
126036.641598  350.906619  4991.107933
127062.028214  352.379168  4990.569367
127238.561294  352.610140  4990.030791
127131.578010  352.450544  4989.492205
127393.413164  352.815802  4988.953609
127547.893010  353.068554  4988.415003
127178.504876  352.525985  4987.876387
127497.056558  352.957627  4987.337761
127380.475923  352.803094  4986.799125
128579.022700  354.430103  4986.260478
128866.119317  354.898835  4985.721822
128307.379504  354.131944  4985.183155
129116.816303  355.206152  4984.644479
130281.180362  356.893467  4984.105792
129732.123834  356.094381  4983.567095
128801.335527  354.816931  4983.028388
130267.438034  356.888714  4982.489671
130633.894157  357.337432  4981.950944
130266.910280  356.878504  4981.412207
130327.277459  356.954026  4980.873460
130706.656571  357.491565  4980.334702
131434.216920  358.479253  4979.795935
130660.841404  357.413814  4979.257157
130700.795211  357.481335  4978.718370
131543.842217  358.662897  4978.179572
131436.481659  358.530453  4977.640764
131455.310022  358.523813  4977.101946
131482.648716  358.565924  4976.563118
131463.460697  358.540731  4976.024280
131286.932500  358.289923  4975.485432
131775.916601  358.955760  4974.946574
132145.002932  359.505283  4974.407705
132836.627834  360.414195  4973.868827
132338.591221  359.714032  4973.329938
133202.840077  360.973407  4972.791040
133123.579195  360.848916  4972.252131
132866.402192  360.468578  4971.713212
132972.258846  360.633808  4971.174283
132415.317123  359.862619  4970.635344
133824.870746  361.830238  4970.096395
133672.291476  361.581846  4969.557436
134115.142990  362.193407  4969.018467
133703.096368  361.633003  4968.479487
133438.434531  361.268181  4967.940498
133229.092163  361.007707  4967.401498
134022.616414  362.111065  4966.862489
134525.697488  362.749921  4966.323469
134380.519540  362.589396  4965.784439
134167.868813  362.276315  4965.245399
134484.889822  362.717750  4964.706349
133769.525043  361.714961  4964.167289
134963.484820  363.361959  4963.628219
134799.902815  363.152004  4963.089139
134394.835471  362.613954  4962.550049
135420.252373  363.964785  4962.010948
135289.662907  363.805451  4961.471838
135899.169272  364.667330  4960.932717
135343.733143  363.900809  4960.393586
135925.113196  364.666232  4959.854445
136136.138558  364.983081  4959.315294
134699.115762  362.999109  4958.776133
135305.591321  363.851019  4958.236962
135326.440250  363.875165  4957.697781
135222.275026  363.725617  4957.158590
135554.553159  364.166635  4956.619389
135391.695273  363.972833  4956.080177
134731.881884  363.016268  4955.540956
134845.672623  363.198455  4955.001724
135841.030510  364.572583  4954.462482
136110.456534  364.958252  4953.923230
136439.575946  365.382298  4953.383969
136227.400552  365.108478  4952.844697
136796.826121  365.865160  4952.305415
136335.079588  365.243514  4951.766122
136189.760335  365.045854  4951.226820
136987.055975  366.135660  4950.687508
136252.138775  365.146664  4950.148185
137085.204776  366.284983  4949.608853
136941.349982  366.061995  4949.069510
136032.951790  364.819863  4948.530157
136892.111842  366.037269  4947.990795
138298.280053  367.953001  4947.451422
138018.444348  367.521627  4946.912039
137552.222283  366.878771  4946.372646
137891.505840  367.351381  4945.833243
137629.054908  367.003728  4945.293829
137535.069703  366.866102  4944.754406
136938.126758  366.069201  4944.214973
136014.867956  364.813414  4943.675529
135733.739841  364.479204  4943.136075
135656.923483  364.369110  4942.596612
135671.078190  364.394760  4942.057138
135851.939885  364.596400  4941.517654
136822.198268  365.923006  4940.978160
137944.820240  367.471834  4940.438656
137915.148880  367.381627  4939.899142
139021.236044  368.879292  4939.359618
139171.409501  369.119484  4938.820083
138515.438156  368.255837  4938.280539
138794.729839  368.579965  4937.740984
138782.516320  368.583894  4937.201420
138990.250757  368.869452  4936.661845
139569.681316  369.652588  4936.122260
139929.303600  370.095935  4935.582665
140168.878167  370.440902  4935.043060
140226.625824  370.483912  4934.503445
140750.681864  371.209639  4933.963820
139110.975369  368.992986  4933.424185
139688.746181  369.748310  4932.884539
139436.260195  369.431009  4932.344884
138793.537692  368.553095  4931.805219
139868.107711  370.018184  4931.265543
139427.374610  369.425432  4930.725857
140726.839148  371.200118  4930.186161
139627.152923  369.720871  4929.646456
139684.988388  369.773968  4929.106740
139876.981246  370.019688  4928.567014
139697.761064  369.762303  4928.027277
139766.676495  369.903511  4927.487531
139348.967882  369.319959  4926.947775
138255.173364  367.847924  4926.408008
136496.046332  365.444159  4925.868232
