rms         snr         wv
88329.399441  308.781266  4920.1117
88523.347648  309.121183  4919.5630
88333.115519  308.802109  4919.0143
89092.194752  310.134000  4918.4656
89602.808533  311.001675  4917.9169
88694.066825  309.447728  4917.3682
89392.144959  310.642170  4916.8195
89493.720589  310.935888  4916.2708
89998.876135  311.807430  4915.7221
89496.466962  310.900476  4915.1734
89827.335086  311.510162  4914.6247
90190.890905  312.132022  4914.0760
90088.974385  311.987588  4913.5273
89672.275624  311.228772  4912.9786
89852.642176  311.529118  4912.4299
89940.011121  311.720097  4911.8812
89487.087879  310.909410  4911.3325
90042.673144  311.883792  4910.7838
89608.176037  311.131291  4910.2351
89546.202178  311.000563  4909.6864
89146.445579  310.243184  4909.1377
89363.642909  310.577931  4908.5890
89730.049554  311.274492  4908.0403
89394.435913  310.676236  4907.4916
89684.111871  311.207387  4906.9429
90493.815567  312.721327  4906.3942
90086.344684  311.920708  4905.8455
90344.893875  312.430379  4905.2968
90869.639589  313.327280  4904.7481
90817.974621  313.275072  4904.1994
90922.582508  313.443436  4903.6507
90911.667545  313.404726  4903.1020
90797.093435  313.199245  4902.5533
90819.719958  313.311917  4902.0046
91232.412542  314.022984  4901.4559
91083.922130  313.690060  4900.9072
91514.035379  314.516408  4900.3585
91001.054803  313.587747  4899.8098
90967.196557  313.550265  4899.2611
90824.644508  313.327048  4898.7124
91765.989322  314.892159  4898.1637
91396.274697  314.239218  4897.6150
90950.922563  313.535284  4897.0663
91235.559045  314.024884  4896.5176
91583.916343  314.603173  4895.9689
91726.523465  314.864394  4895.4202
91090.952389  313.702154  4894.8715
91510.438894  314.448350  4894.3228
90850.862075  313.343562  4893.7741
90768.024437  313.133343  4893.2254
90289.582332  312.322383  4892.6767
90141.143480  312.018776  4892.1280
90887.526013  313.369160  4891.5793
90780.634252  313.160229  4891.0306
91388.712791  314.272886  4890.4819
91260.753613  314.034944  4889.9332
91575.499517  314.608489  4889.3845
91561.440577  314.512753  4888.8358
90726.172429  313.121910  4888.2871
91900.061246  315.217236  4887.7384
91470.340076  314.436896  4887.1897
90893.406861  313.405389  4886.6410
91522.164206  314.568895  4886.0923
91430.652304  314.324956  4885.5436
91417.187375  314.295478  4884.9949
91826.495624  315.083727  4884.4462
91493.380195  314.460511  4883.8975
91964.772075  315.276356  4883.3488
91838.366454  315.051878  4882.8001
92337.605811  315.890988  4882.2514
91306.224451  314.082325  4881.7027
91343.295372  314.170597  4881.1540
91810.437724  315.037028  4880.6053
91942.057628  315.223200  4880.0566
91572.371548  314.614081  4879.5079
91893.240405  315.087512  4878.9592
91037.903027  313.587149  4878.4105
91546.662008  314.530358  4877.8618
91077.909924  313.726587  4877.3131
90866.644811  313.366298  4876.7644
91069.946007  313.755528  4876.2157
90495.714177  312.688179  4875.6670
90620.269813  312.848381  4875.1183
90250.062106  312.247807  4874.5696
90093.321864  311.971737  4874.0209
90019.601366  311.859085  4873.4722
88193.040028  308.570641  4872.9235
88584.369593  309.253307  4872.3748
88654.304254  309.389305  4871.8261
87728.668824  307.742667  4871.2774
87828.927498  307.952377  4870.7287
86282.233843  305.108729  4870.1800
85629.159453  303.894826  4869.6313
84341.877392  301.547387  4869.0826
83758.788107  300.460895  4868.5339
81614.792421  296.505009  4867.9852
80704.744271  294.767945  4867.4365
78154.589368  289.992034  4866.8878
76378.759120  286.501173  4866.3391
74048.306197  281.949901  4865.7904
71591.284544  277.089796  4865.2417
68290.875427  270.367506  4864.6930
64777.910956  263.055155  4864.1443
61131.960613  255.291886  4863.5956
57771.540654  247.888368  4863.0469
56231.570013  244.439981  4862.4982
58165.518955  248.764144  4861.9495
62003.597008  257.116793  4861.4008
66218.832252  266.120436  4860.8521
69426.843401  272.688433  4860.3034
72463.649104  278.840839  4859.7547
74359.470983  282.502865  4859.2060
77203.865891  288.093643  4858.6573
78972.185233  291.561634  4858.1086
80364.934894  294.207679  4857.5599
82032.138017  297.300423  4857.0112
83832.840242  300.613939  4856.4625
84510.153868  301.870865  4855.9138
85565.461496  303.713513  4855.3651
86608.775990  305.752019  4854.8164
87347.290860  307.091433  4854.2677
88502.494759  309.099335  4853.7190
88487.801633  309.150471  4853.1703
88944.798067  309.956787  4852.6216
89831.064185  311.515884  4852.0729
89643.267904  311.153159  4851.5242
90130.232263  312.002835  4850.9755
91373.784606  314.241685  4850.4268
90954.376774  313.509836  4849.8781
91476.274514  314.468680  4849.3294
91674.730589  314.716495  4848.7807
91695.293269  314.777822  4848.2320
91489.998002  314.438405  4847.6833
92116.631145  315.588741  4847.1346
92340.766104  315.942203  4846.5859
92305.672241  315.906128  4846.0372
92142.344268  315.584188  4845.4885
91709.946671  314.817244  4844.9398
92089.650290  315.506203  4844.3911
92073.580814  315.464079  4843.8424
92562.445904  316.324648  4843.2937
93143.811057  317.354572  4842.7450
93497.763352  318.017498  4842.1963
93127.769696  317.269463  4841.6476
93285.103168  317.619733  4841.0989
92959.465559  317.044978  4840.5502
92938.592773  316.960522  4840.0015
94054.448644  318.885952  4839.4528
93654.147131  318.290255  4838.9041
93357.768983  317.795528  4838.3554
93339.404360  317.745939  4837.8067
93190.206245  317.471612  4837.2580
93555.504694  318.098573  4836.7093
