rms         snr           wv
107802.140248  323.689707  4994.110385
108289.007214  324.391650  4993.572972
108213.446772  324.351799  4993.035548
108939.635117  325.451599  4992.498113
108422.568990  324.655234  4991.960667
107816.164283  323.709387  4991.423210
108695.580241  325.014917  4990.885742
108803.072584  325.156445  4990.348263
109574.387941  326.382758  4989.810772
109738.101051  326.702776  4989.273271
109310.779497  326.017391  4988.735759
109972.744525  327.059331  4988.198236
110095.579096  327.132385  4987.660702
110915.201703  328.444557  4987.123157
111228.290194  328.877975  4986.585601
110948.363019  328.541172  4986.048033
110735.887053  328.119680  4985.510455
110416.099441  327.673087  4984.972866
111113.220632  328.532284  4984.435266
110856.843698  328.391887  4983.897655
111254.206799  328.889589  4983.360033
112350.411733  330.605454  4982.822399
112274.467302  330.497098  4982.284755
111698.486464  329.647434  4981.747100
112345.105812  330.664393  4981.209434
112925.344378  331.527704  4980.671757
112229.760569  330.428806  4980.134068
112140.169670  330.298923  4979.596369
112102.280385  330.287881  4979.058659
112935.046791  331.486898  4978.520938
112638.886152  331.068559  4977.983205
113053.276151  331.698736  4977.445462
112572.582527  330.979105  4976.907708
113000.837235  331.586944  4976.369943
113520.529673  332.411095  4975.832167
113168.959366  331.908548  4975.294379
113595.003679  332.552705  4974.756581
114570.466846  333.960685  4974.218772
113674.721892  332.635208  4973.680952
114279.596645  333.559304  4973.143120
114109.130260  333.246816  4972.605278
114048.624349  333.222186  4972.067425
114921.983035  334.525465  4971.529560
114164.768238  333.327205  4970.991685
115389.763834  335.238547  4970.453799
115421.453688  335.229926  4969.915902
114748.477193  334.222795  4969.377993
114713.370047  334.025988  4968.840074
114642.385705  334.108292  4968.302144
114911.174123  334.474758  4967.764202
115554.079080  335.468082  4967.226250
115585.025752  335.534525  4966.688287
114989.409264  334.620612  4966.150312
115043.208984  334.675396  4965.612327
115501.504557  335.408682  4965.074331
115363.885568  334.894552  4964.536323
116281.543060  336.534095  4963.998305
116546.602395  336.859636  4963.460276
115563.537990  335.410731  4962.922235
115938.097543  336.040679  4962.384184
116045.740262  336.219154  4961.846122
115955.601414  336.072839  4961.308048
116274.223261  336.505194  4960.769964
116493.243742  336.844065  4960.231868
116124.612280  336.288827  4959.693762
116453.201037  336.728265  4959.155645
116562.989268  337.000471  4958.617516
116209.773974  336.468948  4958.079377
116594.276847  337.015989  4957.541227
116468.069462  336.840219  4957.003065
116216.946458  336.472181  4956.464893
118040.701712  339.156303  4955.926709
116870.382512  337.435350  4955.388515
116995.552797  337.640305  4954.850309
116771.836131  337.271414  4954.312093
116720.558095  337.108178  4953.773866
116925.326489  337.472844  4953.235627
117226.619000  337.935639  4952.697378
117239.685642  337.951841  4952.159117
117196.537966  337.932235  4951.620846
117698.167426  338.615730  4951.082563
117074.436278  337.705705  4950.544270
116945.483128  337.474265  4950.005965
117479.437098  338.298511  4949.467650
117737.393482  338.754930  4948.929324
117102.076813  337.840389  4948.390986
118251.320180  339.475556  4947.852638
117807.019818  338.741700  4947.314278
118202.387071  339.384149  4946.775908
118042.337157  339.157100  4946.237526
117616.405214  338.459856  4945.699134
118364.376080  339.620532  4945.160730
118427.628064  339.672880  4944.622316
118618.078582  340.013920  4944.083890
117939.253660  338.908064  4943.545454
117718.714036  338.664174  4943.007006
118792.790424  340.248516  4942.468548
118292.804587  339.588286  4941.930078
118977.303150  340.546065  4941.391598
118891.573417  340.402583  4940.853106
118972.179388  340.338764  4940.314603
119349.147009  341.024220  4939.776090
118711.910336  340.160593  4939.237565
119273.195206  340.977396  4938.699030
119232.072794  340.878237  4938.160483
119145.250588  340.768237  4937.621926
119186.255878  340.836747  4937.083357
119873.314972  341.835407  4936.544778
119759.751058  341.641379  4936.006187
119412.645956  341.193491  4935.467585
119694.001811  341.607579  4934.928973
119778.904312  341.748900  4934.390349
119241.051065  340.666801  4933.851715
119641.556244  341.448146  4933.313069
119386.169480  340.985092  4932.774412
119816.087927  341.736807  4932.235745
120473.901171  342.719392  4931.697066
119838.819789  341.747149  4931.158377
119466.526813  341.247831  4930.619676
120027.471124  342.099112  4930.080964
120301.051418  342.451905  4929.542242
120242.641712  342.367500  4929.003508
119994.325533  341.992313  4928.464763
120339.897370  342.486017  4927.926008
120230.807843  342.340046  4927.387241
119937.387773  341.946587  4926.848463
119327.092067  341.054653  4926.309675
117525.814303  338.418502  4925.770875
115643.463841  335.685444  4925.232064
115437.294272  335.316899  4924.693243
114625.748044  334.134834  4924.154410
110601.174709  328.083002  4923.615566
107165.434249  322.855721  4923.076712
104710.564227  318.981270  4922.537846
103249.606390  316.650008  4921.998969
104443.698410  318.560453  4921.460082
106928.911716  322.480352  4920.921183
110328.509977  327.695916  4920.382273
112622.571331  331.039746  4919.843353
115482.267354  335.321776  4919.304421
117250.381898  337.990339  4918.765478
117789.330451  338.792812  4918.226524
117751.643928  338.737085  4917.687560
119564.852415  341.328902  4917.148584
