rms         snr           wv
157865.049883  373.748605  4965.103866
158717.929821  375.272233  4964.565642
157877.429301  373.935639  4964.027407
158368.886546  374.822083  4963.489161
158970.516582  375.464598  4962.950905
158849.528751  375.339973  4962.412639
160008.186450  377.036540  4961.874362
159173.685032  375.859664  4961.336075
159764.589390  376.639050  4960.797778
159900.816428  376.737493  4960.259469
160095.447702  376.989887  4959.721151
159312.401286  376.002163  4959.182822
160107.377445  377.116094  4958.644482
160205.907176  377.011824  4958.106132
160122.816413  377.122807  4957.567772
161018.566688  378.410124  4957.029401
160530.311631  377.739581  4956.491020
160771.503029  378.000532  4955.952628
160976.310922  378.299088  4955.414226
161181.131285  378.615674  4954.875813
161963.515172  379.554652  4954.337390
162100.250421  379.732319  4953.798956
162247.844917  380.278238  4953.260512
161417.738971  378.917480  4952.722057
161892.585756  379.444385  4952.183592
161745.606324  379.409388  4951.645117
162499.525864  380.475928  4951.106631
160998.826953  378.317288  4950.568135
162463.555006  380.574140  4950.029628
161840.692393  379.440018  4949.491110
162585.266319  380.393424  4948.952583
162562.255994  380.574281  4948.414044
163413.061758  381.573761  4947.875496
163187.973500  381.456706  4947.336937
162220.362997  379.795299  4946.798367
162823.844833  380.785890  4946.259787
162371.854791  380.216788  4945.721196
163935.715355  382.348010  4945.182595
162984.197433  381.016376  4944.643984
163245.412673  381.339108  4944.105362
163420.944591  381.570457  4943.566730
162535.757793  380.449501  4943.028087
163539.875200  381.708060  4942.489434
164061.293111  382.683201  4941.950770
163448.934176  381.681873  4941.412096
164087.798500  382.667098  4940.873411
164857.940608  383.528771  4940.334716
163011.476600  381.283353  4939.796010
164865.619941  383.561731  4939.257294
163958.127483  382.363577  4938.718568
164714.430193  383.391546  4938.179831
164030.022734  382.510520  4937.641084
164477.857281  382.951687  4937.102326
165402.289207  384.337726  4936.563557
164779.012240  383.419526  4936.024779
164683.598590  383.429123  4935.485989
164769.233775  383.419337  4934.947190
164280.211350  382.840836  4934.408380
164482.057711  383.121000  4933.869559
164811.481722  383.468604  4933.330728
164321.856286  382.947279  4932.791886
164925.336631  383.599858  4932.253034
165344.782340  384.270110  4931.714172
165255.376406  384.180261  4931.175299
165404.153529  384.497528  4930.636416
165264.579663  384.012311  4930.097522
165111.356323  383.868021  4929.558618
165470.053312  384.346907  4929.019703
165583.198719  384.492098  4928.480778
165041.287094  383.974471  4927.941842
165627.119428  384.664946  4927.402896
164772.166949  383.373906  4926.863939
162941.797477  380.917117  4926.324972
162757.482685  380.889847  4925.785995
161610.461918  379.168986  4925.247007
160040.756428  377.051854  4924.708009
157408.737362  373.400286  4924.169000
155059.055154  370.348441  4923.629980
153007.924793  367.236879  4923.090951
152003.804236  365.883262  4922.551910
151626.466335  365.448993  4922.012860
152355.787586  366.375122  4921.473798
153811.163448  368.461469  4920.934727
157160.838371  373.241486  4920.395645
159562.976990  376.480566  4919.856552
161719.121366  379.044887  4919.317449
164030.042898  382.459802  4918.778336
165059.326117  383.724806  4918.239212
165559.121975  384.435691  4917.700078
166350.691100  385.513995  4917.160933
166321.736650  385.420717  4916.621777
166565.708457  385.701332  4916.082612
167142.584968  386.420697  4915.543435
166745.030827  386.040385  4915.004249
167659.082733  387.114386  4914.465052
166252.004329  385.378724  4913.925844
166683.873380  386.111415  4913.386626
167401.904077  386.919428  4912.847398
166380.351779  385.637606  4912.308159
167118.127085  386.471773  4911.768909
167040.329344  386.431947  4911.229649
166693.611735  385.924839  4910.690379
166587.437334  385.737161  4910.151098
167555.214022  387.150276  4909.611807
168041.363659  387.629743  4909.072505
167051.477662  386.358742  4908.533193
167595.632865  387.221925  4907.993870
167949.565265  387.774164  4907.454537
167190.532190  386.639467  4906.915194
167598.327553  387.262414  4906.375840
167767.072432  387.359563  4905.836475
167704.440517  387.327746  4905.297101
166961.336534  386.538623  4904.757715
166057.919614  385.220459  4904.218319
167833.646449  387.633564  4903.678913
166784.084637  385.958298  4903.139496
167141.339880  386.677186  4902.600069
166232.199190  385.306644  4902.060631
167273.065824  386.576771  4901.521183
166357.014617  385.527721  4900.981725
167655.303622  387.352401  4900.442256
167058.624365  386.575510  4899.902776
167899.834377  387.605473  4899.363286
167216.471863  386.780166  4898.823786
166578.439521  385.946591  4898.284275
167190.469428  386.700229  4897.744754
166821.846398  386.198887  4897.205222
166300.014148  385.347246  4896.665679
166257.126808  385.387959  4896.126127
166407.554224  385.603207  4895.586564
166855.805643  386.256827  4895.046990
166253.811115  385.349995  4894.507406
166321.103237  385.469993  4893.967811
166473.096631  385.890592  4893.428206
167123.614339  386.571568  4892.888591
166167.264627  385.397149  4892.348965
167168.789938  386.581320  4891.809329
166752.486658  386.056870  4891.269682
166495.287386  385.512498  4890.730024
166196.488214  385.323090  4890.190357
166489.859883  385.736010  4889.650678
165108.992235  383.801620  4889.110990
165941.628746  385.016146  4888.571291
165568.107404  384.540253  4888.031581
165648.127467  384.514810  4887.491861
164711.196427  383.287621  4886.952131
164677.822713  383.411502  4886.412390
164524.596976  383.117972  4885.872638
164781.880034  383.584477  4885.332876
163277.224292  381.416740  4884.793104
164176.364913  382.617353  4884.253321
163070.684050  380.920658  4883.713528
163028.879080  380.805200  4883.173724
163240.713608  380.938858  4882.633910
163763.706437  381.504841  4882.094085
162385.449633  379.492722  4881.554250
162791.287385  380.008019  4881.014405
160225.412264  376.557551  4880.474549
161374.164892  378.345748  4879.934682
161081.863899  378.083909  4879.394805
159563.011119  376.192090  4878.854918
159226.103574  375.979543  4878.315020
158329.391587  374.649566  4877.775112
158824.687427  375.380456  4877.235193
156722.272028  372.480876  4876.695264
156231.579607  371.906804  4876.155324
154613.977733  368.835171  4875.615374
154112.218393  367.977010  4875.075413
152966.464888  367.231253  4874.535442
151984.782071  366.021589  4873.995461
150972.799901  364.680779  4873.455469
149671.476100  362.819614  4872.915466
148293.608095  360.827983  4872.375453
146774.457184  358.675329  4871.835430
144582.023390  355.671561  4871.295396
142749.088601  353.057560  4870.755352
140504.883783  349.697234  4870.215297
139071.050755  347.844586  4869.675232
136861.430643  344.598833  4869.135156
133047.584168  338.653171  4868.595070
130655.095457  334.595618  4868.054974
127164.817203  329.439436  4867.514867
123989.887097  324.737695  4866.974749
120318.433688  319.059026  4866.434621
116740.758395  313.356732  4865.894483
113782.218337  308.639567  4865.354334
109237.086287  301.097708  4864.814175
105138.383595  294.308228  4864.274005
100517.290827  286.255819  4863.733825
 94407.217699  275.466314  4863.193634
 88739.449887  264.982779  4862.653433
 83891.507381  255.772338  4862.113221
 79901.671855  248.282034  4861.572999
 80241.779967  248.667105  4861.032767
 82488.735959  253.131310  4860.492524
 87135.870854  261.949932  4859.952270
 93006.558830  272.819977  4859.412006
 98235.681074  282.134198  4858.871732
103261.776010  290.853318  4858.331447
108448.727074  299.540697  4857.791152
112894.800999  307.152424  4857.250846
116655.913708  313.045200  4856.710530
120110.167307  318.645505  4856.170203
123795.310561  324.377428  4855.629866
126593.573531  328.678284  4855.089519
130646.311687  334.840600  4854.549161
133119.981119  338.514902  4854.008792
135932.643029  342.696330  4853.468413
138250.990004  346.087151  4852.928024
140421.793737  349.229966  4852.387624
142277.973210  351.857505  4851.847214
145173.890210  356.014679  4851.306793
147276.442152  358.956561  4850.766362
148823.013335  361.171902  4850.225920
149786.439721  362.519990  4849.685468
151899.150914  365.395452  4849.145005
153653.741986  367.832269  4848.604532
154604.160934  369.054844  4848.064049
156303.769607  371.431833  4847.523555
157172.847457  372.796768  4846.983050
158234.722827  374.264265  4846.442535
158755.540070  375.019977  4845.902010
160395.257058  377.281925  4845.361474
161178.460742  378.315716  4844.820928
162167.800071  379.658472  4844.280371
161928.844442  379.293978  4843.739804
163340.206094  381.060538  4843.199226
163917.210380  382.148999  4842.658638
164508.562351  382.707670  4842.118039
165430.635301  383.957845  4841.577430
165169.311933  383.486941  4841.036811
165704.335328  384.340437  4840.496181
166898.115198  386.334913  4839.955541
166691.127503  385.420621  4839.414890
167281.338443  386.222796  4838.874228
166814.737604  385.708591  4838.333557
167738.107170  386.920668  4837.792874
