rms         snr           wv
127071.251636  349.129099  4993.262094
127169.891173  349.251354  4992.723569
128350.868968  350.916402  4992.185034
128395.047401  350.996048  4991.646488
128356.709306  350.906619  4991.107933
129400.971118  352.379168  4990.569367
129580.753799  352.610140  4990.030791
129471.801180  352.450544  4989.492205
129738.456164  352.815802  4988.953609
129895.779657  353.068554  4988.415003
129519.591869  352.525985  4987.876387
129844.007413  352.957627  4987.337761
129725.280776  352.803094  4986.799125
130945.890261  354.430103  4986.260478
131238.271719  354.898835  4985.721822
130669.246689  354.131944  4985.183155
131493.583506  355.206152  4984.644479
132679.381042  356.893467  4984.105792
132120.217545  356.094381  4983.567095
131172.295397  354.816931  4983.028388
132665.385747  356.888714  4982.489671
133038.587551  357.337432  4981.950944
132664.848278  356.878504  4981.412207
132726.326688  356.954026  4980.873460
133112.689366  357.491565  4980.334702
133853.642561  358.479253  4979.795935
133066.030840  357.413814  4979.257157
133106.720112  357.481335  4978.718370
133965.285828  358.662897  4978.179572
133855.948989  358.530453  4977.640764
133875.123943  358.523813  4977.101946
133902.965884  358.565924  4976.563118
133883.424655  358.540731  4976.024280
133703.646947  358.289923  4975.485432
134201.632210  358.955760  4974.946574
134577.512638  359.505283  4974.407705
135281.868891  360.414195  4973.868827
134774.664478  359.714032  4973.329938
135654.822326  360.973407  4972.791040
135574.102419  360.848916  4972.252131
135312.191332  360.468578  4971.713212
135419.996583  360.633808  4971.174283
134852.802741  359.862619  4970.635344
136288.303262  361.830238  4970.096395
136132.915331  361.581846  4969.557436
136583.918804  362.193407  4969.018467
136164.287276  361.633003  4968.479487
135894.753575  361.268181  4967.940498
135681.557657  361.007707  4967.401498
136489.689009  362.111065  4966.862489
137002.030741  362.749921  4966.323469
136854.180374  362.589396  4965.784439
136637.615198  362.276315  4965.245399
136960.471892  362.717750  4964.706349
136231.938762  361.714961  4964.167289
137447.876810  363.361959  4963.628219
137281.283608  363.152004  4963.089139
136868.759832  362.613954  4962.550049
137913.052488  363.964785  4962.010948
137780.059145  363.805451  4961.471838
138400.785233  364.667330  4960.932717
137835.124700  363.900809  4960.393586
138427.206728  364.666232  4959.854445
138642.116621  364.983081  4959.315294
137178.641278  362.999109  4958.776133
137796.280768  363.851019  4958.236962
137817.513481  363.875165  4957.697781
137711.430797  363.725617  4957.158590
138049.825466  364.166635  4956.619389
137883.969711  363.972833  4956.080177
137212.010555  363.016268  4955.540956
137327.895941  363.198455  4955.001724
138341.576258  364.572583  4954.462482
138615.961845  364.958252  4953.923230
138951.139649  365.382298  4953.383969
