rms         snr           wv
126776.890250  334.855751  4991.026704
127701.057300  336.073060  4990.488146
127670.968779  336.101275  4989.949578
128019.039419  336.637332  4989.411000
128111.331781  336.632208  4988.872412
127995.282075  336.467901  4988.333814
128746.991833  337.539957  4987.795207
128928.551965  337.752256  4987.256589
128587.410574  337.300262  4986.717961
128463.979675  337.147890  4986.179324
129596.846220  338.645284  4985.640676
129327.340388  338.345880  4985.102018
129488.639155  338.515217  4984.563351
129626.846861  338.699744  4984.024673
129694.011031  338.791048  4983.485986
129207.333891  338.196016  4982.947289
129751.053005  338.872623  4982.408582
129551.389353  338.633198  4981.869864
130949.030248  340.371068  4981.331137
129668.966941  338.776349  4980.792400
130858.977131  340.334586  4980.253653
130336.118522  339.727545  4979.714896
130920.541323  340.449606  4979.176129
131138.532719  340.769397  4978.637352
131646.531265  341.389460  4978.098565
131658.710920  341.430881  4977.559769
132643.555561  342.714859  4977.020962
131791.152870  341.621628  4976.482145
131897.723895  341.771632  4975.943319
132240.046700  342.231260  4975.404482
132149.925102  342.046888  4974.865636
131983.864434  341.902711  4974.326779
132539.283551  342.606728  4973.787913
132509.255388  342.561722  4973.249036
132762.167158  342.949944  4972.710150
132349.416677  342.304751  4972.171254
133520.506888  343.911639  4971.632348
133069.454811  343.255070  4971.093432
132169.536980  342.132590  4970.554506
133619.593487  344.032857  4970.015570
132960.098989  343.158830  4969.476624
132975.526100  343.176790  4968.937668
132487.982111  342.540181  4968.398702
133164.671304  343.386263  4967.859726
134031.771354  344.589007  4967.320740
133394.542859  343.720587  4966.781745
134082.259182  344.653646  4966.242739
133583.007591  343.967635  4965.703724
132596.655209  342.693488  4965.164698
133640.457036  344.031227  4964.625663
134002.711815  344.552118  4964.086617
133343.844743  343.697241  4963.547562
133703.535223  344.178348  4963.008497
133294.992830  343.608902  4962.469421
133642.899947  344.045871  4961.930336
133485.294572  343.776530  4961.391241
134383.957196  345.032170  4960.852136
135148.089287  346.017870  4960.313021
134770.896965  345.544377  4959.773896
135110.891254  345.995986  4959.234761
134139.560365  344.727094  4958.695616
135120.668295  346.042395  4958.156462
134298.166460  344.946431  4957.617297
134236.796097  344.833397  4957.078122
134737.795861  345.479337  4956.538938
134551.570767  345.235654  4955.999743
134154.110140  344.696834  4955.460539
134133.577834  344.703369  4954.921324
134580.077811  345.274453  4954.382100
135685.460610  346.690620  4953.842865
135419.943983  346.399732  4953.303621
135292.628732  346.244510  4952.764367
135690.750961  346.773263  4952.225103
135257.744524  346.251436  4951.685829
134813.724445  345.645987  4951.146544
135690.617816  346.665623  4950.607250
135069.156110  345.975814  4950.067946
135325.106898  346.247509  4949.528633
135164.429911  346.052365  4948.989309
136184.455093  347.380678  4948.449975
134661.912515  345.390356  4947.910631
136958.629516  348.412914  4947.371278
135914.222915  347.038389  4946.831914
135985.244433  347.097694  4946.292540
135675.733178  346.738522  4945.753157
135051.264698  345.958772  4945.213763
134401.230011  345.094928  4944.674360
133995.717602  344.534221  4944.134947
134087.105074  344.703070  4943.595523
132786.316301  342.950726  4943.056090
132716.916274  342.912729  4942.516647
133248.543882  343.567160  4941.977194
133710.814290  344.174427  4941.437731
132630.284208  342.748244  4940.898258
134997.960674  345.868904  4940.358775
135812.177344  346.893909  4939.819282
135926.219277  347.087727  4939.279779
136489.472302  347.812361  4938.740266
136070.337774  347.195735  4938.200743
136509.806715  347.825860  4937.661211
136947.214911  348.392309  4937.121668
137441.833134  349.081729  4936.582115
137450.757497  349.067971  4936.042553
138204.753076  350.049192  4935.502980
137716.563838  349.394325  4934.963398
136752.969244  348.122013  4934.423806
137488.232789  349.108162  4933.884203
137661.360049  349.336689  4933.344591
137830.755480  349.494918  4932.804969
136769.395497  348.214913  4932.265337
137372.482796  348.949932  4931.725695
137633.109034  349.268452  4931.186043
138211.122677  349.978745  4930.646381
138168.314782  350.010553  4930.106709
138490.723435  350.356292  4929.567027
137835.165137  349.532735  4929.027335
136804.540716  348.230944  4928.487633
136273.543952  347.550186  4927.947922
136941.193440  348.425290  4927.408200
