rms         snr           wv
74619.646872  275.195890  4993.495213
74895.739132  275.675931  4992.955581
74259.836721  274.493373  4992.415939
74957.566527  275.702188  4991.876287
74828.400948  275.552693  4991.336627
75584.283091  277.005121  4990.796957
75274.064196  276.419223  4990.257278
74877.192596  275.635040  4989.717590
75647.751445  277.120745  4989.177892
75520.420629  276.863742  4988.638185
75795.306060  277.423568  4988.098469
75881.306367  277.558234  4987.558744
75879.325018  277.548290  4987.019009
76493.636652  278.719110  4986.479266
75663.611007  277.141376  4985.939513
75779.752809  277.392669  4985.399750
76059.767026  277.922099  4984.859979
75783.341541  277.302572  4984.320198
76510.092907  278.711596  4983.780408
76350.566820  278.391978  4983.240608
76425.112793  278.608081  4982.700800
76459.547366  278.601218  4982.160982
76471.499504  278.638415  4981.621155
76994.917085  279.639581  4981.081318
76932.087220  279.541420  4980.541473
77133.864034  279.904233  4980.001618
77175.008110  279.941202  4979.461753
77880.644021  281.320154  4978.921880
77382.594050  280.406573  4978.381997
77961.516303  281.459550  4977.842105
77789.944362  281.129937  4977.302204
77901.720336  281.308342  4976.762294
78511.090198  282.494792  4976.222374
78486.850269  282.474942  4975.682445
78431.323011  282.306989  4975.142507
78393.384163  282.257323  4974.602559
78323.149380  282.105885  4974.062603
78038.474431  281.584746  4973.522637
78350.049369  282.253012  4972.982662
78507.047103  282.438222  4972.442677
78375.383446  282.165757  4971.902683
78284.952955  282.090974  4971.362680
78711.427549  282.872969  4970.822668
78567.474799  282.609500  4970.282646
78017.389844  281.606447  4969.742616
78950.028603  283.267947  4969.202576
78770.262072  282.964568  4968.662526
78587.561436  282.669575  4968.122468
79490.028042  284.332752  4967.582400
78888.313352  283.204224  4967.042323
79236.247063  283.862490  4966.502237
79503.310395  284.286826  4965.962141
79882.492769  285.115402  4965.422036
79303.363200  283.936250  4964.881922
79745.826532  284.793210  4964.341799
79782.715974  284.835872  4963.801666
79776.153803  284.797661  4963.261524
80243.366912  285.677365  4962.721373
79983.445269  285.235356  4962.181213
80118.684015  285.460629  4961.641043
79734.452683  284.754241  4961.100864
79125.766162  283.609801  4960.560676
78919.108203  283.194653  4960.020479
79700.820278  284.663940  4959.480272
79028.368358  283.432806  4958.940056
79096.795138  283.562016  4958.399831
79131.654298  283.662401  4957.859596
79144.106114  283.675506  4957.319353
79218.653433  283.785531  4956.779100
78963.503785  283.417745  4956.238838
79812.060873  284.922388  4955.698566
79475.987449  284.270520  4955.158285
79765.519888  284.851655  4954.617995
80319.034588  285.800964  4954.077696
79726.473524  284.736174  4953.537388
80359.651500  285.914629  4952.997070
80033.944111  285.308790  4952.456743
79878.196159  285.003023  4951.916407
80491.138864  285.874830  4951.376061
80444.800400  285.981498  4950.835706
80221.272001  285.580339  4950.295342
80720.963109  286.592060  4949.754969
80262.507608  285.676757  4949.214587
80454.712919  286.135053  4948.674195
80490.734540  286.104229  4948.133794
81333.346675  287.772045  4947.593383
80533.589760  286.202072  4947.052964
80947.828829  287.028066  4946.512535
80418.771817  285.979082  4945.972097
80121.796408  285.399690  4945.431650
81495.055740  287.953487  4944.891193
81184.190376  287.344247  4944.350727
81829.191329  288.527752  4943.810252
80838.961066  286.772866  4943.269768
80910.320280  286.923619  4942.729274
81605.269964  288.233579  4942.188771
81617.471734  288.232126  4941.648259
81271.218605  287.604095  4941.107738
81628.006132  288.241852  4940.567207
81769.604869  288.513930  4940.026667
81362.868254  287.728299  4939.486118
81510.885120  288.008600  4938.945560
81506.294901  287.935490  4938.404992
81494.122881  287.941302  4937.864415
82346.848831  289.538918  4937.323829
81516.530755  288.039956  4936.783233
82041.303240  289.075354  4936.242629
81572.612363  288.082709  4935.702015
81240.352639  287.575218  4935.161391
81423.395863  287.844994  4934.620759
82245.454416  289.365579  4934.080117
81295.142490  287.594835  4933.539466
81891.509646  288.651393  4932.998806
82226.935396  289.274980  4932.458137
82008.849455  289.045539  4931.917458
82092.375990  289.079527  4931.376770
82131.756803  289.139352  4930.836073
83010.578128  290.817412  4930.295366
81774.885823  288.545491  4929.754650
82784.206980  290.339319  4929.213925
82390.699890  289.641452  4928.673191
81938.999425  288.803108  4928.132447
81578.459060  288.146440  4927.591694
82185.293223  289.292478  4927.050932
81237.999546  287.548634  4926.510161
80076.262250  285.372841  4925.969381
80378.914061  285.944417  4925.428591
80113.340396  285.427928  4924.887792
80167.045143  285.503209  4924.346983
79857.779532  285.009369  4923.806166
80311.083551  285.799323  4923.265339
79737.068784  284.713466  4922.724503
80213.133553  285.579933  4922.183657
81058.262691  287.263913  4921.642803
81044.135666  287.133641  4921.101939
81023.370616  287.101771  4920.561066
81827.415842  288.560909  4920.020183
