rms         snr           wv
118215.339662  333.512974  4991.780679
117926.315889  333.095969  4991.243970
118643.609356  334.164559  4990.707249
118917.400687  334.560896  4990.170516
118803.935345  334.370732  4989.633771
119627.284913  335.562507  4989.097015
119665.291419  335.630916  4988.560247
119700.671843  335.631411  4988.023467
119532.877898  335.407401  4987.486675
120077.561976  336.286287  4986.949872
120183.305699  336.402101  4986.413057
119528.877239  335.473866  4985.876230
120198.724619  336.349099  4985.339392
120764.747470  337.193160  4984.802541
120935.947961  337.444454  4984.265679
121353.997336  338.024299  4983.728805
120347.979575  336.621781  4983.191920
121275.044544  337.911786  4982.655023
120919.680760  337.352570  4982.118114
121759.074263  338.665812  4981.581193
121886.524171  338.780538  4981.044261
121897.174891  338.854147  4980.507316
121474.152229  338.221577  4979.970360
122878.219555  340.230704  4979.433393
122106.798271  339.123557  4978.896413
122140.012144  339.259024  4978.359422
122261.796606  339.325589  4977.822419
122698.805229  340.006949  4977.285404
123357.963773  340.873143  4976.748378
123067.727186  340.477524  4976.211340
123627.938280  341.314350  4975.674290
123787.180170  341.527648  4975.137228
124249.932117  342.157759  4974.600155
123741.905522  341.407858  4974.063070
124769.033652  342.879120  4973.525973
124685.028989  342.803013  4972.988864
124001.678487  341.838225  4972.451744
124729.580783  342.900033  4971.914612
124485.589329  342.489963  4971.377468
124668.363808  342.737224  4970.840313
123812.207572  341.587600  4970.303145
124356.926629  342.360273  4969.765966
124757.615795  342.861139  4969.228776
125128.844071  343.416221  4968.691573
125609.209582  344.084025  4968.154359
125395.121355  343.736837  4967.617133
126485.793047  345.319711  4967.079895
126766.723927  345.573624  4966.542646
125985.398102  344.610588  4966.005384
126282.158578  344.994919  4965.468111
126305.406900  345.097184  4964.930827
126300.734570  345.025142  4964.393530
126629.029823  345.537295  4963.856222
125790.326550  344.324324  4963.318902
126419.465736  345.238627  4962.781570
127037.952746  345.926039  4962.244227
127192.953014  346.268330  4961.706872
126966.460984  345.953886  4961.169505
127177.387487  346.275529  4960.632126
127310.171791  346.406951  4960.094736
127234.852480  346.322483  4959.557334
126840.125485  345.800567  4959.019920
128441.961601  347.977070  4958.482494
127879.558463  347.308705  4957.945057
127955.943239  347.372137  4957.407608
127149.069162  346.211859  4956.870147
127404.481142  346.573704  4956.332674
126615.188625  345.505535  4955.795190
126801.226668  345.737976  4955.257694
127059.949416  346.123043  4954.720186
127929.865412  347.330993  4954.182667
127528.826262  346.721122  4953.645135
128348.091639  347.906941  4953.107592
128241.148455  347.723428  4952.570038
128297.725048  347.831253  4952.032471
128694.123991  348.390746  4951.494893
128479.476853  348.100787  4950.957303
128276.956815  347.804593  4950.419701
127616.007765  346.848213  4949.882088
128459.097007  348.053212  4949.344463
129866.909018  349.952669  4948.806826
128346.743880  347.893952  4948.269177
128914.876032  348.668160  4947.731516
129308.637564  349.218056  4947.193844
128820.550091  348.501120  4946.656160
129266.440016  349.175385  4946.118465
129653.876734  349.664947  4945.580757
130061.021801  350.302273  4945.043038
129573.458392  349.539693  4944.505307
128682.502038  348.365185  4943.967565
127612.045153  346.866136  4943.429810
126560.210293  345.449746  4942.892044
125835.941176  344.412403  4942.354266
125330.298365  343.682440  4941.816477
126866.726843  345.815806  4941.278675
127713.129169  347.061764  4940.740862
128337.684791  347.821713  4940.203038
129493.513411  349.506237  4939.665201
130194.910329  350.429212  4939.127353
130449.247572  350.772750  4938.589493
131171.290572  351.759919  4938.051621
131517.226029  352.167685  4937.513737
131742.948168  352.521830  4936.975842
130774.439974  351.253643  4936.437935
131572.609664  352.309329  4935.900016
131039.152453  351.614077  4935.362086
131187.181861  351.829975  4934.824144
131280.179963  351.956161  4934.286190
131606.859269  352.327676  4933.748224
131092.438857  351.644248  4933.210247
131332.495341  351.936697  4932.672257
132616.565901  353.783604  4932.134257
132035.504928  352.838658  4931.596244
132117.508186  353.083641  4931.058219
131658.056650  352.386461  4930.520183
132180.454904  353.149052  4929.982135
131325.067733  351.961274  4929.444076
131388.022727  352.073245  4928.906004
132176.146147  353.178133  4928.367921
131920.383991  352.785700  4927.829826
132613.836796  353.738994  4927.291720
133043.012323  354.332634  4926.753601
132585.634882  353.715097  4926.215471
130364.428247  350.664611  4925.677330
128042.501210  347.470487  4925.139176
127098.853949  346.179210  4924.601011
125166.448080  343.541381  4924.062834
123444.343879  341.122287  4923.524645
119356.027391  335.303939  4922.986444
112777.110040  325.832446  4922.448232
107289.198503  317.575489  4921.910008
107073.821407  317.263106  4921.371772
110792.850231  322.835030  4920.833525
115929.362382  330.363458  4920.295266
121944.599608  338.931482  4919.756995
126720.513112  345.627566  4919.218712
129236.293777  349.138815  4918.680417
131366.682369  352.050089  4918.142111
131750.654179  352.550180  4917.603793
132076.083474  353.064255  4917.065464
133905.982303  355.503706  4916.527122
134192.735174  355.799341  4915.988769
134000.892928  355.594460  4915.450404
134530.354463  356.295438  4914.912027
133650.222498  355.160059  4914.373639
133935.940877  355.546668  4913.835239
134755.780097  356.610709  4913.296827
134060.835157  355.669337  4912.758403
134373.165719  356.100958  4912.219968
134030.729668  355.658961  4911.681521
134536.402294  356.299847  4911.143062
133696.008341  355.184269  4910.604592
134963.707944  356.952418  4910.066109
134416.498435  356.171263  4909.527615
135049.872415  357.004069  4908.989109
134080.644341  355.731206  4908.450592
133580.856168  355.074224  4907.912063
132763.075231  353.956629  4907.373522
131759.620187  352.601896  4906.834969
131900.085430  352.754053  4906.296404
132914.881504  354.121382  4905.757828
134792.886723  356.712530  4905.219240
134267.310628  356.001084  4904.680640
135029.886655  356.987604  4904.142029
135457.029687  357.560559  4903.603406
135168.941744  357.142954  4903.064771
136283.467052  358.708775  4902.526124
136109.573326  358.484573  4901.987466
136521.315536  358.978276  4901.448795
135835.296251  358.068008  4900.910114
136098.441330  358.419405  4900.371420
136265.131696  358.635678  4899.832714
135034.872739  356.943864  4899.293997
136588.443052  359.087557  4898.755268
136253.127983  358.658581  4898.216528
136603.276718  359.133361  4897.677775
136740.789517  359.291546  4897.139011
136339.049537  358.763628  4896.600235
136409.190848  358.855725  4896.061448
136926.156998  359.457004  4895.522649
135707.504226  357.928851  4894.983837
136383.115034  358.787159  4894.445015
136706.172783  359.276726  4893.906180
136554.098787  359.078722  4893.367334
137109.622727  359.791092  4892.828476
136301.476197  358.711269  4892.289606
136049.542764  358.326465  4891.750724
135537.969216  357.758029  4891.211831
135296.005187  357.400078  4890.672926
135770.904543  357.966249  4890.134009
135636.956078  357.831378  4889.595081
136127.639164  358.501702  4889.056141
137332.032994  360.120209  4888.517189
136404.320272  358.840548  4887.978225
137969.038164  360.925156  4887.439250
137682.268359  360.562707  4886.900262
137482.792160  360.309618  4886.361264
137603.944963  360.418270  4885.822253
137355.989700  360.117606  4885.283230
136714.948627  359.275168  4884.744196
136466.643187  358.939529  4884.205150
136908.247897  359.463593  4883.666093
136564.483861  358.942036  4883.127023
137487.945100  360.276794  4882.587942
137100.077871  359.793664  4882.048849
136954.015657  359.604237  4881.509745
137655.066910  360.528408  4880.970628
136883.750143  359.556784  4880.431500
137048.128696  359.728541  4879.892361
137281.310719  360.074646  4879.353209
137026.632038  359.652630  4878.814046
136385.027160  358.845905  4878.274871
136911.437237  359.445950  4877.735684
136936.903389  359.529434  4877.196485
135955.340585  358.261052  4876.657275
135684.880587  357.933514  4876.118053
137237.392057  360.018126  4875.578819
136922.381826  359.558363  4875.039574
135418.315842  357.494713  4874.500316
135402.112015  357.462392  4873.961047
134993.307409  356.953942  4873.421767
134480.834043  356.290844  4872.882474
133360.531090  354.779456  4872.343170
132010.179555  352.901099  4871.803854
132532.617172  353.611120  4871.264526
133138.036087  354.441095  4870.725187
131164.761588  351.800964  4870.185836
130552.171351  350.934996  4869.646473
130057.067647  350.292499  4869.107098
129626.937888  349.740257  4868.567712
127591.958784  346.929879  4868.028314
127034.240986  346.108630  4867.488904
123973.140819  341.631447  4866.949482
122716.548267  340.037312  4866.410049
119938.143286  336.140022  4865.870604
117780.026370  333.082216  4865.331147
113748.408956  327.149897  4864.791678
110276.320976  322.073281  4864.252198
106595.540669  316.489186  4863.712706
101342.756054  308.515393  4863.173202
 94275.084386  297.255986  4862.633687
 86951.592849  285.274836  4862.094159
 81472.569778  275.891273  4861.554620
 81019.734880  275.046239  4861.015070
 85297.211793  282.433054  4860.475507
 91406.124666  292.660595  4859.935933
 98216.735569  303.585520  4859.396347
104183.222170  312.942658  4858.856749
108727.617680  319.756718  4858.317140
113506.516612  326.849556  4857.777518
115637.859440  329.942688  4857.237885
118007.429558  333.388362  4856.698241
121010.943172  337.675685  4856.158584
123840.609825  341.680717  4855.618916
125873.482301  344.447510  4855.079236
127364.621368  346.535044  4854.539545
129385.757355  349.328867  4853.999841
130961.144427  351.471590  4853.460126
132411.213336  353.505633  4852.920399
132857.000193  354.066565  4852.380660
133316.460916  354.718001  4851.840910
134244.047035  355.907550  4851.301148
135594.255749  357.760939  4850.761374
135510.155646  357.676697  4850.221589
136592.233240  359.128655  4849.681791
136251.866919  358.639769  4849.141982
136831.331464  359.372175  4848.602161
137963.361095  360.921270  4848.062329
137477.930638  360.237439  4847.522484
137831.492089  360.757550  4846.982628
137226.140653  359.857206  4846.442761
138644.439605  361.809590  4845.902881
138288.218668  361.313940  4845.362990
138552.201318  361.716175  4844.823087
138933.983047  362.169889  4844.283172
138374.639012  361.443158  4843.743246
138555.449674  361.718581  4843.203307
139693.120213  363.186092  4842.663357
139703.710999  363.226286  4842.123396
139295.212587  362.631633  4841.583422
139563.331270  363.026311  4841.043437
140880.527169  364.742879  4840.503440
139591.445602  363.098765  4839.963431
140502.418598  364.282329  4839.423411
140634.458650  364.444922  4838.883379
140284.183124  363.988218  4838.343335
140347.995882  364.127712  4837.803279
140600.591873  364.409490  4837.263212
141068.736383  365.013230  4836.723133
141212.386728  365.176285  4836.183042
140366.826526  364.055527  4835.642939
141476.002054  365.578427  4835.102825
140787.943863  364.647563  4834.562699
140983.349258  364.905596  4834.022561
141715.312388  365.864730  4833.482411
142146.907426  366.405349  4832.942250
140731.512563  364.561145  4832.402077
140776.784337  364.458898  4831.861892
141188.484741  365.127865  4831.321696
142041.442927  366.269923  4830.781487
140654.526207  364.451538  4830.241267
140024.809029  363.638282  4829.701036
138587.170190  361.749750  4829.160792
139924.176861  363.478926  4828.620537
140711.307976  364.511495  4828.080270
141353.146174  365.360608  4827.539991
141391.665846  365.408962  4826.999701
141620.940252  365.752629  4826.459399
141645.013600  365.764063  4825.919085
142331.504302  366.614494  4825.378759
141816.981481  365.973935  4824.838422
142193.886822  366.509508  4824.298072
142030.452599  366.270038  4823.757711
141964.981291  366.200194  4823.217339
142028.804046  366.248671  4822.676954
141777.469820  365.926574  4822.136558
142600.363965  367.051320  4821.596150
140712.275324  364.554245  4821.055731
140417.952550  364.140270  4820.515299
138923.463163  362.194679  4819.974856
139685.232797  363.176975  4819.434401
140536.987053  364.289220  4818.893935
140891.643551  364.761171  4818.353456
141867.377392  366.044619  4817.812966
142558.900793  366.957600  4817.272465
142721.369905  367.142016  4816.731951
141557.830528  365.601123  4816.191426
142197.694647  366.510535  4815.650889
141879.637754  366.025339  4815.110340
141420.921106  365.446413  4814.569779
139654.771511  363.116816  4814.029207
141126.237153  365.119434  4813.488623
139936.483520  363.475859  4812.948027
141720.412991  365.850588  4812.407420
142395.527141  366.749706  4811.866801
142350.984695  366.666470  4811.326170
141478.934331  365.511946  4810.785527
141996.428830  366.176381  4810.244873
142171.738223  366.480832  4809.704206
142354.560082  366.713179  4809.163529
142988.269778  367.528558  4808.622839
142754.129023  367.219051  4808.082137
142380.252306  366.719212  4807.541424
142679.938048  367.102852  4807.000699
142205.770466  366.498762  4806.459963
141838.170173  365.998640  4805.919214
142402.188712  366.728493  4805.378454
141677.679472  365.811141  4804.837682
140859.455803  364.747489  4804.296899
141020.322209  364.901520  4803.756103
141598.106711  365.683634  4803.215296
140929.931435  364.835488  4802.674478
141575.588000  365.704551  4802.133647
141482.899441  365.574026  4801.592805
141393.008561  365.434392  4801.051951
141986.475233  366.169243  4800.511085
142134.361155  366.420060  4799.970207
142979.835696  367.472679  4799.429318
142298.856308  366.615298  4798.888417
