rms         snr           wv
 96786.908834  324.055623  4926.096063
 97025.079697  324.396513  4925.558766
 96321.012557  323.183268  4925.021459
 95065.401474  321.030616  4924.484141
 94684.642146  320.332937  4923.946811
 94842.140227  320.634367  4923.409470
 94336.119345  319.719782  4922.872118
 94298.885543  319.540887  4922.334755
 94781.188016  320.442058  4921.797381
 96827.199586  324.053164  4921.259996
 96484.322770  323.506341  4920.722599
 96301.932908  323.136762  4920.185192
 97934.152391  326.035241  4919.647773
 97936.445113  325.967234  4919.110343
 97976.908331  326.097885  4918.572902
 97958.426026  326.045869  4918.035450
 98343.654839  326.718546  4917.497987
 98660.464910  327.360476  4916.960512
 98621.408679  327.226089  4916.423027
 98950.963394  327.810132  4915.885530
 99421.232734  328.646935  4915.348022
 99423.584437  328.657997  4914.810503
 98835.569910  327.750561  4914.272973
 99722.867318  329.177158  4913.735432
 99920.853080  329.541864  4913.197879
 99500.430264  328.761050  4912.660316
 99636.250334  329.098614  4912.122741
 99579.770195  328.819621  4911.585155
 99793.467271  329.278568  4911.047558
 99462.681772  328.690211  4910.509950
 99850.150014  329.498418  4909.972331
 99333.274112  328.564394  4909.434700
101167.178065  331.677341  4908.897059
 99982.568436  329.666116  4908.359406
101202.915940  331.742644  4907.821742
101362.474160  332.063604  4907.284067
100739.215823  330.919649  4906.746381
100348.380906  330.227816  4906.208684
100549.668036  330.636911  4905.670976
101040.792417  331.463195  4905.133256
100761.728520  330.968151  4904.595525
101346.334543  331.982835  4904.057784
100807.940975  331.025080  4903.520031
100762.381537  330.985715  4902.982267
100932.866447  331.297451  4902.444491
100718.414455  330.944727  4901.906705
100359.224393  330.398165  4901.368908
100601.487291  330.773821  4900.831099
101150.861662  331.702207  4900.293279
100598.040067  330.755244  4899.755448
101063.052091  331.642775  4899.217606
101085.439317  331.670863  4898.679753
101686.691855  332.674735  4898.141889
101156.132982  331.784307  4897.604013
101149.356759  331.764238  4897.066127
101257.134779  331.917816  4896.528229
101361.172324  332.006234  4895.990320
100975.679694  331.470095  4895.452400
100693.847364  330.909806  4894.914469
100404.617520  330.464103  4894.376526
100672.821161  330.963688  4893.838573
100328.643137  330.415118  4893.300608
100486.947771  330.693312  4892.762632
 99801.336952  329.549661  4892.224646
100081.884988  329.920354  4891.686648
 98997.196932  328.051008  4891.148638
 99255.254257  328.649468  4890.610618
 99108.307616  328.362970  4890.072587
 98744.845140  327.750137  4889.534544
 98896.112051  327.850155  4888.996490
 98632.355753  327.428853  4888.458426
 98752.217923  327.831826  4887.920350
 98526.141223  327.286580  4887.382262
 98464.358121  327.187202  4886.844164
 98851.630466  327.887185  4886.306055
 97820.750427  326.040094  4885.767934
 98038.842688  326.493706  4885.229802
 98298.799807  327.028252  4884.691660
 97136.887336  325.022393  4884.153506
 96754.585298  324.329811  4883.615340
 96279.146154  323.546083  4883.077164
 95860.378424  322.776523  4882.538977
 95351.500412  321.936613  4882.000778
 95488.935247  322.111367  4881.462569
 95681.296904  322.363674  4880.924348
 94246.836930  319.884688  4880.386116
 93662.660821  318.990907  4879.847873
 93638.780184  318.904056  4879.309618
 92776.477671  317.456323  4878.771353
 92182.355973  316.310843  4878.233076
 90642.348813  313.592686  4877.694789
 89950.366076  312.321426  4877.156490
 89704.656728  311.956837  4876.618180
 88308.651270  309.350933  4876.079859
 87665.873313  308.206452  4875.541527
 86309.135027  305.817150  4875.003183
 85716.815244  304.605302  4874.464829
 85047.536362  303.410561  4873.926463
 84262.924577  302.047854  4873.388086
 82565.383398  298.924689  4872.849699
 81404.887645  296.733354  4872.311299
 80828.323377  295.495182  4871.772889
 78726.214316  291.469416  4871.234468
 76841.239721  287.954206  4870.696035
 76443.611779  287.224577  4870.157592
 74770.607945  283.850679  4869.619137
 73352.622476  281.132885  4869.080671
 71389.505260  277.084609  4868.542194
 69392.251092  273.079299  4868.003706
 67976.311405  270.058889  4867.465207
 65992.004918  265.872870  4866.926696
 64341.863897  262.511732  4866.388174
 61782.047659  256.873036  4865.849642
 59593.225673  252.024628  4865.311098
 57773.185935  247.951397  4864.772543
 55193.449820  242.163493  4864.233977
 52713.915496  236.321664  4863.695399
 49718.428862  229.048214  4863.156811
 47556.166524  223.773098  4862.618211
 43219.120356  212.565559  4862.079601
 39574.598413  203.007077  4861.540979
 37116.488578  196.122512  4861.002346
 36124.104006  193.120643  4860.463701
 37706.644955  197.675300  4859.925046
 40071.135254  204.402324  4859.386380
 43298.444606  212.792303  4858.847702
 47113.001699  222.687521  4858.309014
 49943.118105  229.722154  4857.770314
 53038.888956  237.277554  4857.231603
 55951.844740  243.850407  4856.692881
 58573.001253  249.863308  4856.154147
 60831.177441  254.997115  4855.615403
 62718.171022  259.040191  4855.076647
 65977.901813  265.864047  4854.537881
 67295.373189  268.788803  4853.999103
 69798.140363  273.838671  4853.460314
 71799.621645  278.096849  4852.921514
 73595.146981  281.636859  4852.382702
 75154.725280  284.570267  4851.843880
 77398.235824  289.085506  4851.305047
 79052.925156  292.171089  4850.766202
 81547.317957  297.002382  4850.227346
 82667.194667  299.074785  4849.688479
 83573.922494  300.733064  4849.149601
 85421.465240  304.182330  4848.610712
 87072.518439  307.124385  4848.071811
 87753.983472  308.437665  4847.532900
 89932.409170  312.385916  4846.993977
 91317.230076  314.941510  4846.455043
 93145.619788  318.206115  4845.916098
 94125.951073  319.912670  4845.377142
 96091.966455  323.207699  4844.838175
 97194.871239  325.305361  4844.299197
 98073.103248  326.692852  4843.760207
 99093.759804  328.457734  4843.221207
100292.362692  330.514192  4842.682195
100964.325541  331.654402  4842.143172
101569.382263  332.710677  4841.604138
103422.914808  335.619524  4841.065093
103825.392460  336.472088  4840.526036
105014.640409  338.464285  4839.986969
105534.646913  339.316625  4839.447890
