rms         snr           wv
249533.542459  507.277804  4929.968714
249722.038569  507.500122  4929.430745
249098.017651  506.893833  4928.892765
250601.940635  508.403873  4928.354774
250910.893690  508.744585  4927.816772
250218.537795  508.054866  4927.278758
250686.369703  508.513201  4926.740734
248304.002570  506.013426  4926.202698
247384.040153  505.131542  4925.664652
246501.959483  504.237222  4925.126594
244455.399405  502.108716  4924.588525
242945.790509  500.523263  4924.050445
243229.379123  500.821588  4923.512354
244003.623937  501.632073  4922.974252
243494.447429  501.144570  4922.436139
245878.012562  503.589062  4921.898015
247458.518328  505.195367  4921.359880
248252.589698  506.032593  4920.821734
247973.390342  505.705812  4920.283576
248431.081038  506.236934  4919.745408
249703.002956  507.539697  4919.207228
250748.117906  508.597001  4918.669038
252966.767024  510.856522  4918.130836
252397.241905  510.267952  4917.592623
253376.950271  511.308291  4917.054400
253003.004843  510.900803  4916.516165
254298.430943  512.160478  4915.977919
254551.598134  512.478961  4915.439662
253786.087379  511.706446  4914.901394
253075.132246  510.960081  4914.363115
254275.265171  512.208697  4913.824824
253523.517820  511.461324  4913.286523
253425.924937  511.351230  4912.748211
254017.292756  511.935106  4912.209887
253209.170354  511.107038  4911.671553
253165.157337  511.105314  4911.133207
254617.719231  512.553374  4910.594851
253459.501246  511.368780  4910.056483
254677.414473  512.626709  4909.518104
256301.386678  514.241024  4908.979714
255854.909188  513.816983  4908.441313
255616.847743  513.588029  4907.902901
257143.808281  515.110912  4907.364478
257266.694101  515.238737  4906.826044
257729.615258  515.727379  4906.287599
256736.567173  514.691889  4905.749142
258144.800844  516.138445  4905.210675
256401.197685  514.366974  4904.672197
256562.536026  514.535602  4904.133707
255783.213354  513.728387  4903.595206
256331.567812  514.313458  4903.056695
256112.273331  514.075872  4902.518172
256032.043199  513.988408  4901.979638
255804.408385  513.811894  4901.441093
257195.840272  515.204011  4900.902537
256158.644267  514.100876  4900.363970
255813.749843  513.787621  4899.825392
257420.188448  515.394674  4899.286803
256592.176179  514.594677  4898.748203
255964.818079  513.972578  4898.209591
255847.688180  513.840259  4897.670969
255652.500148  513.572619  4897.132335
255543.445233  513.521592  4896.593691
255080.696180  513.067048  4896.055035
255064.403669  513.022259  4895.516368
254557.864322  512.529699  4894.977691
254982.132911  512.951146  4894.439002
253348.550039  511.286521  4893.900302
252336.269743  510.262887  4893.361591
250924.953203  508.846962  4892.822869
250689.515058  508.585967  4892.284136
249882.209523  507.782826  4891.745392
249420.704715  507.286631  4891.206636
248520.258922  506.402909  4890.667870
247840.902824  505.690625  4890.129092
247209.029316  505.030715  4889.590304
248567.096610  506.448647  4889.051504
249318.456476  507.212499  4888.512694
247353.907943  505.155147  4887.973872
246710.627583  504.556655  4887.435039
246820.524502  504.618128  4886.896195
245658.900190  503.455854  4886.357340
243875.869277  501.476546  4885.818474
243654.525506  501.349585  4885.279597
242479.968070  500.134055  4884.740709
243433.062416  501.127425  4884.201810
241658.394441  499.298075  4883.662900
241260.396032  498.890196  4883.123978
239856.571905  497.452556  4882.585046
238925.632979  496.440995  4882.046102
239008.818643  496.524539  4881.507148
237025.323740  494.421906  4880.968182
236014.857006  493.373216  4880.429205
233876.110842  491.141625  4879.890217
232904.245802  490.073461  4879.351219
230046.530068  487.074515  4878.812209
228662.267145  485.561086  4878.273188
225580.999918  482.276136  4877.734155
223755.793256  480.288101  4877.195112
220218.772930  476.466763  4876.656058
218253.929728  474.240811  4876.116993
216702.162076  472.577646  4875.577916
212685.188777  468.095675  4875.038829
210586.786147  465.851119  4874.499730
208018.231929  462.941894  4873.960621
206328.683311  461.017447  4873.421500
201657.581222  455.748990  4872.882368
198848.586304  452.525028  4872.343225
194450.723309  447.457617  4871.804071
192153.495987  444.759775  4871.264906
188876.346988  440.962845  4870.725730
183766.298348  434.816417  4870.186543
179840.704832  430.175450  4869.647345
175897.984077  425.344939  4869.108136
170908.244987  419.121199  4868.568915
167047.940746  414.372030  4868.029684
162119.559343  408.111143  4867.490442
155993.191017  400.259478  4866.951188
151379.525649  394.223973  4866.411923
144850.951044  385.500259  4865.872648
139118.433282  377.686743  4865.333361
133119.255858  369.345804  4864.794063
125554.980052  358.537446  4864.254754
118754.615310  348.501094  4863.715434
111551.254591  337.617918  4863.176103
103539.138903  325.001907  4862.636761
 98744.072917  317.266523  4862.097408
 95385.571788  311.665777  4861.558043
 94771.045890  310.681662  4861.018668
 98011.853517  316.045195  4860.479281
102239.236420  322.966251  4859.939884
109537.322017  334.494530  4859.400475
116710.269008  345.447434  4858.861056
123963.033431  356.138777  4858.321625
130283.768407  365.277866  4857.782183
137169.100331  374.986055  4857.242730
143781.192495  384.088413  4856.703266
148900.872323  390.909419  4856.163791
154469.401153  398.199807  4855.624305
159768.499686  405.100389  4855.084808
165357.788448  412.244536  4854.545300
171183.015775  419.538074  4854.005781
176362.053654  425.862985  4853.466250
180550.597649  430.933191  4852.926709
184958.107330  436.226632  4852.387156
189942.585246  442.169850  4851.847593
194918.272289  447.984298  4851.308018
198218.227143  451.792361  4850.768432
201833.804781  455.910296  4850.228835
203417.208926  457.703365  4849.689227
206793.761227  461.553834  4849.149608
210697.650329  465.939234  4848.609978
214014.504699  469.633055  4848.070337
217440.303396  473.389871  4847.530685
218075.916592  474.093742  4846.991022
224155.832432  480.738873  4846.451347
226046.141201  482.755413  4845.911662
229385.103623  486.351020  4845.371966
230902.703405  487.968183  4844.832258
233385.438575  490.586615  4844.292539
235057.788377  492.368576  4843.752810
237970.576494  495.408143  4843.213069
240917.253646  498.487405  4842.673317
241275.041692  498.875864  4842.133554
242582.164223  500.271131  4841.593780
245056.680026  502.816200  4841.053995
245748.913208  503.517586  4840.514199
247263.308898  505.082924  4839.974392
249293.834734  507.195149  4839.434573
250262.551495  508.195373  4838.894744
251579.822361  509.558944  4838.354904
253557.044888  511.523006  4837.815052
253202.261218  511.170794  4837.275190
254427.945136  512.437309  4836.735316
254249.720492  512.241364  4836.195431
255302.597709  513.301358  4835.655535
258142.094502  516.159204  4835.115629
258028.616851  516.024890  4834.575711
257453.915187  515.461014  4834.035782
259887.122350  517.934038  4833.495842
260477.972474  518.529011  4832.955890
260988.900215  519.036589  4832.415928
262882.786521  520.938978  4831.875955
262109.850067  520.159475  4831.335970
263563.318088  521.602317  4830.795975
263789.978250  521.849939  4830.255968
263704.336322  521.726530  4829.715951
264374.741073  522.421341  4829.175922
264868.456144  522.920420  4828.635882
265076.813567  523.134385  4828.095832
266672.478809  524.719130  4827.555770
266241.621467  524.282221  4827.015697
267657.430457  525.656412  4826.475613
265798.447873  523.789208  4825.935518
264391.813822  522.436195  4825.395411
264429.231125  522.467050  4824.855294
263656.483557  521.715789  4824.315166
264930.085347  522.946332  4823.775026
267036.941021  525.045172  4823.234876
266290.991509  524.284101  4822.694714
268610.144112  526.591600  4822.154542
269574.621407  527.532306  4821.614358
270764.561253  528.708743  4821.074163
272032.295829  529.976478  4820.533958
272637.568715  530.586263  4819.993741
272701.820097  530.658100  4819.453513
272628.309237  530.542427  4818.913274
271785.351412  529.735909  4818.373023
272385.313617  530.329203  4817.832762
272478.798176  530.409213  4817.292490
271560.062331  529.481164  4816.752207
273270.134856  531.198535  4816.211912
273618.201752  531.521596  4815.671607
272910.547804  530.834306  4815.131290
272339.836017  530.278275  4814.590963
273454.889809  531.376446  4814.050624
273433.524529  531.376257  4813.510274
272194.503754  530.140929  4812.969913
271815.163446  529.757869  4812.429541
273437.997943  531.338897  4811.889158
273376.418617  531.314851  4811.348764
273857.583603  531.757649  4810.808359
274096.906884  531.978809  4810.267943
274626.190627  532.517218  4809.727516
274711.220824  532.596421  4809.187077
274525.959006  532.434892  4808.646628
275046.554085  532.921241  4808.106167
274439.355778  532.315454  4807.565696
274028.271843  531.920558  4807.025213
272541.563974  530.478290  4806.484719
273130.903752  531.028691  4805.944214
272242.898867  530.195397  4805.403699
272444.854061  530.317312  4804.863172
272045.509506  530.002479  4804.322634
272984.381772  530.916806  4803.782084
274712.320617  532.592157  4803.241524
273921.576327  531.808760  4802.700953
274472.750430  532.391301  4802.160371
275835.009623  533.688287  4801.619777
275164.696027  533.077832  4801.079173
274380.096552  532.251513  4800.538557
275059.871454  532.954056  4799.997931
275137.906074  532.995657  4799.457293
275985.115696  533.861704  4798.916644
276577.723661  534.392487  4798.375985
275457.158697  533.366401  4797.835314
275876.958369  533.735168  4797.294632
276987.218035  534.839400  4796.753939
275101.967463  532.972363  4796.213234
277107.581482  534.952551  4795.672519
277102.595192  534.923726  4795.131793
276488.615253  534.325015  4794.591056
276151.381195  533.983785  4794.050307
276596.970186  534.424873  4793.509548
277662.607578  535.450756  4792.968777
278165.716705  535.965989  4792.427996
277069.292637  534.886692  4791.887203
278400.710958  536.161717  4791.346399
278178.861229  535.963010  4790.805584
277102.884475  534.905712  4790.264758
278436.291971  536.204426  4789.723921
277508.968254  535.331266  4789.183073
279624.107570  537.362852  4788.642214
278410.222598  536.222941  4788.101344
277374.669566  535.219867  4787.560463
277664.369680  535.477641  4787.019570
277124.226055  534.959385  4786.478667
278988.184903  536.762657  4785.937752
278716.389485  536.509737  4785.396827
276560.795590  534.394706  4784.855890
279012.077758  536.767259  4784.314942
276522.836093  534.344667  4783.773984
277753.045880  535.568934  4783.233014
277793.837188  535.617685  4782.692033
276662.845566  534.465708  4782.151041
275070.709691  532.936335  4781.610038
276490.252934  534.322084  4781.069024
276767.150939  534.591068  4780.527998
275901.348280  533.745179  4779.986962
276465.232192  534.313416  4779.445915
276292.089701  534.149957  4778.904856
275386.937515  533.259933  4778.363787
276618.885720  534.448287  4777.822706
277772.192454  535.570285  4777.281614
278217.863020  535.978968  4776.740512
277934.848540  535.758715  4776.199398
276136.901744  533.990237  4775.658273
277099.242861  534.932065  4775.117137
276154.330701  534.020628  4774.575990
275611.949197  533.479477  4774.034832
276070.183301  533.935279  4773.493663
274862.405031  532.761634  4772.952483
275674.909402  533.535332  4772.411291
276530.812571  534.404109  4771.870089
276185.787287  534.014577  4771.328875
277093.662313  534.923450  4770.787651
276527.126588  534.379972  4770.246415
277266.813253  535.088005  4769.705168
